gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       91     1000  2.50  0.40 
    2   0.01  -0.00  0.02  0.00      106     1009  2.50  0.40 
    3   0.01  -0.00  0.04  0.00       91      955  2.50  0.40 
    4   0.02  -0.00  0.07  0.00       94     1029  2.50  0.40 
    5  -0.01  -0.00  0.05  0.00      100      983  2.50  0.40 
    6  -0.00  -0.00  0.07  0.00       99      995  2.50  0.40 
    7  -0.04  -0.00  0.06  0.00       99     1029  2.50  0.40 
    8  -0.07  -0.00  0.09  0.01       97      972  2.50  0.40 
    9  -0.08  -0.00  0.11  0.01      102      994  2.50  0.40 
   10  -0.06  -0.00  0.11  0.01       87     1048  2.50  0.40 
   11  -0.05   0.00  0.09  0.01       98      982  2.50  0.40 
   12  -0.05   0.00  0.09  0.01      105      970  2.50  0.40 
   13  -0.05   0.00  0.09  0.01       95      976  2.50  0.40 
   14  -0.06   0.00  0.09  0.01       85      998  2.50  0.40 
   15  -0.10  -0.00  0.14  0.01       88      985  2.50  0.40 
   16  -0.14  -0.00  0.18  0.01      107     1025  2.50  0.40 
   17  -0.13  -0.00  0.17  0.01      104     1010  2.50  0.40 
   18  -0.19  -0.00  0.21  0.01       89      993  2.50  0.40 
   19  -0.15  -0.00  0.21  0.01       84     1000  2.50  0.40 
   20  -0.16  -0.00  0.19  0.01       96      980  2.50  0.40 
   21  -0.20  -0.00  0.20  0.01      106      959  2.50  0.40 
   22  -0.37  -0.00  0.28  0.02       97     1001  2.50  0.40 
   23  -0.42  -0.00  0.30  0.02       98     1042  2.50  0.40 
   24  -0.48  -0.00  0.37  0.02       86      991  2.50  0.40 
   25  -0.47  -0.00  0.38  0.02      102      987  2.50  0.40 
   26  -0.58  -0.00  0.46  0.02       89      984  2.50  0.40 
   27  -0.74  -0.00  0.50  0.02       94      993  2.50  0.40 
   28  -0.71  -0.01  0.48  0.02      106      986  2.50  0.40 
   29  -0.76  -0.01  0.53  0.02       96     1015  2.50  0.40 
   30  -0.76  -0.01  0.52  0.02       98     1002  2.50  0.40 
   31  -0.86  -0.01  0.59  0.03      104     1004  2.50  0.40 
   32  -0.86  -0.01  0.59  0.02       98     1049  2.50  0.40 
   33  -0.89  -0.00  0.63  0.02      114      982  2.50  0.40 
   34  -0.80  -0.00  0.65  0.02       92     1004  2.50  0.40 
   35  -0.67   0.00  0.67  0.03      103     1016  2.50  0.40 
   36  -0.80   0.01  0.69  0.03       93      969  2.50  0.40 
   37  -0.93   0.00  0.72  0.03      113      992  2.50  0.40 
   38  -1.07   0.00  0.70  0.03       94     1000  2.50  0.40 
   39  -1.04   0.00  0.71  0.02       88     1036  2.50  0.40 
   40  -1.14   0.01  0.70  0.02      105      999  2.50  0.40 
   41  -1.22   0.01  0.66  0.02      102      980  2.50  0.40 
   42  -1.12   0.01  0.67  0.03      104     1005  2.50  0.40 
   43  -1.20   0.01  0.68  0.03       93     1032  2.50  0.40 
   44  -0.98   0.00  0.75  0.03       94      958  2.50  0.40 
   45  -0.79   0.00  0.77  0.03      101      983  2.50  0.40 
   46  -0.89  -0.00  0.80  0.02      107     1002  2.50  0.40 
   47  -1.04  -0.01  0.79  0.02      108      995  2.50  0.40 
   48  -1.09  -0.01  0.90  0.02       81     1004  2.50  0.40 
   49  -1.07  -0.01  0.89  0.02       92     1009  2.50  0.40 
   50  -1.10  -0.01  0.89  0.02      102     1006  2.50  0.40 
   51  -1.23  -0.01  0.84  0.01       92      964  2.50  0.40 
   52  -1.28  -0.01  0.83  0.01      102      991  2.50  0.40 
   53  -1.26  -0.01  0.90  0.01      114     1027  2.50  0.40 
   54  -1.30  -0.01  0.84  0.01      104     1006  2.50  0.40 
   55  -1.36  -0.01  0.79  0.01      100     1018  2.50  0.40 
   56  -1.54  -0.00  0.73  0.01       98     1019  2.50  0.40 
   57  -1.41   0.00  0.74  0.01      107      982  2.50  0.40 
   58  -1.23   0.00  0.82  0.01      102     1007  2.50  0.40 
   59  -1.45  -0.00  0.78  0.02       90     1003  2.50  0.40 
   60  -1.48  -0.00  0.95  0.02       91     1014  2.50  0.40 
   61  -1.62  -0.01  0.97  0.02      102      961  2.50  0.40 
   62  -1.68  -0.01  0.95  0.02      112     1055  2.50  0.40 
   63  -1.70  -0.02  1.05  0.04      106      951  2.50  0.40 
   64  -1.72  -0.02  1.21  0.04       88     1006  2.50  0.40 
   65  -2.24  -0.03  1.33  0.04      104      972  2.50  0.40 
   66  -2.41  -0.03  1.45  0.04       90     1006  2.50  0.40 
   67  -2.69  -0.04  1.51  0.05       93     1011  2.50  0.40 
   68  -2.94  -0.05  1.62  0.05      112      944  2.50  0.40 
   69  -3.31  -0.05  1.71  0.05      105     1011  2.50  0.40 
   70  -3.83  -0.08  1.72  0.07      105     1004  2.50  0.40 
   71  -4.07  -0.10  1.72  0.08      101     1005  2.50  0.40 
   72  -2.42  -0.11  1.26  0.08       83      963  2.50  0.40 
   73  -2.49  -0.15  1.27  0.09      117     1048  2.50  0.40 
   74  -2.61  -0.16  1.28  0.10      111      979  2.50  0.40 
   75  -2.60  -0.17  1.28  0.11       97      981  2.50  0.40 
   76  -2.64  -0.17  1.26  0.10       97      976  2.50  0.40 
   77  -2.70  -0.20  1.20  0.11       91     1023  2.50  0.40 
   78  -2.79  -0.26  1.24  0.13      105     1004  2.50  0.40 
   79  -2.89  -0.30  1.29  0.15      102     1000  2.50  0.40 
   80  -0.36  -0.27  0.41  0.14       95      983  2.50  0.40 
   81  -0.48  -0.24  0.40  0.13      103     1017  2.50  0.40 
   82  -0.64  -0.19  0.47  0.11       91      993  2.50  0.40 
   83  -0.83  -0.16  0.54  0.11       92      972  2.50  0.40 
   84  -0.87  -0.14  0.56  0.10       87     1044  2.50  0.40 
   85  -1.02  -0.14  0.63  0.10       96      991  2.50  0.40 
   86  -1.24  -0.14  0.67  0.10      103      975  2.50  0.40 
   87  -1.25  -0.15  0.64  0.10      106     1001  2.50  0.40 
   88  -1.44  -0.20  0.73  0.12      114     1001  2.50  0.40 
   89  -1.52  -0.25  0.72  0.14      107      928  2.50  0.40 
   90  -1.65  -0.23  0.77  0.13       86      982  2.50  0.40 
   91  -1.74  -0.23  0.81  0.14       97     1005  2.50  0.40 
   92  -1.89  -0.24  0.75  0.14      109     1021  2.50  0.40 
   93  -2.02  -0.25  0.78  0.14      104     1002  2.50  0.40 
   94  -1.95  -0.27  0.68  0.14       85     1000  2.50  0.40 
   95  -1.92  -0.28  0.70  0.16       93      992  2.50  0.40 
   96  -2.00  -0.32  0.72  0.18      104      972  2.50  0.40 
   97  -2.16  -0.34  0.78  0.19       98      990  2.50  0.40 
   98  -2.17  -0.37  0.79  0.20      101      966  2.50  0.40 
   99  -2.17  -0.42  0.83  0.22       92      990  2.50  0.40 
  100  -2.20  -0.45  0.83  0.23      100     1007  2.50  0.40 
  101  -2.24  -0.50  0.83  0.25      115      979  2.50  0.40 
  102  -2.29  -0.55  0.83  0.28      117      991  2.50  0.40 
  103  -2.27  -0.55  0.83  0.28      113      998  2.50  0.40 
  104  -2.30  -0.65  0.82  0.31      100     1007  2.50  0.40 
  105  -2.31  -0.73  0.80  0.33      106     1008  2.50  0.40 
  106  -2.36  -0.82  0.86  0.36       87     1012  2.50  0.40 
  107  -2.43  -0.86  0.90  0.38      101      920  2.50  0.40 
  108  -2.39  -0.95  0.85  0.42      125      969  2.50  0.40 
  109  -2.43  -1.01  0.87  0.43       97      997  2.50  0.40 
  110  -2.43  -1.03  0.86  0.43      107      995  2.50  0.40 
  111  -2.50  -1.09  0.91  0.44      104     1037  2.50  0.40 
  112  -0.36  -1.01  0.41  0.43       96      997  2.50  0.40 
  113  -0.33  -0.93  0.39  0.40      103      987  2.50  0.40 
  114  -0.32  -0.90  0.39  0.39      104     1037  2.50  0.40 
  115  -0.30  -0.79  0.42  0.36      103     1011  2.50  0.40 
  116  -0.27  -0.70  0.41  0.33       92      974  2.50  0.40 
  117  -0.26  -0.61  0.37  0.31      101      981  2.50  0.40 
  118  -0.22  -0.54  0.37  0.30      101      994  2.50  0.40 
  119  -0.20  -0.46  0.43  0.26      102      962  2.50  0.40 
  120  -0.19  -0.47  0.38  0.29      102     1033  2.50  0.40 
  121  -0.14  -0.44  0.40  0.27       99     1006  2.50  0.40 
  122  -0.13  -0.40  0.40  0.26       96      985  2.50  0.40 
  123  -0.11  -0.35  0.41  0.23       99      949  2.50  0.40 
  124  -0.08  -0.33  0.42  0.23       94     1014  2.50  0.40 
  125  -0.14  -0.30  0.48  0.22      103      984  2.50  0.40 
  126  -0.14  -0.25  0.46  0.20      117     1005  2.50  0.40 
  127  -0.06  -0.20  0.44  0.18       94      993  2.50  0.40 
  128   0.01  -0.17  0.45  0.18       96      980  2.50  0.40 
  129   0.02  -0.16  0.44  0.17      100      972  2.50  0.40 
  130   0.07  -0.15  0.48  0.18       97      961  2.50  0.40 
  131   0.05  -0.16  0.49  0.18      115      976  2.50  0.40 
  132   0.05  -0.15  0.46  0.19       96     1038  2.50  0.40 
  133  -0.02  -0.14  0.44  0.19       97      984  2.50  0.40 
  134   0.02  -0.14  0.48  0.20       96     1043  2.50  0.40 
  135   0.06  -0.14  0.44  0.20      107     1010  2.50  0.40 
  136   0.16  -0.14  0.51  0.20       87     1024  2.50  0.40 
  137   0.16  -0.15  0.49  0.20      106     1018  2.50  0.40 
  138   0.22  -0.14  0.50  0.19      103      998  2.50  0.40 
  139   0.28  -0.13  0.62  0.18      101     1021  2.50  0.40 
  140   0.35  -0.12  0.70  0.17      101     1012  2.50  0.40 
  141   0.40  -0.14  0.66  0.19       98      980  2.50  0.40 
  142   0.44  -0.13  0.63  0.18      101     1006  2.50  0.40 
  143   0.54  -0.11  0.74  0.17      106      985  2.50  0.40 
  144   0.55  -0.12  0.77  0.18      113     1032  2.50  0.40 
  145   0.74  -0.10  0.89  0.16      102      977  2.50  0.40 
  146   0.88  -0.09  0.97  0.16      102     1023  2.50  0.40 
  147   0.91  -0.10  0.98  0.16      103     1025  2.50  0.40 
  148   1.03  -0.09  1.02  0.16      109     1023  2.50  0.40 
  149   1.22  -0.08  1.14  0.15       95      992  2.50  0.40 
  150   1.25  -0.08  1.15  0.14      102     1043  2.50  0.40 
  151   1.24  -0.08  1.18  0.15      109      985  2.50  0.40 
  152   1.38  -0.07  1.19  0.14       92      990  2.50  0.40 
  153   1.59  -0.07  1.29  0.14       93      984  2.50  0.40 
  154   1.63  -0.06  1.31  0.13       98     1009  2.50  0.40 
  155   1.71  -0.05  1.39  0.13      108     1025  2.50  0.40 
  156   1.79  -0.05  1.37  0.14       87     1000  2.50  0.40 
  157   1.92  -0.05  1.37  0.13       93      980  2.50  0.40 
  158   1.99  -0.05  1.40  0.12      112     1006  2.50  0.40 
  159   2.10  -0.05  1.48  0.13       96      992  2.50  0.40 
  160   2.23  -0.07  1.54  0.12      101     1006  2.50  0.40 
  161   0.62  -0.07  0.60  0.13      103      999  2.50  0.40 
  162   0.87  -0.08  0.74  0.14       88     1035  2.50  0.40 
  163   0.91  -0.07  0.76  0.13      115     1017  2.50  0.40 
  164   1.05  -0.08  0.83  0.13       96      982  2.50  0.40 
  165   1.30  -0.07  0.94  0.13      102      998  2.50  0.40 
  166   1.42  -0.07  0.99  0.13      111      983  2.50  0.40 
  167   1.54  -0.07  1.03  0.13      108     1022  2.50  0.40 
  168   1.72  -0.07  1.11  0.15       91     1014  2.50  0.40 
  169   1.91  -0.06  1.18  0.14       99      958  2.50  0.40 
  170   2.04  -0.06  1.25  0.15       94      985  2.50  0.40 
  171   2.10  -0.05  1.27  0.14      116     1009  2.50  0.40 
  172   2.11  -0.05  1.26  0.12      100      969  2.50  0.40 
  173   2.10  -0.04  1.26  0.11      109     1007  2.50  0.40 
  174   2.15  -0.04  1.31  0.11       99     1003  2.50  0.40 
  175   2.28  -0.04  1.36  0.12       87      977  2.50  0.40 
  176   2.30  -0.03  1.41  0.12       89     1025  2.50  0.40 
  177   2.38  -0.03  1.45  0.13       90      958  2.50  0.40 
  178   2.43  -0.03  1.47  0.12       90      986  2.50  0.40 
  179   0.27  -0.02  0.47  0.13      102     1010  2.50  0.40 
  180   0.30  -0.03  0.49  0.14       94     1014  2.50  0.40 
  181   0.31  -0.01  0.50  0.14      119     1014  2.50  0.40 
  182   0.31  -0.01  0.51  0.16       97      970  2.50  0.40 
  183   0.32  -0.01  0.52  0.15      109     1013  2.50  0.40 
  184   0.30  -0.01  0.54  0.13       97      987  2.50  0.40 
  185   0.29  -0.01  0.56  0.13       94      986  2.50  0.40 
  186   0.30  -0.01  0.56  0.11       96     1001  2.50  0.40 
  187   0.27  -0.00  0.54  0.11       78     1043  2.50  0.40 
  188   0.25   0.01  0.55  0.11      102      992  2.50  0.40 
  189   0.26   0.01  0.53  0.12       97     1023  2.50  0.40 
  190   0.23   0.01  0.54  0.11       93      996  2.50  0.40 
  191   0.15   0.02  0.57  0.11       99      992  2.50  0.40 
  192   0.13   0.02  0.63  0.11      105      981  2.50  0.40 
  193   0.09   0.02  0.67  0.10      103     1001  2.50  0.40 
  194  -0.10   0.01  0.76  0.11      106      982  2.50  0.40 
  195  -0.11   0.01  0.77  0.12       96     1040  2.50  0.40 
  196  -0.11   0.01  0.81  0.12      116      987  2.50  0.40 
  197  -0.19   0.01  0.81  0.12       90     1026  2.50  0.40 
  198  -0.34   0.01  0.88  0.11       97      978  2.50  0.40 
  199  -0.53   0.01  0.96  0.12       99     1046  2.50  0.40 
  200  -0.58   0.01  0.97  0.13      102     1013  2.50  0.40 
  201  -0.78   0.02  1.07  0.16      112     1012  2.50  0.40 
  202  -0.91   0.03  1.11  0.16      116     1024  2.50  0.40 
  203  -1.35   0.02  1.20  0.13       96     1049  2.50  0.40 
  204  -1.53   0.01  1.22  0.14       96     1008  2.50  0.40 
  205  -2.20   0.01  0.78  0.15      105     1008  2.50  0.40 
  206  -2.44  -0.00  0.86  0.16       86      992  2.50  0.40 
  207  -2.70  -0.01  0.93  0.16      100      993  2.50  0.40 
  208  -2.76  -0.01  0.94  0.13       99      978  2.50  0.40 
  209  -2.84  -0.01  0.98  0.13       93      972  2.50  0.40 
  210  -2.84  -0.02  1.00  0.14      100      985  2.50  0.40 
  211  -3.12  -0.03  1.06  0.15       94      973  2.50  0.40 
  212  -1.05  -0.03  0.59  0.15      100      984  2.50  0.40 
  213  -1.18  -0.03  0.64  0.15      103      970  2.50  0.40 
  214  -1.26  -0.02  0.67  0.15       93      968  2.50  0.40 
  215  -1.35  -0.02  0.75  0.16       96     1014  2.50  0.40 
  216  -1.48  -0.03  0.84  0.15      108      992  2.50  0.40 
  217  -1.57  -0.04  0.87  0.15       99     1016  2.50  0.40 
  218  -1.68  -0.05  0.93  0.14      109      985  2.50  0.40 
  219  -1.92  -0.06  0.95  0.13       95     1002  2.50  0.40 
  220  -2.08  -0.06  0.99  0.14       90      983  2.50  0.40 
  221  -2.29  -0.06  1.06  0.14       99     1025  2.50  0.40 
  222  -1.31  -0.06  0.72  0.14      100     1012  2.50  0.40 
  223  -1.85  -0.06  0.84  0.14       95      970  2.50  0.40 
  224  -2.32  -0.07  0.91  0.14      102     1018  2.50  0.40 
  225  -2.51  -0.09  0.96  0.16      108     1009  2.50  0.40 
  226  -2.96  -0.08  1.02  0.18      104     1015  2.50  0.40 
  227  -3.20  -0.10  1.01  0.18      105     1011  2.50  0.40 
  228  -3.75  -0.12  1.07  0.20       96      990  2.50  0.40 
  229  -3.89  -0.12  1.12  0.22       87     1019  2.50  0.40 
  230  -3.98  -0.12  1.15  0.22       99      988  2.50  0.40 
  231  -4.02  -0.14  1.17  0.24       94      955  2.50  0.40 
  232  -0.06  -0.14  0.16  0.22      103     1016  2.50  0.40 
  233  -0.13  -0.13  0.16  0.23      115      989  2.50  0.40 
  234  -0.14  -0.12  0.18  0.21      117      985  2.50  0.40 
  235  -0.25  -0.11  0.18  0.22       96      969  2.50  0.40 
  236  -0.48  -0.13  0.26  0.23      100     1014  2.50  0.40 
  237  -0.64  -0.13  0.29  0.23      103     1013  2.50  0.40 
  238  -0.78  -0.13  0.34  0.23       91      995  2.50  0.40 
  239  -0.85  -0.13  0.38  0.23      102      987  2.50  0.40 
  240  -1.02  -0.13  0.39  0.24      100      992  2.50  0.40 
  241  -1.30  -0.12  0.47  0.25       95      990  2.50  0.40 
  242  -1.59  -0.14  0.49  0.25      106      957  2.50  0.40 
  243  -1.80  -0.14  0.49  0.25      111     1020  2.50  0.40 
  244  -2.16  -0.13  0.50  0.26      106     1037  2.50  0.40 
  245  -2.29  -0.17  0.50  0.28       97      970  2.50  0.40 
  246  -2.36  -0.20  0.50  0.31       87     1040  2.50  0.40 
  247  -2.42  -0.24  0.50  0.33      101     1001  2.50  0.40 
  248  -2.42  -0.27  0.50  0.34      103     1018  2.50  0.40 
  249  -2.45  -0.31  0.50  0.39      110     1004  2.50  0.40 
  250  -2.42  -0.33  0.50  0.39       99      990  2.50  0.40 
  251  -2.41  -0.37  0.51  0.40      104      975  2.50  0.40 
  252  -2.40  -0.42  0.50  0.46      101     1021  2.50  0.40 
  253  -2.40  -0.43  0.50  0.46      102     1029  2.50  0.40 
  254  -2.40  -0.50  0.52  0.51      104     1012  2.50  0.40 
  255  -2.49  -0.54  0.52  0.54       98     1003  2.50  0.40 
  256  -2.50  -0.55  0.54  0.55       98      999  2.50  0.40 
  257  -2.53  -0.62  0.57  0.60      109     1015  2.50  0.40 
  258  -0.06  -0.59  0.07  0.58       94      974  2.50  0.40 
  259  -0.04  -0.55  0.06  0.55       99      969  2.50  0.40 
  260  -0.02  -0.53  0.04  0.53       96     1012  2.50  0.40 
  261  -0.04  -0.52  0.05  0.53       96     1000  2.50  0.40 
  262  -0.03  -0.53  0.10  0.54      104      987  2.50  0.40 
  263   0.02  -0.54  0.08  0.54      117      982  2.50  0.40 
  264   0.05  -0.51  0.12  0.53       98     1009  2.50  0.40 
  265   0.08  -0.49  0.11  0.50      102      991  2.50  0.40 
  266   0.15  -0.48  0.15  0.49      102     1026  2.50  0.40 
  267   0.32  -0.45  0.17  0.49      105     1012  2.50  0.40 
  268   0.48  -0.44  0.20  0.47      105     1000  2.50  0.40 
  269   0.68  -0.42  0.29  0.46       95     1000  2.50  0.40 
  270   0.90  -0.40  0.34  0.44      109      976  2.50  0.40 
  271   1.31  -0.36  0.39  0.42       90      958  2.50  0.40 
  272   1.66  -0.34  0.43  0.40      106     1013  2.50  0.40 
  273   2.04  -0.32  0.49  0.38      106     1007  2.50  0.40 
  274   2.26  -0.32  0.53  0.38       90     1015  2.50  0.40 
  275   2.36  -0.31  0.53  0.36      108     1033  2.50  0.40 
  276   2.44  -0.27  0.51  0.33      103      944  2.50  0.40 
  277   2.68  -0.25  0.56  0.32      100      964  2.50  0.40 
  278   2.69  -0.22  0.55  0.30       97     1020  2.50  0.40 
  279   2.75  -0.18  0.55  0.27       96      960  2.50  0.40 
  280   2.85  -0.16  0.60  0.25       94      985  2.50  0.40 
  281   0.14  -0.14  0.10  0.24      106     1049  2.50  0.40 
  282   0.11  -0.16  0.08  0.24      104      973  2.50  0.40 
  283   0.15  -0.13  0.12  0.21      107      995  2.50  0.40 
  284   0.19  -0.11  0.15  0.19      105     1044  2.50  0.40 
  285   0.24  -0.10  0.19  0.17       94      987  2.50  0.40 
