gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      915     1000  2.00  1.00 
    2   0.00   0.00  0.01  0.00      998      957  2.00  1.00 
    3   0.00   0.00  0.02  0.00      978     1040  2.00  1.00 
    4  -0.00   0.00  0.03  0.00      972     1000  2.00  1.00 
    5  -0.01   0.00  0.04  0.00      986     1035  2.00  1.00 
    6  -0.01  -0.00  0.06  0.00     1024      994  2.00  1.00 
    7  -0.01  -0.00  0.08  0.00     1003      992  2.00  1.00 
    8  -0.01  -0.00  0.09  0.00     1010      988  2.00  1.00 
    9  -0.02  -0.00  0.09  0.01      983     1060  2.00  1.00 
   10  -0.03  -0.00  0.11  0.01     1006     1013  2.00  1.00 
   11  -0.03  -0.00  0.14  0.01      996      988  2.00  1.00 
   12  -0.03  -0.00  0.14  0.00     1099     1005  2.00  1.00 
   13  -0.05  -0.00  0.15  0.00     1020     1034  2.00  1.00 
   14  -0.05  -0.00  0.17  0.01     1015     1037  2.00  1.00 
   15  -0.06  -0.00  0.18  0.01     1012      998  2.00  1.00 
   16  -0.06  -0.01  0.21  0.02     1001     1027  2.00  1.00 
   17  -0.06  -0.01  0.23  0.02     1021     1012  2.00  1.00 
   18  -0.07  -0.00  0.24  0.02     1010     1014  2.00  1.00 
   19  -0.06  -0.00  0.23  0.03     1017     1011  2.00  1.00 
   20  -0.09  -0.00  0.27  0.03      984      993  2.00  1.00 
   21  -0.06   0.00  0.28  0.02      995      964  2.00  1.00 
   22  -0.10   0.00  0.31  0.01     1010     1030  2.00  1.00 
   23  -0.14  -0.00  0.35  0.01     1033     1001  2.00  1.00 
   24  -0.14  -0.00  0.39  0.00      981     1007  2.00  1.00 
   25  -0.19   0.00  0.43  0.00      949      989  2.00  1.00 
   26  -0.21   0.00  0.45  0.00     1007      976  2.00  1.00 
   27  -0.20   0.00  0.48  0.00      982      961  2.00  1.00 
   28  -0.18   0.00  0.50  0.00     1004     1023  2.00  1.00 
   29  -0.23   0.00  0.54  0.00     1008      997  2.00  1.00 
   30  -0.28   0.00  0.56  0.00     1026     1005  2.00  1.00 
   31  -0.30   0.00  0.62  0.01     1055     1017  2.00  1.00 
   32  -0.38   0.00  0.68  0.00     1012      957  2.00  1.00 
   33  -0.43   0.00  0.76  0.01      986      971  2.00  1.00 
   34  -0.40  -0.00  0.81  0.01      993      991  2.00  1.00 
   35  -0.47  -0.00  0.88  0.00     1013      995  2.00  1.00 
   36  -0.49  -0.00  0.92  0.00     1000      966  2.00  1.00 
   37  -0.60  -0.00  0.97  0.00     1067      999  2.00  1.00 
   38  -0.76  -0.00  1.06  0.01      966     1001  2.00  1.00 
   39  -0.83  -0.00  1.15  0.00      993      971  2.00  1.00 
   40  -0.88  -0.00  1.21  0.01      945      966  2.00  1.00 
   41  -0.84  -0.00  1.25  0.01      990     1029  2.00  1.00 
   42  -0.90  -0.00  1.32  0.01      994      992  2.00  1.00 
   43  -0.89  -0.00  1.33  0.01     1015      992  2.00  1.00 
   44  -0.91  -0.00  1.37  0.01     1000     1016  2.00  1.00 
   45  -0.98  -0.01  1.43  0.02     1028     1001  2.00  1.00 
   46  -1.19  -0.00  1.52  0.02     1008      972  2.00  1.00 
   47  -1.31  -0.00  1.58  0.02     1023      999  2.00  1.00 
   48  -1.35  -0.01  1.60  0.02      988      979  2.00  1.00 
   49  -1.40  -0.01  1.65  0.02      966      986  2.00  1.00 
   50  -1.49  -0.01  1.73  0.03      964      986  2.00  1.00 
   51  -1.64  -0.01  1.78  0.03      986     1024  2.00  1.00 
   52  -1.74  -0.02  1.80  0.03     1007      987  2.00  1.00 
   53  -1.75  -0.02  1.82  0.02     1048      997  2.00  1.00 
   54  -1.79  -0.02  1.88  0.02     1013      990  2.00  1.00 
   55  -1.80  -0.02  1.95  0.03      986      993  2.00  1.00 
   56  -1.81  -0.02  1.99  0.03     1031     1021  2.00  1.00 
   57  -1.80  -0.03  1.99  0.03     1042     1014  2.00  1.00 
   58  -1.79  -0.04  2.01  0.03     1007      982  2.00  1.00 
   59  -1.89  -0.04  2.03  0.04     1013      998  2.00  1.00 
   60  -1.99  -0.06  2.07  0.05     1047      989  2.00  1.00 
   61  -1.97  -0.07  2.09  0.06     1022      969  2.00  1.00 
   62  -2.07  -0.11  2.12  0.08      962     1032  2.00  1.00 
   63  -2.16  -0.11  2.15  0.08     1023      976  2.00  1.00 
   64  -2.23  -0.12  2.16  0.08     1048      996  2.00  1.00 
   65  -2.27  -0.14  2.17  0.09      998     1026  2.00  1.00 
   66  -2.24  -0.18  2.20  0.09     1021      986  2.00  1.00 
   67  -2.37  -0.20  2.24  0.10      987      978  2.00  1.00 
   68  -2.37  -0.24  2.29  0.12     1023      994  2.00  1.00 
   69  -2.46  -0.27  2.37  0.12      940      987  2.00  1.00 
   70  -2.38  -0.31  2.37  0.14     1008      981  2.00  1.00 
   71  -2.38  -0.38  2.37  0.17     1004      963  2.00  1.00 
   72  -2.36  -0.44  2.36  0.19     1021      995  2.00  1.00 
   73  -2.35  -0.50  2.37  0.22     1000      998  2.00  1.00 
   74  -2.34  -0.57  2.37  0.25      939      984  2.00  1.00 
   75  -2.29  -0.66  2.38  0.28      970     1003  2.00  1.00 
   76  -2.25  -0.71  2.39  0.30     1029      973  2.00  1.00 
   77  -2.28  -0.84  2.43  0.34      973     1013  2.00  1.00 
   78  -2.31  -0.94  2.46  0.36     1024     1051  2.00  1.00 
   79  -2.24  -0.98  2.44  0.37     1026     1019  2.00  1.00 
   80  -2.07  -1.06  2.40  0.39     1008      976  2.00  1.00 
   81  -2.08  -1.12  2.42  0.41     1005      977  2.00  1.00 
   82  -2.05  -1.20  2.44  0.42      994     1020  2.00  1.00 
   83  -2.01  -1.30  2.43  0.44     1004     1008  2.00  1.00 
   84  -1.82  -1.44  2.41  0.46      984     1011  2.00  1.00 
   85  -1.75  -1.56  2.38  0.48      980      983  2.00  1.00 
   86  -1.62  -1.61  2.38  0.50     1007     1018  2.00  1.00 
   87  -1.42  -1.75  2.34  0.51     1000     1012  2.00  1.00 
   88  -1.16  -1.84  2.27  0.53     1005     1013  2.00  1.00 
   89  -1.02  -1.93  2.26  0.53      946     1012  2.00  1.00 
   90  -0.79  -1.94  2.19  0.54     1013      999  2.00  1.00 
   91  -0.51  -2.00  2.11  0.55      966      990  2.00  1.00 
   92  -0.52  -2.03  2.13  0.55     1059     1035  2.00  1.00 
   93  -0.22  -1.96  2.03  0.54      982     1029  2.00  1.00 
   94   0.04  -2.02  1.97  0.54      955      970  2.00  1.00 
   95   0.20  -1.95  1.90  0.54      987     1001  2.00  1.00 
   96   0.40  -2.00  1.82  0.54      988      984  2.00  1.00 
   97   0.67  -1.94  1.71  0.54      988     1026  2.00  1.00 
   98   0.89  -1.86  1.60  0.52      979     1046  2.00  1.00 
   99   1.15  -1.78  1.48  0.51      987      999  2.00  1.00 
  100   1.19  -1.70  1.46  0.51     1011      967  2.00  1.00 
