gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      984     1000  0.90  0.10 
    2   0.00   0.00  0.01  0.00      997     1008  0.90  0.10 
    3   0.01   0.00  0.01  0.00     1001     1007  0.90  0.10 
    4   0.01   0.00  0.02  0.00     1000      986  0.90  0.10 
    5  -0.00   0.00  0.02  0.00     1024      972  0.90  0.10 
    6  -0.01   0.00  0.04  0.00     1007     1017  0.90  0.10 
    7  -0.01   0.00  0.07  0.00     1060     1012  0.90  0.10 
    8  -0.01   0.00  0.09  0.00     1038      988  0.90  0.10 
    9  -0.01   0.00  0.13  0.01      972     1014  0.90  0.10 
   10  -0.01   0.00  0.18  0.00     1031     1001  0.90  0.10 
   11  -0.05  -0.00  0.24  0.01      985      998  0.90  0.10 
   12  -0.07  -0.00  0.30  0.00      968     1040  0.90  0.10 
   13  -0.14  -0.00  0.39  0.00     1001      985  0.90  0.10 
   14  -0.20  -0.00  0.49  0.00     1025     1007  0.90  0.10 
   15  -0.26  -0.00  0.59  0.00     1043      991  0.90  0.10 
   16  -0.38  -0.00  0.69  0.00      964     1031  0.90  0.10 
   17  -0.50  -0.00  0.80  0.01      990      994  0.90  0.10 
   18  -0.57  -0.00  0.85  0.01      997      994  0.90  0.10 
   19  -0.69  -0.00  0.94  0.01     1016      978  0.90  0.10 
   20  -0.79  -0.00  0.97  0.01     1028      988  0.90  0.10 
   21  -0.87  -0.01  1.03  0.02     1029     1023  0.90  0.10 
   22  -0.96  -0.02  1.07  0.02      956      952  0.90  0.10 
   23  -0.99  -0.01  1.12  0.02      996     1014  0.90  0.10 
   24  -1.10  -0.02  1.13  0.03     1011      997  0.90  0.10 
   25  -1.14  -0.02  1.14  0.03     1028     1006  0.90  0.10 
   26  -1.19  -0.03  1.16  0.04     1022     1000  0.90  0.10 
   27  -1.19  -0.04  1.18  0.04     1012     1008  0.90  0.10 
   28  -1.35  -0.05  1.23  0.06     1001      986  0.90  0.10 
   29  -1.38  -0.06  1.23  0.07     1006      974  0.90  0.10 
   30  -1.40  -0.10  1.25  0.09     1009      965  0.90  0.10 
   31  -1.51  -0.14  1.27  0.13      999      987  0.90  0.10 
   32  -1.54  -0.17  1.28  0.15     1028      958  0.90  0.10 
   33  -1.56  -0.21  1.30  0.18     1025      998  0.90  0.10 
   34  -1.61  -0.25  1.32  0.21      977     1027  0.90  0.10 
   35  -1.61  -0.31  1.31  0.25      992     1020  0.90  0.10 
   36  -1.70  -0.38  1.35  0.30     1003      996  0.90  0.10 
   37  -1.70  -0.44  1.38  0.33     1028     1025  0.90  0.10 
   38  -1.73  -0.56  1.40  0.41     1006      984  0.90  0.10 
   39  -1.68  -0.67  1.41  0.45     1003      976  0.90  0.10 
   40  -1.54  -0.78  1.44  0.50     1050     1015  0.90  0.10 
   41  -1.44  -0.86  1.49  0.54      979     1001  0.90  0.10 
   42  -1.36  -0.99  1.51  0.61      982      988  0.90  0.10 
   43  -1.29  -1.12  1.52  0.67      987     1004  0.90  0.10 
   44  -1.18  -1.22  1.55  0.72      998      994  0.90  0.10 
   45  -0.96  -1.37  1.55  0.77      937      994  0.90  0.10 
   46  -0.86  -1.48  1.56  0.80      997     1003  0.90  0.10 
   47  -0.83  -1.60  1.56  0.85      994      992  0.90  0.10 
   48  -0.66  -1.74  1.56  0.88     1032     1021  0.90  0.10 
   49  -0.47  -1.90  1.56  0.92      988     1041  0.90  0.10 
   50  -0.37  -1.98  1.57  0.95     1019     1021  0.90  0.10 
   51  -0.05  -2.11  1.56  0.96      974      997  0.90  0.10 
   52   0.14  -2.27  1.54  0.99     1008     1023  0.90  0.10 
   53   0.37  -2.27  1.54  1.00      961     1002  0.90  0.10 
   54   0.45  -2.32  1.53  1.01     1020     1004  0.90  0.10 
   55   0.65  -2.39  1.52  1.03      975      988  0.90  0.10 
   56   0.78  -2.43  1.50  1.04     1020     1024  0.90  0.10 
   57   1.02  -2.46  1.49  1.05     1003     1009  0.90  0.10 
   58   1.05  -2.48  1.51  1.05      966     1027  0.90  0.10 
   59   1.09  -2.48  1.50  1.06     1009     1030  0.90  0.10 
   60   1.29  -2.44  1.47  1.08     1033     1012  0.90  0.10 
   61   1.33  -2.43  1.47  1.08     1011      991  0.90  0.10 
   62   1.37  -2.36  1.47  1.10     1003      986  0.90  0.10 
   63   1.44  -2.25  1.45  1.12      999      982  0.90  0.10 
   64   1.55  -2.22  1.45  1.15      993      929  0.90  0.10 
   65   1.58  -2.07  1.45  1.16     1027      980  0.90  0.10 
   66   1.65  -1.99  1.46  1.18      998      998  0.90  0.10 
   67   1.62  -1.83  1.47  1.21      990     1012  0.90  0.10 
   68   1.76  -1.62  1.47  1.21     1017     1008  0.90  0.10 
   69   1.80  -1.47  1.46  1.23     1001     1016  0.90  0.10 
   70   1.77  -1.16  1.48  1.26     1016      999  0.90  0.10 
   71   1.80  -0.92  1.50  1.26      978     1014  0.90  0.10 
   72   1.80  -0.55  1.53  1.26     1010     1002  0.90  0.10 
   73   1.93  -0.23  1.51  1.23      986      965  0.90  0.10 
   74   1.92   0.09  1.54  1.19      987      999  0.90  0.10 
   75   1.91   0.43  1.53  1.13     1025     1022  0.90  0.10 
   76   1.84   0.83  1.52  1.05      965     1010  0.90  0.10 
   77   1.78   1.21  1.57  0.94      950      992  0.90  0.10 
   78   1.66   1.53  1.65  0.84      975      980  0.90  0.10 
   79   1.63   1.77  1.71  0.74     1032     1015  0.90  0.10 
   80   1.49   1.96  1.79  0.64     1018     1048  0.90  0.10 
   81   1.27   2.15  1.83  0.56     1015      966  0.90  0.10 
   82   0.95   2.24  1.91  0.52     1025     1029  0.90  0.10 
   83   0.59   2.30  2.00  0.50     1035      966  0.90  0.10 
   84   0.34   2.35  2.07  0.47      988      974  0.90  0.10 
   85  -0.14   2.36  2.12  0.45     1006      990  0.90  0.10 
   86  -0.65   2.39  2.19  0.45      971     1021  0.90  0.10 
   87  -1.06   2.40  2.22  0.43      964     1030  0.90  0.10 
   88  -1.67   2.43  2.22  0.41     1012      993  0.90  0.10 
   89  -1.93   2.44  2.24  0.41      961      989  0.90  0.10 
   90  -2.32   2.46  2.24  0.42      984      995  0.90  0.10 
   91  -2.46   2.45  2.23  0.43     1009      996  0.90  0.10 
   92  -2.39   2.49  2.24  0.42     1001     1011  0.90  0.10 
   93  -2.67   2.48  2.22  0.41     1027     1025  0.90  0.10 
   94  -2.67   2.50  2.24  0.41     1028     1005  0.90  0.10 
   95  -2.65   2.50  2.27  0.42     1021      988  0.90  0.10 
   96  -2.86   2.51  2.25  0.42      956     1012  0.90  0.10 
   97  -2.84   2.50  2.26  0.44     1006     1024  0.90  0.10 
   98  -2.89   2.52  2.23  0.43     1023      988  0.90  0.10 
   99  -2.91   2.55  2.27  0.42      993     1036  0.90  0.10 
  100  -3.00   2.56  2.28  0.41      985      982  0.90  0.10 
  101  -3.12   2.54  2.25  0.43     1037      957  0.90  0.10 
  102  -3.01   2.56  2.27  0.40      963      978  0.90  0.10 
  103  -3.05   2.57  2.25  0.39     1010      993  0.90  0.10 
  104  -3.14   2.58  2.23  0.38     1021      973  0.90  0.10 
  105  -3.28   2.58  2.20  0.40     1003      996  0.90  0.10 
  106  -3.17   2.60  2.24  0.42     1016     1014  0.90  0.10 
  107  -3.02   2.61  2.29  0.43     1005     1001  0.90  0.10 
  108  -2.96   2.62  2.30  0.42      976      937  0.90  0.10 
  109  -3.10   2.61  2.32  0.46      996      982  0.90  0.10 
  110  -3.10   2.61  2.34  0.46     1011      974  0.90  0.10 
  111  -2.97   2.62  2.37  0.46      984      966  0.90  0.10 
  112  -2.96   2.61  2.36  0.47     1018     1005  0.90  0.10 
  113  -2.86   2.59  2.39  0.53      995     1025  0.90  0.10 
  114  -2.89   2.59  2.41  0.51     1009      998  0.90  0.10 
  115  -2.90   2.59  2.44  0.51      979     1011  0.90  0.10 
  116  -2.86   2.57  2.43  0.53      984      985  0.90  0.10 
  117  -2.76   2.57  2.45  0.58     1023      995  0.90  0.10 
  118  -2.64   2.59  2.47  0.54      994     1012  0.90  0.10 
  119  -2.77   2.59  2.44  0.53      989      976  0.90  0.10 
  120  -2.88   2.59  2.40  0.53     1014      966  0.90  0.10 
  121  -3.01   2.58  2.37  0.54      985     1010  0.90  0.10 
  122  -3.00   2.57  2.42  0.54     1008      942  0.90  0.10 
  123  -3.13   2.56  2.39  0.52     1006      975  0.90  0.10 
  124  -3.05   2.54  2.42  0.53     1002     1013  0.90  0.10 
  125  -3.13   2.57  2.41  0.50     1006      993  0.90  0.10 
  126  -3.10   2.55  2.43  0.53      968      981  0.90  0.10 
  127  -3.15   2.55  2.42  0.52     1011      992  0.90  0.10 
  128  -3.38   2.54  2.37  0.53      992      975  0.90  0.10 
  129  -3.45   2.54  2.35  0.54     1001     1020  0.90  0.10 
  130  -3.48   2.54  2.38  0.55      989     1032  0.90  0.10 
  131  -3.39   2.52  2.41  0.55      985     1004  0.90  0.10 
  132  -3.45   2.52  2.38  0.52      998     1003  0.90  0.10 
  133  -3.46   2.52  2.41  0.52     1002     1004  0.90  0.10 
  134  -3.50   2.53  2.42  0.48     1016      958  0.90  0.10 
  135  -3.61   2.56  2.38  0.47      971      997  0.90  0.10 
  136  -3.69   2.58  2.37  0.45     1020     1005  0.90  0.10 
