gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  1.30  0.70 
    2   0.00   0.00  0.00  0.00       98     1001  1.30  0.70 
    3  -0.02   0.00  0.01  0.00       85     1028  1.30  0.70 
    4  -0.07   0.00  0.03  0.00       86     1002  1.30  0.70 
    5  -0.16   0.00  0.08  0.00       95      997  1.30  0.70 
    6  -0.42   0.00  0.22  0.01       93     1020  1.30  0.70 
    7  -0.94  -0.00  0.40  0.01       90      962  1.30  0.70 
    8  -1.41  -0.00  0.47  0.00      105      988  1.30  0.70 
    9  -1.66  -0.00  0.50  0.00      101     1008  1.30  0.70 
   10  -1.76  -0.01  0.53  0.01      110      999  1.30  0.70 
   11  -1.88  -0.01  0.55  0.01      106     1029  1.30  0.70 
   12  -1.92  -0.01  0.55  0.01       99     1005  1.30  0.70 
   13  -0.04  -0.01  0.09  0.01      108      997  1.30  0.70 
   14  -0.15  -0.01  0.15  0.02      107     1023  1.30  0.70 
   15  -0.35  -0.01  0.29  0.01       96     1019  1.30  0.70 
   16  -0.84  -0.01  0.49  0.01      102     1012  1.30  0.70 
   17  -1.59  -0.01  0.80  0.01       91     1030  1.30  0.70 
   18  -2.07  -0.01  0.92  0.01      106     1007  1.30  0.70 
   19  -2.24  -0.01  0.93  0.01       91     1019  1.30  0.70 
   20  -2.49  -0.01  0.98  0.02       97      979  1.30  0.70 
   21  -2.52  -0.01  1.01  0.02       82      996  1.30  0.70 
   22  -2.60  -0.01  1.05  0.02       96     1009  1.30  0.70 
   23  -2.71  -0.01  1.10  0.02       96     1024  1.30  0.70 
   24  -1.01  -0.02  0.71  0.02      101      956  1.30  0.70 
   25  -1.11  -0.03  0.79  0.03      100     1010  1.30  0.70 
   26  -1.19  -0.03  0.86  0.03      107      996  1.30  0.70 
   27  -1.27  -0.03  0.91  0.04       93     1014  1.30  0.70 
   28  -1.40  -0.05  0.98  0.06      107      998  1.30  0.70 
   29  -1.45  -0.07  1.01  0.07      102      994  1.30  0.70 
   30  -0.56  -0.07  0.57  0.07      106     1036  1.30  0.70 
   31  -0.61  -0.07  0.66  0.08      108     1024  1.30  0.70 
