gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.50  1.50 
    2   0.01   0.00  0.02  0.00      103      996  1.50  1.50 
    3   0.04  -0.00  0.04  0.00       95     1050  1.50  1.50 
    4   0.09  -0.00  0.09  0.01      102      997  1.50  1.50 
    5   0.15  -0.00  0.14  0.01      111     1031  1.50  1.50 
    6   0.28  -0.00  0.24  0.00       97     1011  1.50  1.50 
    7   0.53  -0.00  0.37  0.00       90      988  1.50  1.50 
    8   0.86  -0.00  0.49  0.00       85      976  1.50  1.50 
    9   1.20  -0.00  0.55  0.01      108      992  1.50  1.50 
   10   1.52  -0.00  0.62  0.01       92      993  1.50  1.50 
   11   1.73  -0.01  0.64  0.01      102      998  1.50  1.50 
   12   1.84  -0.00  0.65  0.01       96      978  1.50  1.50 
   13   1.87  -0.01  0.64  0.01       75      986  1.50  1.50 
   14   1.89  -0.00  0.64  0.01      103      991  1.50  1.50 
   15   1.94  -0.00  0.62  0.02       97      981  1.50  1.50 
   16   1.96   0.00  0.66  0.01      106      998  1.50  1.50 
   17   2.01   0.00  0.72  0.01       97      972  1.50  1.50 
   18   2.05   0.00  0.77  0.02      104      977  1.50  1.50 
   19   2.11   0.01  0.84  0.02      108     1008  1.50  1.50 
   20   2.05   0.01  0.83  0.02       95     1030  1.50  1.50 
   21   2.12   0.02  0.90  0.03       90     1000  1.50  1.50 
   22   2.23   0.02  1.01  0.02       95      991  1.50  1.50 
   23   2.31   0.03  1.11  0.03      104      977  1.50  1.50 
   24   2.32   0.04  1.06  0.04      120     1035  1.50  1.50 
   25   2.38   0.05  1.09  0.04       98     1014  1.50  1.50 
   26   2.50   0.08  1.18  0.06      102     1005  1.50  1.50 
   27   2.58   0.10  1.16  0.07       96      997  1.50  1.50 
   28   2.59   0.13  1.15  0.08      101     1045  1.50  1.50 
   29   2.63   0.22  1.19  0.12      105     1020  1.50  1.50 
   30   2.71   0.29  1.19  0.14      104     1036  1.50  1.50 
   31   2.77   0.35  1.14  0.16       96      976  1.50  1.50 
   32   2.84   0.50  1.04  0.21      100     1039  1.50  1.50 
   33   2.88   0.69  1.07  0.28      101      981  1.50  1.50 
   34   2.90   0.84  1.09  0.32      103     1004  1.50  1.50 
   35   2.93   1.08  1.09  0.38       97      978  1.50  1.50 
   36   2.96   1.42  1.12  0.46      100      998  1.50  1.50 
   37   2.94   1.65  1.13  0.49      116     1008  1.50  1.50 
   38   2.94   1.85  1.14  0.52      105      992  1.50  1.50 
   39   2.95   1.99  1.16  0.53      103     1032  1.50  1.50 
   40   2.96   2.17  1.13  0.54       87      977  1.50  1.50 
   41   2.97   2.31  1.14  0.54      102      995  1.50  1.50 
   42   2.94   2.45  1.13  0.54      100      989  1.50  1.50 
   43   2.93   2.54  1.17  0.54       92      975  1.50  1.50 
   44   2.94   2.60  1.14  0.54       89     1006  1.50  1.50 
   45   2.95   2.68  1.23  0.55      102      990  1.50  1.50 
   46   2.96   2.70  1.31  0.55       95      997  1.50  1.50 
   47   2.92   2.73  1.30  0.55      103     1016  1.50  1.50 
   48   2.88   2.71  1.28  0.56      105      989  1.50  1.50 
   49   2.86   2.79  1.31  0.55      102     1035  1.50  1.50 
   50   2.84   2.76  1.32  0.57       98      990  1.50  1.50 
   51   2.86   2.76  1.38  0.57       88     1038  1.50  1.50 
   52   2.83   2.72  1.41  0.57       91      985  1.50  1.50 
   53   2.88   2.75  1.42  0.58       92     1022  1.50  1.50 
   54   2.84   2.73  1.43  0.57      101     1036  1.50  1.50 
   55   2.84   2.69  1.40  0.57      105     1032  1.50  1.50 
   56   2.85   2.75  1.48  0.57      103      982  1.50  1.50 
   57   2.81   2.82  1.48  0.55       82      990  1.50  1.50 
   58   2.81   2.84  1.56  0.56      108      994  1.50  1.50 
   59   2.79   2.85  1.55  0.57      100      998  1.50  1.50 
   60   2.85   2.87  1.61  0.57       97      974  1.50  1.50 
   61   2.89   2.87  1.59  0.56       90     1002  1.50  1.50 
   62   3.00   2.88  1.59  0.56      107     1011  1.50  1.50 
   63   3.01   2.89  1.54  0.56       93      961  1.50  1.50 
   64   2.95   2.89  1.63  0.56      104     1012  1.50  1.50 
   65   3.03   2.95  1.63  0.54       98      990  1.50  1.50 
   66   3.12   2.95  1.67  0.56      106      985  1.50  1.50 
