gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  1.30  0.10 
    2   0.00  -0.00  0.00  0.00       86      977  1.30  0.10 
    3   0.00   0.00  0.00  0.00       97      981  1.30  0.10 
    4   0.00   0.00  0.00  0.01      101     1022  1.30  0.10 
    5   0.00  -0.00  0.00  0.01       94      981  1.30  0.10 
    6  -0.02  -0.00  0.04  0.01       90      996  1.30  0.10 
    7  -0.03   0.00  0.09  0.01      100      971  1.30  0.10 
    8  -0.18   0.00  0.24  0.01       82      982  1.30  0.10 
    9  -0.53   0.00  0.39  0.01       90     1017  1.30  0.10 
   10  -0.99  -0.00  0.57  0.01      106      992  1.30  0.10 
   11  -1.52  -0.00  0.59  0.01       93      990  1.30  0.10 
   12  -1.80  -0.00  0.59  0.02      105     1003  1.30  0.10 
   13  -1.88  -0.00  0.58  0.02       98     1006  1.30  0.10 
   14  -1.93  -0.00  0.58  0.02       82      973  1.30  0.10 
   15  -1.93  -0.00  0.57  0.02      101      971  1.30  0.10 
   16  -1.94  -0.00  0.54  0.02       92     1019  1.30  0.10 
   17  -1.96  -0.00  0.54  0.02       98      997  1.30  0.10 
   18  -1.99  -0.00  0.52  0.02       90     1032  1.30  0.10 
   19  -2.01  -0.00  0.53  0.02      118      975  1.30  0.10 
   20  -2.01  -0.01  0.53  0.02      100     1014  1.30  0.10 
   21  -0.04  -0.01  0.10  0.03       88      988  1.30  0.10 
   22  -0.09  -0.00  0.17  0.03       95     1014  1.30  0.10 
   23  -0.10  -0.00  0.23  0.04      121     1007  1.30  0.10 
   24  -0.06  -0.01  0.32  0.03      103     1045  1.30  0.10 
   25  -0.05  -0.00  0.46  0.03      113     1025  1.30  0.10 
   26   0.15  -0.00  0.59  0.03      100      996  1.30  0.10 
   27   0.48  -0.00  0.69  0.03      102      971  1.30  0.10 
   28   0.99  -0.00  0.77  0.03       81     1002  1.30  0.10 
   29   1.24  -0.00  0.76  0.04       99     1018  1.30  0.10 
   30   1.42   0.00  0.73  0.04      108     1029  1.30  0.10 
   31   1.28   0.01  0.78  0.04      102     1053  1.30  0.10 
   32   0.86   0.01  0.90  0.04       88      995  1.30  0.10 
   33   0.84   0.01  0.92  0.03      102      971  1.30  0.10 
   34   0.77   0.01  0.96  0.03       98     1010  1.30  0.10 
   35   0.68   0.02  1.02  0.03      105      978  1.30  0.10 
   36   0.49   0.04  1.07  0.04       92     1022  1.30  0.10 
   37  -0.28   0.05  1.21  0.05       96     1000  1.30  0.10 
   38  -0.32   0.06  1.26  0.07       96     1003  1.30  0.10 
   39  -0.38   0.06  1.31  0.07       91      966  1.30  0.10 
   40  -0.82   0.07  1.36  0.07      105     1008  1.30  0.10 
   41  -0.96   0.08  1.41  0.07      116     1047  1.30  0.10 
   42  -1.01   0.09  1.46  0.08       97     1009  1.30  0.10 
   43  -1.25   0.09  1.49  0.09      100     1018  1.30  0.10 
   44  -1.49   0.08  1.51  0.08       99      975  1.30  0.10 
   45  -1.73   0.09  1.51  0.09      111      983  1.30  0.10 
   46  -1.94   0.10  1.52  0.09       97     1003  1.30  0.10 
   47  -2.24   0.11  1.48  0.11       99      979  1.30  0.10 
   48  -2.55   0.11  1.40  0.10      104     1022  1.30  0.10 
   49  -2.57   0.09  1.39  0.09       97      982  1.30  0.10 
   50  -2.69   0.12  1.38  0.11      102     1019  1.30  0.10 
   51  -2.76   0.11  1.35  0.10      106     1040  1.30  0.10 
   52  -2.97   0.11  1.27  0.11       90     1007  1.30  0.10 
   53  -3.09   0.11  1.27  0.12       99     1014  1.30  0.10 
   54  -3.11   0.10  1.26  0.12      110     1037  1.30  0.10 
   55  -3.13   0.07  1.22  0.11       97      991  1.30  0.10 
   56  -3.10   0.06  1.24  0.12      106      997  1.30  0.10 
   57  -3.21   0.05  1.24  0.12      100      995  1.30  0.10 
   58  -0.46   0.05  0.42  0.11      106      967  1.30  0.10 
   59  -0.82   0.06  0.64  0.10       91      984  1.30  0.10 
   60  -1.23   0.05  0.75  0.08       93      994  1.30  0.10 
   61  -1.40   0.04  0.88  0.06      100      993  1.30  0.10 
