gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  1.30  1.50 
    2  -0.02   0.00  0.01  0.00      104      988  1.30  1.50 
    3  -0.03   0.00  0.04  0.00      105      980  1.30  1.50 
    4  -0.06   0.00  0.10  0.00      109     1032  1.30  1.50 
    5  -0.15   0.00  0.21  0.01      103      983  1.30  1.50 
    6  -0.41   0.00  0.41  0.00       90     1011  1.30  1.50 
    7  -0.79   0.00  0.59  0.01      102     1029  1.30  1.50 
    8  -1.07   0.00  0.65  0.01       89      967  1.30  1.50 
    9  -1.11   0.00  0.68  0.01       99      987  1.30  1.50 
   10  -1.30   0.00  0.65  0.01      109     1016  1.30  1.50 
   11  -1.60   0.00  0.60  0.01       89      986  1.30  1.50 
   12  -1.77   0.00  0.55  0.01       95     1028  1.30  1.50 
   13  -1.88   0.00  0.54  0.01       89     1028  1.30  1.50 
   14  -1.84  -0.00  0.58  0.00      104     1021  1.30  1.50 
   15  -1.82   0.00  0.56  0.01       99     1017  1.30  1.50 
   16  -1.79   0.00  0.57  0.01       86      998  1.30  1.50 
   17  -1.85   0.00  0.58  0.01      100      978  1.30  1.50 
   18  -1.93  -0.00  0.59  0.01       92      985  1.30  1.50 
   19  -0.03  -0.00  0.12  0.01       93     1008  1.30  1.50 
   20  -0.04  -0.00  0.14  0.01      103      995  1.30  1.50 
   21  -0.04  -0.00  0.20  0.01       96     1019  1.30  1.50 
   22  -0.02  -0.00  0.20  0.01       91      981  1.30  1.50 
   23   0.01  -0.01  0.27  0.02       99     1027  1.30  1.50 
   24   0.09  -0.01  0.38  0.01      102      988  1.30  1.50 
   25   0.21  -0.00  0.53  0.01      116      960  1.30  1.50 
   26   0.32  -0.00  0.65  0.01      104     1028  1.30  1.50 
   27   0.64  -0.00  0.88  0.01      100      979  1.30  1.50 
   28   0.97  -0.00  1.06  0.01       95     1004  1.30  1.50 
   29   1.25  -0.00  1.16  0.01       89     1003  1.30  1.50 
   30   1.58  -0.00  1.32  0.02       82      985  1.30  1.50 
   31   1.85   0.00  1.40  0.02      100      998  1.30  1.50 
   32   2.09   0.01  1.50  0.02       91     1008  1.30  1.50 
   33   2.27   0.01  1.52  0.02      109     1018  1.30  1.50 
   34   2.60   0.02  1.57  0.02      100     1003  1.30  1.50 
   35   1.61   0.02  0.59  0.03       94     1005  1.30  1.50 
   36   1.65   0.02  0.59  0.03       96     1024  1.30  1.50 
   37   1.72   0.03  0.58  0.04      112     1018  1.30  1.50 
   38   0.25   0.03  0.16  0.04      107     1014  1.30  1.50 
   39   0.66   0.03  0.37  0.04       95      983  1.30  1.50 
   40   1.37   0.01  0.59  0.04       92      980  1.30  1.50 
   41   1.89   0.01  0.70  0.04       93      967  1.30  1.50 
   42   2.12   0.02  0.70  0.04       95     1059  1.30  1.50 
   43   2.13   0.03  0.70  0.06       92      998  1.30  1.50 
   44   2.22   0.04  0.68  0.07      103     1007  1.30  1.50 
   45   2.31   0.07  0.73  0.10      102      954  1.30  1.50 
   46   2.40   0.09  0.81  0.10       96      990  1.30  1.50 
   47   2.46   0.11  0.83  0.12      106     1004  1.30  1.50 
   48   2.44   0.14  0.84  0.13       85      981  1.30  1.50 
   49   2.57   0.19  0.89  0.17       98     1007  1.30  1.50 
   50   2.65   0.25  0.97  0.21      115     1026  1.30  1.50 
   51   0.86   0.22  0.68  0.19      103      998  1.30  1.50 
   52   1.24   0.21  0.82  0.19       98     1015  1.30  1.50 
   53   1.91   0.24  0.92  0.19       99     1014  1.30  1.50 
   54   2.24   0.29  0.94  0.23      104      973  1.30  1.50 
   55   2.57   0.38  0.90  0.29      104     1013  1.30  1.50 
   56   2.61   0.48  0.89  0.34       93     1029  1.30  1.50 
   57   2.69   0.61  0.92  0.40      109      985  1.30  1.50 
   58   2.80   0.75  0.96  0.47      108      990  1.30  1.50 
