gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.50  0.70 
    2   0.00  -0.00  0.00  0.00       92      967  1.50  0.70 
    3  -0.00  -0.00  0.01  0.00      105      986  1.50  0.70 
    4   0.00  -0.00  0.04  0.00      102     1000  1.50  0.70 
    5   0.01  -0.00  0.03  0.00      119      973  1.50  0.70 
    6   0.09  -0.00  0.06  0.00      101     1012  1.50  0.70 
    7   0.21  -0.00  0.12  0.00      102      980  1.50  0.70 
    8   0.38  -0.00  0.24  0.01      112      987  1.50  0.70 
    9   0.63  -0.00  0.45  0.00      106      998  1.50  0.70 
   10   1.15   0.00  0.65  0.00       95      980  1.50  0.70 
   11   1.40   0.00  0.73  0.00       97      964  1.50  0.70 
   12   1.53   0.00  0.77  0.01      106     1020  1.50  0.70 
   13   1.55   0.00  0.81  0.01       95      982  1.50  0.70 
   14   1.32   0.01  0.84  0.01       98      965  1.50  0.70 
   15   1.43   0.01  0.82  0.01       96      957  1.50  0.70 
   16   1.52   0.01  0.83  0.01       94      999  1.50  0.70 
   17   1.61   0.00  0.85  0.01      105     1039  1.50  0.70 
   18   1.73   0.01  0.84  0.01       88     1036  1.50  0.70 
   19   1.84   0.02  0.85  0.02      108      994  1.50  0.70 
   20   1.80   0.03  0.82  0.04       84      995  1.50  0.70 
   21   1.76   0.04  0.83  0.04       97     1040  1.50  0.70 
   22   1.70   0.04  0.82  0.06       97      982  1.50  0.70 
   23   1.57   0.05  0.81  0.06      106     1012  1.50  0.70 
   24   1.61   0.06  0.82  0.07       99      988  1.50  0.70 
   25   1.69   0.06  0.86  0.08       91     1009  1.50  0.70 
   26   2.01   0.08  0.85  0.10       95     1039  1.50  0.70 
   27   2.07   0.11  0.84  0.12      119      982  1.50  0.70 
   28   2.06   0.14  0.88  0.14       94     1034  1.50  0.70 
   29   2.02   0.18  0.89  0.17       95      990  1.50  0.70 
   30   2.01   0.22  0.86  0.20       93      974  1.50  0.70 
   31   1.99   0.25  0.91  0.23       96     1016  1.50  0.70 
   32   1.94   0.31  0.98  0.27      106     1017  1.50  0.70 
   33   2.07   0.36  1.03  0.31      103      996  1.50  0.70 
   34   1.88   0.42  1.08  0.35      102     1027  1.50  0.70 
   35   1.72   0.47  1.12  0.38      108      988  1.50  0.70 
   36   1.76   0.56  1.18  0.43      108      970  1.50  0.70 
   37   2.04   0.61  1.19  0.46       95     1047  1.50  0.70 
   38   2.66   0.64  1.23  0.48      101     1018  1.50  0.70 
   39   2.72   0.74  1.22  0.55       86      996  1.50  0.70 
   40   2.83   0.78  1.28  0.58      109     1056  1.50  0.70 
   41   2.82   0.84  1.30  0.62       97     1019  1.50  0.70 
   42   2.78   0.89  1.32  0.64      112     1001  1.50  0.70 
   43   2.78   0.95  1.33  0.67       94      984  1.50  0.70 
   44   2.98   1.03  1.37  0.70      109      963  1.50  0.70 
   45   3.15   1.11  1.42  0.74       99      980  1.50  0.70 
   46   3.10   1.22  1.39  0.78       99      989  1.50  0.70 
   47   3.02   1.29  1.39  0.80      104     1034  1.50  0.70 
   48   2.57   1.35  1.37  0.82      105      981  1.50  0.70 
   49   2.81   1.45  1.35  0.86      101     1005  1.50  0.70 
   50   2.18   1.52  1.39  0.87       86     1006  1.50  0.70 
   51   2.02   1.60  1.38  0.89       97     1021  1.50  0.70 
   52   1.66   1.63  1.32  0.89      103      992  1.50  0.70 
   53   1.36   1.66  1.30  0.89       91      996  1.50  0.70 
   54   1.35   1.64  1.33  0.88      104     1019  1.50  0.70 
   55   0.80   1.67  1.25  0.88       99      963  1.50  0.70 
   56   0.78   1.69  1.24  0.88       96      979  1.50  0.70 
   57   0.29   1.67  1.17  0.89      116      993  1.50  0.70 
   58   0.10   1.65  1.13  0.87       79     1007  1.50  0.70 
   59   0.40   1.63  1.23  0.87       98     1003  1.50  0.70 
   60   0.42   1.61  1.28  0.85       93     1003  1.50  0.70 
   61   0.09   1.56  1.22  0.83      107      979  1.50  0.70 
   62   0.66   1.56  1.38  0.83      108     1021  1.50  0.70 
   63   1.00   1.48  1.47  0.82      104     1012  1.50  0.70 
   64   1.54   1.44  1.60  0.80      110     1009  1.50  0.70 
   65   1.12   1.42  1.53  0.79      105      990  1.50  0.70 
   66   0.48   1.35  1.41  0.79      103      986  1.50  0.70 
   67   0.22   1.28  1.35  0.79      104      995  1.50  0.70 
   68  -0.17   1.18  1.22  0.78       98     1006  1.50  0.70 
   69  -0.25   1.09  1.18  0.78      111     1025  1.50  0.70 
   70  -0.12   0.94  1.25  0.78       95     1012  1.50  0.70 
   71   0.19   0.80  1.35  0.76       85     1019  1.50  0.70 
   72   0.72   0.65  1.49  0.76      111     1000  1.50  0.70 
   73   0.81   0.50  1.54  0.77      102      993  1.50  0.70 
   74   1.36   0.33  1.63  0.74       88      978  1.50  0.70 
   75   1.59   0.21  1.69  0.74      108     1008  1.50  0.70 
   76   2.10   0.14  1.80  0.79       86     1025  1.50  0.70 
   77   2.31   0.03  1.85  0.80       95      973  1.50  0.70 
   78   2.63  -0.02  1.91  0.80      109     1016  1.50  0.70 
   79   2.98  -0.04  1.95  0.82      113     1028  1.50  0.70 
   80   3.42  -0.08  2.01  0.84      108     1016  1.50  0.70 
   81   3.74  -0.07  2.02  0.83       90      998  1.50  0.70 
   82   4.20  -0.13  2.06  0.85      109     1027  1.50  0.70 
   83   4.43  -0.10  2.11  0.89      102     1001  1.50  0.70 
   84   4.84  -0.11  2.11  0.91      118      952  1.50  0.70 
   85   5.02  -0.10  2.17  0.94      100     1011  1.50  0.70 
   86   5.29   0.05  2.13  0.97      120      966  1.50  0.70 
   87   5.37   0.13  2.12  1.02       96      983  1.50  0.70 
   88   5.52   0.28  2.10  1.07       97      984  1.50  0.70 
   89   5.56   0.50  2.10  1.10       98      988  1.50  0.70 
   90   5.56   0.68  2.08  1.13       98     1010  1.50  0.70 
   91   5.71   0.81  2.03  1.15       90      979  1.50  0.70 
   92   3.32   1.23  1.45  1.15       86     1012  1.50  0.70 
   93   3.43   1.64  1.39  1.14       88     1003  1.50  0.70 
   94   3.43   1.92  1.38  1.12      100     1020  1.50  0.70 
   95   3.41   2.16  1.39  1.09       84     1003  1.50  0.70 
   96   3.51   2.46  1.38  1.06      103     1042  1.50  0.70 
   97   3.56   2.67  1.40  1.04      103      997  1.50  0.70 
   98   3.62   2.75  1.43  1.04      100      981  1.50  0.70 
   99   3.69   2.90  1.45  1.02       97     1029  1.50  0.70 
  100   3.84   3.00  1.44  1.00      113     1064  1.50  0.70 
  101   3.89   3.14  1.40  0.97       92     1019  1.50  0.70 
