gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  1.00  0.70 
    2   0.01  -0.00  0.01  0.00       98     1013  1.00  0.70 
    3   0.01  -0.00  0.05  0.01       95     1023  1.00  0.70 
    4   0.01   0.00  0.13  0.00      104     1016  1.00  0.70 
    5  -0.09   0.00  0.28  0.01      100      992  1.00  0.70 
    6  -0.50   0.00  0.59  0.01       83     1023  1.00  0.70 
    7  -0.96   0.00  0.74  0.01      118     1005  1.00  0.70 
    8  -1.29   0.00  0.73  0.01      108     1016  1.00  0.70 
    9  -1.85   0.00  0.68  0.01       95     1032  1.00  0.70 
   10  -2.15   0.01  0.65  0.01      109     1015  1.00  0.70 
   11  -2.21   0.01  0.66  0.01      113      995  1.00  0.70 
   12  -2.53   0.00  0.60  0.01       95     1025  1.00  0.70 
   13  -2.61  -0.00  0.59  0.01      108     1021  1.00  0.70 
   14  -2.61  -0.01  0.58  0.02       97      948  1.00  0.70 
   15  -2.59  -0.01  0.55  0.02       93     1017  1.00  0.70 
   16  -2.60  -0.02  0.56  0.02       99      985  1.00  0.70 
   17  -2.61  -0.04  0.59  0.03      109      971  1.00  0.70 
   18  -2.63  -0.09  0.63  0.05      105      985  1.00  0.70 
   19  -2.60  -0.17  0.63  0.07      100      996  1.00  0.70 
   20  -2.59  -0.29  0.61  0.12       97      967  1.00  0.70 
   21  -2.59  -0.50  0.60  0.18      112     1014  1.00  0.70 
   22  -2.60  -0.74  0.62  0.25      101      995  1.00  0.70 
   23  -2.59  -1.07  0.58  0.32       97     1027  1.00  0.70 
   24  -2.59  -1.46  0.61  0.40      114     1012  1.00  0.70 
   25  -2.58  -1.88  0.63  0.45      101     1004  1.00  0.70 
   26  -2.60  -2.18  0.62  0.49       89      956  1.00  0.70 
   27  -2.64  -2.36  0.64  0.50       95      987  1.00  0.70 
   28  -2.65  -2.53  0.67  0.51       92      965  1.00  0.70 
   29  -2.65  -2.70  0.69  0.51      112      988  1.00  0.70 
   30  -2.63  -2.77  0.69  0.51       83      991  1.00  0.70 
   31  -2.62  -2.76  0.70  0.50      103      988  1.00  0.70 
   32  -2.59  -2.79  0.72  0.50       94     1000  1.00  0.70 
   33  -2.56  -2.83  0.70  0.50       99     1029  1.00  0.70 
   34  -2.54  -2.87  0.74  0.50       96      986  1.00  0.70 
   35  -2.46  -2.84  0.76  0.50      103      990  1.00  0.70 
   36  -2.44  -2.78  0.78  0.50      109      999  1.00  0.70 
   37  -2.29  -2.83  0.83  0.50      110     1010  1.00  0.70 
   38  -2.17  -2.89  0.90  0.51       99     1025  1.00  0.70 
   39  -2.06  -2.85  0.91  0.51      105      997  1.00  0.70 
   40  -1.94  -2.69  0.95  0.51       94      980  1.00  0.70 
   41   0.62  -2.33  0.46  0.49       96      930  1.00  0.70 
   42   0.61  -1.89  0.47  0.46      110     1025  1.00  0.70 
   43   0.75  -1.52  0.52  0.40       90     1001  1.00  0.70 
   44   1.01  -1.09  0.63  0.32       89     1004  1.00  0.70 
   45   1.23  -0.81  0.70  0.26      119     1026  1.00  0.70 
   46   1.54  -0.66  0.76  0.22       97     1019  1.00  0.70 
   47   1.79  -0.55  0.80  0.19       93      985  1.00  0.70 
   48   2.06  -0.44  0.79  0.16      108     1030  1.00  0.70 
