gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      974       92  0.90  0.10 
    2   0.00   0.00  0.00  0.00     1001      101  0.90  0.10 
    3   0.01   0.00  0.01  0.00     1013       98  0.90  0.10 
    4   0.01   0.00  0.02  0.00     1011       89  0.90  0.10 
    5   0.01   0.00  0.02  0.00     1017       95  0.90  0.10 
    6   0.01   0.00  0.03  0.00      990      112  0.90  0.10 
    7   0.01   0.00  0.04  0.00      967       93  0.90  0.10 
    8   0.01   0.00  0.04  0.00      979      100  0.90  0.10 
    9   0.02   0.00  0.05  0.00     1029       99  0.90  0.10 
   10   0.02   0.00  0.05  0.00      965      100  0.90  0.10 
   11   0.01   0.00  0.06  0.00      987       94  0.90  0.10 
   12   0.02   0.00  0.07  0.00     1016      108  0.90  0.10 
   13   0.03   0.00  0.09  0.00      980       95  0.90  0.10 
   14   0.03   0.00  0.10  0.00      973      109  0.90  0.10 
   15   0.03   0.00  0.11  0.00     1021       87  0.90  0.10 
   16   0.04   0.00  0.12  0.00     1011       97  0.90  0.10 
   17   0.03   0.00  0.14  0.00      959       96  0.90  0.10 
   18   0.03   0.00  0.14  0.00     1009       97  0.90  0.10 
   19   0.03   0.00  0.15  0.00      993       92  0.90  0.10 
   20   0.05   0.00  0.17  0.00     1017      101  0.90  0.10 
   21   0.04   0.00  0.18  0.00     1008      103  0.90  0.10 
   22   0.04   0.00  0.18  0.00     1006      103  0.90  0.10 
   23   0.03   0.00  0.20  0.00     1003       94  0.90  0.10 
   24   0.03   0.00  0.20  0.00     1017       95  0.90  0.10 
   25   0.04   0.00  0.21  0.00     1033      105  0.90  0.10 
   26   0.05  -0.01  0.22  0.01     1041       95  0.90  0.10 
   27   0.03  -0.03  0.24  0.02      970       97  0.90  0.10 
   28   0.03  -0.05  0.25  0.04      987      103  0.90  0.10 
   29   0.02  -0.05  0.27  0.04     1000      102  0.90  0.10 
   30   0.02  -0.03  0.29  0.02     1013      102  0.90  0.10 
   31   0.01   0.00  0.31  0.00      978      112  0.90  0.10 
   32   0.00   0.01  0.33  0.01      967      109  0.90  0.10 
   33   0.02   0.00  0.35  0.00     1005       96  0.90  0.10 
   34   0.01   0.00  0.38  0.00      990       92  0.90  0.10 
   35  -0.01   0.00  0.43  0.00      987      102  0.90  0.10 
   36  -0.01   0.00  0.45  0.00      968       93  0.90  0.10 
   37  -0.03   0.00  0.47  0.00     1005       93  0.90  0.10 
   38  -0.02   0.00  0.48  0.00     1012       92  0.90  0.10 
   39  -0.03   0.00  0.49  0.00     1022      104  0.90  0.10 
   40  -0.02   0.00  0.52  0.00     1033      103  0.90  0.10 
   41  -0.04   0.00  0.53  0.00      957       98  0.90  0.10 
   42  -0.07   0.00  0.55  0.00     1021       94  0.90  0.10 
   43  -0.09   0.00  0.56  0.00      954       99  0.90  0.10 
   44  -0.14   0.00  0.57  0.00      967       95  0.90  0.10 
   45  -0.14   0.00  0.62  0.00      959      108  0.90  0.10 
   46  -0.10   0.00  0.64  0.00      976       85  0.90  0.10 
   47  -0.09   0.00  0.64  0.00      995      106  0.90  0.10 
   48  -0.11   0.00  0.61  0.00     1010      106  0.90  0.10 
   49  -0.14   0.00  0.60  0.00     1011      114  0.90  0.10 
   50  -0.13   0.00  0.62  0.00     1007       98  0.90  0.10 
   51  -0.17   0.00  0.67  0.00      994       95  0.90  0.10 
   52  -0.22   0.00  0.68  0.00      944       95  0.90  0.10 
   53  -0.19   0.00  0.71  0.00     1005      101  0.90  0.10 
   54  -0.21   0.00  0.73  0.00      994       97  0.90  0.10 
   55  -0.18   0.00  0.74  0.00     1006       92  0.90  0.10 
   56  -0.22   0.00  0.74  0.00      950      106  0.90  0.10 
   57  -0.22   0.00  0.76  0.00     1015      113  0.90  0.10 
   58  -0.24   0.00  0.77  0.00     1042      104  0.90  0.10 
   59  -0.22   0.00  0.77  0.00      999      109  0.90  0.10 
   60  -0.25   0.00  0.78  0.00      964       98  0.90  0.10 
   61  -0.21   0.00  0.82  0.01     1015      110  0.90  0.10 
   62  -0.22   0.00  0.84  0.00      983       95  0.90  0.10 
   63  -0.20   0.00  0.88  0.00     1028       97  0.90  0.10 
   64  -0.14   0.00  0.91  0.00      995      100  0.90  0.10 
   65  -0.14   0.00  0.91  0.00     1017      101  0.90  0.10 
   66  -0.11   0.00  0.95  0.00      967       98  0.90  0.10 
   67  -0.13   0.00  0.98  0.00      985       99  0.90  0.10 
   68  -0.16   0.00  1.00  0.00     1011      110  0.90  0.10 
   69  -0.14   0.00  1.02  0.00      980       95  0.90  0.10 
   70  -0.13   0.00  1.07  0.00     1046      113  0.90  0.10 
   71  -0.11   0.00  1.12  0.00      964       99  0.90  0.10 
   72  -0.12  -0.00  1.14  0.01      989      101  0.90  0.10 
   73  -0.10  -0.00  1.18  0.01     1015      105  0.90  0.10 
   74  -0.08  -0.00  1.21  0.01      997      111  0.90  0.10 
   75  -0.09  -0.01  1.23  0.02      988       89  0.90  0.10 
   76  -0.07  -0.01  1.26  0.01      993      104  0.90  0.10 
   77  -0.10  -0.01  1.29  0.01     1021       93  0.90  0.10 
   78  -0.07  -0.01  1.33  0.01      962       92  0.90  0.10 
   79   0.03   0.00  1.34  0.00      962      104  0.90  0.10 
   80   0.07   0.00  1.35  0.00     1014      103  0.90  0.10 
   81   0.05   0.00  1.38  0.00      967       92  0.90  0.10 
   82   0.05   0.00  1.42  0.00     1015       96  0.90  0.10 
   83   0.04   0.00  1.44  0.00      956       98  0.90  0.10 
   84   0.02   0.00  1.47  0.00      989       99  0.90  0.10 
   85   0.03   0.00  1.48  0.00     1030       91  0.90  0.10 
   86   0.10   0.00  1.52  0.00     1039       93  0.90  0.10 
   87   0.04   0.00  1.55  0.00      989      101  0.90  0.10 
   88   0.07   0.00  1.59  0.00      984      112  0.90  0.10 
   89   0.09   0.00  1.61  0.00      990       99  0.90  0.10 
   90   0.05   0.00  1.64  0.00      947       95  0.90  0.10 
   91   0.12   0.00  1.63  0.00      980      102  0.90  0.10 
   92   0.15   0.00  1.72  0.00      989      102  0.90  0.10 
   93   0.18   0.00  1.75  0.00      983       98  0.90  0.10 
   94   0.24   0.00  1.72  0.00     1031       98  0.90  0.10 
   95   0.29   0.00  1.72  0.00     1021      105  0.90  0.10 
   96   0.36   0.00  1.76  0.00     1005      108  0.90  0.10 
   97   0.40   0.00  1.74  0.00     1047       97  0.90  0.10 
   98   0.38   0.00  1.75  0.00     1010      115  0.90  0.10 
   99   0.28   0.00  1.73  0.00     1008      109  0.90  0.10 
