gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      929     1000  1.50  0.40 
    2   0.01   0.00  0.01  0.00      971     1006  1.50  0.40 
    3   0.01   0.00  0.02  0.00     1008     1001  1.50  0.40 
    4   0.01   0.00  0.03  0.01      992      986  1.50  0.40 
    5   0.03   0.00  0.05  0.00     1023      983  1.50  0.40 
    6   0.05   0.00  0.06  0.01      944      985  1.50  0.40 
    7   0.07   0.00  0.08  0.01      992     1015  1.50  0.40 
    8   0.09   0.00  0.09  0.01     1012      995  1.50  0.40 
    9   0.11   0.01  0.10  0.01      957     1010  1.50  0.40 
   10   0.17   0.01  0.14  0.01      987      976  1.50  0.40 
   11   0.20   0.01  0.16  0.01      975      994  1.50  0.40 
   12   0.28   0.01  0.20  0.01      973      977  1.50  0.40 
   13   0.36   0.00  0.25  0.02     1030     1036  1.50  0.40 
   14   0.45   0.00  0.28  0.02     1014      981  1.50  0.40 
   15   0.55  -0.01  0.32  0.02     1021     1006  1.50  0.40 
   16   0.72  -0.00  0.40  0.02      994      956  1.50  0.40 
   17   0.93  -0.00  0.50  0.02      970     1001  1.50  0.40 
   18   1.09  -0.01  0.57  0.02     1042     1008  1.50  0.40 
   19   1.30  -0.00  0.67  0.02      976     1006  1.50  0.40 
   20   1.58  -0.00  0.79  0.03     1018     1033  1.50  0.40 
   21   1.82   0.00  0.90  0.02     1001      986  1.50  0.40 
   22   1.98   0.00  0.97  0.03     1025     1008  1.50  0.40 
   23   2.28   0.00  1.09  0.03      993     1018  1.50  0.40 
   24   2.47   0.00  1.17  0.03      974     1017  1.50  0.40 
   25   2.66  -0.00  1.21  0.03      979      987  1.50  0.40 
   26   2.79   0.00  1.27  0.04     1022      965  1.50  0.40 
   27   2.90   0.01  1.32  0.03      999     1004  1.50  0.40 
   28   2.94   0.01  1.33  0.04      978     1016  1.50  0.40 
   29   3.00   0.01  1.36  0.05     1014     1002  1.50  0.40 
   30   3.05   0.02  1.37  0.05      986     1019  1.50  0.40 
   31   3.07   0.04  1.38  0.05      969     1015  1.50  0.40 
   32   3.11   0.06  1.40  0.06      971     1010  1.50  0.40 
   33   3.16   0.07  1.41  0.06      976     1008  1.50  0.40 
   34   3.17   0.10  1.41  0.08     1042     1008  1.50  0.40 
   35   3.18   0.16  1.42  0.11      985      923  1.50  0.40 
   36   3.20   0.21  1.43  0.14      977      988  1.50  0.40 
   37   3.17   0.27  1.47  0.17      981      966  1.50  0.40 
   38   3.23   0.34  1.46  0.21      971     1022  1.50  0.40 
   39   3.26   0.41  1.48  0.25     1025      988  1.50  0.40 
   40   3.27   0.52  1.48  0.30      964     1030  1.50  0.40 
   41   3.30   0.67  1.49  0.37      974      999  1.50  0.40 
   42   3.30   0.83  1.49  0.43      987     1007  1.50  0.40 
   43   3.36   1.01  1.51  0.50     1032     1000  1.50  0.40 
   44   3.40   1.21  1.55  0.57      999      989  1.50  0.40 
   45   3.44   1.39  1.60  0.61     1004      976  1.50  0.40 
   46   3.42   1.60  1.61  0.66     1041     1008  1.50  0.40 
   47   3.38   1.85  1.63  0.70      953      970  1.50  0.40 
   48   3.39   2.05  1.65  0.73      986     1019  1.50  0.40 
   49   3.41   2.21  1.69  0.75      998     1014  1.50  0.40 
   50   3.34   2.46  1.70  0.75     1033      983  1.50  0.40 
   51   3.25   2.62  1.74  0.75      992      987  1.50  0.40 
   52   3.19   2.78  1.77  0.75      965      975  1.50  0.40 
   53   3.02   2.89  1.78  0.75     1026     1055  1.50  0.40 
   54   2.94   2.97  1.84  0.74     1020     1018  1.50  0.40 
   55   2.88   3.05  1.88  0.72     1012     1021  1.50  0.40 
   56   2.65   3.14  1.95  0.70      940     1005  1.50  0.40 
   57   2.41   3.21  1.98  0.68     1029     1016  1.50  0.40 
   58   2.14   3.25  2.01  0.69     1014      963  1.50  0.40 
   59   1.73   3.28  2.09  0.68     1033     1031  1.50  0.40 
   60   1.21   3.32  2.13  0.65      969      960  1.50  0.40 
   61   0.57   3.33  2.16  0.63      988      993  1.50  0.40 
   62  -0.07   3.37  2.19  0.61      961      989  1.50  0.40 
   63  -0.78   3.38  2.18  0.59     1003      973  1.50  0.40 
   64  -1.32   3.39  2.15  0.59     1019     1015  1.50  0.40 
   65  -1.85   3.42  2.07  0.59     1005     1015  1.50  0.40 
   66  -2.24   3.44  2.02  0.64     1036     1008  1.50  0.40 
   67  -2.54   3.46  1.98  0.65     1027     1014  1.50  0.40 
   68  -2.77   3.43  1.96  0.64     1027     1014  1.50  0.40 
   69  -3.13   3.47  1.92  0.66      985      992  1.50  0.40 
   70  -3.34   3.46  1.90  0.67     1001     1021  1.50  0.40 
   71  -3.53   3.45  1.87  0.70      965      999  1.50  0.40 
   72  -3.57   3.44  1.89  0.70     1014      979  1.50  0.40 
   73  -3.61   3.45  1.90  0.71     1029     1030  1.50  0.40 
   74  -3.59   3.45  1.91  0.70     1015      987  1.50  0.40 
   75  -3.67   3.44  1.90  0.69      998      970  1.50  0.40 
   76  -3.77   3.44  1.90  0.73     1001     1023  1.50  0.40 
