gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  2.50  1.50 
    2   0.00   0.00  0.00  0.00      109      966  2.50  1.50 
    3   0.00   0.00  0.00  0.00       96      955  2.50  1.50 
    4  -0.01   0.00  0.01  0.00       91     1010  2.50  1.50 
    5  -0.04   0.00  0.03  0.01       95     1033  2.50  1.50 
    6  -0.06   0.00  0.05  0.01      116     1016  2.50  1.50 
    7  -0.08  -0.00  0.08  0.02      106      995  2.50  1.50 
    8  -0.10   0.00  0.08  0.02      103      999  2.50  1.50 
    9  -0.10  -0.00  0.08  0.02      113      962  2.50  1.50 
   10  -0.07   0.00  0.06  0.02      112      974  2.50  1.50 
   11  -0.05   0.00  0.04  0.02       98      987  2.50  1.50 
   12  -0.09   0.00  0.08  0.03      101      997  2.50  1.50 
   13  -0.11  -0.00  0.09  0.03       72     1001  2.50  1.50 
   14  -0.15   0.00  0.13  0.03      104     1016  2.50  1.50 
   15  -0.14   0.00  0.12  0.02       96     1005  2.50  1.50 
   16  -0.16  -0.00  0.14  0.02      108      983  2.50  1.50 
   17  -0.22  -0.00  0.19  0.03      103      971  2.50  1.50 
   18  -0.25   0.00  0.21  0.02      114      999  2.50  1.50 
   19  -0.18  -0.00  0.15  0.02       94     1011  2.50  1.50 
   20  -0.19   0.00  0.14  0.02       81      995  2.50  1.50 
   21  -0.30   0.00  0.23  0.01       99      991  2.50  1.50 
   22  -0.40  -0.00  0.30  0.01       97     1000  2.50  1.50 
   23  -0.48  -0.00  0.36  0.01       99      993  2.50  1.50 
   24  -0.51  -0.00  0.38  0.01      101     1027  2.50  1.50 
   25  -0.55  -0.00  0.41  0.01      110      994  2.50  1.50 
   26  -0.59  -0.00  0.45  0.02      100      980  2.50  1.50 
   27  -0.63  -0.00  0.48  0.01       92     1012  2.50  1.50 
   28  -0.68  -0.00  0.52  0.01      107     1002  2.50  1.50 
   29  -0.81  -0.00  0.60  0.01      113      992  2.50  1.50 
   30  -1.04  -0.00  0.74  0.01       95      985  2.50  1.50 
   31  -1.06  -0.00  0.78  0.01       98      991  2.50  1.50 
   32  -1.21  -0.00  0.87  0.01      113      985  2.50  1.50 
   33  -1.30  -0.00  0.95  0.01      115     1033  2.50  1.50 
   34  -1.48  -0.00  1.02  0.01      100      984  2.50  1.50 
   35  -1.71  -0.01  1.08  0.01      103     1020  2.50  1.50 
   36  -1.79  -0.00  1.07  0.01       90      956  2.50  1.50 
   37  -1.92  -0.00  1.10  0.01      104      958  2.50  1.50 
   38  -2.12  -0.00  1.16  0.01      101     1024  2.50  1.50 
   39  -2.19  -0.01  1.12  0.02       97     1028  2.50  1.50 
   40  -2.32  -0.00  1.13  0.01      102      990  2.50  1.50 
   41  -2.42  -0.00  1.12  0.01       95     1030  2.50  1.50 
   42  -2.44  -0.00  1.13  0.01       99      990  2.50  1.50 
   43  -2.47  -0.00  1.11  0.01      102     1019  2.50  1.50 
   44  -2.50  -0.00  1.11  0.01      105     1033  2.50  1.50 
   45  -2.53  -0.01  1.11  0.01       97      984  2.50  1.50 
   46  -2.55  -0.01  1.15  0.02      106     1007  2.50  1.50 
   47  -2.57  -0.01  1.15  0.02      112      962  2.50  1.50 
   48  -0.10  -0.01  0.15  0.01       89      999  2.50  1.50 
   49  -0.13  -0.01  0.19  0.01      102      986  2.50  1.50 
   50  -0.16  -0.01  0.23  0.02       85     1004  2.50  1.50 
   51  -0.14  -0.01  0.19  0.02      106      962  2.50  1.50 
   52  -0.17  -0.01  0.21  0.02       91     1005  2.50  1.50 
   53  -0.18  -0.01  0.23  0.02      104     1019  2.50  1.50 
   54  -0.21  -0.00  0.27  0.02      109     1008  2.50  1.50 
   55  -0.21  -0.01  0.33  0.02      109     1028  2.50  1.50 
   56  -0.22  -0.00  0.31  0.02      107      976  2.50  1.50 
   57  -0.25  -0.00  0.34  0.01      102     1002  2.50  1.50 
   58  -0.19  -0.01  0.25  0.01      109     1000  2.50  1.50 
   59  -0.28  -0.01  0.30  0.01      103      992  2.50  1.50 
   60  -0.39  -0.01  0.38  0.01      100      966  2.50  1.50 
   61  -0.40  -0.01  0.41  0.01      104      996  2.50  1.50 
   62  -0.46  -0.01  0.43  0.01       99     1010  2.50  1.50 
   63  -0.53  -0.01  0.50  0.01       89      953  2.50  1.50 
   64  -0.68  -0.01  0.56  0.02       88     1007  2.50  1.50 
   65  -0.71  -0.01  0.59  0.02       90      982  2.50  1.50 
   66  -0.81  -0.01  0.62  0.02      100     1019  2.50  1.50 
   67  -0.87  -0.01  0.68  0.02       91      993  2.50  1.50 
   68  -0.89  -0.02  0.72  0.02      111     1017  2.50  1.50 
   69  -1.03  -0.01  0.72  0.02      101      997  2.50  1.50 
   70  -1.08  -0.02  0.73  0.02      108      962  2.50  1.50 
   71  -1.09  -0.02  0.75  0.02      116      953  2.50  1.50 
   72  -1.20  -0.02  0.77  0.03       96     1007  2.50  1.50 
   73  -1.28  -0.02  0.79  0.02      104      992  2.50  1.50 
   74  -1.41  -0.02  0.80  0.03       94      954  2.50  1.50 
   75  -1.66  -0.02  0.90  0.02      117     1010  2.50  1.50 
   76  -1.96  -0.02  1.05  0.03      105     1004  2.50  1.50 
   77  -2.08  -0.02  1.06  0.03      115      989  2.50  1.50 
   78  -2.36  -0.02  1.19  0.03       94      974  2.50  1.50 
   79  -2.41  -0.03  1.22  0.03      108     1030  2.50  1.50 
   80  -2.49  -0.04  1.22  0.04      104     1004  2.50  1.50 
   81  -2.52  -0.03  1.18  0.04      105      983  2.50  1.50 
   82  -2.63  -0.03  1.17  0.04      107     1009  2.50  1.50 
   83  -2.72  -0.03  1.18  0.04       90     1004  2.50  1.50 
   84  -2.75  -0.04  1.21  0.05       97      959  2.50  1.50 
   85  -2.75  -0.03  1.22  0.04      101     1050  2.50  1.50 
   86  -2.81  -0.03  1.24  0.05       99     1039  2.50  1.50 
   87  -2.88  -0.04  1.23  0.05      100      992  2.50  1.50 
   88  -2.87  -0.04  1.23  0.05      103      989  2.50  1.50 
   89  -2.84  -0.04  1.20  0.05      113      981  2.50  1.50 
   90  -2.89  -0.04  1.19  0.06       98      976  2.50  1.50 
   91  -2.94  -0.06  1.28  0.07      105     1018  2.50  1.50 
   92  -3.01  -0.07  1.32  0.08      112      983  2.50  1.50 
   93  -2.99  -0.08  1.31  0.08       96      969  2.50  1.50 
   94  -3.01  -0.10  1.25  0.09       90      997  2.50  1.50 
   95  -3.02  -0.10  1.29  0.10       94     1007  2.50  1.50 
   96  -3.03  -0.12  1.37  0.11      100     1000  2.50  1.50 
   97  -3.03  -0.14  1.41  0.12      101      999  2.50  1.50 
   98  -3.02  -0.15  1.43  0.14       89      973  2.50  1.50 
   99  -3.03  -0.18  1.46  0.16       89     1029  2.50  1.50 
  100  -3.08  -0.21  1.44  0.18       94      991  2.50  1.50 
  101  -3.11  -0.21  1.44  0.18      108     1032  2.50  1.50 
  102  -3.12  -0.25  1.45  0.21      100      971  2.50  1.50 
  103  -3.13  -0.28  1.50  0.23      104     1037  2.50  1.50 
  104  -3.15  -0.29  1.51  0.24       93     1003  2.50  1.50 
  105  -3.18  -0.33  1.58  0.26      101      961  2.50  1.50 
  106  -3.15  -0.41  1.49  0.31      116     1014  2.50  1.50 
  107  -3.11  -0.45  1.43  0.33      113     1023  2.50  1.50 
  108  -3.12  -0.50  1.40  0.36      102      969  2.50  1.50 
  109  -3.17  -0.58  1.47  0.40       95     1018  2.50  1.50 
  110  -3.21  -0.63  1.49  0.42       97      986  2.50  1.50 
  111  -3.22  -0.68  1.47  0.44      112     1066  2.50  1.50 
  112  -3.26  -0.77  1.54  0.48      109     1005  2.50  1.50 
  113  -3.33  -0.84  1.69  0.52      115     1006  2.50  1.50 
  114  -3.45  -0.92  1.80  0.56      113     1019  2.50  1.50 
  115  -3.49  -1.01  1.89  0.59       99     1012  2.50  1.50 
  116  -3.49  -1.06  1.95  0.62       96     1016  2.50  1.50 
  117  -3.62  -1.14  2.00  0.65      106     1016  2.50  1.50 
  118  -3.63  -1.28  1.98  0.71       85     1014  2.50  1.50 
  119  -3.81  -1.37  2.07  0.74       93      999  2.50  1.50 
  120  -3.95  -1.43  2.12  0.76       87     1017  2.50  1.50 
  121  -3.99  -1.54  2.11  0.79       98     1008  2.50  1.50 
  122  -4.09  -1.63  2.12  0.81      103     1010  2.50  1.50 
  123  -4.25  -1.73  2.14  0.84       95     1003  2.50  1.50 
  124  -4.48  -1.84  2.09  0.88       98      999  2.50  1.50 
  125  -4.71  -1.98  2.02  0.92      110      984  2.50  1.50 
  126  -4.70  -2.15  2.04  0.97      100      984  2.50  1.50 
  127  -4.81  -2.28  1.82  1.01      103      959  2.50  1.50 
  128  -4.87  -2.41  1.79  1.03       94     1005  2.50  1.50 
  129  -4.92  -2.54  1.66  1.06      111      989  2.50  1.50 
  130  -4.93  -2.68  1.69  1.09      109     1024  2.50  1.50 
  131  -4.95  -2.83  1.65  1.13       88     1023  2.50  1.50 
  132  -4.90  -2.98  1.60  1.16       97      990  2.50  1.50 
  133  -4.94  -3.12  1.70  1.19       84     1000  2.50  1.50 
  134  -4.99  -3.22  1.68  1.20       96     1028  2.50  1.50 
  135  -5.05  -3.39  1.58  1.24       97      995  2.50  1.50 
  136  -5.05  -3.48  1.55  1.27      106      972  2.50  1.50 
  137  -5.05  -3.61  1.51  1.28      104     1009  2.50  1.50 
  138   0.02  -3.45  0.02  1.25      102      985  2.50  1.50 
  139   0.03  -3.29  0.06  1.22       97     1043  2.50  1.50 
  140   0.03  -3.16  0.07  1.21       96      962  2.50  1.50 
  141   0.06  -3.02  0.08  1.18      112      971  2.50  1.50 
  142   0.08  -2.89  0.10  1.15      123      964  2.50  1.50 
  143   0.08  -2.72  0.11  1.11       95      971  2.50  1.50 
  144   0.11  -2.58  0.15  1.08      108     1046  2.50  1.50 
  145   0.10  -2.46  0.14  1.06      101      956  2.50  1.50 
  146   0.16  -2.35  0.19  1.02       89     1000  2.50  1.50 
  147   0.18  -2.17  0.19  0.97       96      978  2.50  1.50 
  148   0.23  -2.03  0.25  0.92       97     1032  2.50  1.50 
  149   0.29  -1.94  0.29  0.88      103      971  2.50  1.50 
  150   0.29  -1.83  0.29  0.85      111      977  2.50  1.50 
  151   0.35  -1.76  0.33  0.82       92      995  2.50  1.50 
  152   0.43  -1.69  0.42  0.79      100     1006  2.50  1.50 
  153   0.51  -1.64  0.45  0.78       99     1001  2.50  1.50 
  154   0.53  -1.53  0.44  0.75       93     1007  2.50  1.50 
  155   0.68  -1.42  0.51  0.73       94      988  2.50  1.50 
  156   0.66  -1.34  0.57  0.71       88      994  2.50  1.50 
  157   0.70  -1.24  0.62  0.69       96      985  2.50  1.50 
  158   0.75  -1.12  0.63  0.65       94      980  2.50  1.50 
  159   0.72  -1.04  0.57  0.64      103      982  2.50  1.50 
  160   0.74  -1.02  0.56  0.65       96     1003  2.50  1.50 
  161   0.75  -0.99  0.58  0.65      113      992  2.50  1.50 
  162   0.81  -0.89  0.63  0.60       96      969  2.50  1.50 
  163   0.81  -0.82  0.61  0.57       95     1010  2.50  1.50 
  164   0.83  -0.74  0.61  0.55      117     1026  2.50  1.50 
  165   0.90  -0.69  0.64  0.53       81      969  2.50  1.50 
  166   0.91  -0.64  0.66  0.51       99     1026  2.50  1.50 
  167   1.08  -0.60  0.72  0.50      103      976  2.50  1.50 
  168   1.12  -0.56  0.73  0.48       99     1013  2.50  1.50 
  169   1.22  -0.53  0.75  0.47       98     1004  2.50  1.50 
  170   1.30  -0.50  0.82  0.45      111     1011  2.50  1.50 
  171   1.34  -0.43  0.85  0.40       95     1035  2.50  1.50 
  172   1.48  -0.40  0.94  0.39      103      979  2.50  1.50 
  173   1.61  -0.36  1.05  0.37      100     1001  2.50  1.50 
  174   0.55  -0.33  0.55  0.36      104      979  2.50  1.50 
  175   0.78  -0.31  0.65  0.35       88      995  2.50  1.50 
  176   0.89  -0.28  0.67  0.33       96     1025  2.50  1.50 
  177   0.95  -0.29  0.67  0.33       97     1022  2.50  1.50 
  178   0.99  -0.24  0.68  0.31       90     1008  2.50  1.50 
  179   1.05  -0.25  0.72  0.31      105     1024  2.50  1.50 
  180   1.12  -0.22  0.76  0.30      100      993  2.50  1.50 
  181   1.22  -0.21  0.81  0.29       90     1050  2.50  1.50 
  182   1.30  -0.20  0.74  0.28       99      953  2.50  1.50 
  183   1.33  -0.19  0.73  0.27      108     1027  2.50  1.50 
  184   1.31  -0.16  0.72  0.25       99      978  2.50  1.50 
  185   1.42  -0.15  0.68  0.24      101     1000  2.50  1.50 
  186   1.39  -0.14  0.70  0.24       97      969  2.50  1.50 
  187   1.39  -0.11  0.69  0.22       96      980  2.50  1.50 
  188   1.48  -0.10  0.58  0.21       94     1033  2.50  1.50 
  189   1.53  -0.09  0.56  0.20      102     1001  2.50  1.50 
  190   1.60  -0.09  0.56  0.20       96      995  2.50  1.50 
  191   1.56  -0.09  0.58  0.19      108     1028  2.50  1.50 
  192   1.56  -0.08  0.58  0.16       97     1007  2.50  1.50 
  193   1.59  -0.06  0.58  0.16       97      963  2.50  1.50 
  194   1.60  -0.07  0.61  0.15      108      950  2.50  1.50 
  195   1.58  -0.06  0.62  0.13       94     1042  2.50  1.50 
  196   1.61  -0.06  0.61  0.14       88     1039  2.50  1.50 
  197   1.62  -0.05  0.65  0.13      107     1017  2.50  1.50 
  198   1.62  -0.05  0.61  0.14       99      998  2.50  1.50 
  199   1.64  -0.05  0.58  0.13      104      949  2.50  1.50 
  200   1.68  -0.05  0.57  0.12      104      990  2.50  1.50 
  201  -0.01  -0.05  0.06  0.11       89     1018  2.50  1.50 
  202  -0.01  -0.05  0.04  0.10       90      999  2.50  1.50 
  203   0.02  -0.05  0.04  0.11      105     1021  2.50  1.50 
  204   0.04  -0.05  0.05  0.11      108     1005  2.50  1.50 
  205   0.05  -0.04  0.06  0.09      107      986  2.50  1.50 
  206   0.08  -0.04  0.10  0.10       94      954  2.50  1.50 
  207   0.05  -0.04  0.11  0.10       96      998  2.50  1.50 
  208   0.05  -0.05  0.10  0.10      101      980  2.50  1.50 
  209   0.06  -0.05  0.12  0.09       99     1015  2.50  1.50 
  210   0.03  -0.05  0.14  0.09      110      968  2.50  1.50 
  211   0.07  -0.04  0.19  0.08      108     1005  2.50  1.50 
  212   0.07  -0.05  0.20  0.08      105     1006  2.50  1.50 
  213   0.07  -0.04  0.22  0.07       99      974  2.50  1.50 
  214   0.04  -0.04  0.21  0.08       96     1018  2.50  1.50 
  215   0.05  -0.04  0.25  0.07       96      998  2.50  1.50 
  216   0.01  -0.03  0.25  0.07       95      996  2.50  1.50 
  217  -0.01  -0.04  0.28  0.08       97      997  2.50  1.50 
  218   0.02  -0.03  0.31  0.08      104     1026  2.50  1.50 
  219  -0.07  -0.03  0.40  0.09      101     1023  2.50  1.50 
  220  -0.05  -0.03  0.44  0.09      103      978  2.50  1.50 
  221   0.04  -0.02  0.48  0.08      101     1048  2.50  1.50 
  222   0.15  -0.02  0.54  0.08      104      994  2.50  1.50 
  223   0.23  -0.03  0.60  0.08       88      990  2.50  1.50 
  224   0.29  -0.03  0.62  0.08      108     1011  2.50  1.50 
  225   0.35  -0.03  0.65  0.08      110      983  2.50  1.50 
  226   0.34  -0.03  0.63  0.09       97      976  2.50  1.50 
  227   0.52  -0.02  0.62  0.09      103     1030  2.50  1.50 
  228   0.63  -0.01  0.63  0.10      116      995  2.50  1.50 
  229   0.66  -0.01  0.69  0.10       99      986  2.50  1.50 
  230   0.80  -0.00  0.67  0.10      104      977  2.50  1.50 
  231   0.90  -0.00  0.66  0.10      100      965  2.50  1.50 
  232   0.98   0.00  0.70  0.09       85      987  2.50  1.50 
  233   1.04   0.01  0.71  0.08      117     1013  2.50  1.50 
  234   1.05   0.01  0.69  0.07      106     1054  2.50  1.50 
  235   1.14   0.01  0.76  0.08       93      983  2.50  1.50 
  236   1.29  -0.00  0.77  0.07      110     1000  2.50  1.50 
  237   1.37  -0.00  0.78  0.08      103      991  2.50  1.50 
  238   1.40   0.01  0.77  0.07      111      993  2.50  1.50 
  239   1.47   0.02  0.80  0.06      119     1027  2.50  1.50 
  240   1.46   0.02  0.80  0.07      105      995  2.50  1.50 
  241   1.51   0.03  0.81  0.07      109      987  2.50  1.50 
  242   1.59   0.04  0.87  0.08      103     1023  2.50  1.50 
  243   1.73   0.03  0.95  0.08       92      982  2.50  1.50 
  244   1.87   0.04  0.96  0.08       94      985  2.50  1.50 
  245   2.04   0.04  1.02  0.07       94      976  2.50  1.50 
  246   2.12   0.03  1.09  0.07       87     1022  2.50  1.50 
  247   2.14   0.03  1.12  0.08      100     1004  2.50  1.50 
  248   2.33   0.02  1.16  0.08      101      979  2.50  1.50 
  249   2.46   0.03  1.16  0.08      101      966  2.50  1.50 
  250   2.49   0.04  1.14  0.09       98     1020  2.50  1.50 
  251   2.54   0.05  1.07  0.09      101     1033  2.50  1.50 
  252   2.58   0.04  1.07  0.10       99     1002  2.50  1.50 
  253   2.65   0.05  1.05  0.10      109     1023  2.50  1.50 
  254   2.70   0.06  1.03  0.11      113      958  2.50  1.50 
  255   2.71   0.07  1.03  0.11      101      966  2.50  1.50 
  256   2.72   0.08  1.06  0.12       96      990  2.50  1.50 
  257   2.67   0.09  1.09  0.12      109     1025  2.50  1.50 
  258   2.68   0.10  1.08  0.13      107     1012  2.50  1.50 
  259   2.73   0.11  1.05  0.14      112     1027  2.50  1.50 
  260   2.73   0.12  1.05  0.15      109     1031  2.50  1.50 
  261   2.73   0.15  1.04  0.16       92     1001  2.50  1.50 
  262   2.72   0.17  1.03  0.17      114      993  2.50  1.50 
  263   2.71   0.16  1.02  0.16       93     1013  2.50  1.50 
  264   2.71   0.17  1.01  0.17      109     1007  2.50  1.50 
  265   2.71   0.19  1.01  0.20      108      971  2.50  1.50 
  266   2.72   0.20  1.00  0.20      102     1027  2.50  1.50 
  267   1.35   0.22  0.50  0.21      102      976  2.50  1.50 
  268   1.36   0.23  0.51  0.21      103     1035  2.50  1.50 
  269   1.39   0.25  0.51  0.23      105     1010  2.50  1.50 
  270   1.39   0.28  0.51  0.24       90     1022  2.50  1.50 
  271   1.37   0.28  0.51  0.24      107     1004  2.50  1.50 
  272   1.39   0.28  0.52  0.24      107     1044  2.50  1.50 
  273   1.40   0.30  0.53  0.25      116     1020  2.50  1.50 
  274   1.38   0.31  0.52  0.25      107      957  2.50  1.50 
  275   1.37   0.33  0.52  0.26       88     1012  2.50  1.50 
  276   0.00   0.33  0.05  0.27       94     1075  2.50  1.50 
  277  -0.00   0.32  0.03  0.27       89     1028  2.50  1.50 
  278  -0.01   0.31  0.05  0.27       97      980  2.50  1.50 
  279  -0.01   0.29  0.04  0.25      117      989  2.50  1.50 
  280  -0.03   0.26  0.04  0.23       93      994  2.50  1.50 
  281  -0.07   0.26  0.05  0.22       82      972  2.50  1.50 
  282  -0.08   0.24  0.05  0.21      102     1000  2.50  1.50 
  283  -0.06   0.22  0.05  0.19      100      975  2.50  1.50 
  284  -0.05   0.21  0.04  0.18       90      999  2.50  1.50 
  285  -0.04   0.21  0.02  0.18       92     1011  2.50  1.50 
  286  -0.03   0.23  0.02  0.19      107     1001  2.50  1.50 
  287  -0.04   0.19  0.03  0.16      112      970  2.50  1.50 
  288  -0.06   0.19  0.04  0.16       90      996  2.50  1.50 
  289  -0.03   0.19  0.04  0.16      103      980  2.50  1.50 
  290  -0.03   0.16  0.04  0.14       96     1041  2.50  1.50 
  291  -0.07   0.16  0.10  0.14       89      988  2.50  1.50 
  292  -0.08   0.17  0.14  0.14      104      996  2.50  1.50 
  293  -0.06   0.15  0.17  0.14      107     1015  2.50  1.50 
  294  -0.09   0.15  0.15  0.13       92     1009  2.50  1.50 
  295  -0.12   0.14  0.18  0.13       97      972  2.50  1.50 
  296  -0.13   0.14  0.24  0.13      101     1016  2.50  1.50 
  297  -0.18   0.14  0.22  0.14       99     1023  2.50  1.50 
  298  -0.13   0.12  0.20  0.12       96     1001  2.50  1.50 
  299  -0.10   0.10  0.24  0.11       98      988  2.50  1.50 
  300  -0.06   0.09  0.32  0.10       99      993  2.50  1.50 
  301  -0.09   0.10  0.39  0.11      105     1014  2.50  1.50 
  302  -0.05   0.10  0.48  0.11      100      998  2.50  1.50 
  303  -0.08   0.08  0.55  0.10       98      998  2.50  1.50 
  304  -0.09   0.10  0.55  0.12      126      979  2.50  1.50 
  305   0.04   0.10  0.53  0.12      102     1022  2.50  1.50 
  306   0.09   0.11  0.57  0.13       97      982  2.50  1.50 
  307   0.21   0.09  0.59  0.12       90      999  2.50  1.50 
  308   0.35   0.09  0.65  0.11       95     1011  2.50  1.50 
  309   0.38   0.09  0.65  0.12      100      966  2.50  1.50 
  310   0.46   0.08  0.64  0.12      105      998  2.50  1.50 
  311   0.91   0.07  0.73  0.10      100      996  2.50  1.50 
  312   1.20   0.06  0.72  0.10      110     1029  2.50  1.50 
  313   1.49   0.06  0.70  0.10       88     1000  2.50  1.50 
  314   1.98   0.07  0.68  0.12      106      986  2.50  1.50 
  315   2.42   0.06  0.65  0.11      101     1022  2.50  1.50 
  316   2.37   0.07  0.64  0.13       91     1019  2.50  1.50 
  317   2.54   0.07  0.62  0.13       97      981  2.50  1.50 
  318   2.53   0.08  0.64  0.14       73      975  2.50  1.50 
  319   2.63   0.08  0.64  0.13      107      975  2.50  1.50 
  320   2.82   0.10  0.63  0.13      105     1002  2.50  1.50 
  321   3.07   0.11  0.59  0.14       93     1013  2.50  1.50 
  322   3.24   0.11  0.55  0.14       97     1011  2.50  1.50 
  323   3.29   0.13  0.56  0.15       98      956  2.50  1.50 
  324   3.30   0.15  0.53  0.17       91      988  2.50  1.50 
  325  -0.04   0.14  0.05  0.16      100     1029  2.50  1.50 
  326  -0.04   0.14  0.05  0.15       98      992  2.50  1.50 
  327  -0.06   0.14  0.07  0.16       98      961  2.50  1.50 
  328  -0.07   0.13  0.07  0.14      107     1024  2.50  1.50 
  329  -0.06   0.11  0.11  0.13       98     1014  2.50  1.50 
  330  -0.07   0.11  0.12  0.14      106     1000  2.50  1.50 
  331  -0.05   0.11  0.11  0.13       96     1044  2.50  1.50 
  332  -0.08   0.09  0.13  0.12       89     1004  2.50  1.50 
  333  -0.09   0.08  0.12  0.10      104     1000  2.50  1.50 
  334  -0.09   0.07  0.08  0.09       93      987  2.50  1.50 
  335  -0.12   0.07  0.10  0.09      105      968  2.50  1.50 
  336  -0.11   0.07  0.11  0.09       99      995  2.50  1.50 
  337  -0.16   0.07  0.12  0.09      107     1040  2.50  1.50 
  338  -0.16   0.06  0.13  0.08      100     1000  2.50  1.50 
  339  -0.18   0.06  0.14  0.08      102     1024  2.50  1.50 
  340  -0.20   0.06  0.15  0.08      101      967  2.50  1.50 
  341  -0.22   0.06  0.17  0.08      117     1009  2.50  1.50 
  342  -0.27   0.05  0.22  0.08      104     1019  2.50  1.50 
  343  -0.31   0.04  0.25  0.07       98     1018  2.50  1.50 
  344  -0.42   0.03  0.29  0.07      100     1038  2.50  1.50 
  345  -0.52   0.03  0.33  0.06      105      963  2.50  1.50 
  346  -0.61   0.03  0.43  0.05       87      987  2.50  1.50 
  347  -0.72   0.03  0.50  0.06      101     1022  2.50  1.50 
  348  -0.81   0.03  0.52  0.06       97     1025  2.50  1.50 
  349  -0.77   0.02  0.52  0.06       95     1013  2.50  1.50 
  350  -0.90   0.03  0.53  0.08      102      982  2.50  1.50 
  351  -0.94   0.02  0.53  0.08      103      969  2.50  1.50 
  352  -1.07   0.01  0.58  0.07      109      970  2.50  1.50 
  353  -1.16   0.01  0.58  0.07      101     1032  2.50  1.50 
  354  -1.23   0.01  0.60  0.06      112      987  2.50  1.50 
  355  -1.28   0.01  0.63  0.06       94     1005  2.50  1.50 
  356  -1.43   0.01  0.67  0.07       88     1019  2.50  1.50 
  357  -1.69   0.01  0.72  0.06      116     1013  2.50  1.50 
  358  -1.84  -0.01  0.80  0.06       88     1004  2.50  1.50 
  359  -2.03  -0.01  0.86  0.06      105      993  2.50  1.50 
  360  -2.22  -0.01  0.90  0.06      107      980  2.50  1.50 
  361  -2.27  -0.02  0.91  0.06       95     1006  2.50  1.50 
  362  -2.37  -0.01  0.95  0.06      101      997  2.50  1.50 
  363  -2.60  -0.02  1.03  0.07      103      967  2.50  1.50 
  364  -2.72  -0.02  1.05  0.07       95      991  2.50  1.50 
  365  -2.83  -0.03  1.10  0.07       94     1025  2.50  1.50 
  366  -2.94  -0.03  1.16  0.07       97      972  2.50  1.50 
  367  -3.11  -0.03  1.23  0.06      109      986  2.50  1.50 
  368  -1.61  -0.04  0.77  0.08      111      985  2.50  1.50 
  369  -1.69  -0.04  0.83  0.08      112      986  2.50  1.50 
  370  -1.78  -0.05  0.94  0.08      107      967  2.50  1.50 
  371  -1.80  -0.05  0.96  0.09       91     1022  2.50  1.50 
  372  -1.87  -0.04  1.07  0.09      105     1013  2.50  1.50 
  373  -0.21  -0.05  0.56  0.10       99     1001  2.50  1.50 
  374  -0.23  -0.05  0.60  0.09       93      981  2.50  1.50 
  375  -0.21  -0.05  0.57  0.09      100      961  2.50  1.50 
  376  -0.23  -0.05  0.64  0.09      102     1012  2.50  1.50 
  377  -0.27  -0.04  0.63  0.07      100      993  2.50  1.50 
  378  -0.27  -0.03  0.64  0.08       95      993  2.50  1.50 
  379  -0.32  -0.03  0.66  0.08      107      993  2.50  1.50 
  380  -0.33  -0.04  0.65  0.08      108     1008  2.50  1.50 
  381  -0.30  -0.03  0.60  0.08      102     1004  2.50  1.50 
  382  -0.36  -0.03  0.66  0.07       98     1020  2.50  1.50 
  383  -0.39  -0.03  0.66  0.07      111      994  2.50  1.50 
  384  -0.58  -0.02  0.82  0.06      101      989  2.50  1.50 
  385  -0.64  -0.02  0.86  0.07      108     1029  2.50  1.50 
  386  -0.73  -0.02  0.92  0.07      111     1001  2.50  1.50 
  387  -0.93  -0.02  0.99  0.07      108     1007  2.50  1.50 
  388  -1.18  -0.03  1.11  0.08      106      958  2.50  1.50 
  389  -1.34  -0.02  1.26  0.08       93      992  2.50  1.50 
  390  -1.45  -0.03  1.33  0.09      111      986  2.50  1.50 
  391  -1.70  -0.03  1.34  0.09      116     1029  2.50  1.50 
