gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      120     1000  2.00  1.50 
    2  -0.01   0.00  0.01  0.00       98      985  2.00  1.50 
    3   0.00   0.00  0.00  0.00      106      943  2.00  1.50 
    4  -0.00   0.00  0.01  0.00       94      990  2.00  1.50 
    5  -0.00   0.00  0.01  0.00      106     1003  2.00  1.50 
    6  -0.01   0.00  0.02  0.00      106     1005  2.00  1.50 
    7  -0.06   0.00  0.06  0.00      116     1003  2.00  1.50 
    8  -0.05  -0.00  0.10  0.00      117      962  2.00  1.50 
    9  -0.03  -0.00  0.12  0.00       91     1000  2.00  1.50 
   10  -0.04  -0.00  0.14  0.00      106      993  2.00  1.50 
   11  -0.09  -0.00  0.23  0.00      112     1010  2.00  1.50 
   12  -0.11  -0.01  0.28  0.01       98     1038  2.00  1.50 
   13  -0.13  -0.01  0.28  0.01      113      983  2.00  1.50 
   14  -0.15  -0.00  0.30  0.01      111     1020  2.00  1.50 
   15  -0.14  -0.00  0.34  0.01      111      993  2.00  1.50 
   16  -0.10  -0.01  0.40  0.01      107      958  2.00  1.50 
   17  -0.19  -0.00  0.42  0.01      107      981  2.00  1.50 
   18  -0.13  -0.00  0.43  0.02      113      995  2.00  1.50 
   19  -0.14  -0.00  0.49  0.01       96      982  2.00  1.50 
   20  -0.18  -0.01  0.57  0.01      101     1018  2.00  1.50 
   21  -0.22  -0.00  0.62  0.01      101      989  2.00  1.50 
   22  -0.22  -0.00  0.65  0.01      110      986  2.00  1.50 
   23  -0.23  -0.00  0.70  0.00      101     1002  2.00  1.50 
   24  -0.34   0.00  0.71  0.01       92     1009  2.00  1.50 
   25  -0.33   0.00  0.71  0.01      109     1001  2.00  1.50 
   26  -0.35   0.01  0.81  0.01       89     1033  2.00  1.50 
   27  -0.40   0.01  0.85  0.01       91      986  2.00  1.50 
   28  -0.55   0.01  0.86  0.01       92     1009  2.00  1.50 
   29  -0.81   0.01  0.86  0.01       97      971  2.00  1.50 
   30  -0.98   0.01  0.90  0.01      106     1004  2.00  1.50 
   31  -0.91   0.00  0.97  0.00       98      991  2.00  1.50 
   32  -1.12   0.00  1.05  0.00       99      920  2.00  1.50 
   33  -1.24   0.01  1.18  0.01      106      991  2.00  1.50 
   34  -1.43   0.01  1.31  0.01      112     1002  2.00  1.50 
   35  -1.43   0.01  1.40  0.01      109      991  2.00  1.50 
   36  -1.67   0.00  1.42  0.01      101      989  2.00  1.50 
   37  -1.91   0.00  1.43  0.01       92      997  2.00  1.50 
   38  -2.29   0.00  1.44  0.02      109      994  2.00  1.50 
   39  -2.82   0.00  1.39  0.02       84     1001  2.00  1.50 
   40  -2.98   0.00  1.35  0.02       94     1003  2.00  1.50 
   41  -3.64  -0.00  1.26  0.03       82     1024  2.00  1.50 
   42  -3.79  -0.01  1.22  0.02      100      993  2.00  1.50 
   43  -3.84  -0.01  1.20  0.02      101      989  2.00  1.50 
   44  -4.13  -0.01  1.17  0.02       96     1003  2.00  1.50 
   45  -4.12  -0.01  1.19  0.02      110     1008  2.00  1.50 
   46  -4.25  -0.01  1.15  0.02      110      997  2.00  1.50 
   47  -4.12  -0.01  1.20  0.03      105      988  2.00  1.50 
   48  -4.15  -0.02  1.21  0.03       99      960  2.00  1.50 
   49  -4.33  -0.02  1.18  0.03       83      975  2.00  1.50 
   50  -4.41  -0.04  1.15  0.05       98      995  2.00  1.50 
   51  -4.46  -0.08  1.13  0.06      106      992  2.00  1.50 
   52  -0.04  -0.03  0.17  0.04       98      995  2.00  1.50 
   53  -0.11  -0.03  0.19  0.04       93     1003  2.00  1.50 
   54  -0.09  -0.02  0.22  0.02      110      981  2.00  1.50 
   55  -0.10  -0.02  0.20  0.03       92      994  2.00  1.50 
   56  -0.04  -0.02  0.20  0.03       90     1048  2.00  1.50 
   57  -0.04  -0.03  0.25  0.03       84      981  2.00  1.50 
   58  -0.04  -0.02  0.30  0.02       89     1001  2.00  1.50 
   59  -0.12  -0.02  0.35  0.03       94      987  2.00  1.50 
   60  -0.12  -0.01  0.43  0.02      108     1009  2.00  1.50 
   61  -0.11  -0.01  0.49  0.01       97     1006  2.00  1.50 
   62  -0.11  -0.01  0.53  0.02      101      960  2.00  1.50 
   63  -0.12  -0.01  0.55  0.02      111     1014  2.00  1.50 
   64  -0.07  -0.01  0.58  0.02      104     1051  2.00  1.50 
   65   0.03  -0.00  0.69  0.02       95      969  2.00  1.50 
   66  -0.07  -0.01  0.74  0.02       90      988  2.00  1.50 
   67   0.02  -0.01  0.81  0.02       97      994  2.00  1.50 
   68   0.01  -0.01  0.88  0.02       86     1016  2.00  1.50 
   69   0.10  -0.01  0.96  0.02       97      986  2.00  1.50 
   70   0.29  -0.01  1.02  0.03      102      977  2.00  1.50 
   71   0.49  -0.01  1.14  0.02       99     1043  2.00  1.50 
   72   0.80  -0.00  1.20  0.02       95      978  2.00  1.50 
   73   0.88  -0.00  1.31  0.03       97     1011  2.00  1.50 
   74   1.33   0.00  1.29  0.03      102      989  2.00  1.50 
   75   1.69   0.01  1.30  0.04      106      991  2.00  1.50 
   76   1.97   0.01  1.27  0.05      108     1048  2.00  1.50 
   77   2.41   0.01  1.20  0.05      109     1003  2.00  1.50 
   78   3.03   0.02  1.07  0.05       89     1009  2.00  1.50 
   79   3.23   0.02  1.09  0.04       95      963  2.00  1.50 
   80   3.35   0.03  1.06  0.05      100     1018  2.00  1.50 
   81   2.11   0.04  0.57  0.05      108     1003  2.00  1.50 
   82   2.19   0.06  0.56  0.06       97      988  2.00  1.50 
   83   2.26   0.05  0.57  0.06       90      981  2.00  1.50 
   84   0.11   0.03  0.09  0.05      102     1006  2.00  1.50 
   85   0.10   0.03  0.07  0.05      106     1024  2.00  1.50 
   86   0.14   0.03  0.10  0.06      101     1010  2.00  1.50 
   87   0.18   0.02  0.15  0.07      103      969  2.00  1.50 
   88   0.26   0.03  0.21  0.08      107      981  2.00  1.50 
   89   0.38   0.02  0.26  0.07      100     1040  2.00  1.50 
   90   0.46   0.02  0.31  0.08       94     1022  2.00  1.50 
   91   0.58   0.02  0.36  0.07       99      950  2.00  1.50 
   92   0.66   0.03  0.40  0.08       93      976  2.00  1.50 
   93   0.72   0.03  0.43  0.08      111     1000  2.00  1.50 
   94   0.96   0.03  0.55  0.08       97     1056  2.00  1.50 
   95   1.03   0.03  0.56  0.08       96      963  2.00  1.50 
   96   1.18   0.03  0.64  0.08      113     1000  2.00  1.50 
   97   1.25   0.03  0.69  0.08      106     1009  2.00  1.50 
