gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      914      109  2.00  0.40 
    2  -0.01   0.00  0.01  0.00     1004      104  2.00  0.40 
    3  -0.01   0.00  0.01  0.00     1022       97  2.00  0.40 
    4  -0.01   0.00  0.02  0.00     1029       85  2.00  0.40 
    5  -0.00   0.00  0.02  0.00      985       98  2.00  0.40 
    6   0.00   0.00  0.03  0.00      990      101  2.00  0.40 
    7   0.00   0.00  0.03  0.00     1026       94  2.00  0.40 
    8  -0.00   0.00  0.03  0.00      994       96  2.00  0.40 
    9   0.00   0.00  0.04  0.00     1007      105  2.00  0.40 
   10   0.01   0.00  0.05  0.00      998      105  2.00  0.40 
   11   0.01   0.00  0.06  0.00     1001       88  2.00  0.40 
   12  -0.00   0.00  0.07  0.00      981       97  2.00  0.40 
   13  -0.00   0.00  0.08  0.00      996       96  2.00  0.40 
   14  -0.00   0.00  0.08  0.00     1026       92  2.00  0.40 
   15   0.00   0.00  0.07  0.00     1013       96  2.00  0.40 
   16   0.00   0.00  0.08  0.00     1041       99  2.00  0.40 
   17   0.01   0.00  0.08  0.00     1033      108  2.00  0.40 
   18   0.00   0.00  0.08  0.00      971       98  2.00  0.40 
   19   0.01   0.00  0.09  0.00     1044       98  2.00  0.40 
   20   0.03   0.02  0.09  0.01     1004       96  2.00  0.40 
   21   0.03   0.03  0.09  0.02     1005      102  2.00  0.40 
   22   0.03   0.02  0.09  0.01     1031       94  2.00  0.40 
   23   0.04   0.06  0.11  0.03     1017       88  2.00  0.40 
   24   0.04   0.06  0.12  0.03      987       90  2.00  0.40 
   25   0.06   0.05  0.14  0.03      917       99  2.00  0.40 
   26   0.06   0.05  0.16  0.03      980       98  2.00  0.40 
   27   0.06   0.03  0.17  0.02     1009      103  2.00  0.40 
   28   0.06   0.04  0.19  0.02      977       97  2.00  0.40 
   29   0.06   0.02  0.21  0.01     1015      100  2.00  0.40 
   30   0.07   0.02  0.22  0.01     1072      102  2.00  0.40 
   31   0.08   0.02  0.23  0.01     1029      107  2.00  0.40 
   32   0.09   0.02  0.23  0.01      965       93  2.00  0.40 
   33   0.08   0.00  0.22  0.00      984      102  2.00  0.40 
   34   0.08   0.00  0.24  0.00      982      102  2.00  0.40 
   35   0.11   0.00  0.26  0.00     1020      110  2.00  0.40 
   36   0.12  -0.00  0.25  0.01     1013       99  2.00  0.40 
   37   0.12  -0.00  0.25  0.01     1019      103  2.00  0.40 
   38   0.11   0.00  0.25  0.00     1008       89  2.00  0.40 
   39   0.11   0.00  0.28  0.00     1064      116  2.00  0.40 
   40   0.11   0.00  0.31  0.00      956      100  2.00  0.40 
   41   0.08   0.00  0.29  0.00      943       98  2.00  0.40 
   42   0.07   0.00  0.30  0.00     1012      104  2.00  0.40 
   43   0.05   0.00  0.28  0.00      966      117  2.00  0.40 
   44   0.05   0.00  0.27  0.00      986       88  2.00  0.40 
   45   0.06   0.00  0.28  0.00     1036       93  2.00  0.40 
   46   0.05   0.00  0.29  0.00     1018       97  2.00  0.40 
   47   0.06   0.00  0.30  0.00     1014       96  2.00  0.40 
   48   0.03   0.00  0.28  0.00      949       94  2.00  0.40 
   49   0.02   0.00  0.28  0.00     1019       97  2.00  0.40 
   50   0.04   0.00  0.25  0.00      959       93  2.00  0.40 
   51   0.05   0.00  0.28  0.00     1011       94  2.00  0.40 
   52   0.06   0.00  0.29  0.00     1011      105  2.00  0.40 
   53   0.07   0.00  0.31  0.00      986       99  2.00  0.40 
   54   0.07   0.00  0.32  0.00     1010      101  2.00  0.40 
   55   0.08   0.00  0.33  0.00      972      102  2.00  0.40 
   56   0.09   0.00  0.32  0.00     1019      104  2.00  0.40 
   57   0.10   0.00  0.32  0.00     1021       91  2.00  0.40 
   58   0.11   0.00  0.34  0.00     1024      106  2.00  0.40 
   59   0.12   0.00  0.36  0.00     1008      100  2.00  0.40 
   60   0.13   0.00  0.36  0.00     1009      101  2.00  0.40 
   61   0.14   0.00  0.40  0.00      996      101  2.00  0.40 
   62   0.13   0.00  0.40  0.00     1030      104  2.00  0.40 
   63   0.11   0.00  0.40  0.00     1000       97  2.00  0.40 
   64   0.10   0.00  0.41  0.00     1006      108  2.00  0.40 
   65   0.06   0.00  0.38  0.00      999      104  2.00  0.40 
   66   0.07  -0.00  0.39  0.01     1017      102  2.00  0.40 
   67   0.09  -0.00  0.38  0.01     1026       92  2.00  0.40 
   68   0.11  -0.00  0.38  0.03     1014      101  2.00  0.40 
   69   0.12  -0.00  0.38  0.03      968      109  2.00  0.40 
   70   0.09  -0.01  0.37  0.07      978       93  2.00  0.40 
   71   0.08  -0.02  0.36  0.09     1000      113  2.00  0.40 
   72   0.08  -0.02  0.39  0.12      968       93  2.00  0.40 
   73   0.07  -0.01  0.42  0.10     1029      105  2.00  0.40 
   74   0.02  -0.01  0.38  0.10      982      100  2.00  0.40 
   75   0.01  -0.02  0.39  0.14      997      101  2.00  0.40 
   76   0.01  -0.02  0.43  0.22      990      100  2.00  0.40 
   77   0.01  -0.01  0.41  0.18      992      103  2.00  0.40 
   78   0.02  -0.01  0.38  0.15     1045      100  2.00  0.40 
   79  -0.02  -0.01  0.40  0.17     1013       89  2.00  0.40 
   80  -0.02  -0.01  0.42  0.18      983       98  2.00  0.40 
   81  -0.03  -0.01  0.43  0.23     1010       88  2.00  0.40 
   82  -0.01  -0.01  0.43  0.18     1005       96  2.00  0.40 
   83   0.00  -0.01  0.46  0.16      998       95  2.00  0.40 
   84   0.01  -0.01  0.47  0.18     1024       93  2.00  0.40 
   85  -0.03  -0.01  0.47  0.20     1036      107  2.00  0.40 
   86  -0.05  -0.02  0.50  0.24     1003      107  2.00  0.40 
   87  -0.06  -0.02  0.49  0.24     1002       89  2.00  0.40 
   88  -0.08  -0.02  0.49  0.27      973      108  2.00  0.40 
   89  -0.09  -0.02  0.52  0.28     1021       97  2.00  0.40 
   90  -0.10  -0.02  0.53  0.25      999      104  2.00  0.40 
   91  -0.12  -0.01  0.55  0.22     1011      105  2.00  0.40 
   92  -0.10  -0.01  0.57  0.17     1046      101  2.00  0.40 
   93  -0.11  -0.01  0.58  0.16      991       99  2.00  0.40 
   94  -0.14  -0.01  0.56  0.15      956      107  2.00  0.40 
   95  -0.10  -0.00  0.57  0.08      997       98  2.00  0.40 
   96  -0.14  -0.00  0.58  0.07     1038       97  2.00  0.40 
   97  -0.13  -0.00  0.59  0.06     1024       93  2.00  0.40 
   98  -0.15  -0.00  0.59  0.02      967       87  2.00  0.40 
   99  -0.19  -0.00  0.58  0.03      987       94  2.00  0.40 
  100  -0.18  -0.00  0.58  0.04      958      104  2.00  0.40 
  101  -0.17  -0.00  0.58  0.04     1012      104  2.00  0.40 
  102  -0.16   0.00  0.58  0.07     1002      104  2.00  0.40 
  103  -0.19  -0.00  0.59  0.07     1049      103  2.00  0.40 
  104  -0.18  -0.00  0.61  0.06      991      107  2.00  0.40 
  105  -0.19  -0.00  0.62  0.05      914       93  2.00  0.40 
  106  -0.23  -0.00  0.66  0.03      999      104  2.00  0.40 
  107  -0.29  -0.00  0.65  0.03     1046      101  2.00  0.40 
  108  -0.28  -0.00  0.63  0.02     1001       99  2.00  0.40 
  109  -0.26  -0.01  0.59  0.03     1016      101  2.00  0.40 
  110  -0.26  -0.03  0.62  0.05     1040      105  2.00  0.40 
  111  -0.27  -0.02  0.64  0.03      990       88  2.00  0.40 
  112  -0.27  -0.00  0.65  0.03      984       93  2.00  0.40 
  113  -0.28   0.01  0.63  0.02      998       95  2.00  0.40 
  114  -0.30   0.03  0.63  0.02     1031       90  2.00  0.40 
  115  -0.25   0.03  0.65  0.02     1087       97  2.00  0.40 
  116  -0.28   0.05  0.66  0.04     1049      104  2.00  0.40 
  117  -0.29   0.01  0.67  0.01     1000      105  2.00  0.40 
  118  -0.27   0.01  0.68  0.01      984      101  2.00  0.40 
  119  -0.24   0.00  0.69  0.00     1035       99  2.00  0.40 
  120  -0.25   0.00  0.71  0.00     1030      104  2.00  0.40 
  121  -0.26   0.00  0.70  0.00      946       98  2.00  0.40 
  122  -0.28   0.00  0.74  0.00     1035      102  2.00  0.40 
  123  -0.31   0.00  0.74  0.00      969       87  2.00  0.40 
  124  -0.31   0.00  0.75  0.00     1034      101  2.00  0.40 
  125  -0.32   0.00  0.75  0.00     1012       99  2.00  0.40 
  126  -0.35   0.00  0.77  0.00     1001       95  2.00  0.40 
  127  -0.34   0.01  0.77  0.01     1025      100  2.00  0.40 
  128  -0.34   0.02  0.79  0.03      981       98  2.00  0.40 
  129  -0.35   0.02  0.81  0.03      994       97  2.00  0.40 
  130  -0.37   0.01  0.87  0.02      981       92  2.00  0.40 
  131  -0.35   0.03  0.87  0.04     1007       96  2.00  0.40 
  132  -0.43   0.02  0.88  0.03      952      104  2.00  0.40 
  133  -0.37   0.00  0.86  0.00     1003       90  2.00  0.40 
  134  -0.36   0.00  0.84  0.00     1000       97  2.00  0.40 
  135  -0.36   0.00  0.82  0.00      973      104  2.00  0.40 
  136  -0.42   0.00  0.83  0.00      977      111  2.00  0.40 
  137  -0.42   0.00  0.84  0.00     1015      103  2.00  0.40 
  138  -0.40   0.00  0.83  0.00      998      113  2.00  0.40 
  139  -0.42   0.00  0.87  0.00     1053       90  2.00  0.40 
  140  -0.41   0.00  0.89  0.00      953       98  2.00  0.40 
  141  -0.37   0.00  0.90  0.00      988      117  2.00  0.40 
  142  -0.33   0.00  0.87  0.00      991       90  2.00  0.40 
  143  -0.33   0.00  0.90  0.00      980       96  2.00  0.40 
  144  -0.37   0.00  0.93  0.00      969      101  2.00  0.40 
  145  -0.35   0.00  0.97  0.00      996      106  2.00  0.40 
  146  -0.37   0.00  0.97  0.00      973       94  2.00  0.40 
  147  -0.39   0.00  1.00  0.00      929       97  2.00  0.40 
  148  -0.40   0.00  1.01  0.00     1051      103  2.00  0.40 
  149  -0.46   0.00  1.03  0.00     1031      104  2.00  0.40 
  150  -0.52   0.00  1.06  0.00      955      108  2.00  0.40 
  151  -0.62   0.00  1.12  0.00      993      108  2.00  0.40 
  152  -0.69   0.00  1.19  0.00     1016      105  2.00  0.40 
  153  -0.76   0.00  1.22  0.00      979       88  2.00  0.40 
  154  -0.83   0.00  1.24  0.00     1008       92  2.00  0.40 
  155  -0.91   0.00  1.24  0.00     1021      100  2.00  0.40 
  156  -0.86   0.00  1.25  0.00      990      101  2.00  0.40 
  157  -0.83   0.00  1.27  0.01      988      106  2.00  0.40 
  158  -0.89   0.00  1.30  0.01      993      100  2.00  0.40 
  159  -0.88   0.00  1.31  0.00     1004      105  2.00  0.40 
  160  -0.85   0.00  1.35  0.00      993       90  2.00  0.40 
  161  -0.88   0.00  1.37  0.00      977       90  2.00  0.40 
  162  -0.86   0.00  1.37  0.00      999      120  2.00  0.40 
  163  -0.92   0.00  1.41  0.00     1002      101  2.00  0.40 
  164  -1.02   0.00  1.45  0.00      960      107  2.00  0.40 
  165  -1.19   0.00  1.50  0.00      991       97  2.00  0.40 
  166  -1.31   0.00  1.55  0.00      964       98  2.00  0.40 
  167  -1.20   0.00  1.56  0.00      982       97  2.00  0.40 
  168  -1.24   0.00  1.58  0.00     1052      106  2.00  0.40 
  169  -1.23   0.00  1.56  0.00     1011      104  2.00  0.40 
  170  -1.27   0.00  1.57  0.00      961       98  2.00  0.40 
  171  -1.34   0.00  1.59  0.00      996       82  2.00  0.40 
  172  -1.27   0.00  1.60  0.00      990      109  2.00  0.40 
  173  -1.32  -0.00  1.62  0.02     1028      104  2.00  0.40 
  174  -1.34  -0.00  1.61  0.02      958      105  2.00  0.40 
  175  -1.38   0.01  1.65  0.01      988      109  2.00  0.40 
  176  -1.45   0.00  1.68  0.00     1037       89  2.00  0.40 
  177  -1.52   0.00  1.71  0.00      996       96  2.00  0.40 
  178  -1.53   0.00  1.75  0.00     1000      103  2.00  0.40 
  179  -1.44   0.00  1.76  0.00     1018      101  2.00  0.40 
  180  -1.50   0.00  1.77  0.00      964      108  2.00  0.40 
  181  -1.61   0.00  1.80  0.00     1001       96  2.00  0.40 
  182  -1.67   0.00  1.82  0.00     1010      104  2.00  0.40 
  183  -1.72   0.00  1.85  0.00      987      102  2.00  0.40 
  184  -1.70   0.00  1.86  0.00      977       93  2.00  0.40 
  185  -1.71   0.00  1.88  0.00      979       98  2.00  0.40 
  186  -1.63   0.00  1.91  0.00      979       95  2.00  0.40 
  187  -1.58   0.00  1.91  0.00      987      106  2.00  0.40 
  188  -1.57   0.01  1.92  0.01     1011      100  2.00  0.40 
  189  -1.58   0.00  1.96  0.00      991      100  2.00  0.40 
