gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      960       96  1.30  1.50 
    2   0.00   0.00  0.01  0.00     1025       97  1.30  1.50 
    3  -0.01   0.00  0.01  0.00     1035      105  1.30  1.50 
    4  -0.00   0.00  0.02  0.00      975      102  1.30  1.50 
    5  -0.00   0.00  0.03  0.00      957       92  1.30  1.50 
    6   0.01   0.00  0.04  0.00     1024       91  1.30  1.50 
    7   0.01   0.00  0.06  0.00      977      110  1.30  1.50 
    8   0.01   0.00  0.06  0.00      988      111  1.30  1.50 
    9   0.02   0.00  0.07  0.00      959       99  1.30  1.50 
   10   0.01   0.00  0.08  0.00      972      111  1.30  1.50 
   11   0.01   0.00  0.08  0.00      990       90  1.30  1.50 
   12  -0.00   0.00  0.08  0.00      959      101  1.30  1.50 
   13  -0.00   0.00  0.09  0.00      970      102  1.30  1.50 
   14  -0.01   0.00  0.10  0.00     1022       85  1.30  1.50 
   15  -0.02   0.00  0.10  0.00     1002      108  1.30  1.50 
   16  -0.02   0.00  0.11  0.00     1043       93  1.30  1.50 
   17  -0.03   0.00  0.11  0.01      985      103  1.30  1.50 
   18  -0.03   0.00  0.12  0.00     1011      111  1.30  1.50 
   19  -0.04   0.00  0.13  0.00      978      100  1.30  1.50 
   20  -0.03  -0.02  0.14  0.01      999      101  1.30  1.50 
   21  -0.03  -0.02  0.16  0.01     1032      105  1.30  1.50 
   22  -0.05  -0.02  0.17  0.01     1021       95  1.30  1.50 
   23  -0.06  -0.05  0.17  0.02     1006       96  1.30  1.50 
   24  -0.06  -0.04  0.17  0.03     1004       93  1.30  1.50 
   25  -0.06  -0.02  0.18  0.04     1019       99  1.30  1.50 
   26  -0.07   0.00  0.22  0.03      984       96  1.30  1.50 
   27  -0.05   0.03  0.23  0.04      993      106  1.30  1.50 
   28  -0.07   0.01  0.24  0.01      983       97  1.30  1.50 
   29  -0.08   0.02  0.25  0.01      958       91  1.30  1.50 
