gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      909     1000  2.00  1.50 
    2   0.00   0.00  0.01  0.00     1041     1025  2.00  1.50 
    3   0.00   0.00  0.01  0.00     1072      979  2.00  1.50 
    4   0.00   0.00  0.02  0.00     1018     1026  2.00  1.50 
    5   0.00   0.00  0.02  0.00     1002      996  2.00  1.50 
    6   0.00  -0.00  0.02  0.00     1025     1036  2.00  1.50 
    7   0.00  -0.00  0.03  0.00      969      987  2.00  1.50 
    8   0.00  -0.00  0.03  0.00     1033      978  2.00  1.50 
    9   0.01   0.00  0.04  0.00      982     1008  2.00  1.50 
   10   0.01   0.00  0.04  0.00      959      998  2.00  1.50 
   11  -0.00   0.00  0.05  0.01      985      993  2.00  1.50 
   12   0.00   0.00  0.05  0.00      964     1057  2.00  1.50 
   13   0.01   0.00  0.06  0.00      972     1007  2.00  1.50 
   14   0.02   0.00  0.07  0.00      982     1016  2.00  1.50 
   15   0.01   0.00  0.08  0.00      959      972  2.00  1.50 
   16   0.02   0.00  0.09  0.00     1016     1009  2.00  1.50 
   17   0.03   0.00  0.11  0.00      993     1019  2.00  1.50 
   18   0.03   0.00  0.13  0.00      993     1002  2.00  1.50 
   19   0.04   0.00  0.14  0.00      975      998  2.00  1.50 
   20   0.04   0.00  0.14  0.00      977     1009  2.00  1.50 
   21   0.05   0.01  0.16  0.01      999      983  2.00  1.50 
   22   0.04   0.01  0.18  0.01     1016      986  2.00  1.50 
   23   0.07   0.00  0.19  0.00     1051      994  2.00  1.50 
   24   0.08   0.00  0.22  0.00     1027      996  2.00  1.50 
   25   0.09   0.00  0.24  0.00      983      994  2.00  1.50 
   26   0.15   0.00  0.26  0.00      961      965  2.00  1.50 
   27   0.16   0.00  0.28  0.01     1016      995  2.00  1.50 
   28   0.18   0.00  0.33  0.00     1030     1000  2.00  1.50 
   29   0.20   0.00  0.37  0.00      992     1025  2.00  1.50 
   30   0.22   0.00  0.40  0.00      984     1003  2.00  1.50 
   31   0.25  -0.00  0.41  0.00     1001      994  2.00  1.50 
   32   0.25   0.00  0.44  0.00      992     1015  2.00  1.50 
   33   0.33  -0.00  0.51  0.00     1019      974  2.00  1.50 
   34   0.40  -0.00  0.55  0.00      961      995  2.00  1.50 
   35   0.47  -0.00  0.58  0.00      997      995  2.00  1.50 
   36   0.52  -0.00  0.62  0.00     1003      997  2.00  1.50 
   37   0.57   0.00  0.67  0.00      977      999  2.00  1.50 
   38   0.67   0.00  0.73  0.00     1052      972  2.00  1.50 
   39   0.73   0.00  0.77  0.01     1024     1003  2.00  1.50 
   40   0.82   0.00  0.78  0.01      989     1007  2.00  1.50 
