gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      902      101  2.00  0.40 
    2   0.00   0.00  0.00  0.00     1009       96  2.00  0.40 
    3   0.00  -0.00  0.01  0.01     1017      113  2.00  0.40 
    4   0.00   0.00  0.01  0.00     1000       87  2.00  0.40 
    5   0.00   0.00  0.02  0.00     1026       96  2.00  0.40 
    6   0.01   0.00  0.02  0.00     1017      100  2.00  0.40 
    7   0.02   0.00  0.03  0.00     1019       97  2.00  0.40 
    8   0.02   0.00  0.04  0.00     1009      103  2.00  0.40 
    9   0.01   0.00  0.04  0.00     1005      101  2.00  0.40 
   10   0.01   0.00  0.05  0.00      978      108  2.00  0.40 
   11   0.01   0.00  0.06  0.00      978       89  2.00  0.40 
   12   0.02   0.00  0.07  0.00     1051       97  2.00  0.40 
   13   0.03   0.00  0.08  0.00     1011       90  2.00  0.40 
   14   0.03   0.00  0.09  0.00     1022      105  2.00  0.40 
   15   0.04   0.00  0.11  0.00     1017       99  2.00  0.40 
   16   0.02   0.00  0.11  0.00     1038       97  2.00  0.40 
   17   0.01   0.00  0.15  0.00      992      104  2.00  0.40 
   18   0.02  -0.01  0.15  0.01     1017      110  2.00  0.40 
   19   0.01   0.00  0.15  0.00      979       95  2.00  0.40 
   20   0.03   0.00  0.15  0.00      992      103  2.00  0.40 
   21   0.02   0.00  0.15  0.00     1009       92  2.00  0.40 
   22   0.02   0.00  0.17  0.00      982      108  2.00  0.40 
   23   0.03   0.00  0.17  0.00     1039      100  2.00  0.40 
   24   0.03   0.00  0.16  0.00      994      107  2.00  0.40 
   25   0.05   0.00  0.17  0.00      978       87  2.00  0.40 
   26   0.05   0.00  0.20  0.00      987       95  2.00  0.40 
   27   0.05   0.01  0.19  0.01      990      103  2.00  0.40 
   28   0.04   0.01  0.20  0.01      928       93  2.00  0.40 
   29   0.03   0.06  0.21  0.04     1035       99  2.00  0.40 
   30   0.04   0.06  0.23  0.04     1003       98  2.00  0.40 
   31   0.04   0.06  0.25  0.04     1028       96  2.00  0.40 
   32   0.06   0.05  0.27  0.04     1004      102  2.00  0.40 
   33   0.05   0.10  0.29  0.07      977       96  2.00  0.40 
   34   0.11   0.12  0.31  0.09      978      100  2.00  0.40 
   35   0.15   0.13  0.32  0.09     1019      114  2.00  0.40 
   36   0.11   0.11  0.32  0.09      991      105  2.00  0.40 
   37   0.11   0.11  0.34  0.09      985       83  2.00  0.40 
   38   0.13   0.13  0.36  0.10      998      106  2.00  0.40 
   39   0.12   0.11  0.35  0.10     1005      104  2.00  0.40 
   40   0.10   0.06  0.37  0.05     1037       90  2.00  0.40 
   41   0.10   0.02  0.39  0.04     1004       97  2.00  0.40 
   42   0.11   0.02  0.42  0.03     1033       97  2.00  0.40 
   43   0.11   0.03  0.44  0.02     1033      104  2.00  0.40 
   44   0.10   0.01  0.46  0.02      979       95  2.00  0.40 
   45   0.12   0.00  0.46  0.01     1022      109  2.00  0.40 
   46   0.15   0.00  0.46  0.00      983       95  2.00  0.40 
   47   0.16   0.00  0.47  0.00     1031       99  2.00  0.40 
   48   0.17   0.00  0.49  0.01      980       98  2.00  0.40 
   49   0.18   0.01  0.52  0.02     1009      108  2.00  0.40 
   50   0.19   0.00  0.51  0.00     1017      106  2.00  0.40 
   51   0.22   0.00  0.52  0.00      988      100  2.00  0.40 
   52   0.27  -0.00  0.55  0.01      973      100  2.00  0.40 
   53   0.29   0.00  0.55  0.00      993       90  2.00  0.40 
   54   0.31   0.00  0.59  0.00      984       95  2.00  0.40 
