gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       93     1000  1.50  0.10 
    2  -0.01  -0.00  0.01  0.00      115     1036  1.50  0.10 
    3   0.00  -0.00  0.00  0.00       93      974  1.50  0.10 
    4  -0.04   0.00  0.02  0.00       86     1010  1.50  0.10 
    5  -0.08  -0.00  0.06  0.00      107      976  1.50  0.10 
    6  -0.12  -0.00  0.09  0.00      106     1030  1.50  0.10 
    7  -0.31  -0.00  0.21  0.00       92     1003  1.50  0.10 
    8  -0.51  -0.00  0.32  0.01      100      989  1.50  0.10 
    9  -0.84   0.00  0.46  0.00       90      978  1.50  0.10 
   10  -1.17  -0.00  0.58  0.00      103      967  1.50  0.10 
   11  -1.31  -0.00  0.62  0.00      102     1019  1.50  0.10 
   12  -1.45  -0.00  0.67  0.01      100     1008  1.50  0.10 
   13  -1.58  -0.00  0.70  0.01       91     1008  1.50  0.10 
   14  -1.65  -0.01  0.71  0.01       99     1035  1.50  0.10 
   15  -1.67  -0.01  0.70  0.01       94      991  1.50  0.10 
   16  -1.73  -0.01  0.72  0.02       91     1001  1.50  0.10 
   17  -1.72  -0.02  0.68  0.02       90     1035  1.50  0.10 
   18  -1.73  -0.02  0.69  0.03       99      968  1.50  0.10 
   19  -1.77  -0.03  0.72  0.04       98     1018  1.50  0.10 
   20  -1.80  -0.04  0.73  0.05      106     1019  1.50  0.10 
   21  -1.85  -0.05  0.82  0.06       99     1035  1.50  0.10 
   22  -1.91  -0.06  0.88  0.07      109     1012  1.50  0.10 
   23  -2.00  -0.06  1.00  0.07       83      999  1.50  0.10 
   24  -2.07  -0.07  1.07  0.08      101      994  1.50  0.10 
   25  -2.08  -0.10  1.06  0.10      106      966  1.50  0.10 
   26  -2.18  -0.11  1.15  0.10      103      992  1.50  0.10 
   27  -2.31  -0.14  1.25  0.13      110      958  1.50  0.10 
   28  -2.53  -0.16  1.40  0.14       92     1041  1.50  0.10 
   29  -2.63  -0.18  1.43  0.17       93     1015  1.50  0.10 
   30  -2.68  -0.23  1.47  0.20      111      993  1.50  0.10 
   31  -2.72  -0.28  1.49  0.24      116      998  1.50  0.10 
   32  -2.74  -0.38  1.39  0.32       93      965  1.50  0.10 
   33  -2.81  -0.46  1.38  0.38       95     1044  1.50  0.10 
   34  -2.83  -0.55  1.32  0.44      101     1002  1.50  0.10 
   35  -2.93  -0.67  1.30  0.52       96     1010  1.50  0.10 
   36  -2.99  -0.75  1.28  0.57      105     1023  1.50  0.10 
   37  -3.05  -0.87  1.29  0.64      100      968  1.50  0.10 
   38  -3.08  -1.04  1.40  0.72      102      994  1.50  0.10 
   39  -3.11  -1.15  1.50  0.78       92      986  1.50  0.10 
   40  -3.14  -1.32  1.57  0.87      104      989  1.50  0.10 
   41  -3.14  -1.41  1.55  0.91       94      969  1.50  0.10 
   42  -3.20  -1.56  1.70  0.97       92      980  1.50  0.10 
   43  -3.26  -1.73  1.80  1.02       99      992  1.50  0.10 
   44  -3.31  -1.86  1.81  1.06       83      949  1.50  0.10 
   45  -3.38  -2.06  1.82  1.13       97     1000  1.50  0.10 
   46  -1.66  -2.03  1.26  1.11      105      989  1.50  0.10 
   47  -1.58  -2.02  1.16  1.08      116      961  1.50  0.10 
   48  -1.59  -1.98  1.16  1.06      103     1033  1.50  0.10 
   49  -1.59  -1.92  1.14  1.03       95      981  1.50  0.10 
   50  -1.59  -1.89  1.12  1.02      103     1016  1.50  0.10 
   51  -1.59  -1.83  1.11  1.00      105      989  1.50  0.10 
   52  -1.62  -1.81  1.14  0.99      100     1053  1.50  0.10 
   53  -1.76  -1.78  1.23  0.97      106      987  1.50  0.10 
   54  -2.02  -1.77  1.37  0.96      102      977  1.50  0.10 
   55  -2.20  -1.77  1.48  0.95      106     1021  1.50  0.10 
   56  -2.48  -1.81  1.59  0.96       98     1030  1.50  0.10 
   57  -2.90  -1.85  1.68  0.96       88     1021  1.50  0.10 
   58  -2.96  -1.90  1.75  0.96       94      946  1.50  0.10 
   59  -3.06  -1.97  1.73  0.97      111     1017  1.50  0.10 
   60  -3.16  -2.03  1.73  1.00      103      971  1.50  0.10 
   61  -3.35  -2.11  1.74  1.01      126      965  1.50  0.10 
   62  -3.56  -2.20  1.74  1.04       92     1006  1.50  0.10 
   63  -3.58  -2.29  1.78  1.06      110     1008  1.50  0.10 
   64  -3.75  -2.38  1.78  1.09       87      980  1.50  0.10 
   65  -3.79  -2.48  1.79  1.12       97     1034  1.50  0.10 
   66  -3.92  -2.59  1.84  1.17      106      956  1.50  0.10 
   67  -3.94  -2.66  1.87  1.18       98      978  1.50  0.10 
   68  -3.95  -2.74  1.90  1.23      102     1038  1.50  0.10 
   69  -3.90  -2.79  1.94  1.25      100     1012  1.50  0.10 
   70  -4.02  -2.86  2.00  1.30      100      962  1.50  0.10 
   71  -3.97  -2.92  2.07  1.36       92     1017  1.50  0.10 
   72  -3.88  -2.97  2.04  1.41       94      961  1.50  0.10 
   73  -3.87  -3.02  2.03  1.44      109      997  1.50  0.10 
   74  -4.00  -3.04  2.06  1.43       97     1015  1.50  0.10 
   75  -4.08  -3.09  2.06  1.46      108      974  1.50  0.10 
   76  -3.87  -3.17  2.04  1.52       91     1014  1.50  0.10 
   77  -3.83  -3.19  2.04  1.54       89     1032  1.50  0.10 
   78  -3.55  -3.21  1.97  1.56      104      991  1.50  0.10 
   79  -3.29  -3.24  1.93  1.58       93     1008  1.50  0.10 
   80  -2.75  -3.27  1.73  1.62       91      963  1.50  0.10 
   81  -2.49  -3.29  1.61  1.63       96      974  1.50  0.10 
   82  -2.20  -3.31  1.44  1.63      104      992  1.50  0.10 
   83  -1.79  -3.28  1.19  1.62       97     1008  1.50  0.10 
   84  -1.54  -3.25  1.02  1.60      107      996  1.50  0.10 
   85  -1.43  -3.23  0.95  1.57      101     1003  1.50  0.10 
   86  -0.27  -3.19  0.25  1.53      109      982  1.50  0.10 
   87  -0.13  -3.14  0.12  1.50      117      996  1.50  0.10 
