gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  2.00  0.10 
    2   0.00   0.00  0.00  0.00       91     1000  2.00  0.10 
    3   0.00  -0.00  0.01  0.00       98     1015  2.00  0.10 
    4   0.00  -0.00  0.00  0.00       93      956  2.00  0.10 
    5   0.00  -0.00  0.00  0.01       93      993  2.00  0.10 
    6   0.00   0.00  0.00  0.01       92     1009  2.00  0.10 
    7   0.00   0.00  0.00  0.01       91     1000  2.00  0.10 
    8   0.00  -0.00  0.00  0.01       93      961  2.00  0.10 
    9  -0.02  -0.00  0.01  0.01       93      988  2.00  0.10 
   10   0.01  -0.00  0.02  0.01       90      998  2.00  0.10 
   11  -0.03  -0.01  0.02  0.02       96      999  2.00  0.10 
   12  -0.03  -0.01  0.02  0.02       92      978  2.00  0.10 
   13  -0.02  -0.01  0.05  0.02      103      992  2.00  0.10 
   14  -0.07  -0.01  0.10  0.02       91     1053  2.00  0.10 
   15  -0.07  -0.01  0.13  0.02      109      996  2.00  0.10 
   16  -0.18  -0.01  0.20  0.02       96      997  2.00  0.10 
   17  -0.27  -0.01  0.27  0.03      110     1018  2.00  0.10 
   18  -0.45  -0.01  0.42  0.03      110      987  2.00  0.10 
   19  -0.48  -0.00  0.49  0.03       92      988  2.00  0.10 
   20  -0.66  -0.00  0.61  0.03      107      971  2.00  0.10 
   21  -0.86  -0.00  0.74  0.03       97      990  2.00  0.10 
   22  -1.02  -0.00  0.82  0.03      106      996  2.00  0.10 
   23  -1.35  -0.00  0.96  0.03       92      997  2.00  0.10 
   24  -1.61  -0.00  1.03  0.03       99     1016  2.00  0.10 
   25  -1.83  -0.00  1.05  0.02       94      965  2.00  0.10 
   26  -1.89  -0.00  1.03  0.03      101      997  2.00  0.10 
   27  -1.92  -0.00  1.03  0.03      112      960  2.00  0.10 
   28  -1.92  -0.00  1.01  0.03       97      988  2.00  0.10 
   29  -1.89  -0.00  1.01  0.03       93      978  2.00  0.10 
   30  -1.94  -0.00  1.06  0.04       80     1012  2.00  0.10 
   31  -2.00  -0.00  1.05  0.03       97     1004  2.00  0.10 
   32  -2.04  -0.00  1.11  0.04      117      970  2.00  0.10 
   33  -2.08  -0.00  1.12  0.04      109     1010  2.00  0.10 
   34  -2.18  -0.00  1.20  0.04       94      969  2.00  0.10 
   35  -0.13  -0.00  0.25  0.04      105     1057  2.00  0.10 
   36  -0.18  -0.00  0.24  0.04       96     1057  2.00  0.10 
   37  -0.14  -0.01  0.18  0.04       97     1001  2.00  0.10 
   38  -0.21  -0.00  0.26  0.03       90      991  2.00  0.10 
   39  -0.24  -0.00  0.28  0.04      102     1006  2.00  0.10 
   40  -0.35  -0.00  0.42  0.03      102     1002  2.00  0.10 
   41  -0.42  -0.00  0.44  0.03       92      998  2.00  0.10 
   42  -0.48  -0.01  0.51  0.03      103     1038  2.00  0.10 
   43  -0.51  -0.01  0.56  0.03      108     1005  2.00  0.10 
   44  -0.54  -0.00  0.54  0.03       94     1009  2.00  0.10 
   45  -0.56  -0.00  0.57  0.03      106     1055  2.00  0.10 
   46  -0.59   0.00  0.58  0.03       95     1001  2.00  0.10 
   47  -0.66   0.00  0.63  0.04      107     1028  2.00  0.10 
   48  -0.80  -0.00  0.70  0.04       95      966  2.00  0.10 
   49  -0.95   0.00  0.79  0.04      100      969  2.00  0.10 
   50  -1.04   0.00  0.86  0.04      110     1050  2.00  0.10 
   51  -1.29   0.00  0.94  0.04       85     1001  2.00  0.10 
   52  -1.48   0.00  0.95  0.04       91     1039  2.00  0.10 
   53  -1.55  -0.00  0.95  0.03       98      995  2.00  0.10 
   54  -1.63  -0.01  0.99  0.03      108     1008  2.00  0.10 
   55  -1.87  -0.01  1.02  0.03       94      999  2.00  0.10 
   56  -1.92  -0.01  1.02  0.02       97      998  2.00  0.10 
   57  -1.99  -0.01  1.03  0.02       84      957  2.00  0.10 
   58  -2.07  -0.01  1.03  0.03       93      965  2.00  0.10 
   59  -2.12  -0.02  1.03  0.03       97      982  2.00  0.10 
   60  -0.03  -0.02  0.05  0.04       84     1058  2.00  0.10 
   61  -0.09  -0.02  0.10  0.04       98      996  2.00  0.10 
   62  -0.15  -0.01  0.16  0.04      101      990  2.00  0.10 
   63  -0.25  -0.01  0.23  0.04       99     1018  2.00  0.10 
   64  -0.38  -0.01  0.31  0.03      109     1012  2.00  0.10 
   65  -0.45  -0.01  0.35  0.04      113     1024  2.00  0.10 
   66  -0.53  -0.01  0.43  0.04      106      998  2.00  0.10 
   67  -0.83  -0.00  0.56  0.04      109      998  2.00  0.10 
   68  -1.09   0.00  0.67  0.04       96     1019  2.00  0.10 
   69  -1.34   0.00  0.79  0.03      101     1013  2.00  0.10 
   70  -1.76   0.00  0.92  0.03      114     1011  2.00  0.10 
   71  -2.16  -0.00  1.00  0.03       95     1009  2.00  0.10 
   72  -2.34   0.00  1.05  0.04      104     1026  2.00  0.10 
   73  -2.81  -0.00  1.05  0.03       97      997  2.00  0.10 
   74  -3.03  -0.01  1.05  0.04       91     1030  2.00  0.10 
   75  -3.09  -0.01  1.05  0.04       96      986  2.00  0.10 
   76  -3.23  -0.01  1.04  0.05       97     1016  2.00  0.10 
   77  -1.86  -0.01  0.53  0.04      108     1052  2.00  0.10 
   78  -1.88  -0.01  0.52  0.04      102     1036  2.00  0.10 
   79  -1.88  -0.01  0.52  0.05      109      986  2.00  0.10 
   80  -1.87  -0.01  0.53  0.06      100     1019  2.00  0.10 
   81  -1.83  -0.02  0.53  0.06      113      966  2.00  0.10 
