gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      898     1000  2.00  0.70 
    2  -0.00   0.00  0.00  0.00     1005      993  2.00  0.70 
    3  -0.01   0.00  0.01  0.00     1005      959  2.00  0.70 
    4  -0.01  -0.00  0.02  0.00      995     1016  2.00  0.70 
    5   0.00  -0.00  0.02  0.00     1013      996  2.00  0.70 
    6  -0.00  -0.00  0.03  0.00      967      992  2.00  0.70 
    7  -0.00   0.00  0.04  0.00     1011      952  2.00  0.70 
    8  -0.01   0.00  0.06  0.00     1002     1030  2.00  0.70 
    9  -0.01   0.00  0.06  0.00      998      989  2.00  0.70 
   10  -0.02   0.00  0.06  0.00      989      977  2.00  0.70 
   11  -0.03   0.00  0.08  0.00      994     1007  2.00  0.70 
   12  -0.02   0.00  0.09  0.00     1010      975  2.00  0.70 
   13  -0.03   0.00  0.11  0.00     1024      982  2.00  0.70 
   14  -0.02   0.00  0.13  0.00      990     1013  2.00  0.70 
   15  -0.03   0.00  0.14  0.00     1034     1002  2.00  0.70 
   16  -0.02   0.00  0.15  0.00     1032     1014  2.00  0.70 
   17  -0.02   0.00  0.17  0.00     1004     1006  2.00  0.70 
   18  -0.04  -0.00  0.18  0.00     1055     1005  2.00  0.70 
   19  -0.03  -0.00  0.20  0.01      989     1017  2.00  0.70 
   20  -0.01   0.00  0.23  0.01     1020      984  2.00  0.70 
   21   0.02   0.01  0.25  0.02      949      988  2.00  0.70 
   22   0.03   0.00  0.27  0.02      969     1047  2.00  0.70 
   23   0.05   0.00  0.30  0.02     1005     1033  2.00  0.70 
   24   0.11  -0.00  0.32  0.01     1028     1009  2.00  0.70 
   25   0.16  -0.01  0.33  0.01      982      962  2.00  0.70 
   26   0.24  -0.00  0.37  0.01     1017      996  2.00  0.70 
   27   0.29   0.00  0.42  0.01     1036      955  2.00  0.70 
   28   0.32  -0.00  0.46  0.01     1000      977  2.00  0.70 
   29   0.36  -0.00  0.54  0.01      997      994  2.00  0.70 
   30   0.45   0.00  0.58  0.01      991     1013  2.00  0.70 
   31   0.56   0.01  0.64  0.01      942     1008  2.00  0.70 
   32   0.62   0.01  0.71  0.01     1004      978  2.00  0.70 
   33   0.73   0.00  0.74  0.01      993      950  2.00  0.70 
   34   0.79   0.00  0.79  0.01     1018     1020  2.00  0.70 
   35   0.95  -0.00  0.85  0.01      994     1007  2.00  0.70 
   36   1.05  -0.00  0.90  0.01      998     1031  2.00  0.70 
   37   1.15  -0.00  0.95  0.01      996     1032  2.00  0.70 
   38   1.20  -0.01  1.01  0.01     1053      985  2.00  0.70 
   39   1.32  -0.01  1.03  0.01     1020      987  2.00  0.70 
   40   1.39  -0.01  1.09  0.02     1028     1020  2.00  0.70 
   41   1.37  -0.00  1.12  0.02      981      999  2.00  0.70 
   42   1.38  -0.01  1.14  0.02     1035     1000  2.00  0.70 
   43   1.41  -0.01  1.15  0.02      989      986  2.00  0.70 
