gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      927      114  2.00  0.70 
    2   0.00   0.00  0.00  0.00     1008       91  2.00  0.70 
    3   0.01   0.00  0.02  0.00     1027      101  2.00  0.70 
    4   0.00   0.01  0.02  0.01      982       95  2.00  0.70 
    5   0.00   0.00  0.02  0.00      980       90  2.00  0.70 
    6   0.01   0.00  0.03  0.00      984      111  2.00  0.70 
    7  -0.00   0.00  0.04  0.00      958      105  2.00  0.70 
    8  -0.01   0.00  0.04  0.00     1021      104  2.00  0.70 
    9  -0.01   0.00  0.05  0.00      986       91  2.00  0.70 
   10   0.00   0.00  0.05  0.00     1035       85  2.00  0.70 
   11   0.01   0.00  0.07  0.00     1026      103  2.00  0.70 
   12   0.02   0.00  0.08  0.00     1032       85  2.00  0.70 
   13   0.01   0.00  0.09  0.00      961      104  2.00  0.70 
   14  -0.00  -0.01  0.10  0.01     1007      103  2.00  0.70 
   15  -0.00   0.00  0.10  0.00      976       86  2.00  0.70 
   16  -0.00   0.00  0.10  0.00     1022       95  2.00  0.70 
   17  -0.01   0.00  0.10  0.00      963       99  2.00  0.70 
   18  -0.02   0.00  0.10  0.00     1027      109  2.00  0.70 
   19  -0.03   0.00  0.11  0.00     1012      104  2.00  0.70 
   20  -0.03  -0.01  0.11  0.01      947      105  2.00  0.70 
   21  -0.03   0.00  0.12  0.00     1015      103  2.00  0.70 
   22  -0.03   0.00  0.13  0.00     1019      100  2.00  0.70 
   23  -0.02   0.00  0.13  0.00     1013      106  2.00  0.70 
   24  -0.02   0.00  0.14  0.00      976      107  2.00  0.70 
   25  -0.01   0.00  0.16  0.00      972       94  2.00  0.70 
   26  -0.03   0.00  0.16  0.00      983       92  2.00  0.70 
   27  -0.01   0.00  0.17  0.00      996       87  2.00  0.70 
   28  -0.01   0.00  0.17  0.00      972      103  2.00  0.70 
   29   0.00   0.00  0.18  0.00      976       92  2.00  0.70 
   30   0.01   0.01  0.20  0.01      968      101  2.00  0.70 
   31  -0.00   0.01  0.23  0.02     1007      102  2.00  0.70 
   32  -0.01   0.01  0.24  0.02      999       95  2.00  0.70 
   33  -0.01   0.01  0.23  0.01     1003       85  2.00  0.70 
   34  -0.03   0.01  0.25  0.01      976       93  2.00  0.70 
   35  -0.05   0.01  0.27  0.01      993       95  2.00  0.70 
   36  -0.08   0.01  0.27  0.01     1032       94  2.00  0.70 
   37  -0.08   0.00  0.29  0.00      951       86  2.00  0.70 
   38  -0.08   0.00  0.30  0.00      977       97  2.00  0.70 
   39  -0.07   0.00  0.31  0.00      975      100  2.00  0.70 
   40  -0.06   0.00  0.33  0.00      986      100  2.00  0.70 
   41  -0.05   0.00  0.32  0.00     1020       90  2.00  0.70 
   42  -0.04   0.00  0.33  0.00     1027       98  2.00  0.70 
   43  -0.02   0.00  0.33  0.00     1007      102  2.00  0.70 
   44  -0.01   0.00  0.32  0.00     1005      109  2.00  0.70 
   45  -0.02   0.00  0.31  0.00      988       90  2.00  0.70 
   46  -0.04   0.00  0.31  0.00     1012      105  2.00  0.70 
   47  -0.03   0.00  0.30  0.00     1029       96  2.00  0.70 
   48  -0.07   0.00  0.32  0.00     1022       99  2.00  0.70 
   49  -0.07   0.00  0.33  0.00     1004       97  2.00  0.70 
   50  -0.06   0.00  0.34  0.00      989      104  2.00  0.70 
   51  -0.05   0.00  0.34  0.00      990      103  2.00  0.70 
   52  -0.03   0.00  0.35  0.00      996       98  2.00  0.70 
   53  -0.05   0.00  0.36  0.00     1030       92  2.00  0.70 
   54  -0.05   0.00  0.35  0.00      990      105  2.00  0.70 
   55  -0.04   0.00  0.35  0.00     1024       92  2.00  0.70 
   56  -0.06   0.00  0.37  0.00      987       86  2.00  0.70 
   57  -0.06   0.00  0.40  0.00      996       94  2.00  0.70 
   58  -0.07   0.00  0.40  0.00     1022      108  2.00  0.70 
   59  -0.04   0.01  0.42  0.01      977      111  2.00  0.70 
   60  -0.05   0.02  0.42  0.02      987       88  2.00  0.70 
   61  -0.05   0.01  0.42  0.01      990       89  2.00  0.70 
   62  -0.04   0.00  0.40  0.00      999       91  2.00  0.70 
   63  -0.06   0.00  0.42  0.00      995      101  2.00  0.70 
   64  -0.08   0.00  0.44  0.00      935       87  2.00  0.70 
   65  -0.08   0.00  0.45  0.00     1023       93  2.00  0.70 
   66  -0.08   0.00  0.45  0.00     1005      101  2.00  0.70 
   67  -0.07   0.00  0.45  0.00      980       99  2.00  0.70 
   68  -0.09   0.00  0.47  0.00      983      101  2.00  0.70 
   69  -0.12   0.00  0.46  0.00      974      102  2.00  0.70 
   70  -0.08   0.00  0.45  0.00     1045      104  2.00  0.70 
   71  -0.06   0.00  0.46  0.00      982       90  2.00  0.70 
   72  -0.03   0.00  0.50  0.00      946      107  2.00  0.70 
   73  -0.05  -0.02  0.53  0.01      951      103  2.00  0.70 
   74  -0.06   0.01  0.51  0.01     1015      102  2.00  0.70 
   75  -0.04   0.04  0.51  0.03      946       89  2.00  0.70 
   76  -0.03   0.08  0.52  0.06     1000      110  2.00  0.70 
   77  -0.06   0.05  0.55  0.04     1063      115  2.00  0.70 
   78  -0.07   0.01  0.55  0.01     1002       95  2.00  0.70 
   79  -0.07   0.01  0.53  0.01      985      105  2.00  0.70 
   80  -0.03   0.00  0.56  0.00      999      104  2.00  0.70 
   81  -0.04   0.00  0.57  0.00     1032      106  2.00  0.70 
   82  -0.03   0.00  0.57  0.00      970      111  2.00  0.70 
   83  -0.03   0.00  0.59  0.00     1009       97  2.00  0.70 
   84  -0.05   0.00  0.62  0.00     1032      116  2.00  0.70 
   85  -0.03   0.00  0.62  0.00     1021      104  2.00  0.70 
   86  -0.02   0.00  0.64  0.00      980      101  2.00  0.70 
   87   0.01   0.00  0.66  0.00      961      104  2.00  0.70 
   88   0.03   0.00  0.68  0.00      981      107  2.00  0.70 
   89   0.03   0.00  0.69  0.00      971      104  2.00  0.70 
   90   0.01   0.01  0.71  0.01      994      111  2.00  0.70 
   91   0.02   0.01  0.72  0.01      964       96  2.00  0.70 
   92   0.01   0.01  0.73  0.01     1029      106  2.00  0.70 
   93   0.01   0.00  0.74  0.00     1009      103  2.00  0.70 
   94   0.00   0.00  0.73  0.00      982       98  2.00  0.70 
   95   0.01   0.00  0.76  0.00     1000      109  2.00  0.70 
   96   0.03   0.00  0.76  0.00      977       99  2.00  0.70 
   97   0.00   0.00  0.75  0.00     1015      101  2.00  0.70 
   98   0.03   0.00  0.76  0.00     1021       88  2.00  0.70 
   99  -0.02   0.00  0.74  0.00     1006       95  2.00  0.70 
  100  -0.08   0.00  0.76  0.00     1008      115  2.00  0.70 
  101  -0.07   0.00  0.76  0.00     1000      103  2.00  0.70 
  102  -0.03   0.00  0.77  0.00     1036       95  2.00  0.70 
  103  -0.01   0.00  0.80  0.00     1008       94  2.00  0.70 
  104  -0.01   0.00  0.81  0.00      975      100  2.00  0.70 
  105   0.02   0.00  0.81  0.00     1045       90  2.00  0.70 
  106   0.01   0.00  0.82  0.00     1021      100  2.00  0.70 
  107   0.02   0.00  0.83  0.00      998       93  2.00  0.70 
  108   0.05   0.00  0.85  0.00     1057       95  2.00  0.70 
  109   0.03   0.00  0.85  0.00      990       96  2.00  0.70 
  110   0.01   0.00  0.87  0.00     1005       88  2.00  0.70 
  111   0.03   0.00  0.88  0.00      957      101  2.00  0.70 
  112   0.03   0.00  0.86  0.00      977      102  2.00  0.70 
  113   0.05   0.00  0.87  0.00      978      102  2.00  0.70 
  114   0.02   0.00  0.89  0.00     1046      105  2.00  0.70 
  115   0.09   0.00  0.88  0.00     1010       94  2.00  0.70 
  116   0.05   0.00  0.85  0.00      967       98  2.00  0.70 
  117   0.06  -0.00  0.88  0.01     1015       97  2.00  0.70 
  118   0.00  -0.00  0.91  0.01      961       96  2.00  0.70 
  119   0.02  -0.00  0.91  0.01      975      104  2.00  0.70 
  120   0.02  -0.00  0.94  0.01     1040      106  2.00  0.70 
  121   0.05   0.00  0.95  0.00      997       99  2.00  0.70 
  122   0.09   0.00  0.94  0.00     1033      105  2.00  0.70 
  123   0.13   0.00  0.94  0.00     1003       99  2.00  0.70 
  124   0.10   0.00  0.96  0.00      986      100  2.00  0.70 
  125   0.17   0.00  0.97  0.00      996       88  2.00  0.70 
  126   0.25   0.00  0.98  0.00      977      101  2.00  0.70 
  127   0.27   0.00  1.00  0.00     1049       99  2.00  0.70 
  128   0.30   0.00  1.00  0.00      957       96  2.00  0.70 
  129   0.33   0.00  1.02  0.00     1034       88  2.00  0.70 
  130   0.30   0.00  1.02  0.00     1012      103  2.00  0.70 
  131   0.37   0.00  1.01  0.00      974       98  2.00  0.70 
  132   0.36   0.00  1.03  0.00      990      110  2.00  0.70 
  133   0.38   0.00  1.07  0.00     1021       89  2.00  0.70 
  134   0.42   0.00  1.09  0.00     1017      100  2.00  0.70 
  135   0.45   0.00  1.09  0.00     1027      109  2.00  0.70 
  136   0.44   0.00  1.11  0.00      997       98  2.00  0.70 
  137   0.48   0.00  1.12  0.00     1030      112  2.00  0.70 
  138   0.49   0.00  1.15  0.00      990      117  2.00  0.70 
  139   0.46   0.00  1.16  0.00     1003      114  2.00  0.70 
  140   0.47   0.00  1.18  0.00      973      107  2.00  0.70 
  141   0.47   0.01  1.19  0.01      955      104  2.00  0.70 
  142   0.54   0.00  1.22  0.00      976       92  2.00  0.70 
  143   0.58   0.00  1.27  0.00      965      116  2.00  0.70 
  144   0.55   0.00  1.32  0.00      996       86  2.00  0.70 
  145   0.58   0.00  1.33  0.00     1006      110  2.00  0.70 
  146   0.59   0.00  1.32  0.00      983       91  2.00  0.70 
  147   0.63   0.00  1.32  0.00      994      108  2.00  0.70 
  148   0.67   0.00  1.30  0.00     1023       99  2.00  0.70 
  149   0.66   0.00  1.30  0.00      990      105  2.00  0.70 
  150   0.66   0.00  1.27  0.00      991      108  2.00  0.70 
  151   0.71  -0.00  1.26  0.01     1007      101  2.00  0.70 
  152   0.76  -0.00  1.28  0.01      974      104  2.00  0.70 
  153   0.76  -0.01  1.25  0.02      964      109  2.00  0.70 
  154   0.81  -0.02  1.25  0.04     1029      105  2.00  0.70 
  155   0.86  -0.00  1.29  0.04     1046      102  2.00  0.70 
  156   0.88  -0.01  1.28  0.03      930       97  2.00  0.70 
  157   0.95  -0.01  1.31  0.02     1016      103  2.00  0.70 
  158   0.95  -0.01  1.30  0.03     1025      107  2.00  0.70 
  159   0.96   0.00  1.28  0.00      968       87  2.00  0.70 
  160   0.92   0.00  1.28  0.00      973      115  2.00  0.70 
  161   0.94   0.00  1.31  0.00      984      105  2.00  0.70 
  162   0.94   0.00  1.34  0.00      998      111  2.00  0.70 
  163   0.95   0.00  1.35  0.00     1013      104  2.00  0.70 
  164   0.92   0.00  1.32  0.00     1008      103  2.00  0.70 
  165   0.87   0.00  1.31  0.00     1038      114  2.00  0.70 
  166   0.87   0.00  1.31  0.00     1033       93  2.00  0.70 
  167   0.90   0.00  1.35  0.00     1018       99  2.00  0.70 
  168   0.84   0.00  1.39  0.00     1041      103  2.00  0.70 
  169   0.89   0.00  1.41  0.00      987       98  2.00  0.70 
  170   0.88   0.00  1.40  0.00      993      103  2.00  0.70 
  171   0.92   0.00  1.39  0.00      993       96  2.00  0.70 
  172   0.95   0.00  1.39  0.00     1013      100  2.00  0.70 
  173   1.02   0.00  1.41  0.00     1001       92  2.00  0.70 
  174   1.03   0.00  1.43  0.00      992      100  2.00  0.70 
  175   1.06   0.00  1.46  0.00      992       93  2.00  0.70 
  176   1.09   0.00  1.48  0.00      993      103  2.00  0.70 
  177   1.14   0.00  1.50  0.00      937      104  2.00  0.70 
  178   1.15   0.00  1.49  0.00      983       92  2.00  0.70 
  179   1.18   0.00  1.47  0.00      976       93  2.00  0.70 
  180   1.08   0.00  1.48  0.00      971      101  2.00  0.70 
  181   1.05   0.00  1.43  0.00      971       92  2.00  0.70 
  182   1.08   0.00  1.39  0.00      989      105  2.00  0.70 
  183   1.06  -0.01  1.44  0.01      961      106  2.00  0.70 
  184   1.06   0.00  1.45  0.00     1015       88  2.00  0.70 
  185   1.11   0.00  1.47  0.00     1000      100  2.00  0.70 
  186   1.20   0.00  1.51  0.00      989      104  2.00  0.70 
  187   1.24   0.00  1.54  0.00     1046       99  2.00  0.70 
  188   1.23   0.00  1.55  0.00     1003       89  2.00  0.70 
  189   1.32   0.00  1.58  0.00     1008      108  2.00  0.70 
  190   1.45   0.00  1.61  0.00      995       98  2.00  0.70 
  191   1.44   0.00  1.61  0.00     1023      104  2.00  0.70 
  192   1.42   0.00  1.60  0.00     1028      102  2.00  0.70 
  193   1.40  -0.01  1.60  0.01      980      103  2.00  0.70 
  194   1.43   0.00  1.61  0.00     1005       91  2.00  0.70 
  195   1.44   0.00  1.62  0.00      961      102  2.00  0.70 
  196   1.49   0.00  1.67  0.00      980      111  2.00  0.70 
  197   1.45   0.00  1.65  0.00      998       92  2.00  0.70 
  198   1.51   0.00  1.65  0.01     1026       97  2.00  0.70 
  199   1.49   0.00  1.63  0.01     1027      105  2.00  0.70 
  200   1.51   0.02  1.62  0.02      983       84  2.00  0.70 
  201   1.55   0.03  1.64  0.02      993       97  2.00  0.70 
  202   1.56   0.02  1.63  0.01     1001       93  2.00  0.70 
  203   1.53   0.01  1.60  0.01     1004      107  2.00  0.70 
  204   1.49   0.01  1.59  0.01      984       95  2.00  0.70 
  205   1.55   0.00  1.63  0.00      987       89  2.00  0.70 
  206   1.59   0.00  1.68  0.00      999      100  2.00  0.70 
  207   1.60   0.00  1.70  0.00     1054      109  2.00  0.70 
  208   1.58   0.00  1.71  0.00      985       90  2.00  0.70 
  209   1.59   0.00  1.72  0.00      999      105  2.00  0.70 
  210   1.66   0.00  1.73  0.00      968       97  2.00  0.70 
  211   1.70   0.00  1.75  0.00     1063      105  2.00  0.70 
  212   1.73   0.00  1.75  0.00     1014      106  2.00  0.70 
  213   1.69   0.00  1.74  0.00      958      107  2.00  0.70 
