gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947     1000  1.50  0.10 
    2   0.00   0.00  0.00  0.00     1021     1057  1.50  0.10 
    3   0.00   0.00  0.01  0.00     1011     1019  1.50  0.10 
    4   0.00   0.00  0.01  0.00      998     1033  1.50  0.10 
    5   0.00   0.00  0.01  0.00      985      985  1.50  0.10 
    6  -0.01  -0.00  0.02  0.00      988     1006  1.50  0.10 
    7  -0.02  -0.00  0.03  0.00     1023      986  1.50  0.10 
    8  -0.02  -0.00  0.04  0.00     1038      985  1.50  0.10 
    9  -0.02  -0.00  0.06  0.00      998      984  1.50  0.10 
   10  -0.03   0.00  0.06  0.00      997      968  1.50  0.10 
   11  -0.05  -0.00  0.08  0.00      987     1039  1.50  0.10 
   12  -0.05   0.00  0.10  0.00     1009     1035  1.50  0.10 
   13  -0.06   0.00  0.11  0.00      994     1013  1.50  0.10 
   14  -0.07   0.00  0.11  0.01     1023     1004  1.50  0.10 
   15  -0.08   0.00  0.12  0.01      992      996  1.50  0.10 
   16  -0.09   0.00  0.14  0.01     1011     1031  1.50  0.10 
   17  -0.11   0.00  0.16  0.01      974     1012  1.50  0.10 
   18  -0.12   0.00  0.19  0.01      986      979  1.50  0.10 
   19  -0.14   0.00  0.21  0.00     1010      982  1.50  0.10 
   20  -0.17   0.00  0.26  0.01     1037      974  1.50  0.10 
   21  -0.21   0.00  0.31  0.00      992     1014  1.50  0.10 
   22  -0.26   0.00  0.34  0.00      997     1011  1.50  0.10 
   23  -0.32   0.00  0.37  0.00      978     1019  1.50  0.10 
   24  -0.40   0.00  0.42  0.00      999     1008  1.50  0.10 
   25  -0.42   0.00  0.44  0.00     1009      984  1.50  0.10 
   26  -0.51   0.00  0.49  0.01     1014     1057  1.50  0.10 
   27  -0.58   0.00  0.54  0.01      988     1023  1.50  0.10 
   28  -0.65   0.00  0.58  0.01     1011      981  1.50  0.10 
   29  -0.76   0.00  0.62  0.01      962      986  1.50  0.10 
   30  -0.81   0.00  0.69  0.01     1000      979  1.50  0.10 
   31  -0.91   0.00  0.77  0.00     1017     1059  1.50  0.10 
   32  -0.94  -0.00  0.81  0.01      994      994  1.50  0.10 
   33  -1.08  -0.00  0.87  0.00     1017     1026  1.50  0.10 
   34  -1.15   0.00  0.93  0.00      980      987  1.50  0.10 
   35  -1.21   0.00  0.97  0.00      975      996  1.50  0.10 
