gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      963       98  1.30  0.70 
    2  -0.00   0.00  0.01  0.00     1015       88  1.30  0.70 
    3   0.00   0.00  0.01  0.00     1046      103  1.30  0.70 
    4   0.01   0.00  0.01  0.00      997      105  1.30  0.70 
    5   0.00  -0.01  0.02  0.01     1042      102  1.30  0.70 
    6   0.01  -0.02  0.03  0.02      978       88  1.30  0.70 
    7   0.01  -0.03  0.04  0.03      970       99  1.30  0.70 
    8   0.01  -0.02  0.04  0.02     1013       92  1.30  0.70 
    9   0.01  -0.01  0.04  0.01      968      106  1.30  0.70 
   10  -0.00   0.00  0.04  0.00      981      100  1.30  0.70 
   11  -0.00   0.00  0.05  0.00      999       95  1.30  0.70 
   12   0.00   0.00  0.06  0.00     1021      103  1.30  0.70 
   13   0.02   0.00  0.06  0.00      978      111  1.30  0.70 
   14   0.02   0.00  0.06  0.00      987       93  1.30  0.70 
   15   0.02   0.00  0.07  0.00     1022       90  1.30  0.70 
   16   0.03  -0.01  0.08  0.01     1036       98  1.30  0.70 
   17   0.04   0.00  0.08  0.00     1000      106  1.30  0.70 
   18   0.04   0.00  0.09  0.00      955      104  1.30  0.70 
   19   0.06   0.00  0.11  0.00      992       96  1.30  0.70 
   20   0.06   0.00  0.11  0.00     1013      100  1.30  0.70 
   21   0.07   0.00  0.13  0.00      985      105  1.30  0.70 
   22   0.06   0.00  0.13  0.00      982      105  1.30  0.70 
   23   0.05   0.00  0.13  0.00      989       89  1.30  0.70 
   24   0.04   0.00  0.17  0.00      977      101  1.30  0.70 
   25   0.05   0.00  0.17  0.00     1021       94  1.30  0.70 
   26   0.06   0.00  0.18  0.00     1005       79  1.30  0.70 
   27   0.07   0.00  0.19  0.00      978       96  1.30  0.70 
   28   0.07   0.00  0.20  0.00     1006      104  1.30  0.70 
   29   0.06   0.00  0.20  0.00     1009      107  1.30  0.70 
   30   0.09   0.00  0.22  0.00      976      100  1.30  0.70 
   31   0.09   0.00  0.22  0.00      991      106  1.30  0.70 
   32   0.09   0.00  0.23  0.00     1030       98  1.30  0.70 
   33   0.08   0.00  0.22  0.00      979      105  1.30  0.70 
   34   0.07   0.00  0.22  0.00     1015       95  1.30  0.70 
   35   0.08   0.00  0.24  0.00      991       98  1.30  0.70 
   36   0.06   0.00  0.23  0.00     1027       85  1.30  0.70 
   37   0.04   0.00  0.25  0.00      955      111  1.30  0.70 
   38   0.03   0.00  0.26  0.00     1027      114  1.30  0.70 
   39  -0.01  -0.01  0.29  0.01     1019       90  1.30  0.70 
   40  -0.04  -0.04  0.31  0.03      995       90  1.30  0.70 
   41  -0.02  -0.04  0.32  0.03      979      112  1.30  0.70 
   42  -0.04  -0.03  0.32  0.02     1040       99  1.30  0.70 
   43  -0.04  -0.01  0.34  0.01     1003       95  1.30  0.70 
   44  -0.04  -0.02  0.36  0.03      983       92  1.30  0.70 
