gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  1.30  1.00 
    2   0.01   0.00  0.01  0.00      102      958  1.30  1.00 
    3   0.01   0.00  0.03  0.00      105      974  1.30  1.00 
    4   0.04   0.00  0.07  0.00       90      995  1.30  1.00 
    5   0.05   0.01  0.10  0.01       97      948  1.30  1.00 
    6   0.10   0.00  0.19  0.01       99     1005  1.30  1.00 
    7   0.14   0.00  0.22  0.01      114      981  1.30  1.00 
    8   0.20   0.00  0.26  0.01       96      986  1.30  1.00 
    9   0.26   0.01  0.34  0.01      100      979  1.30  1.00 
   10   0.26   0.01  0.43  0.01      117     1012  1.30  1.00 
   11   0.21   0.01  0.61  0.01      106     1023  1.30  1.00 
   12   0.04   0.01  0.79  0.01      108     1043  1.30  1.00 
   13  -0.26   0.00  0.99  0.01       90      996  1.30  1.00 
   14  -0.78   0.00  1.16  0.00      107     1000  1.30  1.00 
   15  -1.13   0.00  1.27  0.00      114      996  1.30  1.00 
   16  -1.42   0.00  1.32  0.00      104     1049  1.30  1.00 
   17  -1.72  -0.00  1.32  0.00      101      997  1.30  1.00 
   18  -1.76  -0.00  1.28  0.00      104      988  1.30  1.00 
   19  -1.87  -0.00  1.29  0.00      111      988  1.30  1.00 
   20  -1.85  -0.01  1.31  0.01       97      974  1.30  1.00 
   21  -1.92  -0.01  1.33  0.01       89      983  1.30  1.00 
   22  -2.06  -0.01  1.33  0.02       88     1019  1.30  1.00 
   23  -1.11  -0.02  0.92  0.02      110     1016  1.30  1.00 
   24  -1.20  -0.02  1.03  0.02      106     1003  1.30  1.00 
   25  -1.24  -0.02  1.08  0.03      107      970  1.30  1.00 
   26  -1.32  -0.03  1.15  0.03       84     1030  1.30  1.00 
   27  -1.45  -0.03  1.28  0.04       95      982  1.30  1.00 
   28  -1.57  -0.03  1.36  0.04       93     1022  1.30  1.00 
   29  -1.62  -0.04  1.42  0.05       89     1002  1.30  1.00 
   30  -1.68  -0.06  1.47  0.06       91     1005  1.30  1.00 
   31  -1.76  -0.06  1.53  0.08      102      993  1.30  1.00 
   32  -1.81  -0.08  1.56  0.09      118      997  1.30  1.00 
   33  -1.86  -0.09  1.57  0.12      106      979  1.30  1.00 
   34  -1.89  -0.12  1.60  0.14      100      988  1.30  1.00 
