gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      891      104  2.50  0.40 
    2   0.00   0.00  0.01  0.00      988      111  2.50  0.40 
    3  -0.01   0.00  0.02  0.00     1022       74  2.50  0.40 
    4  -0.00   0.00  0.01  0.00      937       96  2.50  0.40 
    5  -0.01   0.00  0.02  0.00      982      110  2.50  0.40 
    6  -0.01   0.00  0.03  0.00     1056      103  2.50  0.40 
    7  -0.01   0.00  0.03  0.00      979      118  2.50  0.40 
    8  -0.01   0.00  0.04  0.00     1025       94  2.50  0.40 
    9  -0.01   0.00  0.05  0.00      978       96  2.50  0.40 
   10  -0.02   0.00  0.06  0.00     1018       99  2.50  0.40 
   11  -0.02   0.00  0.06  0.00      971       97  2.50  0.40 
   12  -0.02   0.00  0.07  0.00     1006      112  2.50  0.40 
   13  -0.03   0.00  0.07  0.00      967       93  2.50  0.40 
   14  -0.03   0.00  0.07  0.00     1037      108  2.50  0.40 
   15  -0.04   0.00  0.08  0.00     1006      102  2.50  0.40 
   16  -0.04   0.00  0.08  0.00     1007      107  2.50  0.40 
   17  -0.05   0.00  0.08  0.00      944      113  2.50  0.40 
   18  -0.05   0.00  0.10  0.00     1007      107  2.50  0.40 
   19  -0.05   0.00  0.11  0.00     1051       91  2.50  0.40 
   20  -0.04   0.01  0.12  0.01     1010       97  2.50  0.40 
   21  -0.04   0.00  0.13  0.00     1012       93  2.50  0.40 
   22  -0.03   0.00  0.12  0.00     1017       97  2.50  0.40 
   23  -0.05   0.00  0.13  0.00     1028       90  2.50  0.40 
   24  -0.04   0.00  0.14  0.00     1029      108  2.50  0.40 
   25  -0.03   0.00  0.15  0.00     1023       87  2.50  0.40 
   26  -0.04   0.00  0.14  0.00      977      108  2.50  0.40 
   27  -0.05   0.00  0.16  0.00     1010       95  2.50  0.40 
   28  -0.06   0.00  0.16  0.00     1013       93  2.50  0.40 
   29  -0.05   0.00  0.18  0.00     1012       84  2.50  0.40 
   30  -0.05   0.00  0.19  0.00     1005      104  2.50  0.40 
   31  -0.07   0.00  0.21  0.00     1005      104  2.50  0.40 
   32  -0.07   0.00  0.23  0.00     1014       88  2.50  0.40 
   33  -0.07   0.00  0.23  0.00     1007       98  2.50  0.40 
   34  -0.06   0.00  0.23  0.00     1054      104  2.50  0.40 
   35  -0.07   0.00  0.24  0.00      967      104  2.50  0.40 
   36  -0.07   0.00  0.24  0.00      982       93  2.50  0.40 
   37  -0.07   0.00  0.24  0.00     1011       99  2.50  0.40 
   38  -0.07   0.00  0.25  0.00     1020      112  2.50  0.40 
   39  -0.07   0.00  0.24  0.00     1022       98  2.50  0.40 
   40  -0.07   0.00  0.23  0.00      994      110  2.50  0.40 
   41  -0.07   0.00  0.23  0.00     1045      106  2.50  0.40 
   42  -0.07   0.00  0.23  0.00      988      104  2.50  0.40 
   43  -0.10   0.00  0.25  0.00      995      107  2.50  0.40 
   44  -0.11   0.01  0.25  0.01      968      102  2.50  0.40 
   45  -0.13   0.00  0.26  0.00      960       88  2.50  0.40 
   46  -0.13   0.00  0.24  0.00      974       96  2.50  0.40 
   47  -0.15   0.00  0.27  0.00     1009       99  2.50  0.40 
   48  -0.15   0.00  0.26  0.00      960       92  2.50  0.40 
   49  -0.17   0.00  0.29  0.00      982       98  2.50  0.40 
   50  -0.18   0.00  0.30  0.00     1008      104  2.50  0.40 
   51  -0.17   0.00  0.30  0.00      978       93  2.50  0.40 
   52  -0.17   0.00  0.29  0.00      991      104  2.50  0.40 
   53  -0.17   0.00  0.30  0.00     1030       94  2.50  0.40 
   54  -0.17   0.00  0.30  0.00     1028       95  2.50  0.40 
   55  -0.17   0.00  0.31  0.00     1022      101  2.50  0.40 
   56  -0.15   0.00  0.31  0.00     1034      105  2.50  0.40 
   57  -0.13   0.00  0.31  0.00      976      120  2.50  0.40 
   58  -0.14   0.00  0.31  0.00     1029      102  2.50  0.40 
   59  -0.10   0.00  0.30  0.00      983       93  2.50  0.40 
   60  -0.12   0.00  0.30  0.00      992       91  2.50  0.40 
   61  -0.11   0.00  0.32  0.00      958       84  2.50  0.40 
   62  -0.09   0.00  0.32  0.00     1035      110  2.50  0.40 
   63  -0.09   0.00  0.32  0.00      952       79  2.50  0.40 
   64  -0.10   0.00  0.33  0.00     1002      106  2.50  0.40 
   65  -0.11   0.00  0.35  0.00     1024      105  2.50  0.40 
   66  -0.10  -0.00  0.36  0.01      985       98  2.50  0.40 
   67  -0.11  -0.01  0.33  0.02      980      100  2.50  0.40 
   68  -0.09  -0.01  0.33  0.03      970      105  2.50  0.40 
   69  -0.09  -0.00  0.33  0.02      991       86  2.50  0.40 
   70  -0.06  -0.00  0.34  0.01     1006      110  2.50  0.40 
   71  -0.05  -0.00  0.34  0.01      966      101  2.50  0.40 
   72  -0.06  -0.00  0.34  0.01      936       99  2.50  0.40 
   73  -0.07  -0.01  0.32  0.02      985      103  2.50  0.40 
   74  -0.08  -0.01  0.34  0.02      980       97  2.50  0.40 
   75  -0.08  -0.01  0.38  0.02      972      115  2.50  0.40 
   76  -0.10   0.00  0.39  0.00      996      111  2.50  0.40 
   77  -0.10   0.00  0.42  0.00      996       84  2.50  0.40 
   78  -0.10   0.00  0.46  0.00      990       97  2.50  0.40 
   79  -0.09   0.00  0.45  0.00     1002      103  2.50  0.40 
   80  -0.09   0.00  0.45  0.00      936      100  2.50  0.40 
   81  -0.10   0.00  0.49  0.00      976       98  2.50  0.40 
   82  -0.12   0.00  0.51  0.00     1047      102  2.50  0.40 
   83  -0.12   0.00  0.55  0.00     1032       97  2.50  0.40 
   84  -0.10   0.00  0.54  0.00      972      101  2.50  0.40 
   85  -0.06   0.00  0.54  0.00      988       89  2.50  0.40 
   86  -0.07   0.00  0.54  0.00     1002       85  2.50  0.40 
   87  -0.09   0.00  0.57  0.00     1005       99  2.50  0.40 
   88  -0.08   0.00  0.56  0.00      984       97  2.50  0.40 
   89  -0.10   0.00  0.58  0.00      998       99  2.50  0.40 
   90  -0.11   0.00  0.54  0.00     1012      100  2.50  0.40 
   91  -0.12   0.00  0.53  0.00     1033       85  2.50  0.40 
   92  -0.08   0.00  0.57  0.00      951      102  2.50  0.40 
   93  -0.03   0.00  0.59  0.00     1015       93  2.50  0.40 
   94  -0.06   0.00  0.59  0.00      986       91  2.50  0.40 
   95  -0.05   0.00  0.62  0.00      997       95  2.50  0.40 
   96  -0.04   0.00  0.63  0.00     1037       92  2.50  0.40 
   97   0.00   0.00  0.65  0.00      951      101  2.50  0.40 
   98  -0.04   0.00  0.69  0.00     1004       93  2.50  0.40 
   99  -0.03   0.00  0.72  0.00      946       96  2.50  0.40 
  100  -0.04   0.00  0.76  0.00      959      104  2.50  0.40 
  101  -0.01   0.00  0.76  0.00      980      101  2.50  0.40 
  102   0.01   0.00  0.77  0.00     1029       99  2.50  0.40 
  103  -0.03   0.00  0.72  0.00     1037       98  2.50  0.40 
  104  -0.03  -0.01  0.76  0.02     1011       99  2.50  0.40 
  105  -0.02  -0.01  0.78  0.01      988       91  2.50  0.40 
  106  -0.02  -0.01  0.77  0.01     1029      102  2.50  0.40 
  107  -0.01  -0.01  0.77  0.01      989      101  2.50  0.40 
  108  -0.04  -0.01  0.81  0.01     1012      107  2.50  0.40 
  109  -0.07   0.00  0.81  0.00     1015      108  2.50  0.40 
  110  -0.05   0.00  0.79  0.00     1013      104  2.50  0.40 
  111  -0.06  -0.01  0.76  0.01      977      103  2.50  0.40 
  112  -0.05  -0.01  0.72  0.01     1002       94  2.50  0.40 
  113  -0.06  -0.01  0.72  0.01     1025       95  2.50  0.40 
  114  -0.04  -0.00  0.75  0.01     1020      103  2.50  0.40 
  115  -0.05  -0.00  0.79  0.01     1000       99  2.50  0.40 
  116  -0.05   0.00  0.85  0.00      998      102  2.50  0.40 
  117  -0.05   0.00  0.89  0.00      977       98  2.50  0.40 
  118  -0.07   0.00  0.91  0.00     1066       84  2.50  0.40 
  119   0.01   0.00  0.94  0.00      991       90  2.50  0.40 
  120   0.04   0.00  0.96  0.00     1049      100  2.50  0.40 
  121   0.06   0.00  0.97  0.00      964       95  2.50  0.40 
  122   0.08   0.00  1.01  0.00     1003      104  2.50  0.40 
  123   0.09   0.00  1.03  0.00      931       95  2.50  0.40 
  124   0.12   0.00  1.09  0.00     1022      110  2.50  0.40 
  125   0.17   0.00  1.13  0.00      975      106  2.50  0.40 
  126   0.20   0.00  1.17  0.00     1013      105  2.50  0.40 
  127   0.21   0.00  1.15  0.00     1013      104  2.50  0.40 
  128   0.20   0.00  1.20  0.00      999      107  2.50  0.40 
  129   0.26   0.00  1.26  0.00      963       96  2.50  0.40 
  130   0.24   0.00  1.29  0.00     1022      102  2.50  0.40 
  131   0.25   0.00  1.34  0.00      969      108  2.50  0.40 
  132   0.22   0.00  1.39  0.00      949      101  2.50  0.40 
  133   0.21   0.00  1.40  0.00     1035      104  2.50  0.40 
  134   0.18   0.00  1.40  0.00      986       90  2.50  0.40 
  135   0.13   0.00  1.45  0.01     1038      110  2.50  0.40 
  136   0.18   0.00  1.46  0.00     1014      111  2.50  0.40 
  137   0.17   0.00  1.48  0.00     1024       98  2.50  0.40 
  138   0.16   0.00  1.43  0.00      973       95  2.50  0.40 
  139   0.24   0.00  1.43  0.00     1027       86  2.50  0.40 
  140   0.18   0.00  1.41  0.00      987       98  2.50  0.40 
  141   0.22   0.00  1.41  0.01     1012       99  2.50  0.40 
  142   0.22   0.00  1.44  0.00     1009      104  2.50  0.40 
  143   0.23   0.00  1.46  0.00      962      108  2.50  0.40 
  144   0.24   0.00  1.50  0.00      977       99  2.50  0.40 
  145   0.21   0.00  1.48  0.00     1022       93  2.50  0.40 
  146   0.16   0.00  1.46  0.00      995       96  2.50  0.40 
  147   0.18   0.00  1.46  0.00      983      115  2.50  0.40 
  148   0.24   0.00  1.45  0.00     1009      104  2.50  0.40 
  149   0.21   0.00  1.40  0.00      993       92  2.50  0.40 
  150   0.23   0.00  1.46  0.00     1043       89  2.50  0.40 
  151   0.25   0.00  1.53  0.00     1001       99  2.50  0.40 
  152   0.27   0.00  1.57  0.00      972       98  2.50  0.40 
  153   0.28   0.00  1.62  0.00     1007       87  2.50  0.40 
  154   0.27   0.00  1.64  0.00     1002      101  2.50  0.40 
  155   0.28   0.00  1.61  0.00     1011       92  2.50  0.40 
  156   0.26   0.00  1.63  0.00      962      101  2.50  0.40 
  157   0.19   0.00  1.59  0.00     1037       97  2.50  0.40 
  158   0.15   0.00  1.57  0.00     1009       97  2.50  0.40 
  159   0.16   0.00  1.60  0.00     1027      102  2.50  0.40 
  160   0.15   0.00  1.54  0.00     1004      102  2.50  0.40 
  161   0.16   0.00  1.58  0.00      948      118  2.50  0.40 
  162   0.13   0.00  1.58  0.00     1002       90  2.50  0.40 
  163   0.11   0.00  1.55  0.00     1031       99  2.50  0.40 
  164   0.15   0.00  1.57  0.00      991      103  2.50  0.40 
  165   0.15   0.00  1.59  0.00     1014       96  2.50  0.40 
  166   0.11   0.00  1.59  0.00      978       93  2.50  0.40 
  167   0.10   0.00  1.60  0.00      995       98  2.50  0.40 
  168  -0.03   0.00  1.52  0.00     1033      112  2.50  0.40 
  169   0.05   0.00  1.58  0.00     1027       97  2.50  0.40 
  170   0.02  -0.00  1.62  0.01      992      106  2.50  0.40 
  171   0.05  -0.00  1.65  0.01      999       99  2.50  0.40 
  172   0.04   0.00  1.68  0.00      999      112  2.50  0.40 
  173  -0.06   0.00  1.63  0.00     1011      100  2.50  0.40 
  174  -0.06   0.00  1.62  0.00     1030       97  2.50  0.40 
  175  -0.04   0.00  1.63  0.00      953      102  2.50  0.40 
  176   0.01   0.00  1.71  0.00     1040       97  2.50  0.40 
  177   0.00   0.00  1.69  0.00     1033       95  2.50  0.40 
  178   0.02   0.01  1.71  0.01     1004      112  2.50  0.40 
  179   0.03   0.01  1.74  0.01      993       94  2.50  0.40 
  180   0.06   0.00  1.70  0.00     1004       96  2.50  0.40 
  181   0.08   0.00  1.73  0.00     1029      106  2.50  0.40 
  182   0.11   0.00  1.81  0.00      984       93  2.50  0.40 
  183   0.05   0.00  1.78  0.00      980       98  2.50  0.40 
  184   0.09   0.00  1.79  0.00      968      109  2.50  0.40 
  185   0.14   0.00  1.80  0.00      982      103  2.50  0.40 
  186   0.08   0.00  1.79  0.00      982      101  2.50  0.40 
  187   0.14   0.00  1.81  0.00      989       94  2.50  0.40 
  188   0.12   0.00  1.77  0.00     1028       82  2.50  0.40 
  189   0.06   0.00  1.75  0.00     1056       99  2.50  0.40 
  190   0.10   0.00  1.80  0.00     1011      110  2.50  0.40 
  191   0.05   0.00  1.79  0.00     1020       97  2.50  0.40 
  192   0.04   0.00  1.76  0.00      967       89  2.50  0.40 
  193   0.07   0.00  1.78  0.00      977       95  2.50  0.40 
  194   0.07   0.00  1.80  0.00      972       98  2.50  0.40 
  195   0.08   0.00  1.81  0.00     1005       96  2.50  0.40 
  196   0.11   0.00  1.83  0.00      999       98  2.50  0.40 
  197   0.08   0.00  1.85  0.00      974       86  2.50  0.40 
  198   0.06   0.00  1.88  0.00      993      104  2.50  0.40 
  199   0.11   0.00  1.91  0.00     1012       94  2.50  0.40 
  200   0.08   0.00  1.89  0.00      973       96  2.50  0.40 
