gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      942       89  1.50  0.10 
    2  -0.00   0.00  0.00  0.00      998      100  1.50  0.10 
    3  -0.00   0.00  0.01  0.00     1002       96  1.50  0.10 
    4  -0.00   0.00  0.01  0.00     1008       85  1.50  0.10 
    5  -0.00   0.00  0.02  0.00      977      101  1.50  0.10 
    6   0.00   0.00  0.03  0.00      992      103  1.50  0.10 
    7  -0.00   0.00  0.04  0.00     1026       96  1.50  0.10 
    8  -0.00  -0.01  0.04  0.01     1022      101  1.50  0.10 
    9   0.00   0.00  0.04  0.00      971      105  1.50  0.10 
   10  -0.00   0.00  0.04  0.00      957       93  1.50  0.10 
   11  -0.00   0.00  0.04  0.00      989      108  1.50  0.10 
   12  -0.00   0.00  0.05  0.00     1036      103  1.50  0.10 
   13   0.00   0.00  0.06  0.00      991       93  1.50  0.10 
   14   0.01   0.00  0.06  0.00     1003      105  1.50  0.10 
   15   0.01   0.00  0.06  0.00      970       97  1.50  0.10 
   16   0.02   0.00  0.06  0.00     1051      100  1.50  0.10 
   17   0.03   0.00  0.06  0.00     1017      106  1.50  0.10 
   18   0.04   0.00  0.06  0.00     1004      102  1.50  0.10 
   19   0.05   0.00  0.09  0.00     1052      107  1.50  0.10 
   20   0.05  -0.01  0.09  0.01     1018       94  1.50  0.10 
   21   0.06   0.00  0.10  0.00     1027      101  1.50  0.10 
   22   0.05   0.00  0.11  0.00     1003       96  1.50  0.10 
   23   0.06   0.00  0.12  0.00      982       94  1.50  0.10 
   24   0.05   0.00  0.12  0.00     1016      107  1.50  0.10 
   25   0.05   0.00  0.12  0.00     1011       99  1.50  0.10 
   26   0.07   0.00  0.14  0.00     1027      104  1.50  0.10 
   27   0.06   0.00  0.13  0.00     1009       99  1.50  0.10 
   28   0.08   0.00  0.16  0.00     1025       95  1.50  0.10 
   29   0.06   0.00  0.16  0.00      979      102  1.50  0.10 
   30   0.06  -0.02  0.18  0.01      995       96  1.50  0.10 
   31   0.07  -0.02  0.21  0.01     1008      112  1.50  0.10 
   32   0.07   0.00  0.21  0.00     1011       95  1.50  0.10 
   33   0.09   0.00  0.22  0.00     1000       87  1.50  0.10 
   34   0.08   0.00  0.20  0.00      992       97  1.50  0.10 
   35   0.08   0.00  0.22  0.00     1015       93  1.50  0.10 
   36   0.06   0.00  0.22  0.00     1000       91  1.50  0.10 
   37   0.07   0.00  0.22  0.00      985       90  1.50  0.10 
   38   0.08   0.00  0.24  0.00      995       95  1.50  0.10 
   39   0.06   0.00  0.24  0.00      975       94  1.50  0.10 
   40   0.05   0.00  0.23  0.00      969      111  1.50  0.10 
   41   0.04   0.00  0.23  0.00     1009       97  1.50  0.10 
   42   0.02   0.00  0.22  0.00     1007       95  1.50  0.10 
   43   0.01   0.00  0.25  0.00      999      101  1.50  0.10 
   44   0.01   0.00  0.24  0.00      992       96  1.50  0.10 
   45   0.03   0.00  0.27  0.00      936      100  1.50  0.10 
   46   0.05   0.00  0.28  0.00     1003       94  1.50  0.10 
   47   0.03   0.00  0.31  0.00      967       95  1.50  0.10 
   48   0.05   0.00  0.33  0.00     1020      105  1.50  0.10 
   49   0.08   0.00  0.33  0.00     1002       89  1.50  0.10 
   50   0.04   0.00  0.32  0.00      997       97  1.50  0.10 
   51   0.04   0.00  0.34  0.00     1029      105  1.50  0.10 
   52   0.03   0.00  0.35  0.00     1009      107  1.50  0.10 
   53  -0.01   0.00  0.37  0.00     1027       98  1.50  0.10 
   54  -0.01  -0.00  0.38  0.01     1040       89  1.50  0.10 
   55  -0.02  -0.00  0.39  0.01     1031      100  1.50  0.10 
   56  -0.04  -0.00  0.40  0.01      981       95  1.50  0.10 
   57  -0.08  -0.00  0.39  0.01      995      103  1.50  0.10 
   58  -0.09  -0.01  0.40  0.02     1013      106  1.50  0.10 
   59  -0.08  -0.01  0.41  0.02     1017      101  1.50  0.10 
   60  -0.11  -0.01  0.43  0.02      993      105  1.50  0.10 
   61  -0.08  -0.01  0.44  0.02     1029      105  1.50  0.10 
   62  -0.06   0.00  0.44  0.00      998       99  1.50  0.10 
   63  -0.05   0.00  0.46  0.00     1001      101  1.50  0.10 
   64  -0.06   0.00  0.47  0.00     1023       98  1.50  0.10 
   65  -0.08   0.00  0.49  0.00     1004      104  1.50  0.10 
   66  -0.04   0.00  0.50  0.00     1002       95  1.50  0.10 
   67  -0.06   0.00  0.53  0.00      991       93  1.50  0.10 
   68  -0.04   0.00  0.54  0.00     1001      103  1.50  0.10 
   69  -0.07   0.00  0.51  0.00      978      118  1.50  0.10 
   70  -0.05   0.00  0.54  0.00     1022      113  1.50  0.10 
   71  -0.04   0.00  0.55  0.00      978       96  1.50  0.10 
   72   0.01   0.00  0.54  0.00     1017       98  1.50  0.10 
   73   0.00   0.00  0.55  0.00     1022       93  1.50  0.10 
   74  -0.01   0.00  0.56  0.00      994       98  1.50  0.10 
   75   0.07   0.00  0.62  0.00      989      104  1.50  0.10 
   76   0.08   0.00  0.66  0.00     1017      107  1.50  0.10 
   77   0.05   0.00  0.67  0.00      991       98  1.50  0.10 
   78   0.02   0.00  0.69  0.00      986      104  1.50  0.10 
   79   0.02   0.00  0.70  0.00     1013      102  1.50  0.10 
   80   0.05   0.00  0.72  0.00     1019       99  1.50  0.10 
   81   0.06  -0.01  0.74  0.01     1003      114  1.50  0.10 
   82   0.05   0.00  0.73  0.00     1002      112  1.50  0.10 
   83   0.05   0.00  0.75  0.00      963       97  1.50  0.10 
   84   0.10   0.00  0.76  0.00     1043      107  1.50  0.10 
   85   0.11   0.00  0.77  0.00      960       98  1.50  0.10 
   86   0.14   0.00  0.75  0.00     1009       90  1.50  0.10 
   87   0.12   0.00  0.80  0.00     1017       98  1.50  0.10 
   88   0.10   0.00  0.79  0.00      993      100  1.50  0.10 
   89   0.12   0.00  0.81  0.00     1025       96  1.50  0.10 
   90   0.15   0.00  0.84  0.00     1011       98  1.50  0.10 
   91   0.16   0.00  0.84  0.00     1020       96  1.50  0.10 
   92   0.17   0.00  0.81  0.00     1013      101  1.50  0.10 
   93   0.24   0.00  0.82  0.00      952       91  1.50  0.10 
   94   0.18  -0.01  0.89  0.01      980      116  1.50  0.10 
   95   0.23  -0.01  0.90  0.01     1006       98  1.50  0.10 
   96   0.27  -0.01  0.90  0.02      954       98  1.50  0.10 
   97   0.24  -0.01  0.94  0.02      989       91  1.50  0.10 
   98   0.25  -0.01  0.96  0.02      986       98  1.50  0.10 
   99   0.32  -0.01  0.99  0.02     1021      105  1.50  0.10 
  100   0.30  -0.01  1.02  0.01      973      113  1.50  0.10 
  101   0.31  -0.01  1.03  0.01     1013      101  1.50  0.10 
  102   0.28  -0.01  1.04  0.01      997      101  1.50  0.10 
  103   0.28  -0.01  1.06  0.02      991       92  1.50  0.10 
  104   0.35  -0.02  1.08  0.03     1011       92  1.50  0.10 
  105   0.25  -0.03  1.10  0.05      983      106  1.50  0.10 
  106   0.21  -0.03  1.09  0.04      999       98  1.50  0.10 
  107   0.29  -0.05  1.07  0.07      988       84  1.50  0.10 
  108   0.31  -0.03  1.08  0.05     1017       93  1.50  0.10 
  109   0.34  -0.03  1.08  0.05      999      105  1.50  0.10 
  110   0.30  -0.05  1.07  0.07     1001      112  1.50  0.10 
  111   0.35  -0.04  1.12  0.07      981       99  1.50  0.10 
  112   0.44  -0.05  1.13  0.07      974      103  1.50  0.10 
  113   0.38  -0.06  1.11  0.10     1025      100  1.50  0.10 
  114   0.38  -0.10  1.12  0.15      979      100  1.50  0.10 
  115   0.41  -0.14  1.14  0.20     1011      100  1.50  0.10 
  116   0.46  -0.12  1.17  0.19      982       92  1.50  0.10 
  117   0.40  -0.14  1.16  0.20     1005       97  1.50  0.10 
  118   0.34  -0.13  1.18  0.18      979      102  1.50  0.10 
  119   0.34  -0.10  1.23  0.15     1023      107  1.50  0.10 
  120   0.37  -0.11  1.25  0.15      976       89  1.50  0.10 
  121   0.41  -0.11  1.30  0.16      970      103  1.50  0.10 
  122   0.40  -0.11  1.30  0.16     1024      109  1.50  0.10 
  123   0.39  -0.09  1.33  0.13      930      102  1.50  0.10 
  124   0.47  -0.08  1.38  0.12      978       93  1.50  0.10 
  125   0.53  -0.10  1.44  0.14     1028      102  1.50  0.10 
  126   0.58  -0.12  1.44  0.17      979      101  1.50  0.10 
  127   0.58  -0.10  1.45  0.15     1008       94  1.50  0.10 
  128   0.54  -0.09  1.47  0.13     1004       98  1.50  0.10 
  129   0.53  -0.12  1.48  0.17      988       98  1.50  0.10 
  130   0.69  -0.13  1.50  0.19     1022       96  1.50  0.10 
  131   0.72  -0.14  1.51  0.22     1017       98  1.50  0.10 
  132   0.68  -0.13  1.53  0.21      974       97  1.50  0.10 
  133   0.65  -0.10  1.54  0.19      964      100  1.50  0.10 
  134   0.61  -0.09  1.53  0.20     1021      110  1.50  0.10 
  135   0.60  -0.13  1.53  0.25      988       95  1.50  0.10 
  136   0.75  -0.13  1.54  0.23     1009      113  1.50  0.10 
  137   0.70  -0.16  1.57  0.23     1007       97  1.50  0.10 
  138   0.67  -0.17  1.60  0.25      954       94  1.50  0.10 
  139   0.73  -0.17  1.60  0.26      994      101  1.50  0.10 
  140   0.79  -0.19  1.60  0.27     1016      101  1.50  0.10 
  141   0.87  -0.18  1.62  0.27      984      103  1.50  0.10 
  142   0.90  -0.21  1.63  0.29     1023      104  1.50  0.10 
  143   0.91  -0.19  1.59  0.29      997      104  1.50  0.10 
  144   0.91  -0.16  1.55  0.29     1022       99  1.50  0.10 
  145   0.98  -0.14  1.55  0.28      982       88  1.50  0.10 
  146   0.94  -0.10  1.55  0.30      996       99  1.50  0.10 
  147   0.88  -0.16  1.57  0.40      993      105  1.50  0.10 
  148   0.93  -0.17  1.56  0.37      966       95  1.50  0.10 
  149   0.86  -0.14  1.57  0.36     1001      105  1.50  0.10 
  150   0.95  -0.13  1.60  0.35     1025       93  1.50  0.10 
  151   1.03  -0.11  1.66  0.39     1015       80  1.50  0.10 
  152   1.07  -0.08  1.65  0.40     1032      102  1.50  0.10 
  153   1.17  -0.15  1.67  0.42     1015       98  1.50  0.10 
  154   1.11  -0.20  1.71  0.44     1014       95  1.50  0.10 
  155   1.18  -0.22  1.69  0.48     1014      112  1.50  0.10 
  156   1.09  -0.18  1.71  0.45      998       93  1.50  0.10 
  157   1.10  -0.21  1.71  0.54      952       90  1.50  0.10 
  158   1.18  -0.07  1.74  0.50     1021       88  1.50  0.10 
  159   1.18  -0.02  1.74  0.59     1006       94  1.50  0.10 
  160   1.23  -0.06  1.73  0.56     1038      100  1.50  0.10 
  161   1.16   0.06  1.77  0.58     1018      105  1.50  0.10 
  162   1.26   0.11  1.79  0.63     1000      105  1.50  0.10 
  163   1.20   0.26  1.81  0.65     1013      103  1.50  0.10 
  164   1.30   0.32  1.79  0.66      997      106  1.50  0.10 
  165   1.27   0.40  1.79  0.69     1020       93  1.50  0.10 
  166   1.32   0.42  1.83  0.73      980      104  1.50  0.10 
  167   1.29   0.48  1.86  0.81     1003      100  1.50  0.10 
  168   1.20   0.58  1.88  0.88     1036       97  1.50  0.10 
  169   1.14   0.41  1.85  0.73     1001      104  1.50  0.10 
  170   1.18   0.47  1.87  0.79      965       93  1.50  0.10 
  171   1.20   0.45  1.88  0.75     1017       95  1.50  0.10 
  172   1.20   0.47  1.94  0.75     1030       88  1.50  0.10 
  173   1.23   0.61  1.96  0.87      989      101  1.50  0.10 
  174   1.32   0.69  1.94  0.86      989       90  1.50  0.10 
  175   1.15   0.88  1.96  0.95      975       97  1.50  0.10 
  176   1.00   1.06  1.96  1.01      978      109  1.50  0.10 
  177   1.05   0.97  1.94  0.98     1037       98  1.50  0.10 
  178   1.17   0.97  1.96  1.00     1014      106  1.50  0.10 
  179   1.07   1.11  1.96  1.09     1006       89  1.50  0.10 
  180   1.03   1.15  1.96  1.10     1032       97  1.50  0.10 
  181   1.05   1.13  1.98  1.11      988      100  1.50  0.10 
  182   1.04   1.27  1.99  1.10     1009       96  1.50  0.10 
  183   0.94   1.19  2.00  1.07      981       99  1.50  0.10 
