gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      116     1000  2.50  1.50 
    2   0.00   0.00  0.00  0.00       95     1017  2.50  1.50 
    3  -0.00   0.00  0.01  0.00      103     1021  2.50  1.50 
    4   0.00   0.00  0.00  0.00       91     1005  2.50  1.50 
    5   0.01   0.00  0.01  0.00      107      956  2.50  1.50 
    6   0.01   0.00  0.02  0.00       98      984  2.50  1.50 
    7   0.00   0.00  0.00  0.00       90      976  2.50  1.50 
    8   0.00   0.00  0.00  0.00       98      979  2.50  1.50 
    9   0.00   0.01  0.00  0.00      100      980  2.50  1.50 
   10   0.03   0.00  0.04  0.00      111     1012  2.50  1.50 
   11   0.02   0.00  0.04  0.00       98      990  2.50  1.50 
   12   0.04   0.00  0.06  0.00      110     1016  2.50  1.50 
   13   0.05   0.00  0.08  0.00      104     1020  2.50  1.50 
   14   0.05   0.00  0.07  0.00      104      969  2.50  1.50 
   15   0.03  -0.00  0.06  0.00      101     1026  2.50  1.50 
   16   0.06   0.00  0.09  0.00       91      999  2.50  1.50 
   17   0.05   0.00  0.06  0.00       94      988  2.50  1.50 
   18   0.08   0.00  0.09  0.00       98     1014  2.50  1.50 
   19   0.04   0.00  0.11  0.00       98      993  2.50  1.50 
   20   0.06   0.00  0.12  0.00       98      962  2.50  1.50 
   21   0.05  -0.00  0.15  0.00       96     1014  2.50  1.50 
   22   0.08  -0.00  0.20  0.01      111      985  2.50  1.50 
   23   0.20  -0.00  0.31  0.01       99      971  2.50  1.50 
   24   0.19  -0.00  0.32  0.01       97      990  2.50  1.50 
   25   0.33  -0.00  0.39  0.01      108     1048  2.50  1.50 
   26   0.33  -0.00  0.37  0.01       97      993  2.50  1.50 
   27   0.32  -0.00  0.36  0.01      100     1020  2.50  1.50 
   28   0.43  -0.01  0.45  0.02      104     1006  2.50  1.50 
   29   0.52  -0.01  0.49  0.02      100      962  2.50  1.50 
   30   0.75  -0.01  0.59  0.02       94     1011  2.50  1.50 
   31   1.07  -0.01  0.62  0.03       98     1021  2.50  1.50 
   32   0.98  -0.01  0.71  0.03      113     1026  2.50  1.50 
   33   0.83  -0.01  0.76  0.03      113     1012  2.50  1.50 
   34   0.78  -0.01  0.76  0.03      116      971  2.50  1.50 
   35   0.91  -0.00  0.78  0.03       84     1009  2.50  1.50 
   36   0.82  -0.00  0.83  0.03      116     1020  2.50  1.50 
   37   0.63  -0.00  0.89  0.02      104      978  2.50  1.50 
   38   0.50  -0.00  0.91  0.02       99      986  2.50  1.50 
   39   0.23  -0.00  0.97  0.03       97     1036  2.50  1.50 
   40   0.09  -0.00  1.02  0.03       97     1012  2.50  1.50 
   41  -0.54  -0.00  1.09  0.03      104      999  2.50  1.50 
   42  -0.36  -0.00  1.08  0.03      111      993  2.50  1.50 
   43  -0.48  -0.00  1.12  0.02       98      975  2.50  1.50 
   44  -0.84  -0.01  1.16  0.02       83     1010  2.50  1.50 
   45  -0.95  -0.00  1.15  0.02      105      971  2.50  1.50 
   46  -1.11  -0.01  1.17  0.01      110      994  2.50  1.50 
   47  -1.32  -0.01  1.18  0.01      101     1048  2.50  1.50 
   48  -1.78  -0.01  1.17  0.01      106      985  2.50  1.50 
   49  -2.08  -0.01  1.16  0.01      105     1001  2.50  1.50 
   50  -2.45  -0.01  1.10  0.01      103     1003  2.50  1.50 
   51  -2.53  -0.01  1.09  0.01       88      981  2.50  1.50 
   52  -2.57  -0.00  1.10  0.01       96      980  2.50  1.50 
   53  -2.70  -0.01  1.07  0.01      108     1010  2.50  1.50 
   54  -2.65  -0.01  1.10  0.01      100      989  2.50  1.50 
   55  -2.61  -0.01  1.08  0.01       94     1006  2.50  1.50 
   56  -2.55  -0.01  1.08  0.01      104      965  2.50  1.50 
   57  -2.64  -0.01  1.08  0.02      103      987  2.50  1.50 
   58  -2.70  -0.00  1.07  0.02      107      990  2.50  1.50 
   59  -2.65  -0.00  1.09  0.02       93      995  2.50  1.50 
   60  -2.68  -0.01  1.11  0.02       84     1001  2.50  1.50 
   61  -2.85  -0.01  1.09  0.03      105      965  2.50  1.50 
   62  -2.85  -0.01  1.10  0.02       88      960  2.50  1.50 
   63  -2.92  -0.01  1.13  0.02      108      988  2.50  1.50 
   64  -2.98  -0.01  1.13  0.02      109     1016  2.50  1.50 
   65  -3.09  -0.01  1.10  0.02       89      983  2.50  1.50 
   66  -0.14  -0.01  0.15  0.01       83     1023  2.50  1.50 
   67  -0.14  -0.01  0.15  0.01      104      976  2.50  1.50 
   68  -0.16  -0.02  0.21  0.02      106     1003  2.50  1.50 
   69  -0.18  -0.01  0.24  0.02      102     1000  2.50  1.50 
   70  -0.19  -0.00  0.28  0.01      105      951  2.50  1.50 
   71  -0.19  -0.00  0.26  0.01      111     1020  2.50  1.50 
   72  -0.30  -0.01  0.34  0.02       93     1004  2.50  1.50 
   73  -0.32  -0.01  0.40  0.02       86      994  2.50  1.50 
   74  -0.39  -0.01  0.40  0.03      103     1025  2.50  1.50 
   75  -0.40  -0.01  0.47  0.03      100      994  2.50  1.50 
   76  -0.31  -0.01  0.47  0.03       85      994  2.50  1.50 
   77  -0.36  -0.01  0.54  0.02      108      962  2.50  1.50 
   78  -0.37  -0.02  0.52  0.03       97      975  2.50  1.50 
   79  -0.50  -0.02  0.56  0.03      103     1024  2.50  1.50 
   80  -0.64  -0.02  0.60  0.03       98     1044  2.50  1.50 
   81  -0.76  -0.02  0.61  0.04       92      992  2.50  1.50 
   82  -0.80  -0.03  0.60  0.04      113     1010  2.50  1.50 
