gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      939       95  1.50  0.10 
    2  -0.00   0.00  0.01  0.00     1028      103  1.50  0.10 
    3  -0.00   0.00  0.01  0.00      978      104  1.50  0.10 
    4  -0.00   0.00  0.02  0.00      985      104  1.50  0.10 
    5  -0.01   0.00  0.02  0.00      988       97  1.50  0.10 
    6  -0.01   0.00  0.03  0.00      995       89  1.50  0.10 
    7  -0.01   0.00  0.04  0.00     1020      103  1.50  0.10 
    8  -0.00   0.00  0.04  0.00     1000      100  1.50  0.10 
    9  -0.02   0.00  0.04  0.00     1032       98  1.50  0.10 
   10  -0.01   0.00  0.04  0.00     1027      103  1.50  0.10 
   11  -0.02  -0.01  0.04  0.01     1036      109  1.50  0.10 
   12  -0.02  -0.01  0.05  0.01     1022      101  1.50  0.10 
   13  -0.02   0.00  0.05  0.00     1022       99  1.50  0.10 
   14  -0.01   0.00  0.05  0.00     1002      107  1.50  0.10 
   15  -0.02   0.00  0.06  0.00      988      115  1.50  0.10 
   16  -0.02   0.00  0.07  0.00      975      110  1.50  0.10 
   17  -0.01   0.00  0.10  0.00      974       95  1.50  0.10 
   18  -0.01   0.00  0.10  0.00     1058      101  1.50  0.10 
   19   0.00   0.00  0.11  0.00      997      105  1.50  0.10 
   20  -0.01   0.00  0.12  0.00     1000      121  1.50  0.10 
   21  -0.01   0.00  0.14  0.00      982       95  1.50  0.10 
   22  -0.01   0.00  0.13  0.00      951      108  1.50  0.10 
   23  -0.01   0.00  0.12  0.00     1004       94  1.50  0.10 
   24   0.00   0.00  0.14  0.00      977      106  1.50  0.10 
   25   0.01   0.00  0.14  0.00     1001       97  1.50  0.10 
   26   0.01   0.00  0.16  0.00     1031       92  1.50  0.10 
   27  -0.00   0.00  0.16  0.00     1036       79  1.50  0.10 
   28   0.01   0.00  0.17  0.00      968       99  1.50  0.10 
   29   0.00   0.00  0.17  0.00     1009       88  1.50  0.10 
   30   0.01   0.00  0.18  0.00     1015      111  1.50  0.10 
   31   0.01   0.00  0.21  0.00     1020      104  1.50  0.10 
   32   0.00   0.00  0.23  0.00     1013       95  1.50  0.10 
   33  -0.00   0.00  0.24  0.00     1008      113  1.50  0.10 
   34  -0.03   0.00  0.24  0.00      978       88  1.50  0.10 
   35  -0.02   0.00  0.23  0.00     1002      110  1.50  0.10 
