gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946     1000  1.50  1.50 
    2  -0.00  -0.00  0.01  0.00     1012      943  1.50  1.50 
    3   0.00   0.00  0.01  0.00     1013      988  1.50  1.50 
    4  -0.00   0.00  0.02  0.00     1016     1026  1.50  1.50 
    5  -0.00  -0.00  0.03  0.00     1040      971  1.50  1.50 
    6   0.00  -0.00  0.04  0.00      968     1000  1.50  1.50 
    7  -0.01  -0.00  0.05  0.00     1025      967  1.50  1.50 
    8  -0.00  -0.00  0.07  0.00     1010      989  1.50  1.50 
    9   0.01  -0.00  0.09  0.00      990      996  1.50  1.50 
   10   0.02   0.00  0.11  0.00     1002     1002  1.50  1.50 
   11   0.00   0.00  0.13  0.00      980     1017  1.50  1.50 
   12  -0.00  -0.00  0.16  0.01     1037     1025  1.50  1.50 
   13  -0.01  -0.00  0.19  0.00     1037     1020  1.50  1.50 
   14   0.00   0.00  0.24  0.01      999      972  1.50  1.50 
   15  -0.01   0.00  0.26  0.01     1015     1027  1.50  1.50 
   16   0.01   0.01  0.28  0.01      993     1020  1.50  1.50 
   17   0.02   0.01  0.33  0.01      968      993  1.50  1.50 
   18   0.03   0.01  0.36  0.01     1010      996  1.50  1.50 
   19   0.05   0.00  0.38  0.01     1048     1001  1.50  1.50 
   20   0.07   0.00  0.44  0.01     1004      959  1.50  1.50 
   21   0.06   0.00  0.47  0.01      975      968  1.50  1.50 
   22   0.05   0.00  0.53  0.02      979     1030  1.50  1.50 
   23   0.07   0.00  0.61  0.01      964     1013  1.50  1.50 
   24   0.08  -0.00  0.67  0.01     1018      958  1.50  1.50 
   25   0.12  -0.00  0.72  0.01     1018      994  1.50  1.50 
   26   0.10  -0.00  0.75  0.01      960     1007  1.50  1.50 
   27   0.13  -0.00  0.83  0.01      949     1019  1.50  1.50 
   28   0.16  -0.00  0.85  0.01     1008     1039  1.50  1.50 
   29   0.18  -0.00  0.92  0.01     1005     1004  1.50  1.50 
   30   0.25  -0.01  0.95  0.01     1005     1009  1.50  1.50 
   31   0.23  -0.01  0.96  0.02     1005     1040  1.50  1.50 
   32   0.28  -0.01  1.01  0.02     1035     1017  1.50  1.50 
   33   0.32  -0.01  1.05  0.02      987     1037  1.50  1.50 
   34   0.41  -0.00  1.08  0.02     1003     1018  1.50  1.50 
   35   0.47  -0.00  1.10  0.02      995     1000  1.50  1.50 
   36   0.43  -0.00  1.12  0.02      980      985  1.50  1.50 
   37   0.45  -0.00  1.14  0.03     1013      955  1.50  1.50 
   38   0.50   0.00  1.17  0.03     1018     1021  1.50  1.50 
   39   0.50   0.01  1.19  0.02      989      988  1.50  1.50 
   40   0.52   0.01  1.20  0.03      973     1006  1.50  1.50 
   41   0.54   0.01  1.19  0.04      987      960  1.50  1.50 
   42   0.52   0.01  1.20  0.04      972     1016  1.50  1.50 
   43   0.57   0.01  1.21  0.04      972      961  1.50  1.50 
   44   0.59   0.01  1.23  0.05      998     1006  1.50  1.50 
   45   0.61   0.01  1.25  0.05     1016      944  1.50  1.50 
   46   0.71   0.03  1.26  0.06     1000      980  1.50  1.50 
   47   0.75   0.03  1.26  0.07     1015      986  1.50  1.50 
   48   0.79   0.03  1.27  0.07      993      997  1.50  1.50 
   49   0.84   0.04  1.24  0.07     1002      995  1.50  1.50 
   50   0.90   0.04  1.24  0.07      993     1010  1.50  1.50 
   51   0.96   0.05  1.23  0.08      984      974  1.50  1.50 
   52   1.01   0.06  1.23  0.08     1023     1000  1.50  1.50 
   53   1.17   0.07  1.24  0.09     1019     1025  1.50  1.50 
   54   1.17   0.07  1.24  0.09     1029      995  1.50  1.50 
