gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      902     1000  2.00  1.50 
    2   0.01   0.00  0.01  0.00     1009      972  2.00  1.50 
    3   0.01   0.00  0.02  0.00      969      951  2.00  1.50 
    4   0.01   0.00  0.02  0.00     1015      986  2.00  1.50 
    5   0.02   0.00  0.04  0.00      962     1019  2.00  1.50 
    6   0.03   0.00  0.04  0.00     1028     1061  2.00  1.50 
    7   0.03   0.00  0.06  0.00     1004      984  2.00  1.50 
    8   0.03   0.00  0.06  0.00     1005     1032  2.00  1.50 
    9   0.03  -0.00  0.08  0.00     1008      977  2.00  1.50 
   10   0.02  -0.00  0.10  0.00      998      985  2.00  1.50 
   11   0.03  -0.00  0.12  0.00     1009     1015  2.00  1.50 
   12   0.07  -0.00  0.13  0.00     1071     1038  2.00  1.50 
   13   0.08   0.00  0.15  0.00     1023     1019  2.00  1.50 
   14   0.13   0.00  0.19  0.00      957     1024  2.00  1.50 
   15   0.16   0.00  0.22  0.01      998      970  2.00  1.50 
   16   0.20   0.00  0.25  0.00      971      987  2.00  1.50 
   17   0.23   0.00  0.27  0.00      967      995  2.00  1.50 
   18   0.30   0.00  0.32  0.00     1006     1017  2.00  1.50 
   19   0.36  -0.00  0.36  0.01      992     1015  2.00  1.50 
   20   0.39  -0.00  0.39  0.00      986      992  2.00  1.50 
   21   0.40   0.00  0.43  0.01      990      989  2.00  1.50 
   22   0.49   0.00  0.50  0.01      973     1018  2.00  1.50 
   23   0.54   0.00  0.54  0.00      986      971  2.00  1.50 
   24   0.60   0.00  0.59  0.00      994     1021  2.00  1.50 
   25   0.69   0.00  0.65  0.00     1037      952  2.00  1.50 
   26   0.78   0.00  0.70  0.01      963     1015  2.00  1.50 
   27   0.90   0.00  0.78  0.01     1003      991  2.00  1.50 
   28   0.98   0.00  0.84  0.00     1011     1003  2.00  1.50 
   29   1.09   0.00  0.91  0.00      995     1024  2.00  1.50 
   30   1.22   0.00  0.97  0.00      971     1026  2.00  1.50 
   31   1.32   0.00  1.04  0.00     1070      991  2.00  1.50 
   32   1.38   0.00  1.08  0.00      998      959  2.00  1.50 
   33   1.60   0.00  1.18  0.00      969     1002  2.00  1.50 
   34   1.72   0.00  1.24  0.00      985     1017  2.00  1.50 
   35   1.88   0.00  1.31  0.00      957     1000  2.00  1.50 
   36   2.02   0.00  1.36  0.00     1001      974  2.00  1.50 
   37   2.12  -0.00  1.40  0.00      936      971  2.00  1.50 
   38   2.17  -0.00  1.43  0.01     1076     1006  2.00  1.50 
   39   2.23  -0.00  1.45  0.01      993     1059  2.00  1.50 
   40   2.34  -0.00  1.46  0.00      999      977  2.00  1.50 
   41   2.40  -0.00  1.47  0.01     1033      992  2.00  1.50 
