gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      929       91  2.00  1.00 
    2  -0.00   0.00  0.00  0.00     1031       94  2.00  1.00 
    3  -0.00   0.00  0.01  0.00     1009      102  2.00  1.00 
    4  -0.00   0.00  0.02  0.00      999       99  2.00  1.00 
    5  -0.00   0.00  0.01  0.00      974      102  2.00  1.00 
    6   0.00   0.00  0.02  0.00     1021      112  2.00  1.00 
    7   0.01   0.00  0.03  0.00     1020       99  2.00  1.00 
    8   0.00  -0.01  0.04  0.01     1021      100  2.00  1.00 
    9  -0.00  -0.01  0.04  0.01      943      102  2.00  1.00 
   10  -0.00  -0.01  0.05  0.01      997      104  2.00  1.00 
   11  -0.00   0.00  0.05  0.00     1003       92  2.00  1.00 
   12  -0.00   0.00  0.05  0.00      957       90  2.00  1.00 
   13  -0.00   0.00  0.06  0.00     1023       97  2.00  1.00 
   14   0.01   0.00  0.06  0.00     1018       93  2.00  1.00 
   15   0.01   0.00  0.08  0.00      993       94  2.00  1.00 
   16   0.01   0.00  0.07  0.01     1021       87  2.00  1.00 
   17   0.02  -0.02  0.06  0.01      995      107  2.00  1.00 
   18   0.03  -0.04  0.07  0.02     1014       91  2.00  1.00 
   19   0.04  -0.05  0.08  0.03     1016      110  2.00  1.00 
   20   0.05  -0.04  0.10  0.02      964       88  2.00  1.00 
   21   0.06  -0.05  0.11  0.03     1017      103  2.00  1.00 
   22   0.06   0.00  0.12  0.00      973      101  2.00  1.00 
   23   0.05   0.00  0.11  0.01      969      109  2.00  1.00 
   24   0.05   0.01  0.12  0.02      988       98  2.00  1.00 
   25   0.06   0.02  0.13  0.04     1004      101  2.00  1.00 
   26   0.05   0.02  0.15  0.04     1011       98  2.00  1.00 
   27   0.04   0.03  0.15  0.05     1078       91  2.00  1.00 
   28   0.04   0.02  0.14  0.05      984      102  2.00  1.00 
   29   0.04   0.02  0.16  0.04      991       95  2.00  1.00 
   30   0.05   0.02  0.19  0.05     1045      105  2.00  1.00 
   31   0.06   0.03  0.20  0.06      999      101  2.00  1.00 
   32   0.08   0.04  0.21  0.09     1005      106  2.00  1.00 
   33   0.10   0.03  0.22  0.06      978       78  2.00  1.00 
   34   0.11   0.01  0.22  0.03     1002      106  2.00  1.00 
   35   0.12   0.02  0.24  0.04      963       97  2.00  1.00 
   36   0.11   0.02  0.25  0.05      989      100  2.00  1.00 
   37   0.12   0.03  0.25  0.06     1002      103  2.00  1.00 
   38   0.12   0.02  0.25  0.04      991      104  2.00  1.00 
   39   0.13   0.02  0.26  0.04     1005       83  2.00  1.00 
   40   0.12   0.01  0.28  0.03     1025       92  2.00  1.00 
   41   0.17   0.01  0.31  0.03      981       99  2.00  1.00 
   42   0.15   0.01  0.31  0.02     1017       97  2.00  1.00 
   43   0.17   0.01  0.32  0.03     1033      101  2.00  1.00 
   44   0.19   0.01  0.32  0.02      994       98  2.00  1.00 
   45   0.20   0.00  0.34  0.00      960       98  2.00  1.00 
   46   0.24   0.00  0.35  0.00      999      100  2.00  1.00 
   47   0.24   0.00  0.37  0.00      980      113  2.00  1.00 
   48   0.28   0.00  0.36  0.00      994       96  2.00  1.00 
   49   0.28   0.00  0.35  0.00      996      102  2.00  1.00 
   50   0.30   0.00  0.35  0.00     1017       97  2.00  1.00 
   51   0.30   0.00  0.34  0.00     1008      100  2.00  1.00 
   52   0.31   0.01  0.36  0.01     1053       95  2.00  1.00 
   53   0.31   0.01  0.35  0.01      983      108  2.00  1.00 
   54   0.27   0.00  0.33  0.00     1007      107  2.00  1.00 
   55   0.24  -0.01  0.32  0.01      981       99  2.00  1.00 
   56   0.25  -0.02  0.32  0.02     1028       96  2.00  1.00 
