gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      986     1000  0.90  0.10 
    2  -0.00   0.00  0.01  0.00      984     1004  0.90  0.10 
    3  -0.00   0.00  0.03  0.00     1013      981  0.90  0.10 
    4  -0.00   0.00  0.05  0.00     1006      980  0.90  0.10 
    5  -0.01   0.00  0.07  0.00     1076      998  0.90  0.10 
    6   0.00   0.00  0.08  0.00      997     1032  0.90  0.10 
    7   0.01   0.00  0.10  0.01      988      972  0.90  0.10 
    8   0.01   0.00  0.15  0.01      978     1012  0.90  0.10 
    9   0.01   0.00  0.23  0.01      985      985  0.90  0.10 
   10   0.01  -0.00  0.31  0.01      982      995  0.90  0.10 
   11   0.05  -0.00  0.40  0.00      990     1042  0.90  0.10 
   12   0.04  -0.00  0.50  0.01     1015     1036  0.90  0.10 
   13   0.04  -0.00  0.61  0.01     1037     1003  0.90  0.10 
   14   0.09  -0.00  0.71  0.00      988     1002  0.90  0.10 
   15   0.13  -0.00  0.81  0.00      976     1025  0.90  0.10 
   16   0.21  -0.00  0.90  0.01      990      982  0.90  0.10 
   17   0.26  -0.00  0.96  0.01      968     1002  0.90  0.10 
   18   0.31  -0.00  0.98  0.00      965      968  0.90  0.10 
   19   0.31  -0.00  1.00  0.00     1019     1024  0.90  0.10 
   20   0.31   0.00  1.04  0.00     1058     1015  0.90  0.10 
   21   0.32  -0.00  1.03  0.01      989      985  0.90  0.10 
   22   0.43  -0.00  1.04  0.01     1030      972  0.90  0.10 
   23   0.39  -0.00  1.04  0.01     1021     1011  0.90  0.10 
   24   0.46  -0.00  1.04  0.01      985      995  0.90  0.10 
   25   0.49  -0.00  1.05  0.01      996     1031  0.90  0.10 
   26   0.49  -0.00  1.07  0.01      990      987  0.90  0.10 
   27   0.51   0.00  1.07  0.02      966     1028  0.90  0.10 
   28   0.54  -0.00  1.08  0.02     1022      992  0.90  0.10 
   29   0.54  -0.01  1.09  0.02     1001      981  0.90  0.10 
   30   0.48  -0.01  1.10  0.02      992     1023  0.90  0.10 
   31   0.52  -0.00  1.11  0.02      993      989  0.90  0.10 
   32   0.53  -0.00  1.11  0.03     1005     1010  0.90  0.10 
   33   0.59   0.00  1.12  0.03      967     1004  0.90  0.10 
   34   0.58   0.00  1.13  0.04     1021      996  0.90  0.10 
   35   0.46   0.00  1.13  0.05      964      991  0.90  0.10 
   36   0.42   0.01  1.16  0.06      985     1016  0.90  0.10 
   37   0.36   0.01  1.16  0.07     1010     1023  0.90  0.10 
   38   0.28   0.02  1.16  0.08     1007     1010  0.90  0.10 
   39   0.20   0.03  1.17  0.09     1021     1025  0.90  0.10 
   40   0.19   0.04  1.19  0.11     1019      980  0.90  0.10 
   41   0.21   0.06  1.22  0.13      985      967  0.90  0.10 
   42   0.20   0.06  1.24  0.13     1001      971  0.90  0.10 
   43   0.20   0.07  1.24  0.15      984      971  0.90  0.10 
   44   0.21   0.09  1.27  0.18     1000      987  0.90  0.10 
   45   0.14   0.11  1.29  0.21      966      988  0.90  0.10 
   46   0.08   0.12  1.29  0.25     1012      979  0.90  0.10 
   47  -0.02   0.13  1.32  0.27     1013     1026  0.90  0.10 
   48  -0.07   0.16  1.32  0.31      969      961  0.90  0.10 
   49  -0.11   0.19  1.36  0.34     1030     1017  0.90  0.10 
   50  -0.07   0.21  1.38  0.37     1015     1000  0.90  0.10 
   51  -0.12   0.23  1.40  0.41     1010     1003  0.90  0.10 
   52  -0.11   0.26  1.42  0.45      984      983  0.90  0.10 
   53  -0.22   0.30  1.44  0.52     1006     1017  0.90  0.10 
   54  -0.36   0.36  1.44  0.59     1024      959  0.90  0.10 
   55  -0.41   0.36  1.46  0.62      999      982  0.90  0.10 
   56  -0.47   0.40  1.50  0.67     1020     1041  0.90  0.10 
   57  -0.57   0.43  1.51  0.72      977     1006  0.90  0.10 
   58  -0.71   0.44  1.51  0.75     1005     1025  0.90  0.10 
   59  -0.74   0.50  1.50  0.78     1016      963  0.90  0.10 
   60  -0.90   0.49  1.51  0.79      980     1004  0.90  0.10 
   61  -0.96   0.45  1.52  0.83     1001     1015  0.90  0.10 
   62  -1.04   0.38  1.56  0.83      979      980  0.90  0.10 
   63  -1.18   0.39  1.54  0.87     1029     1014  0.90  0.10 
   64  -1.24   0.37  1.56  0.91     1028     1030  0.90  0.10 
   65  -1.25   0.32  1.58  0.94      985      993  0.90  0.10 
   66  -1.29   0.22  1.59  0.96     1018     1030  0.90  0.10 
   67  -1.29   0.14  1.58  0.98      995     1013  0.90  0.10 
   68  -1.45  -0.04  1.58  1.02     1017     1015  0.90  0.10 
   69  -1.46  -0.24  1.60  1.05     1047     1014  0.90  0.10 
   70  -1.33  -0.42  1.64  1.11      973      953  0.90  0.10 
   71  -1.23  -0.65  1.67  1.15     1002     1002  0.90  0.10 
   72  -1.13  -0.84  1.72  1.15     1023     1026  0.90  0.10 
   73  -0.95  -1.04  1.76  1.15     1012      987  0.90  0.10 
   74  -0.77  -1.22  1.81  1.16      985     1000  0.90  0.10 
   75  -0.63  -1.38  1.82  1.19      970     1053  0.90  0.10 
   76  -0.33  -1.55  1.83  1.19      985     1005  0.90  0.10 
   77  -0.20  -1.72  1.84  1.19      993     1009  0.90  0.10 
   78   0.22  -1.88  1.86  1.19      996      980  0.90  0.10 
   79   0.46  -1.97  1.86  1.17      996      984  0.90  0.10 
   80   0.77  -2.02  1.85  1.14     1003     1014  0.90  0.10 
   81   1.10  -2.11  1.81  1.18     1001      952  0.90  0.10 
   82   1.38  -2.17  1.82  1.19      966      968  0.90  0.10 
   83   1.71  -2.20  1.79  1.19      996      985  0.90  0.10 
   84   1.92  -2.20  1.77  1.19      979      964  0.90  0.10 
   85   2.07  -2.19  1.75  1.18     1032      991  0.90  0.10 
   86   2.29  -2.18  1.75  1.17     1000      990  0.90  0.10 
   87   2.43  -2.19  1.75  1.15     1019     1006  0.90  0.10 
   88   2.55  -2.22  1.73  1.14     1001      972  0.90  0.10 
   89   2.57  -2.19  1.73  1.12      996      995  0.90  0.10 
   90   2.65  -2.16  1.74  1.12      989     1027  0.90  0.10 
   91   2.61  -2.14  1.72  1.13      992     1008  0.90  0.10 
   92   2.70  -2.13  1.72  1.13     1042      992  0.90  0.10 
   93   2.71  -2.09  1.71  1.11     1016     1006  0.90  0.10 
   94   2.74  -2.11  1.72  1.09     1051      994  0.90  0.10 
   95   2.75  -2.09  1.70  1.09     1031     1005  0.90  0.10 
   96   2.73  -2.12  1.70  1.10      976     1008  0.90  0.10 
   97   2.75  -2.10  1.68  1.11     1017      987  0.90  0.10 
   98   2.78  -2.09  1.70  1.10      980     1025  0.90  0.10 
   99   2.78  -2.05  1.67  1.13     1000      981  0.90  0.10 
  100   2.82  -2.03  1.67  1.14      983     1005  0.90  0.10 
  101   2.78  -1.96  1.69  1.14      991      968  0.90  0.10 
  102   2.76  -1.92  1.67  1.14      997     1015  0.90  0.10 
  103   2.75  -1.86  1.66  1.14      985      990  0.90  0.10 
  104   2.73  -1.84  1.64  1.15      954      998  0.90  0.10 
  105   2.75  -1.82  1.64  1.15      976     1018  0.90  0.10 
  106   2.75  -1.83  1.65  1.13     1033      989  0.90  0.10 
  107   2.77  -1.69  1.66  1.14     1033      996  0.90  0.10 
  108   2.80  -1.58  1.68  1.16     1015     1000  0.90  0.10 
  109   2.80  -1.51  1.69  1.18     1058      948  0.90  0.10 
  110   2.81  -1.42  1.68  1.20     1033     1001  0.90  0.10 
  111   2.83  -1.34  1.67  1.21     1006     1002  0.90  0.10 
  112   2.87  -1.25  1.68  1.22     1014     1050  0.90  0.10 
  113   2.89  -1.14  1.69  1.23      967      985  0.90  0.10 
  114   2.92  -1.05  1.72  1.23      940      985  0.90  0.10 
  115   2.93  -0.91  1.74  1.25      975      968  0.90  0.10 
  116   2.95  -0.72  1.72  1.26     1002      965  0.90  0.10 
  117   2.97  -0.46  1.70  1.28      966      981  0.90  0.10 
  118   2.95  -0.25  1.69  1.29     1042      963  0.90  0.10 
  119   2.98  -0.01  1.70  1.29     1024     1021  0.90  0.10 
  120   3.02   0.27  1.73  1.29     1015      997  0.90  0.10 
  121   3.05   0.52  1.73  1.28      985     1003  0.90  0.10 
  122   3.10   0.76  1.76  1.27     1011     1007  0.90  0.10 
  123   3.16   1.05  1.77  1.23      995      989  0.90  0.10 
  124   3.22   1.29  1.79  1.19      990     1012  0.90  0.10 
  125   3.29   1.41  1.79  1.18      999      965  0.90  0.10 
  126   3.39   1.56  1.78  1.14      987      983  0.90  0.10 
  127   3.45   1.64  1.79  1.13     1017     1029  0.90  0.10 
  128   3.52   1.77  1.80  1.11     1048     1005  0.90  0.10 
  129   3.57   1.83  1.81  1.09     1009      972  0.90  0.10 
  130   3.62   1.88  1.81  1.08      998      978  0.90  0.10 
  131   3.67   1.88  1.82  1.08     1013      989  0.90  0.10 
  132   3.70   1.92  1.82  1.07      967     1048  0.90  0.10 
  133   3.74   1.93  1.84  1.07      990     1031  0.90  0.10 
  134   3.77   1.98  1.83  1.06      969      951  0.90  0.10 
  135   3.81   2.00  1.83  1.05      975      973  0.90  0.10 
  136   3.83   2.04  1.85  1.06      998     1015  0.90  0.10 
  137   3.88   2.07  1.88  1.07      999     1021  0.90  0.10 
  138   3.92   2.14  1.92  1.08     1040      977  0.90  0.10 
  139   3.95   2.20  1.96  1.10     1000      984  0.90  0.10 
  140   3.99   2.27  2.01  1.14      989     1001  0.90  0.10 
  141   4.01   2.33  2.02  1.18     1019     1027  0.90  0.10 
  142   4.03   2.42  2.04  1.21     1037     1031  0.90  0.10 
  143   4.07   2.52  2.07  1.27      999      967  0.90  0.10 
  144   4.07   2.66  2.07  1.34      970     1000  0.90  0.10 
  145   4.14   2.77  2.17  1.38     1014     1007  0.90  0.10 
  146   4.17   2.89  2.22  1.43     1031     1024  0.90  0.10 
  147   4.25   3.02  2.35  1.50      973      992  0.90  0.10 
  148   4.31   3.13  2.39  1.54     1001     1032  0.90  0.10 
  149   4.36   3.19  2.47  1.57      990     1008  0.90  0.10 
  150   4.41   3.33  2.54  1.62      979     1007  0.90  0.10 
  151   4.45   3.53  2.57  1.66     1042      996  0.90  0.10 
  152   4.54   3.64  2.60  1.67      968      938  0.90  0.10 
  153   4.62   3.77  2.65  1.71     1021      990  0.90  0.10 
  154   4.66   3.85  2.66  1.74      973     1015  0.90  0.10 
  155   4.75   3.93  2.71  1.77      942     1022  0.90  0.10 
  156   4.82   4.02  2.76  1.80      979     1017  0.90  0.10 
  157   4.89   4.06  2.78  1.79      981      983  0.90  0.10 
  158   4.95   4.12  2.82  1.83      986      976  0.90  0.10 
  159   4.99   4.17  2.86  1.85     1046      993  0.90  0.10 
  160   5.03   4.19  2.89  1.89     1037      944  0.90  0.10 
  161   5.00   4.22  2.88  1.91      997      978  0.90  0.10 
  162   5.01   4.26  2.89  1.94     1014      997  0.90  0.10 
  163   5.04   4.30  2.91  1.96      979      999  0.90  0.10 
  164   5.06   4.33  2.93  1.99      973     1021  0.90  0.10 
  165   5.02   4.35  2.91  1.99     1009      990  0.90  0.10 
  166   5.01   4.36  2.94  1.98     1003      995  0.90  0.10 
  167   5.01   4.37  3.00  1.99      979      994  0.90  0.10 
  168   5.04   4.38  3.03  1.99      956      985  0.90  0.10 
  169   5.11   4.39  3.06  1.99     1016      966  0.90  0.10 
  170   5.00   4.39  3.06  1.99      977      989  0.90  0.10 
  171   4.86   4.41  3.07  1.98      971     1028  0.90  0.10 
  172   4.81   4.42  3.05  1.97     1007     1021  0.90  0.10 
  173   4.64   4.45  3.02  1.94     1004     1014  0.90  0.10 
  174   4.65   4.45  3.04  1.95      955     1018  0.90  0.10 
  175   4.54   4.47  3.04  1.93     1033     1019  0.90  0.10 
  176   4.45   4.49  3.02  1.90      960     1015  0.90  0.10 
  177   4.32   4.50  3.01  1.90      973     1004  0.90  0.10 
  178   4.26   4.51  3.02  1.90     1018     1032  0.90  0.10 
  179   4.12   4.55  2.98  1.89     1008     1012  0.90  0.10 
  180   4.03   4.59  2.96  1.85      972      990  0.90  0.10 
  181   4.03   4.61  2.98  1.84      990     1006  0.90  0.10 
  182   3.94   4.63  2.95  1.86      983     1024  0.90  0.10 
  183   3.88   4.66  2.92  1.86      983      997  0.90  0.10 
  184   3.82   4.70  2.89  1.85      994      959  0.90  0.10 
  185   3.72   4.74  2.87  1.83     1020      995  0.90  0.10 
  186   3.71   4.79  2.87  1.83     1009     1003  0.90  0.10 
  187   3.66   4.84  2.87  1.82      982      997  0.90  0.10 
  188   3.45   4.88  2.80  1.79      961      982  0.90  0.10 
  189   3.49   4.93  2.83  1.82     1031      992  0.90  0.10 
  190   3.20   4.98  2.76  1.84      964     1022  0.90  0.10 
  191   3.11   5.00  2.70  1.88      981      999  0.90  0.10 
  192   2.92   5.04  2.64  1.83     1040     1007  0.90  0.10 
  193   2.81   5.09  2.61  1.86     1011      972  0.90  0.10 
  194   2.60   5.12  2.52  1.86      980     1011  0.90  0.10 
  195   2.41   5.18  2.45  1.90      952     1005  0.90  0.10 
  196   2.30   5.24  2.42  1.93     1013     1005  0.90  0.10 
  197   2.16   5.29  2.35  1.92     1008     1015  0.90  0.10 
  198   1.99   5.35  2.27  1.93     1026      996  0.90  0.10 
  199   1.75   5.37  2.15  1.92     1015     1002  0.90  0.10 
  200   1.58   5.44  2.07  1.90     1035     1021  0.90  0.10 
  201   1.43   5.43  2.00  1.91     1030      949  0.90  0.10 
  202   1.38   5.45  1.97  1.90      986     1028  0.90  0.10 
  203   1.26   5.43  1.93  1.90      992     1025  0.90  0.10 
  204   1.26   5.43  1.95  1.90     1005     1022  0.90  0.10 
  205   1.23   5.47  1.92  1.91      992      976  0.90  0.10 
  206   1.22   5.51  1.92  1.90     1015     1020  0.90  0.10 
  207   1.21   5.52  1.94  1.89     1011     1016  0.90  0.10 
  208   1.09   5.54  1.89  1.89      974     1032  0.90  0.10 
  209   1.05   5.56  1.88  1.89      979      997  0.90  0.10 
  210   0.97   5.62  1.84  1.89      946     1004  0.90  0.10 
  211   0.92   5.60  1.85  1.88      960     1033  0.90  0.10 
  212   0.86   5.63  1.84  1.86      964     1024  0.90  0.10 
  213   0.85   5.65  1.84  1.85      979     1013  0.90  0.10 
  214   0.85   5.65  1.86  1.84     1010     1022  0.90  0.10 
  215   0.86   5.63  1.87  1.84      981     1016  0.90  0.10 
  216   0.84   5.61  1.85  1.84      977     1013  0.90  0.10 
  217   0.84   5.63  1.85  1.84     1030     1001  0.90  0.10 
  218   0.85   5.63  1.86  1.85      980     1017  0.90  0.10 
  219   0.87   5.61  1.89  1.86     1007     1015  0.90  0.10 
  220   0.86   5.59  1.91  1.90     1028      956  0.90  0.10 
  221   0.86   5.62  1.91  1.89      983      958  0.90  0.10 
  222   0.84   5.64  1.91  1.87      994      991  0.90  0.10 
  223   0.77   5.63  1.91  1.88     1027     1023  0.90  0.10 
  224   0.71   5.63  1.91  1.87      992      968  0.90  0.10 
  225   0.68   5.66  1.92  1.87     1031     1009  0.90  0.10 
  226   0.64   5.63  1.87  1.87      974     1006  0.90  0.10 
  227   0.64   5.64  1.85  1.85      995      967  0.90  0.10 
  228   0.62   5.61  1.84  1.86      969     1013  0.90  0.10 
  229   0.62   5.61  1.85  1.84     1025     1001  0.90  0.10 
  230   0.61   5.65  1.85  1.84     1009     1010  0.90  0.10 
  231   0.60   5.66  1.89  1.85      981     1003  0.90  0.10 
  232   0.62   5.64  1.88  1.85     1000      985  0.90  0.10 
  233   0.61   5.59  1.89  1.86      982     1011  0.90  0.10 
  234   0.62   5.53  1.91  1.89      940     1012  0.90  0.10 
  235   0.62   5.56  1.90  1.87      989     1030  0.90  0.10 
  236   0.61   5.53  1.89  1.88     1024     1005  0.90  0.10 
  237   0.61   5.51  1.89  1.90     1003      979  0.90  0.10 
  238   0.64   5.47  1.91  1.91      963      953  0.90  0.10 
  239  -2.99   5.49  0.93  1.90     1010      999  0.90  0.10 
  240  -3.00   5.48  0.97  1.91     1026      998  0.90  0.10 
  241  -3.01   5.46  0.94  1.95      953     1021  0.90  0.10 
  242  -3.02   5.40  0.94  1.97     1026      972  0.90  0.10 
  243  -3.00   5.44  0.90  1.96      987     1006  0.90  0.10 
  244  -3.00   5.42  0.92  1.97     1022     1019  0.90  0.10 
  245  -2.98   5.40  0.96  1.97      959      989  0.90  0.10 
  246  -3.00   5.36  0.98  1.98     1042      986  0.90  0.10 
  247  -2.98   5.39  0.98  1.97      977      983  0.90  0.10 
  248  -2.96   5.40  0.96  1.95      991      988  0.90  0.10 
  249  -2.98   5.42  0.99  1.94     1019     1037  0.90  0.10 
  250  -2.98   5.43  0.98  1.93      966     1006  0.90  0.10 
  251  -2.98   5.40  1.01  1.93     1013     1016  0.90  0.10 
  252  -2.98   5.45  1.02  1.92      981      979  0.90  0.10 
  253  -2.97   5.41  1.03  1.92     1011      964  0.90  0.10 
  254  -2.96   5.43  1.02  1.92      964      970  0.90  0.10 
  255  -2.96   5.43  1.02  1.92     1034      990  0.90  0.10 
  256  -2.96   5.38  1.01  1.93      965     1007  0.90  0.10 
  257  -2.98   5.38  1.02  1.91     1024      997  0.90  0.10 
  258  -2.99   5.37  0.97  1.89     1001     1013  0.90  0.10 
  259   0.03   5.38  0.49  1.90     1009     1015  0.90  0.10 
  260   0.03   5.41  0.48  1.90      983      991  0.90  0.10 
  261   0.03   5.37  0.46  1.91      998     1003  0.90  0.10 
  262   0.04   5.36  0.49  1.92      985      977  0.90  0.10 
  263   0.03   5.35  0.49  1.91     1014      998  0.90  0.10 
  264   0.03   5.34  0.51  1.92      990      982  0.90  0.10 
  265   0.04   5.22  0.54  1.98     1037     1026  0.90  0.10 
  266   0.03   5.13  0.53  2.03     1004     1015  0.90  0.10 
  267   0.03   5.03  0.53  2.04      980     1028  0.90  0.10 
  268   0.05   4.99  0.54  2.06      956      988  0.90  0.10 
  269   0.06   4.88  0.56  2.10      994      978  0.90  0.10 
  270   0.06   4.80  0.56  2.13      998     1026  0.90  0.10 
  271   0.07   4.66  0.54  2.16      969     1001  0.90  0.10 
  272   0.08   4.52  0.53  2.19     1010     1004  0.90  0.10 
  273   0.08   4.37  0.51  2.20     1007      985  0.90  0.10 
  274   0.07   4.23  0.51  2.23     1018     1013  0.90  0.10 
  275   0.07   4.02  0.53  2.24     1031      998  0.90  0.10 
  276   0.06   3.68  0.53  2.25     1005      984  0.90  0.10 
  277   0.04   3.33  0.51  2.23     1008     1017  0.90  0.10 
  278   0.01   2.98  0.51  2.17      979      981  0.90  0.10 
  279  -0.02   2.61  0.52  2.03     1031      986  0.90  0.10 
  280  -0.03   2.26  0.53  1.85     1044     1047  0.90  0.10 
  281  -0.06   1.89  0.54  1.62     1016     1012  0.90  0.10 
  282  -0.09   1.52  0.55  1.40      998      986  0.90  0.10 
  283  -0.13   1.33  0.57  1.26      997     1020  0.90  0.10 
  284  -0.19   1.16  0.58  1.13     1003     1018  0.90  0.10 
  285  -0.25   1.02  0.59  1.03     1001     1013  0.90  0.10 
  286  -0.32   0.90  0.66  0.93      958     1023  0.90  0.10 
  287  -0.38   0.84  0.72  0.88      981      991  0.90  0.10 
  288  -0.49   0.80  0.80  0.93      955      979  0.90  0.10 
  289  -0.61   0.76  0.91  0.98     1011      986  0.90  0.10 
  290  -0.73   0.73  1.00  1.11      998      975  0.90  0.10 
  291  -0.89   0.70  1.11  1.25      962     1003  0.90  0.10 
  292  -1.02   0.66  1.22  1.42     1012      995  0.90  0.10 
  293  -1.16   0.63  1.26  1.55     1032      952  0.90  0.10 
  294  -1.27   0.60  1.32  1.70     1009      997  0.90  0.10 
  295  -1.46   0.58  1.39  1.86     1009     1011  0.90  0.10 
  296  -1.59   0.55  1.42  2.04     1002     1006  0.90  0.10 
  297  -1.80   0.54  1.48  2.08      980     1021  0.90  0.10 
  298  -1.94   0.52  1.52  2.19     1002     1004  0.90  0.10 
  299  -2.02   0.51  1.54  2.23      976     1034  0.90  0.10 
  300  -2.15   0.49  1.57  2.33     1000     1039  0.90  0.10 
  301  -2.20   0.47  1.55  2.41     1008     1008  0.90  0.10 
  302  -2.25   0.44  1.57  2.43     1031     1000  0.90  0.10 
  303  -2.25   0.42  1.55  2.48      999      994  0.90  0.10 
  304  -2.33   0.41  1.56  2.50     1003     1047  0.90  0.10 
  305  -2.45   0.39  1.57  2.49      951     1033  0.90  0.10 
  306  -2.51   0.36  1.58  2.53      973     1008  0.90  0.10 
  307  -2.58   0.32  1.60  2.64     1008      996  0.90  0.10 
  308  -2.62   0.27  1.58  2.75      998     1021  0.90  0.10 
  309  -2.63   0.22  1.54  2.78     1023      967  0.90  0.10 
  310  -2.64   0.15  1.51  2.88      972      996  0.90  0.10 
  311  -2.69   0.07  1.53  2.87      995     1006  0.90  0.10 
  312  -2.71  -0.01  1.52  2.91     1020     1029  0.90  0.10 
  313  -2.72  -0.13  1.50  3.00      986     1016  0.90  0.10 
  314  -2.74  -0.26  1.49  3.01     1033     1035  0.90  0.10 
  315  -2.78  -0.49  1.53  3.07      987     1006  0.90  0.10 
  316  -2.78  -0.65  1.51  3.12     1015     1012  0.90  0.10 
  317  -2.83  -0.95  1.49  3.17     1027     1008  0.90  0.10 
  318  -2.83  -1.18  1.51  3.22     1049     1023  0.90  0.10 
  319  -2.80  -1.46  1.52  3.24      985      980  0.90  0.10 
  320  -2.84  -1.74  1.53  3.24     1015     1013  0.90  0.10 
  321  -2.84  -1.99  1.52  3.23      990     1018  0.90  0.10 
  322  -2.84  -2.19  1.55  3.24     1020      989  0.90  0.10 
  323  -2.82  -2.39  1.56  3.24     1007      977  0.90  0.10 
  324  -2.72  -2.53  1.60  3.23     1004     1004  0.90  0.10 
  325  -2.56  -2.69  1.62  3.24     1028      995  0.90  0.10 
  326  -2.49  -2.69  1.64  3.26     1027      995  0.90  0.10 
