gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  2.50  0.70 
    2  -0.01  -0.00  0.01  0.00       97     1032  2.50  0.70 
    3   0.00  -0.00  0.00  0.00      106     1022  2.50  0.70 
    4   0.01  -0.00  0.01  0.00      112      983  2.50  0.70 
    5   0.00  -0.00  0.00  0.00       91     1009  2.50  0.70 
    6   0.01  -0.00  0.02  0.00      100     1031  2.50  0.70 
    7   0.01   0.00  0.02  0.00       97      973  2.50  0.70 
    8   0.00  -0.00  0.01  0.01       94     1005  2.50  0.70 
    9   0.00  -0.00  0.01  0.01       91     1009  2.50  0.70 
   10   0.04   0.00  0.04  0.01      103     1028  2.50  0.70 
   11   0.04   0.00  0.04  0.01       97     1025  2.50  0.70 
   12   0.09  -0.00  0.07  0.01      110     1020  2.50  0.70 
   13   0.18  -0.00  0.12  0.01       88      989  2.50  0.70 
   14   0.27  -0.01  0.12  0.02      110     1016  2.50  0.70 
   15   0.54  -0.01  0.19  0.02      103      998  2.50  0.70 
   16   0.69  -0.01  0.22  0.02       98     1000  2.50  0.70 
   17   1.09  -0.00  0.35  0.02      102      989  2.50  0.70 
   18   1.75  -0.00  0.46  0.02       90     1006  2.50  0.70 
   19   2.15  -0.00  0.52  0.02      117      953  2.50  0.70 
   20   2.68  -0.00  0.59  0.02      105     1001  2.50  0.70 
   21   2.89  -0.00  0.61  0.02      106     1017  2.50  0.70 
   22   3.09  -0.00  0.62  0.02      109     1044  2.50  0.70 
   23   3.19  -0.00  0.65  0.02       94     1011  2.50  0.70 
   24   3.19   0.00  0.66  0.03       89      995  2.50  0.70 
   25   3.29   0.00  0.76  0.02      102     1013  2.50  0.70 
   26   3.36   0.01  0.78  0.03      110      983  2.50  0.70 
   27   3.43   0.01  0.81  0.03      102      987  2.50  0.70 
   28   0.04   0.01  0.31  0.03       97      992  2.50  0.70 
   29   0.06   0.01  0.32  0.03      107      974  2.50  0.70 
   30   0.02   0.01  0.39  0.03       98      999  2.50  0.70 
   31   0.00   0.01  0.40  0.02       89      983  2.50  0.70 
   32   0.02   0.01  0.44  0.03      112      972  2.50  0.70 
   33  -0.08   0.01  0.42  0.03       99     1013  2.50  0.70 
   34  -0.14   0.01  0.43  0.03      126     1055  2.50  0.70 
   35  -0.15   0.02  0.48  0.03       92     1030  2.50  0.70 
   36  -0.15   0.03  0.51  0.03      101      989  2.50  0.70 
   37  -0.17   0.03  0.49  0.03       86     1004  2.50  0.70 
   38  -0.25   0.03  0.46  0.03       98      984  2.50  0.70 
   39  -0.30   0.02  0.53  0.03      121     1016  2.50  0.70 
   40  -0.33   0.01  0.52  0.02       96     1049  2.50  0.70 
   41  -0.52   0.00  0.60  0.02       83      960  2.50  0.70 
   42  -0.59   0.00  0.63  0.03       78     1035  2.50  0.70 
   43  -0.64   0.01  0.62  0.02      100     1026  2.50  0.70 
   44  -0.79   0.00  0.64  0.02      104     1007  2.50  0.70 
   45  -0.97   0.01  0.64  0.02       94      994  2.50  0.70 
   46  -0.98   0.00  0.65  0.01       99     1015  2.50  0.70 
   47  -1.04   0.00  0.70  0.02       94      999  2.50  0.70 
   48  -1.10  -0.01  0.64  0.02       83     1031  2.50  0.70 
   49  -1.17  -0.00  0.64  0.02      109      949  2.50  0.70 
   50  -1.28  -0.01  0.68  0.02      108     1009  2.50  0.70 
   51  -1.43  -0.00  0.74  0.01      106     1042  2.50  0.70 
   52  -1.53  -0.01  0.77  0.01      104      982  2.50  0.70 
   53  -1.62  -0.01  0.81  0.01       96      954  2.50  0.70 
   54  -1.80  -0.01  0.88  0.02       97      995  2.50  0.70 
   55  -1.82  -0.01  0.87  0.02       90      990  2.50  0.70 
   56  -1.80  -0.01  0.87  0.02      105      996  2.50  0.70 
   57  -1.85  -0.02  0.89  0.03       96     1013  2.50  0.70 
   58  -1.97  -0.02  0.93  0.03      105      972  2.50  0.70 
   59  -2.01  -0.02  0.95  0.03      110     1009  2.50  0.70 
   60  -2.13  -0.02  0.99  0.02      108     1010  2.50  0.70 
   61  -0.92  -0.01  0.53  0.02       97     1006  2.50  0.70 
   62  -0.91  -0.01  0.54  0.02       87     1018  2.50  0.70 
   63  -0.94  -0.01  0.54  0.02       88     1022  2.50  0.70 
   64  -0.92  -0.01  0.54  0.03       87      994  2.50  0.70 
   65  -1.02  -0.01  0.60  0.03       97     1007  2.50  0.70 
   66  -1.03  -0.01  0.60  0.02      101     1046  2.50  0.70 
   67  -1.01  -0.01  0.58  0.03      116     1027  2.50  0.70 
   68  -1.00  -0.01  0.57  0.02      109     1002  2.50  0.70 
   69  -0.94  -0.01  0.55  0.02       94     1004  2.50  0.70 
   70  -0.93  -0.01  0.54  0.02      105      977  2.50  0.70 
   71  -0.97  -0.01  0.57  0.02       84     1017  2.50  0.70 
   72  -1.03  -0.01  0.59  0.02      117     1002  2.50  0.70 
   73  -1.08  -0.02  0.62  0.03      101      972  2.50  0.70 
   74  -1.10  -0.02  0.63  0.03       96      959  2.50  0.70 
   75  -1.12  -0.02  0.66  0.03      102     1037  2.50  0.70 
   76  -1.10  -0.02  0.65  0.04       93      992  2.50  0.70 
   77  -1.09  -0.03  0.65  0.04       90     1035  2.50  0.70 
   78  -1.18  -0.03  0.68  0.05       97     1031  2.50  0.70 
   79  -1.27  -0.03  0.74  0.05      100      997  2.50  0.70 
   80  -1.38  -0.03  0.81  0.05      103      980  2.50  0.70 
   81  -1.63  -0.03  0.89  0.04       99      986  2.50  0.70 
   82  -1.92  -0.03  0.98  0.05      100     1032  2.50  0.70 
   83  -2.15  -0.03  1.06  0.05      104      993  2.50  0.70 
   84  -2.45  -0.04  1.10  0.06       98     1018  2.50  0.70 
   85  -2.59  -0.05  1.12  0.07       90     1005  2.50  0.70 
   86  -2.64  -0.05  1.15  0.07      107     1023  2.50  0.70 
   87  -2.92  -0.05  1.16  0.07      102     1026  2.50  0.70 
   88  -2.98  -0.06  1.15  0.08       94      986  2.50  0.70 
   89  -3.03  -0.06  1.11  0.08       96      989  2.50  0.70 
   90  -3.08  -0.07  1.12  0.09      104      987  2.50  0.70 
   91  -1.92  -0.07  0.63  0.09       99      986  2.50  0.70 
   92  -1.95  -0.08  0.68  0.10      108     1015  2.50  0.70 
   93  -1.98  -0.08  0.69  0.10      103     1025  2.50  0.70 
   94  -1.96  -0.08  0.67  0.11       92      987  2.50  0.70 
   95  -1.98  -0.10  0.70  0.13      100      964  2.50  0.70 
   96  -1.99  -0.11  0.74  0.13      119     1060  2.50  0.70 
   97  -2.06  -0.11  0.77  0.14       84     1023  2.50  0.70 
   98  -0.10  -0.11  0.32  0.14      110     1010  2.50  0.70 
   99  -0.10  -0.10  0.33  0.14       98     1009  2.50  0.70 
  100  -0.11  -0.11  0.30  0.14      112      988  2.50  0.70 
  101  -0.12  -0.11  0.35  0.14      104     1061  2.50  0.70 
  102  -0.09  -0.10  0.37  0.13      109      987  2.50  0.70 
  103  -0.13  -0.09  0.41  0.13      112     1037  2.50  0.70 
  104  -0.14  -0.09  0.42  0.12       96      997  2.50  0.70 
  105  -0.05  -0.12  0.47  0.15      101      973  2.50  0.70 
  106  -0.03  -0.11  0.50  0.15       98      979  2.50  0.70 
  107  -0.02  -0.10  0.57  0.14       97     1008  2.50  0.70 
  108   0.06  -0.09  0.57  0.13      100     1011  2.50  0.70 
  109   0.15  -0.10  0.59  0.14      100     1006  2.50  0.70 
  110   0.23  -0.10  0.64  0.14      111     1016  2.50  0.70 
  111   0.17  -0.12  0.65  0.16      111     1014  2.50  0.70 
  112   0.39  -0.12  0.69  0.17      109      981  2.50  0.70 
  113   0.46  -0.10  0.73  0.16       99     1023  2.50  0.70 
  114   0.56  -0.10  0.78  0.16      105      981  2.50  0.70 
  115   0.77  -0.10  0.88  0.17      105     1007  2.50  0.70 
  116   0.91  -0.10  0.95  0.16       93     1011  2.50  0.70 
  117   0.89  -0.08  0.96  0.14      110     1001  2.50  0.70 
  118   1.10  -0.06  1.04  0.12      116     1024  2.50  0.70 
  119   1.48  -0.06  1.24  0.12      112      998  2.50  0.70 
  120   1.80  -0.06  1.37  0.12       95      976  2.50  0.70 
  121   2.08  -0.05  1.50  0.11      101      953  2.50  0.70 
  122   2.29  -0.05  1.61  0.12      116     1024  2.50  0.70 
  123   2.28  -0.05  1.68  0.12       94      965  2.50  0.70 
  124   2.50  -0.05  1.67  0.12      104     1006  2.50  0.70 
  125   2.72  -0.04  1.65  0.11       91      993  2.50  0.70 
  126   2.80  -0.03  1.65  0.10       91     1036  2.50  0.70 
  127   2.70  -0.03  1.67  0.11       84      964  2.50  0.70 
  128   2.71  -0.02  1.63  0.10      100     1041  2.50  0.70 
  129   2.89  -0.01  1.58  0.10      101     1000  2.50  0.70 
  130  -0.33  -0.01  0.61  0.11      108     1037  2.50  0.70 
  131  -0.33  -0.02  0.58  0.12      104     1003  2.50  0.70 
  132  -0.31  -0.01  0.56  0.12       98      988  2.50  0.70 
  133  -0.32  -0.01  0.58  0.12       98     1008  2.50  0.70 
  134  -0.31  -0.01  0.56  0.11      101      995  2.50  0.70 
  135  -0.30  -0.00  0.57  0.09      109     1031  2.50  0.70 
  136  -0.32  -0.01  0.58  0.10       98     1032  2.50  0.70 
  137  -0.36  -0.01  0.63  0.12       89      999  2.50  0.70 
  138  -0.38  -0.01  0.63  0.12       94      960  2.50  0.70 
  139  -0.40  -0.01  0.64  0.12      100      991  2.50  0.70 
  140  -0.33  -0.01  0.62  0.11       94      981  2.50  0.70 
  141  -0.35  -0.01  0.63  0.12      103     1008  2.50  0.70 
  142  -0.35  -0.02  0.58  0.12      104      996  2.50  0.70 
  143  -0.35  -0.02  0.61  0.12       88      997  2.50  0.70 
  144  -0.37  -0.01  0.59  0.11       95     1001  2.50  0.70 
  145  -0.36  -0.01  0.61  0.11      106     1036  2.50  0.70 
  146  -0.35  -0.01  0.61  0.12      104     1026  2.50  0.70 
  147  -0.30  -0.01  0.59  0.14      108      995  2.50  0.70 
  148  -0.34  -0.02  0.63  0.14      104     1012  2.50  0.70 
  149  -0.29  -0.02  0.63  0.12      106      971  2.50  0.70 
  150  -0.27  -0.02  0.67  0.12      107     1009  2.50  0.70 
  151  -0.22  -0.02  0.74  0.12       92      976  2.50  0.70 
  152  -0.29  -0.02  0.78  0.11       98      992  2.50  0.70 
  153  -0.27  -0.01  0.76  0.11      122     1016  2.50  0.70 
  154  -0.28  -0.01  0.74  0.11       87      989  2.50  0.70 
  155  -0.29  -0.01  0.76  0.11      108     1008  2.50  0.70 
  156  -0.20  -0.01  0.77  0.11      102      991  2.50  0.70 
