gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      961      114  1.30  0.70 
    2  -0.00   0.00  0.01  0.00     1022      105  1.30  0.70 
    3  -0.01   0.00  0.01  0.00      986       92  1.30  0.70 
    4  -0.00   0.00  0.02  0.00     1038       94  1.30  0.70 
    5   0.00   0.00  0.03  0.00     1013      105  1.30  0.70 
    6  -0.00   0.00  0.03  0.00      997      106  1.30  0.70 
    7  -0.00   0.00  0.03  0.00     1024      102  1.30  0.70 
    8  -0.01   0.00  0.04  0.00      974      101  1.30  0.70 
    9  -0.01   0.00  0.05  0.00      996       97  1.30  0.70 
   10  -0.00   0.00  0.05  0.00      957       83  1.30  0.70 
   11   0.00   0.00  0.05  0.00     1002      106  1.30  0.70 
   12   0.01   0.00  0.04  0.00     1027       96  1.30  0.70 
   13   0.01   0.00  0.05  0.00      981      101  1.30  0.70 
   14   0.01   0.00  0.05  0.00     1030       94  1.30  0.70 
   15   0.01   0.00  0.05  0.00      985       99  1.30  0.70 
   16   0.01   0.00  0.04  0.00     1028       97  1.30  0.70 
   17  -0.00   0.00  0.06  0.00     1010       93  1.30  0.70 
   18  -0.01   0.00  0.07  0.00     1042      101  1.30  0.70 
   19  -0.01   0.00  0.09  0.00      963       98  1.30  0.70 
   20  -0.01   0.00  0.11  0.00      976       98  1.30  0.70 
   21  -0.01   0.00  0.12  0.00      977       99  1.30  0.70 
   22  -0.02   0.00  0.12  0.00      985       94  1.30  0.70 
   23  -0.04   0.00  0.13  0.00      994       96  1.30  0.70 
   24  -0.03   0.00  0.14  0.00      990       99  1.30  0.70 
   25  -0.03   0.00  0.15  0.00     1016       90  1.30  0.70 
   26  -0.04   0.00  0.16  0.00     1001      106  1.30  0.70 
   27  -0.04   0.00  0.16  0.00      983      102  1.30  0.70 
   28  -0.05   0.00  0.16  0.00     1014       92  1.30  0.70 
   29  -0.02   0.00  0.17  0.00     1007       93  1.30  0.70 
   30   0.01   0.00  0.20  0.00      998       93  1.30  0.70 
   31   0.02   0.00  0.20  0.00      967       94  1.30  0.70 
   32   0.02   0.00  0.20  0.01     1051      110  1.30  0.70 
   33   0.01   0.00  0.22  0.01     1064       81  1.30  0.70 
   34  -0.01   0.01  0.21  0.03      964      102  1.30  0.70 
   35  -0.01   0.01  0.23  0.03      998      113  1.30  0.70 
   36  -0.01   0.01  0.23  0.03      994       97  1.30  0.70 
   37  -0.01   0.01  0.24  0.04     1055       93  1.30  0.70 
   38  -0.03   0.01  0.25  0.04     1029      101  1.30  0.70 
   39  -0.02   0.01  0.25  0.04     1024      108  1.30  0.70 
   40  -0.01   0.02  0.25  0.07     1032      102  1.30  0.70 
