gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  1.30  0.70 
    2   0.01   0.00  0.01  0.00       91      998  1.30  0.70 
    3   0.02   0.00  0.04  0.00      112     1002  1.30  0.70 
    4   0.00   0.00  0.07  0.00       95      975  1.30  0.70 
    5   0.01   0.00  0.18  0.00       99      984  1.30  0.70 
    6  -0.01   0.00  0.29  0.00      112     1018  1.30  0.70 
    7   0.06   0.00  0.40  0.00       95      963  1.30  0.70 
    8  -0.00   0.00  0.47  0.00       94      973  1.30  0.70 
    9  -0.05  -0.00  0.55  0.00       89      994  1.30  0.70 
   10  -0.07  -0.00  0.65  0.00      105     1002  1.30  0.70 
   11  -0.04  -0.00  0.73  0.00      108      993  1.30  0.70 
   12  -0.12  -0.00  0.74  0.01       91     1004  1.30  0.70 
   13  -0.20  -0.00  0.75  0.01       82      980  1.30  0.70 
   14  -0.29  -0.00  0.74  0.01       98     1000  1.30  0.70 
   15  -0.26  -0.00  0.76  0.01      101     1006  1.30  0.70 
   16  -0.47  -0.00  0.74  0.01      100     1032  1.30  0.70 
   17  -0.61  -0.00  0.73  0.02      109      987  1.30  0.70 
   18  -0.55  -0.01  0.73  0.02      105      957  1.30  0.70 
   19  -0.61  -0.00  0.73  0.01       91     1022  1.30  0.70 
   20  -0.64  -0.00  0.74  0.01       97     1032  1.30  0.70 
   21  -0.70  -0.00  0.73  0.01       96      967  1.30  0.70 
   22  -0.53  -0.00  0.81  0.01      105      996  1.30  0.70 
   23  -0.44  -0.00  0.86  0.01      110      943  1.30  0.70 
   24  -0.24  -0.00  0.91  0.02      103     1018  1.30  0.70 
   25   0.18  -0.00  1.02  0.02      111      974  1.30  0.70 
   26   0.72  -0.00  1.15  0.02      108     1021  1.30  0.70 
   27   1.23  -0.00  1.22  0.02       96      987  1.30  0.70 
   28   1.89  -0.01  1.22  0.03       89     1003  1.30  0.70 
   29   2.48  -0.00  1.22  0.02      109     1001  1.30  0.70 
   30   2.82  -0.01  1.18  0.03      101      983  1.30  0.70 
   31   2.73  -0.01  1.20  0.03       97     1009  1.30  0.70 
   32   2.95  -0.01  1.16  0.04       96     1016  1.30  0.70 
   33   3.07  -0.01  1.17  0.03       98      999  1.30  0.70 
   34   3.08  -0.01  1.15  0.04      116     1006  1.30  0.70 
   35   3.14  -0.01  1.12  0.04      104     1014  1.30  0.70 
   36   3.20  -0.01  1.17  0.03       91     1046  1.30  0.70 
   37   0.09  -0.01  0.16  0.03       88      974  1.30  0.70 
   38   0.12  -0.01  0.20  0.03      102     1025  1.30  0.70 
   39   0.13  -0.01  0.22  0.03      106      997  1.30  0.70 
   40   0.11  -0.01  0.21  0.03       99      998  1.30  0.70 
   41   0.14  -0.01  0.26  0.03      105     1007  1.30  0.70 
   42   0.19  -0.01  0.36  0.03      104     1022  1.30  0.70 
   43   0.25  -0.01  0.40  0.03      109     1010  1.30  0.70 
   44   0.45  -0.00  0.55  0.03       95      974  1.30  0.70 
   45   0.91  -0.01  0.82  0.03      101      961  1.30  0.70 
   46   1.61  -0.01  1.16  0.03       93      976  1.30  0.70 
   47   2.16  -0.01  1.37  0.03      113      990  1.30  0.70 
   48   2.54  -0.01  1.49  0.03      103      976  1.30  0.70 
   49   2.92  -0.01  1.63  0.03      104     1055  1.30  0.70 
   50   3.62  -0.00  1.66  0.02       90     1000  1.30  0.70 
   51   3.96   0.00  1.61  0.02       95     1028  1.30  0.70 
   52   4.16  -0.00  1.58  0.03      109     1010  1.30  0.70 
   53   4.37  -0.00  1.56  0.03       84     1001  1.30  0.70 
   54   4.35  -0.01  1.56  0.04      105     1011  1.30  0.70 
   55   4.43   0.00  1.54  0.03       96      974  1.30  0.70 
   56   0.04   0.00  0.08  0.03       85     1001  1.30  0.70 
   57   0.07   0.00  0.09  0.02      103      972  1.30  0.70 
   58   0.16   0.00  0.19  0.02      102      997  1.30  0.70 
   59   0.34   0.00  0.34  0.02       93     1021  1.30  0.70 
   60   0.46   0.00  0.45  0.01      106      992  1.30  0.70 
   61   0.62   0.00  0.52  0.01      108      945  1.30  0.70 
   62   0.80  -0.00  0.56  0.01      102     1024  1.30  0.70 
   63   0.96  -0.00  0.62  0.01      104      971  1.30  0.70 
   64   1.02   0.00  0.67  0.01       98     1037  1.30  0.70 
   65   1.18   0.00  0.71  0.01      113     1075  1.30  0.70 
   66   1.27   0.00  0.81  0.01      104     1018  1.30  0.70 
   67   1.32  -0.00  0.87  0.01      109      958  1.30  0.70 
   68   1.42   0.00  0.97  0.01       93      978  1.30  0.70 
   69   1.52   0.00  1.07  0.01      104     1015  1.30  0.70 
   70   1.67   0.00  1.24  0.01      108     1004  1.30  0.70 
   71   1.74   0.01  1.29  0.01       95     1003  1.30  0.70 
