gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      965     1000  1.30  1.50 
    2  -0.00   0.00  0.01  0.00     1038      967  1.30  1.50 
    3   0.00   0.00  0.01  0.00      969     1035  1.30  1.50 
    4   0.00   0.00  0.02  0.00     1020      967  1.30  1.50 
    5   0.01   0.00  0.03  0.00     1049     1003  1.30  1.50 
    6   0.01   0.00  0.04  0.00      955      981  1.30  1.50 
    7   0.01   0.00  0.05  0.00     1048      982  1.30  1.50 
    8   0.01   0.00  0.06  0.00     1002      981  1.30  1.50 
    9   0.02   0.00  0.08  0.00     1061      991  1.30  1.50 
   10   0.03  -0.00  0.10  0.00     1055      984  1.30  1.50 
   11   0.06   0.00  0.13  0.00     1009      983  1.30  1.50 
   12   0.08   0.00  0.16  0.00      993     1006  1.30  1.50 
   13   0.11   0.00  0.18  0.00      996      979  1.30  1.50 
   14   0.14   0.00  0.23  0.00      970     1011  1.30  1.50 
   15   0.17   0.00  0.28  0.00     1002      983  1.30  1.50 
   16   0.24   0.00  0.36  0.00     1020      981  1.30  1.50 
   17   0.32   0.00  0.43  0.00      997      988  1.30  1.50 
   18   0.39  -0.00  0.50  0.00      996     1029  1.30  1.50 
   19   0.52   0.00  0.62  0.00      962      979  1.30  1.50 
   20   0.68  -0.00  0.67  0.00     1000     1030  1.30  1.50 
   21   0.81  -0.00  0.73  0.00     1014     1019  1.30  1.50 
   22   0.87   0.00  0.79  0.01     1031     1024  1.30  1.50 
   23   0.87   0.00  0.83  0.01     1011     1008  1.30  1.50 
   24   0.94   0.00  0.84  0.01      987      981  1.30  1.50 
   25   1.00   0.00  0.85  0.01      973      978  1.30  1.50 
   26   1.08  -0.00  0.87  0.00      961     1002  1.30  1.50 
   27   1.11  -0.00  0.86  0.00      995      987  1.30  1.50 
   28   1.08  -0.00  0.87  0.00      968     1018  1.30  1.50 
   29   1.19  -0.00  0.87  0.00     1033     1008  1.30  1.50 
   30   1.38  -0.00  0.88  0.00     1023      981  1.30  1.50 
   31   1.41   0.00  0.90  0.00      999      988  1.30  1.50 
   32   1.49  -0.00  0.89  0.00     1046      961  1.30  1.50 
   33   1.47   0.00  0.89  0.00      988      999  1.30  1.50 
   34   1.59   0.00  0.87  0.00     1006     1032  1.30  1.50 
   35   1.60   0.00  0.87  0.00      977     1005  1.30  1.50 
   36   1.69  -0.00  0.87  0.00     1021      991  1.30  1.50 
   37   1.70  -0.00  0.86  0.00     1005     1022  1.30  1.50 
   38   1.69   0.00  0.88  0.00      987      988  1.30  1.50 
   39   1.69  -0.00  0.86  0.01     1004     1017  1.30  1.50 
   40   1.67  -0.00  0.88  0.01      975      977  1.30  1.50 
   41   1.66  -0.00  0.88  0.00      975      983  1.30  1.50 
   42   1.70  -0.00  0.89  0.00      986     1029  1.30  1.50 
   43   1.80   0.00  0.89  0.01      960     1000  1.30  1.50 
   44   1.79   0.00  0.91  0.01     1029      979  1.30  1.50 
   45   1.79   0.00  0.93  0.02      992     1016  1.30  1.50 
   46   1.80   0.01  0.93  0.02      989      998  1.30  1.50 
   47   1.79   0.01  0.95  0.03      971      959  1.30  1.50 
   48   1.80   0.01  0.95  0.03      998     1041  1.30  1.50 
   49   1.76   0.02  0.99  0.03      988     1002  1.30  1.50 
   50   1.83   0.03  0.98  0.03     1000      974  1.30  1.50 
   51   1.83   0.04  1.00  0.05     1007     1007  1.30  1.50 
   52   1.81   0.05  1.02  0.06      998     1015  1.30  1.50 
   53   1.74   0.05  1.05  0.06      957     1016  1.30  1.50 
   54   1.73   0.06  1.04  0.07      990     1013  1.30  1.50 
   55   1.70   0.09  1.07  0.09      977     1000  1.30  1.50 
   56   1.71   0.12  1.08  0.13     1016     1007  1.30  1.50 
   57   1.73   0.15  1.10  0.15      993      982  1.30  1.50 
   58   1.73   0.20  1.12  0.19     1000     1029  1.30  1.50 
   59   1.64   0.29  1.14  0.26     1025      969  1.30  1.50 
   60   1.59   0.35  1.15  0.31      972     1022  1.30  1.50 
   61   1.47   0.46  1.17  0.39      972     1006  1.30  1.50 
   62   1.40   0.56  1.19  0.45     1000     1000  1.30  1.50 
   63   1.37   0.69  1.24  0.55      996     1005  1.30  1.50 
   64   1.28   0.85  1.29  0.65      968     1007  1.30  1.50 
   65   1.20   1.01  1.34  0.77      983     1002  1.30  1.50 
   66   1.07   1.14  1.41  0.84     1039      996  1.30  1.50 
   67   0.86   1.24  1.46  0.88      979     1026  1.30  1.50 
   68   0.56   1.37  1.51  0.95      975     1015  1.30  1.50 
   69   0.29   1.50  1.57  1.03      996     1017  1.30  1.50 
   70   0.07   1.61  1.62  1.08     1046      969  1.30  1.50 
   71  -0.12   1.70  1.63  1.14      974      978  1.30  1.50 
   72  -0.40   1.81  1.66  1.19      985      947  1.30  1.50 
   73  -0.72   1.85  1.70  1.22      976     1020  1.30  1.50 
   74  -1.07   1.96  1.70  1.28      976     1002  1.30  1.50 
   75  -1.38   1.96  1.71  1.27     1004      984  1.30  1.50 
   76  -1.61   2.08  1.72  1.32      984      997  1.30  1.50 
   77  -1.93   2.12  1.70  1.34     1005     1006  1.30  1.50 
   78  -2.10   2.19  1.72  1.36      988     1022  1.30  1.50 
   79  -2.31   2.20  1.72  1.37     1046     1005  1.30  1.50 
   80  -2.45   2.19  1.72  1.36      982      983  1.30  1.50 
   81  -2.73   2.25  1.71  1.36      983      978  1.30  1.50 
   82  -2.82   2.32  1.68  1.38      978      998  1.30  1.50 
   83  -3.06   2.32  1.68  1.36     1029      995  1.30  1.50 
   84  -3.20   2.32  1.65  1.37      999     1004  1.30  1.50 
   85  -3.32   2.28  1.64  1.34      965      993  1.30  1.50 
   86  -3.42   2.31  1.64  1.35     1005      984  1.30  1.50 
   87  -3.48   2.30  1.64  1.34     1014     1001  1.30  1.50 
   88  -3.56   2.33  1.63  1.36      989     1016  1.30  1.50 
   89  -3.63   2.30  1.61  1.35     1017     1054  1.30  1.50 
   90  -3.65   2.26  1.61  1.35     1048     1003  1.30  1.50 
   91  -3.64   2.30  1.60  1.33      998      995  1.30  1.50 
   92  -3.69   2.33  1.64  1.37     1031     1010  1.30  1.50 
   93  -3.68   2.33  1.64  1.38      981     1007  1.30  1.50 
   94  -3.69   2.30  1.66  1.37     1008      989  1.30  1.50 
   95  -3.72   2.31  1.69  1.37     1004      982  1.30  1.50 
