gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  1.50  0.40 
    2   0.00   0.00  0.00  0.00       86     1007  1.50  0.40 
    3   0.00   0.00  0.00  0.00       91     1026  1.50  0.40 
    4   0.00   0.00  0.00  0.00       99      983  1.50  0.40 
    5  -0.00   0.00  0.03  0.00      103     1022  1.50  0.40 
    6  -0.03   0.00  0.08  0.00       97     1001  1.50  0.40 
    7  -0.05   0.00  0.09  0.00       91     1021  1.50  0.40 
    8  -0.16   0.00  0.15  0.00      100      979  1.50  0.40 
    9  -0.25  -0.00  0.22  0.00       96     1007  1.50  0.40 
   10  -0.47  -0.00  0.37  0.01       98     1006  1.50  0.40 
   11  -0.94   0.00  0.58  0.00       99     1009  1.50  0.40 
   12  -1.57   0.00  0.83  0.01      111      999  1.50  0.40 
   13  -2.30   0.00  1.03  0.01       94     1006  1.50  0.40 
   14  -2.83  -0.00  1.11  0.01       94      992  1.50  0.40 
   15  -3.36  -0.00  1.08  0.01       94      974  1.50  0.40 
   16  -3.54  -0.01  1.05  0.02      104      994  1.50  0.40 
   17  -3.63  -0.01  1.05  0.02      101      984  1.50  0.40 
   18  -3.62  -0.01  1.04  0.02       92      989  1.50  0.40 
   19  -3.70  -0.02  1.00  0.02      101      963  1.50  0.40 
   20   0.00  -0.01  0.00  0.02       94     1025  1.50  0.40 
   21   0.00  -0.02  0.00  0.02       98     1011  1.50  0.40 
   22   0.00  -0.01  0.00  0.02       96      997  1.50  0.40 
   23   0.00  -0.01  0.00  0.01       88     1031  1.50  0.40 
   24   0.00  -0.01  0.00  0.01       87     1005  1.50  0.40 
   25   0.01  -0.01  0.02  0.01       96     1001  1.50  0.40 
   26   0.06  -0.01  0.10  0.02       71      990  1.50  0.40 
   27   0.15  -0.01  0.19  0.01       92      967  1.50  0.40 
   28   0.37  -0.01  0.31  0.02       96      975  1.50  0.40 
   29   0.79  -0.01  0.48  0.01      100     1002  1.50  0.40 
   30   1.09  -0.00  0.52  0.02      120      975  1.50  0.40 
   31   1.39  -0.01  0.60  0.03      105      992  1.50  0.40 
   32   1.53  -0.01  0.61  0.03      107     1001  1.50  0.40 
   33   1.81  -0.01  0.64  0.03       87      998  1.50  0.40 
   34   1.94  -0.01  0.67  0.03      113     1037  1.50  0.40 
   35   2.12  -0.00  0.67  0.03       83     1033  1.50  0.40 
   36   2.19   0.00  0.73  0.03      101      999  1.50  0.40 
   37   2.17   0.00  0.73  0.03       93      978  1.50  0.40 
   38   2.40   0.00  0.81  0.02      118     1000  1.50  0.40 
   39   2.49   0.01  0.85  0.03       97     1023  1.50  0.40 
   40   2.65   0.01  0.92  0.03      105     1029  1.50  0.40 
   41   2.86   0.03  0.95  0.04      109     1014  1.50  0.40 
   42   3.01   0.03  1.00  0.04       85      998  1.50  0.40 
   43   1.37   0.04  0.55  0.04      103     1006  1.50  0.40 
   44   1.46   0.04  0.55  0.04      102     1011  1.50  0.40 
   45   1.55   0.06  0.53  0.05      106     1007  1.50  0.40 
   46   1.58   0.07  0.52  0.06      107      978  1.50  0.40 
   47   1.58   0.08  0.52  0.07       86     1001  1.50  0.40 
   48   1.58   0.11  0.52  0.08      115      987  1.50  0.40 
   49   1.59   0.15  0.50  0.11       90      996  1.50  0.40 
   50   0.01   0.11  0.01  0.08      105      991  1.50  0.40 
   51   0.01   0.09  0.02  0.07      107     1002  1.50  0.40 
   52  -0.01   0.07  0.04  0.06      105      998  1.50  0.40 
   53  -0.03   0.06  0.07  0.06       91     1026  1.50  0.40 
   54  -0.09   0.06  0.09  0.06       87      979  1.50  0.40 
   55  -0.19   0.05  0.14  0.05      101     1015  1.50  0.40 
   56  -0.44   0.04  0.32  0.05       99     1016  1.50  0.40 
   57  -0.74   0.03  0.46  0.04      106      973  1.50  0.40 
   58  -1.05   0.04  0.57  0.04       97      998  1.50  0.40 
   59  -1.30   0.03  0.64  0.04       99      977  1.50  0.40 
   60  -1.52   0.03  0.64  0.04       99      975  1.50  0.40 
   61  -1.64   0.02  0.69  0.04      107     1001  1.50  0.40 
   62  -1.76   0.02  0.66  0.03       89     1011  1.50  0.40 
   63  -1.79   0.02  0.66  0.03      115     1002  1.50  0.40 
   64  -1.80   0.01  0.74  0.03      101     1020  1.50  0.40 
   65  -1.81   0.00  0.70  0.02      100      992  1.50  0.40 
   66  -1.81  -0.00  0.70  0.03       94      999  1.50  0.40 
   67  -1.82  -0.01  0.68  0.03      111     1010  1.50  0.40 
   68  -1.87  -0.01  0.71  0.03       99      972  1.50  0.40 
   69  -1.88  -0.01  0.72  0.03       93      993  1.50  0.40 
   70  -1.89  -0.01  0.72  0.03       96     1014  1.50  0.40 
   71  -1.98  -0.01  0.79  0.03      100     1011  1.50  0.40 
   72  -2.09  -0.02  0.84  0.04      113     1023  1.50  0.40 
   73  -2.20  -0.02  0.90  0.05       99     1013  1.50  0.40 
   74  -2.37  -0.04  0.92  0.07      103      991  1.50  0.40 
   75  -2.50  -0.05  1.00  0.08       95     1016  1.50  0.40 
   76  -2.62  -0.06  1.01  0.09       85      965  1.50  0.40 
   77  -2.74  -0.06  0.98  0.10       99      995  1.50  0.40 
   78  -2.76  -0.08  0.91  0.13       95     1021  1.50  0.40 
   79  -2.84  -0.09  0.90  0.15       91     1024  1.50  0.40 
   80  -2.94  -0.11  1.00  0.18      111      982  1.50  0.40 
   81  -2.93  -0.13  1.03  0.20      103     1008  1.50  0.40 
   82  -3.03  -0.14  1.02  0.22      108     1032  1.50  0.40 
   83  -3.16  -0.17  0.97  0.25      101      971  1.50  0.40 
   84  -3.24  -0.19  1.03  0.29      115     1004  1.50  0.40 
   85  -3.38  -0.20  1.12  0.32       93      998  1.50  0.40 
   86  -3.41  -0.21  1.12  0.33       91     1016  1.50  0.40 
   87  -3.40  -0.21  1.11  0.33       98     1003  1.50  0.40 
   88  -3.46  -0.25  1.19  0.37       98     1002  1.50  0.40 
   89  -3.43  -0.26  1.15  0.39       97      990  1.50  0.40 
   90  -3.54  -0.29  1.22  0.42       89      999  1.50  0.40 
   91  -0.82  -0.28  0.87  0.40      104     1005  1.50  0.40 
   92  -1.04  -0.28  0.97  0.41      115      967  1.50  0.40 
   93  -1.19  -0.29  1.05  0.43      106     1046  1.50  0.40 
   94  -1.39  -0.31  1.16  0.47      102      979  1.50  0.40 
   95  -1.57  -0.35  1.22  0.52       94      960  1.50  0.40 
   96  -1.80  -0.39  1.28  0.56       96     1013  1.50  0.40 
   97  -1.81  -0.41  1.34  0.61       93      960  1.50  0.40 
   98  -1.95  -0.42  1.34  0.62       90      999  1.50  0.40 
   99  -2.05  -0.47  1.43  0.67       99      988  1.50  0.40 
  100  -2.24  -0.51  1.49  0.71      101      996  1.50  0.40 
  101  -2.36  -0.58  1.61  0.77      100      992  1.50  0.40 
  102  -2.41  -0.65  1.69  0.85       94      989  1.50  0.40 
  103  -2.54  -0.74  1.73  0.94       93      981  1.50  0.40 
  104  -0.71  -0.69  0.75  0.89      112     1003  1.50  0.40 
  105  -0.83  -0.67  0.76  0.86      105     1028  1.50  0.40 
  106  -1.03  -0.68  0.86  0.88       89     1003  1.50  0.40 
  107  -1.53  -0.68  0.99  0.89      101      994  1.50  0.40 
  108  -1.90  -0.70  1.05  0.89      100      979  1.50  0.40 
  109  -2.30  -0.74  0.89  0.92       90      979  1.50  0.40 
  110  -2.50  -0.79  0.84  0.95      107      996  1.50  0.40 
  111  -2.71  -0.83  0.64  0.97       90     1007  1.50  0.40 
  112  -2.83  -0.91  0.61  1.03      103     1033  1.50  0.40 
  113  -2.83  -1.00  0.57  1.11      110     1026  1.50  0.40 
  114  -2.90  -1.09  0.53  1.18       96     1017  1.50  0.40 
  115  -2.90  -1.17  0.52  1.24      100     1031  1.50  0.40 
  116  -2.92  -1.30  0.51  1.33       92      963  1.50  0.40 
  117  -0.01  -1.20  0.02  1.28       87     1017  1.50  0.40 
  118   0.02  -1.12  0.05  1.23      101     1033  1.50  0.40 
  119   0.06  -1.04  0.08  1.16       94     1014  1.50  0.40 
  120   0.11  -0.96  0.13  1.10      105      967  1.50  0.40 
  121   0.27  -0.90  0.25  1.06       96      949  1.50  0.40 
  122   0.39  -0.82  0.30  0.99      106      975  1.50  0.40 
  123   0.51  -0.76  0.34  0.95      104     1016  1.50  0.40 
  124   0.80  -0.73  0.42  0.92       98      977  1.50  0.40 
  125   1.08  -0.67  0.49  0.86       86      991  1.50  0.40 
  126   1.31  -0.62  0.50  0.81       99      968  1.50  0.40 
  127   1.61  -0.57  0.56  0.77      104      979  1.50  0.40 
  128   1.78  -0.51  0.64  0.71       79      985  1.50  0.40 
  129   1.78  -0.45  0.67  0.65       94      984  1.50  0.40 
  130   1.85  -0.42  0.62  0.61      103     1009  1.50  0.40 
  131   1.91  -0.37  0.59  0.57      102     1018  1.50  0.40 
  132  -0.02  -0.35  0.10  0.54       99     1026  1.50  0.40 
  133  -0.02  -0.32  0.14  0.52      114     1028  1.50  0.40 
  134  -0.01  -0.31  0.20  0.51      100     1006  1.50  0.40 
  135   0.02  -0.31  0.22  0.51      101      981  1.50  0.40 
  136   0.05  -0.30  0.25  0.50      101      961  1.50  0.40 
  137   0.08  -0.28  0.23  0.48       92      984  1.50  0.40 
  138   0.12  -0.29  0.32  0.48       95      988  1.50  0.40 
  139   0.20  -0.28  0.46  0.47      101     1041  1.50  0.40 
  140   0.32  -0.26  0.71  0.46      102     1017  1.50  0.40 
  141   0.39  -0.24  0.84  0.45      103      991  1.50  0.40 
  142   0.44  -0.23  0.97  0.43       97     1008  1.50  0.40 
  143   0.34  -0.22  1.08  0.41       97      982  1.50  0.40 
  144   0.25  -0.22  1.16  0.41      103     1036  1.50  0.40 
  145   0.06  -0.22  1.16  0.42       97     1022  1.50  0.40 
  146  -0.16  -0.22  1.08  0.42      103     1027  1.50  0.40 
  147  -0.24  -0.22  1.08  0.42       97      990  1.50  0.40 
  148  -0.17  -0.22  1.10  0.42       98     1024  1.50  0.40 
  149  -0.20  -0.22  1.12  0.42      120     1020  1.50  0.40 
  150  -0.06  -0.23  1.19  0.42      110     1023  1.50  0.40 
  151  -0.14  -0.23  1.11  0.41      104     1033  1.50  0.40 
  152   0.03  -0.22  1.21  0.41       86     1016  1.50  0.40 
  153  -0.01  -0.23  1.21  0.43      102      984  1.50  0.40 
  154   0.01  -0.21  1.28  0.41      106     1021  1.50  0.40 
  155   0.15  -0.22  1.37  0.40       98     1002  1.50  0.40 
  156   0.18  -0.23  1.37  0.42      105      985  1.50  0.40 
  157   0.15  -0.24  1.39  0.42      120     1031  1.50  0.40 
  158   0.14  -0.26  1.45  0.45       93      945  1.50  0.40 
  159  -0.02  -0.25  1.45  0.46       92     1013  1.50  0.40 
  160  -0.37  -0.25  1.50  0.47       98     1010  1.50  0.40 
  161  -0.26  -0.26  1.58  0.47      102     1025  1.50  0.40 
  162  -0.63  -0.27  1.58  0.48      100      958  1.50  0.40 
  163  -0.60  -0.26  1.65  0.46       91      996  1.50  0.40 
  164  -0.42  -0.24  1.62  0.44      102      993  1.50  0.40 
  165  -0.64  -0.24  1.63  0.43      101     1035  1.50  0.40 
  166  -0.66  -0.22  1.65  0.43      106      927  1.50  0.40 
  167  -0.61  -0.21  1.63  0.43      103     1018  1.50  0.40 
  168  -0.63  -0.19  1.60  0.42      114      995  1.50  0.40 
  169  -0.98  -0.17  1.59  0.41       92     1030  1.50  0.40 
  170  -1.33  -0.19  1.60  0.41      105     1021  1.50  0.40 
  171  -1.48  -0.18  1.63  0.42      104      995  1.50  0.40 
  172  -1.49  -0.17  1.67  0.42      111     1002  1.50  0.40 
  173  -1.75  -0.16  1.62  0.42      103     1007  1.50  0.40 
  174  -2.00  -0.13  1.65  0.45      106      984  1.50  0.40 
  175  -2.20  -0.15  1.65  0.46      104      979  1.50  0.40 
  176  -2.02  -0.13  1.60  0.47      108      975  1.50  0.40 
  177  -2.69  -0.14  1.51  0.48       86     1018  1.50  0.40 
  178  -2.87  -0.11  1.46  0.46       96     1031  1.50  0.40 
  179  -2.59  -0.08  1.49  0.43      102     1018  1.50  0.40 
  180  -2.92  -0.10  1.48  0.45       95     1004  1.50  0.40 
  181  -3.04  -0.14  1.41  0.47       98      988  1.50  0.40 
  182  -2.90  -0.14  1.41  0.46       88      964  1.50  0.40 
  183  -3.09  -0.16  1.40  0.50       96     1006  1.50  0.40 
  184  -3.45  -0.20  1.33  0.50       94     1010  1.50  0.40 
  185  -3.41  -0.19  1.31  0.54      100     1039  1.50  0.40 
  186  -3.40  -0.23  1.32  0.56      115     1036  1.50  0.40 
  187  -3.72  -0.23  1.29  0.55      104      988  1.50  0.40 
  188  -3.67  -0.27  1.30  0.60      108      974  1.50  0.40 
  189  -3.84  -0.30  1.25  0.64      100     1020  1.50  0.40 
  190  -4.02  -0.35  1.27  0.67       87     1010  1.50  0.40 
  191  -3.99  -0.40  1.25  0.71       99      944  1.50  0.40 
  192  -3.99  -0.48  1.26  0.77      102     1017  1.50  0.40 
  193  -4.06  -0.52  1.28  0.81      106     1007  1.50  0.40 
  194  -4.25  -0.60  1.21  0.86      108      973  1.50  0.40 
  195  -4.24  -0.69  1.22  0.93      103      990  1.50  0.40 
  196  -4.15  -0.80  1.24  0.98      106     1025  1.50  0.40 
  197  -4.24  -0.94  1.23  1.08       94     1009  1.50  0.40 
  198  -4.15  -1.07  1.23  1.15      103      965  1.50  0.40 
  199  -4.17  -1.19  1.21  1.19      112     1011  1.50  0.40 
