gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.30  0.40 
    2   0.00   0.00  0.01  0.00     1021      987  1.30  0.40 
    3   0.00   0.00  0.02  0.00      980      994  1.30  0.40 
    4   0.00   0.00  0.03  0.00      976      975  1.30  0.40 
    5   0.00   0.00  0.04  0.00      961      991  1.30  0.40 
    6  -0.00   0.00  0.05  0.00      992      979  1.30  0.40 
    7   0.01  -0.00  0.06  0.00     1020      999  1.30  0.40 
    8   0.00   0.00  0.07  0.00      998      993  1.30  0.40 
    9   0.02   0.00  0.09  0.00      999     1004  1.30  0.40 
   10   0.03  -0.00  0.10  0.01      994     1006  1.30  0.40 
   11   0.05  -0.00  0.12  0.00     1022     1015  1.30  0.40 
   12   0.06   0.00  0.15  0.01      963     1052  1.30  0.40 
   13   0.09   0.00  0.16  0.01     1003     1005  1.30  0.40 
   14   0.12  -0.00  0.19  0.01     1008     1020  1.30  0.40 
   15   0.15   0.00  0.21  0.01     1000      970  1.30  0.40 
   16   0.21   0.00  0.24  0.01      981     1008  1.30  0.40 
   17   0.28   0.00  0.29  0.01     1077      978  1.30  0.40 
   18   0.35   0.00  0.35  0.01      982      940  1.30  0.40 
   19   0.44   0.00  0.42  0.00      995     1030  1.30  0.40 
   20   0.49   0.00  0.48  0.01      989      973  1.30  0.40 
   21   0.62   0.00  0.56  0.00     1006      999  1.30  0.40 
   22   0.72  -0.00  0.59  0.00     1009     1028  1.30  0.40 
   23   0.78   0.00  0.63  0.00      986     1000  1.30  0.40 
   24   0.87   0.00  0.69  0.00      996     1046  1.30  0.40 
   25   0.98   0.00  0.72  0.00     1028     1006  1.30  0.40 
   26   1.08   0.00  0.76  0.01     1050      997  1.30  0.40 
   27   1.18   0.00  0.79  0.01      956      946  1.30  0.40 
   28   1.25   0.00  0.84  0.01      997      971  1.30  0.40 
   29   1.35   0.00  0.87  0.01      997     1001  1.30  0.40 
   30   1.41   0.01  0.88  0.01     1009      987  1.30  0.40 
   31   1.45   0.01  0.90  0.01     1008     1015  1.30  0.40 
   32   1.47   0.01  0.90  0.01      979     1014  1.30  0.40 
   33   1.53   0.01  0.93  0.01      952     1007  1.30  0.40 
   34   1.54   0.02  0.96  0.02      998      992  1.30  0.40 
   35   1.58   0.02  0.97  0.02     1023     1002  1.30  0.40 
   36   1.67   0.04  0.98  0.04     1030     1007  1.30  0.40 
   37   1.65   0.06  0.98  0.05     1000      998  1.30  0.40 
   38   1.63   0.10  0.99  0.07      986     1019  1.30  0.40 
   39   1.67   0.11  1.00  0.08      953      986  1.30  0.40 
   40   1.66   0.14  1.01  0.10     1006      999  1.30  0.40 
   41   1.68   0.18  1.04  0.12     1036     1003  1.30  0.40 
   42   1.67   0.25  1.05  0.17      990     1006  1.30  0.40 
   43   1.67   0.29  1.08  0.19     1003      977  1.30  0.40 
   44   1.67   0.35  1.10  0.22     1010      998  1.30  0.40 
   45   1.69   0.41  1.15  0.25     1013      971  1.30  0.40 
   46   1.77   0.47  1.20  0.29      985     1009  1.30  0.40 
   47   1.76   0.55  1.25  0.32     1017     1037  1.30  0.40 
   48   1.76   0.65  1.30  0.36      953      981  1.30  0.40 
   49   1.67   0.74  1.33  0.40      996     1041  1.30  0.40 
   50   1.65   0.87  1.35  0.44      986     1027  1.30  0.40 
   51   1.66   1.00  1.40  0.47     1028      992  1.30  0.40 
   52   1.59   1.12  1.44  0.51     1026      969  1.30  0.40 
   53   1.50   1.23  1.50  0.53      975     1014  1.30  0.40 
   54   1.41   1.38  1.57  0.55      960      950  1.30  0.40 
   55   1.32   1.42  1.63  0.57     1033      987  1.30  0.40 
   56   1.20   1.49  1.65  0.58     1012      988  1.30  0.40 
   57   0.98   1.59  1.68  0.57      956      966  1.30  0.40 
   58   0.86   1.69  1.73  0.57     1014      973  1.30  0.40 
   59   0.50   1.75  1.74  0.56     1012      988  1.30  0.40 
   60   0.09   1.81  1.77  0.55     1003      981  1.30  0.40 
   61  -0.21   1.92  1.77  0.53     1028      980  1.30  0.40 
   62  -0.51   1.97  1.77  0.51      997      985  1.30  0.40 
   63  -0.79   2.05  1.78  0.50     1002     1003  1.30  0.40 
   64  -0.93   2.11  1.79  0.47     1022      998  1.30  0.40 
   65  -1.20   2.14  1.75  0.47      996     1023  1.30  0.40 
   66  -1.38   2.16  1.74  0.46      991     1022  1.30  0.40 
   67  -1.70   2.21  1.72  0.45      998     1017  1.30  0.40 
   68  -1.94   2.19  1.68  0.46      941     1022  1.30  0.40 
   69  -2.19   2.22  1.66  0.47     1009      989  1.30  0.40 
   70  -2.43   2.21  1.62  0.46      986     1000  1.30  0.40 
   71  -2.61   2.20  1.60  0.47      984     1000  1.30  0.40 
   72  -2.74   2.19  1.57  0.47      974      972  1.30  0.40 
   73  -2.85   2.20  1.55  0.46      987     1019  1.30  0.40 
   74  -2.99   2.20  1.53  0.46      986     1038  1.30  0.40 
   75  -3.03   2.17  1.52  0.47      980     1031  1.30  0.40 
   76  -3.13   2.16  1.51  0.47      959     1027  1.30  0.40 
   77  -3.04   2.11  1.51  0.49     1013      979  1.30  0.40 
   78  -3.01   2.09  1.54  0.50      975     1010  1.30  0.40 
   79  -3.00   2.13  1.54  0.48      988      960  1.30  0.40 
   80  -2.99   2.14  1.53  0.46     1008     1012  1.30  0.40 
   81  -3.02   2.12  1.50  0.45     1015     1037  1.30  0.40 
   82  -3.05   2.12  1.49  0.46     1037     1018  1.30  0.40 
   83  -3.10   2.12  1.48  0.46      986      976  1.30  0.40 
   84  -3.09   2.10  1.46  0.47      996      955  1.30  0.40 
