gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946     1000  1.50  0.70 
    2  -0.00  -0.00  0.00  0.00      994      969  1.50  0.70 
    3   0.00  -0.00  0.01  0.00      986      999  1.50  0.70 
    4   0.00  -0.00  0.02  0.00      953      997  1.50  0.70 
    5  -0.00  -0.00  0.02  0.00     1011     1006  1.50  0.70 
    6  -0.01  -0.00  0.03  0.00     1018      997  1.50  0.70 
    7  -0.01  -0.00  0.04  0.00     1009      969  1.50  0.70 
    8  -0.02   0.00  0.05  0.00      997     1003  1.50  0.70 
    9  -0.03   0.00  0.06  0.00      958      973  1.50  0.70 
   10  -0.02   0.00  0.08  0.00     1002      976  1.50  0.70 
   11  -0.05   0.00  0.10  0.00     1003      989  1.50  0.70 
   12  -0.07   0.00  0.12  0.00     1024     1043  1.50  0.70 
   13  -0.07   0.00  0.14  0.00      999     1000  1.50  0.70 
   14  -0.08   0.00  0.16  0.00      989     1007  1.50  0.70 
   15  -0.09   0.00  0.18  0.00     1021     1015  1.50  0.70 
   16  -0.11   0.00  0.21  0.00     1029     1002  1.50  0.70 
   17  -0.13   0.00  0.25  0.00     1001     1039  1.50  0.70 
   18  -0.13  -0.00  0.29  0.00     1035      995  1.50  0.70 
   19  -0.18   0.00  0.33  0.01     1032      996  1.50  0.70 
   20  -0.24   0.00  0.38  0.01     1042     1014  1.50  0.70 
   21  -0.28   0.00  0.45  0.01      987     1034  1.50  0.70 
   22  -0.30   0.00  0.54  0.01      957      990  1.50  0.70 
   23  -0.35   0.00  0.61  0.01     1010      987  1.50  0.70 
   24  -0.41   0.00  0.69  0.01      966      999  1.50  0.70 
   25  -0.49   0.00  0.76  0.01     1003     1042  1.50  0.70 
   26  -0.49   0.00  0.83  0.01     1020     1030  1.50  0.70 
   27  -0.58   0.00  0.89  0.02      986      995  1.50  0.70 
   28  -0.58   0.00  0.95  0.01      999     1017  1.50  0.70 
   29  -0.61   0.00  1.00  0.01      998     1032  1.50  0.70 
   30  -0.70   0.00  1.04  0.01     1012     1028  1.50  0.70 
