gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      104     1000  2.50  0.10 
    2  -0.00   0.00  0.01  0.00      103      978  2.50  0.10 
    3  -0.00   0.00  0.03  0.00       92     1008  2.50  0.10 
    4  -0.00  -0.00  0.01  0.00      107     1019  2.50  0.10 
    5   0.00  -0.00  0.02  0.00      105     1036  2.50  0.10 
    6  -0.01  -0.00  0.03  0.00       87     1023  2.50  0.10 
    7  -0.02  -0.00  0.02  0.00       96      986  2.50  0.10 
    8  -0.04   0.00  0.04  0.00       93     1013  2.50  0.10 
    9  -0.01   0.00  0.04  0.00       96     1020  2.50  0.10 
   10   0.01   0.01  0.04  0.00      104     1002  2.50  0.10 
   11   0.02   0.00  0.05  0.01       96      980  2.50  0.10 
   12  -0.01   0.00  0.08  0.01       95      999  2.50  0.10 
   13  -0.05  -0.00  0.10  0.02       99     1035  2.50  0.10 
   14  -0.14  -0.00  0.13  0.02      100     1011  2.50  0.10 
   15  -0.24  -0.01  0.20  0.02      107      980  2.50  0.10 
   16  -0.45  -0.01  0.28  0.02       97      997  2.50  0.10 
   17  -0.78  -0.01  0.43  0.03      106      973  2.50  0.10 
   18  -0.98  -0.01  0.51  0.03      119      988  2.50  0.10 
   19  -1.64  -0.01  0.70  0.03      114     1004  2.50  0.10 
   20  -2.09  -0.02  0.85  0.04       94     1026  2.50  0.10 
   21  -2.91  -0.02  0.99  0.03       99     1013  2.50  0.10 
   22  -3.49  -0.02  1.07  0.05       91      988  2.50  0.10 
   23  -3.87  -0.02  1.08  0.04      108      964  2.50  0.10 
   24  -4.16  -0.02  1.06  0.04      108     1011  2.50  0.10 
   25  -4.24  -0.02  1.07  0.04      113     1015  2.50  0.10 
   26  -4.25  -0.02  1.06  0.05      108     1051  2.50  0.10 
   27  -4.33  -0.03  1.06  0.06       98     1015  2.50  0.10 
   28  -4.46  -0.03  1.08  0.06      104      971  2.50  0.10 
   29  -4.44  -0.03  1.05  0.07       98     1017  2.50  0.10 
   30  -4.43  -0.04  1.04  0.07      103      958  2.50  0.10 
   31  -4.40  -0.04  1.07  0.07      104     1037  2.50  0.10 
   32  -4.56  -0.05  1.07  0.07       89      975  2.50  0.10 
   33  -4.64  -0.06  1.07  0.07      106      996  2.50  0.10 
   34  -0.08  -0.05  0.06  0.07      103      995  2.50  0.10 
   35  -0.05  -0.05  0.04  0.07      114      985  2.50  0.10 
   36  -0.02  -0.05  0.04  0.07      110     1009  2.50  0.10 
   37  -0.00  -0.04  0.05  0.07      105      993  2.50  0.10 
   38  -0.04  -0.05  0.10  0.07      106     1026  2.50  0.10 
