gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  2.50  1.50 
    2  -0.02  -0.00  0.01  0.00      109     1002  2.50  1.50 
    3  -0.04  -0.00  0.02  0.00      115     1003  2.50  1.50 
    4  -0.06   0.00  0.03  0.01      103     1017  2.50  1.50 
    5  -0.11   0.00  0.05  0.02       96     1025  2.50  1.50 
    6  -0.10   0.00  0.07  0.02      100      982  2.50  1.50 
    7  -0.07   0.00  0.10  0.02      101     1001  2.50  1.50 
    8  -0.18   0.00  0.20  0.02       96      999  2.50  1.50 
    9  -0.22   0.00  0.22  0.02      113      997  2.50  1.50 
   10  -0.21   0.00  0.30  0.03      108     1010  2.50  1.50 
   11  -0.27  -0.00  0.32  0.02      107      964  2.50  1.50 
   12  -0.62  -0.00  0.42  0.02       85     1034  2.50  1.50 
   13  -0.76  -0.00  0.53  0.02       90      986  2.50  1.50 
   14  -0.79   0.00  0.59  0.03      102     1030  2.50  1.50 
   15  -0.61   0.00  0.63  0.03       90      962  2.50  1.50 
   16  -0.32  -0.00  0.63  0.03       99      983  2.50  1.50 
   17  -0.27  -0.00  0.70  0.03       83      995  2.50  1.50 
   18  -0.09  -0.00  0.74  0.03      104      982  2.50  1.50 
   19  -0.10  -0.00  0.82  0.04       94      993  2.50  1.50 
   20   0.12  -0.00  0.88  0.03      119     1015  2.50  1.50 
   21   0.20  -0.00  0.88  0.03       93      994  2.50  1.50 
   22   0.41  -0.00  0.94  0.02      108     1029  2.50  1.50 
   23   0.83  -0.00  0.99  0.02       87     1001  2.50  1.50 
   24   0.88  -0.00  1.00  0.02      109     1009  2.50  1.50 
   25   1.31  -0.00  1.03  0.02      113      961  2.50  1.50 
   26   1.69   0.00  1.01  0.02       97      996  2.50  1.50 
   27   1.58  -0.00  1.04  0.02      113      986  2.50  1.50 
   28   1.36  -0.00  1.14  0.02       98     1018  2.50  1.50 
   29   1.26  -0.00  1.23  0.02       83     1032  2.50  1.50 
   30   1.61  -0.00  1.29  0.01       99     1004  2.50  1.50 
   31   1.57  -0.01  1.32  0.02      109      939  2.50  1.50 
   32   1.82  -0.01  1.34  0.02      101      970  2.50  1.50 
   33   1.90  -0.00  1.39  0.02      108      998  2.50  1.50 
   34   1.62  -0.01  1.47  0.02      101     1011  2.50  1.50 
   35   2.76  -0.01  1.30  0.02       83     1013  2.50  1.50 
   36   2.69  -0.01  1.38  0.04       98      992  2.50  1.50 
   37   2.91  -0.01  1.38  0.04       92      976  2.50  1.50 
   38   3.06  -0.00  1.36  0.04      102      987  2.50  1.50 
   39   3.42  -0.00  1.36  0.03      109      971  2.50  1.50 
   40   3.64  -0.00  1.30  0.04      101      996  2.50  1.50 
   41   3.77  -0.00  1.35  0.05      100      964  2.50  1.50 
   42   3.79  -0.00  1.34  0.05      112     1004  2.50  1.50 
   43   3.98   0.00  1.30  0.04      103      995  2.50  1.50 
   44   4.19  -0.00  1.24  0.04       92      972  2.50  1.50 
   45   4.05  -0.00  1.26  0.04      101      987  2.50  1.50 
   46   4.32  -0.00  1.25  0.04      109     1027  2.50  1.50 
   47   4.52  -0.00  1.25  0.05      108     1000  2.50  1.50 
   48   4.58  -0.01  1.20  0.05       90     1013  2.50  1.50 
   49   4.61  -0.01  1.27  0.05      103     1057  2.50  1.50 
   50   4.42  -0.00  1.27  0.05       86     1003  2.50  1.50 
   51   4.32  -0.00  1.26  0.03       91      982  2.50  1.50 
   52   4.45  -0.01  1.24  0.04      102     1034  2.50  1.50 
   53   4.70  -0.01  1.20  0.04       87     1028  2.50  1.50 
   54   0.08  -0.01  0.24  0.04      102      997  2.50  1.50 
   55   0.07  -0.02  0.25  0.04       85      970  2.50  1.50 
   56   0.12  -0.02  0.27  0.04      103     1003  2.50  1.50 
   57   0.18  -0.02  0.32  0.04      102     1030  2.50  1.50 
   58   0.27  -0.02  0.36  0.05       90     1016  2.50  1.50 
   59   0.29  -0.01  0.34  0.04       93      996  2.50  1.50 
   60   0.43  -0.00  0.43  0.03      102     1015  2.50  1.50 
   61   0.56  -0.00  0.57  0.03      109      975  2.50  1.50 
   62   0.84   0.00  0.76  0.02      121     1004  2.50  1.50 
   63   0.85  -0.00  0.84  0.02      113     1014  2.50  1.50 
   64   1.03   0.00  0.93  0.02      101     1024  2.50  1.50 
   65   1.38  -0.00  1.02  0.02      103     1027  2.50  1.50 
   66   1.49   0.00  1.12  0.02      100      991  2.50  1.50 
   67   1.71  -0.00  1.18  0.01       85     1019  2.50  1.50 
   68   1.92  -0.00  1.25  0.02       96     1004  2.50  1.50 
   69   2.07  -0.00  1.29  0.02      108      997  2.50  1.50 
   70   2.35  -0.00  1.38  0.02      105      938  2.50  1.50 
   71   2.39  -0.00  1.44  0.02      102     1000  2.50  1.50 
   72   2.55  -0.00  1.44  0.03       86      989  2.50  1.50 
   73   2.65   0.00  1.49  0.03      102      993  2.50  1.50 
   74   2.62   0.01  1.51  0.03      110      989  2.50  1.50 
   75   2.71   0.01  1.50  0.03       97     1007  2.50  1.50 
   76   2.86   0.01  1.57  0.03       90      981  2.50  1.50 
