gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       97  1.00  1.50 
    2   0.00   0.00  0.01  0.00     1029       97  1.00  1.50 
    3  -0.00   0.00  0.01  0.00     1006      102  1.00  1.50 
    4   0.00   0.00  0.01  0.00      965      107  1.00  1.50 
    5   0.01   0.00  0.02  0.00      967      108  1.00  1.50 
    6   0.01   0.00  0.02  0.00      996       99  1.00  1.50 
    7   0.01   0.01  0.03  0.01      983      108  1.00  1.50 
    8   0.01   0.01  0.02  0.01      981       91  1.00  1.50 
    9   0.02   0.01  0.04  0.01      997      104  1.00  1.50 
   10   0.01   0.00  0.04  0.00     1013       97  1.00  1.50 
   11   0.01   0.00  0.05  0.00      977      109  1.00  1.50 
   12   0.01   0.00  0.06  0.00      981      103  1.00  1.50 
   13   0.01   0.00  0.07  0.00     1001      101  1.00  1.50 
   14   0.01   0.00  0.08  0.00      986      101  1.00  1.50 
   15   0.00   0.00  0.09  0.00     1030      106  1.00  1.50 
   16   0.01   0.00  0.10  0.00     1014       91  1.00  1.50 
   17   0.01   0.00  0.10  0.00      980      102  1.00  1.50 
   18   0.01   0.00  0.11  0.00     1010      103  1.00  1.50 
   19   0.03   0.00  0.11  0.00     1011      104  1.00  1.50 
   20   0.02   0.00  0.11  0.00      999      108  1.00  1.50 
   21   0.01   0.00  0.13  0.00      981       92  1.00  1.50 
   22   0.01   0.00  0.14  0.00     1007      105  1.00  1.50 
   23   0.01   0.00  0.15  0.00     1000       96  1.00  1.50 
   24   0.01   0.00  0.15  0.00     1030      100  1.00  1.50 
   25   0.02   0.00  0.16  0.00     1002       95  1.00  1.50 
   26   0.03   0.00  0.16  0.00      991       97  1.00  1.50 
   27   0.01   0.00  0.15  0.00      980      101  1.00  1.50 
   28   0.03   0.00  0.16  0.00      987      109  1.00  1.50 
   29   0.02   0.00  0.17  0.00     1014       88  1.00  1.50 
   30  -0.00  -0.01  0.19  0.01     1014      107  1.00  1.50 
   31  -0.00   0.00  0.19  0.00     1008      101  1.00  1.50 
   32   0.00   0.00  0.20  0.00     1051       91  1.00  1.50 
   33   0.03   0.00  0.22  0.00     1003      118  1.00  1.50 
   34   0.03   0.00  0.24  0.00     1012       99  1.00  1.50 
   35   0.02   0.00  0.23  0.00     1002       95  1.00  1.50 
   36  -0.01   0.00  0.25  0.00     1007       95  1.00  1.50 
   37  -0.02   0.00  0.25  0.00     1015      105  1.00  1.50 
   38  -0.04   0.00  0.26  0.00     1028      101  1.00  1.50 
   39  -0.05   0.00  0.27  0.00     1009      101  1.00  1.50 
   40  -0.06   0.00  0.27  0.00      989       97  1.00  1.50 
   41  -0.08   0.00  0.31  0.00     1024       82  1.00  1.50 
   42  -0.06   0.00  0.32  0.00     1010       98  1.00  1.50 
   43  -0.07   0.00  0.33  0.00      972      106  1.00  1.50 
   44  -0.04   0.00  0.36  0.00     1035       99  1.00  1.50 
   45  -0.04   0.00  0.36  0.00     1040       96  1.00  1.50 
   46  -0.05   0.00  0.38  0.00      960       89  1.00  1.50 
   47  -0.09   0.00  0.40  0.00      980      106  1.00  1.50 
   48  -0.08   0.00  0.41  0.00     1030      100  1.00  1.50 
   49  -0.09   0.00  0.43  0.00     1024      108  1.00  1.50 
   50  -0.09   0.00  0.45  0.00     1010      102  1.00  1.50 
   51  -0.09   0.00  0.45  0.00     1044      112  1.00  1.50 
   52  -0.08   0.00  0.47  0.00     1021      106  1.00  1.50 
   53  -0.11   0.00  0.48  0.00      985      103  1.00  1.50 
