gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  1.50  1.00 
    2   0.00  -0.00  0.00  0.00      111     1030  1.50  1.00 
    3  -0.01   0.00  0.03  0.00      102     1009  1.50  1.00 
    4  -0.01   0.00  0.03  0.00       92      986  1.50  1.00 
    5  -0.02   0.00  0.10  0.00       92      976  1.50  1.00 
    6  -0.07   0.00  0.12  0.00      101      979  1.50  1.00 
    7  -0.10   0.00  0.14  0.00       97      985  1.50  1.00 
    8  -0.13   0.00  0.19  0.00       90      990  1.50  1.00 
    9  -0.26   0.00  0.33  0.00       92     1018  1.50  1.00 
   10  -0.37  -0.00  0.40  0.00       95      987  1.50  1.00 
   11  -0.52  -0.00  0.50  0.00      101      960  1.50  1.00 
   12  -0.72  -0.00  0.61  0.01       91     1009  1.50  1.00 
   13  -1.12   0.00  0.83  0.00       94     1016  1.50  1.00 
   14  -1.43  -0.00  0.94  0.00      105     1020  1.50  1.00 
   15  -1.76  -0.00  1.08  0.00       98     1014  1.50  1.00 
   16  -1.90   0.00  1.12  0.00      101      945  1.50  1.00 
   17  -2.13  -0.00  1.16  0.00      101     1012  1.50  1.00 
   18  -2.17  -0.00  1.17  0.00      110      959  1.50  1.00 
   19  -2.17  -0.00  1.19  0.01       91     1024  1.50  1.00 
   20  -2.21  -0.00  1.21  0.01      114     1036  1.50  1.00 
   21  -2.22  -0.00  1.20  0.02       97     1014  1.50  1.00 
   22  -2.30  -0.01  1.23  0.02      106     1030  1.50  1.00 
   23  -2.37  -0.01  1.28  0.02      106      971  1.50  1.00 
   24  -2.36  -0.01  1.25  0.03      118      988  1.50  1.00 
   25  -2.42  -0.01  1.29  0.03       98      992  1.50  1.00 
   26  -2.50  -0.01  1.29  0.04       99     1016  1.50  1.00 
   27  -2.58  -0.01  1.31  0.03      104      988  1.50  1.00 
   28  -2.57  -0.02  1.26  0.04      105     1004  1.50  1.00 
   29  -2.63  -0.01  1.26  0.04      101     1008  1.50  1.00 
   30  -2.74  -0.01  1.34  0.04       97     1007  1.50  1.00 
   31  -2.73  -0.01  1.22  0.04      112      998  1.50  1.00 
   32  -2.74  -0.01  1.15  0.04      108     1026  1.50  1.00 
   33  -2.74  -0.02  1.13  0.05       92     1013  1.50  1.00 
   34  -2.89  -0.02  1.18  0.05      110      975  1.50  1.00 
   35  -2.87  -0.02  1.13  0.04       98      999  1.50  1.00 
   36  -3.03  -0.02  1.25  0.04       86     1037  1.50  1.00 
   37  -3.11  -0.02  1.25  0.04       98     1025  1.50  1.00 
   38  -3.32  -0.02  1.29  0.04      108      976  1.50  1.00 
   39  -3.48  -0.03  1.36  0.05      112      970  1.50  1.00 
   40  -3.52  -0.03  1.40  0.05       98      981  1.50  1.00 
   41  -3.53  -0.03  1.49  0.05      102      998  1.50  1.00 
   42  -3.80  -0.03  1.46  0.06      101      995  1.50  1.00 
   43  -3.76  -0.04  1.43  0.06      116     1025  1.50  1.00 
   44  -3.83  -0.04  1.45  0.06       98      995  1.50  1.00 
