gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      113     1000  1.00  0.70 
    2   0.00  -0.00  0.00  0.00       90      968  1.00  0.70 
    3  -0.02  -0.00  0.01  0.00       96     1023  1.00  0.70 
    4  -0.06  -0.00  0.04  0.01       98      985  1.00  0.70 
    5  -0.22  -0.00  0.14  0.00       79      996  1.00  0.70 
    6  -0.83  -0.00  0.40  0.01       69     1025  1.00  0.70 
    7  -1.86  -0.00  0.55  0.01       88     1003  1.00  0.70 
    8  -2.12  -0.00  0.54  0.01      107     1011  1.00  0.70 
    9  -2.20  -0.01  0.52  0.01       89     1003  1.00  0.70 
   10  -2.24  -0.01  0.52  0.01       97      968  1.00  0.70 
   11  -2.24  -0.01  0.50  0.01      111     1004  1.00  0.70 
   12   0.00  -0.01  0.00  0.02       91     1029  1.00  0.70 
   13   0.01  -0.01  0.01  0.02       97     1009  1.00  0.70 
   14   0.03  -0.01  0.06  0.01      100     1024  1.00  0.70 
   15   0.05  -0.01  0.18  0.01       82      987  1.00  0.70 
   16   0.12  -0.00  0.44  0.00       91     1029  1.00  0.70 
   17   0.26  -0.00  0.81  0.00      101     1028  1.00  0.70 
   18   0.27  -0.01  0.98  0.01      100      987  1.00  0.70 
   19   0.30  -0.01  1.01  0.01       98      972  1.00  0.70 
   20   0.40  -0.01  0.96  0.01       99      985  1.00  0.70 
   21   0.34   0.00  0.92  0.01      105      989  1.00  0.70 
   22   0.15   0.00  0.95  0.01      104      985  1.00  0.70 
   23  -0.07   0.00  1.03  0.01       91     1042  1.00  0.70 
   24  -0.13   0.00  1.02  0.01       97     1000  1.00  0.70 
   25  -0.05  -0.00  1.09  0.01      109     1070  1.00  0.70 
   26  -0.34  -0.00  1.12  0.02       90     1044  1.00  0.70 
   27  -0.48  -0.01  1.15  0.02      100      969  1.00  0.70 
   28  -0.47  -0.01  1.17  0.03       95     1009  1.00  0.70 
   29  -0.41  -0.01  1.23  0.02      115      973  1.00  0.70 
   30  -0.29  -0.01  1.28  0.03      103      988  1.00  0.70 
   31  -0.07  -0.02  1.32  0.03       94     1023  1.00  0.70 
   32   0.10  -0.02  1.43  0.03       89     1019  1.00  0.70 
   33   0.02  -0.03  1.40  0.03       98      983  1.00  0.70 
   34  -0.21  -0.05  1.48  0.04      104      985  1.00  0.70 
   35  -0.53  -0.06  1.48  0.05      109     1018  1.00  0.70 
