gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.30  0.70 
    2  -0.01  -0.00  0.02  0.00      108      990  1.30  0.70 
    3  -0.06  -0.00  0.06  0.00      116      985  1.30  0.70 
    4  -0.15   0.00  0.11  0.00      109     1018  1.30  0.70 
    5  -0.32   0.00  0.20  0.00       99     1010  1.30  0.70 
    6  -0.82   0.00  0.43  0.00       99      977  1.30  0.70 
    7  -1.41   0.00  0.64  0.00      104     1022  1.30  0.70 
    8  -2.02   0.00  0.79  0.00       97      987  1.30  0.70 
    9  -2.33  -0.00  0.92  0.00       88      999  1.30  0.70 
   10  -2.64  -0.00  0.92  0.01       93      992  1.30  0.70 
   11  -2.93  -0.00  0.83  0.01       99     1011  1.30  0.70 
   12  -2.98  -0.00  0.80  0.00       81      985  1.30  0.70 
   13  -3.14  -0.00  0.80  0.01      101     1010  1.30  0.70 
   14  -3.23  -0.01  0.74  0.01      109     1037  1.30  0.70 
   15  -3.24  -0.01  0.72  0.01      102      991  1.30  0.70 
   16  -3.28  -0.02  0.71  0.02      114      986  1.30  0.70 
   17  -3.29  -0.02  0.72  0.03       97      969  1.30  0.70 
   18  -3.41  -0.03  0.76  0.03       95      997  1.30  0.70 
   19  -0.44  -0.03  0.41  0.03      103     1018  1.30  0.70 
   20  -0.78  -0.02  0.49  0.03      109      994  1.30  0.70 
   21  -1.14  -0.02  0.55  0.03      117     1017  1.30  0.70 
   22  -1.61  -0.03  0.59  0.05       91     1020  1.30  0.70 
   23  -1.72  -0.05  0.61  0.06      101      997  1.30  0.70 
   24  -1.87  -0.06  0.60  0.08      112     1001  1.30  0.70 
   25  -1.91  -0.08  0.62  0.10      101      954  1.30  0.70 
   26  -1.93  -0.10  0.64  0.12       94     1000  1.30  0.70 
   27  -1.99  -0.13  0.63  0.14      104     1030  1.30  0.70 
   28  -0.18  -0.12  0.15  0.14       89     1001  1.30  0.70 
   29  -0.28  -0.12  0.21  0.13       86     1009  1.30  0.70 
   30  -0.50  -0.10  0.35  0.11      100     1022  1.30  0.70 
   31  -0.73  -0.10  0.45  0.11       97      998  1.30  0.70 
   32  -0.97  -0.11  0.57  0.11       94      921  1.30  0.70 
   33  -1.27  -0.12  0.57  0.12      103      990  1.30  0.70 
   34  -1.45  -0.14  0.57  0.13       87     1007  1.30  0.70 
   35  -1.48  -0.18  0.57  0.15       97     1023  1.30  0.70 
   36  -1.47  -0.22  0.57  0.19       92      995  1.30  0.70 
   37  -1.53  -0.26  0.56  0.23       99     1014  1.30  0.70 
   38  -1.54  -0.33  0.55  0.27      105      980  1.30  0.70 
   39  -1.47  -0.40  0.58  0.32       96      961  1.30  0.70 
   40  -1.45  -0.46  0.58  0.36      103      997  1.30  0.70 
   41  -1.41  -0.55  0.58  0.44       93     1009  1.30  0.70 
   42  -1.30  -0.64  0.62  0.50      109     1002  1.30  0.70 
   43  -1.18  -0.72  0.65  0.55      107     1023  1.30  0.70 
   44  -0.94  -0.75  0.73  0.57      106      995  1.30  0.70 
   45  -0.83  -0.76  0.76  0.59       96      961  1.30  0.70 
   46  -0.54  -0.79  0.84  0.61      100      994  1.30  0.70 
   47  -0.32  -0.81  0.89  0.62      103     1014  1.30  0.70 
   48   0.15  -0.81  1.02  0.63       90      950  1.30  0.70 
   49   0.36  -0.83  1.07  0.64       97     1013  1.30  0.70 
   50   0.78  -0.78  1.16  0.62      101     1024  1.30  0.70 
   51   0.84  -0.73  1.18  0.59       98     1020  1.30  0.70 
   52   1.08  -0.67  1.17  0.55       94     1010  1.30  0.70 
   53   1.18  -0.58  1.21  0.49      108      984  1.30  0.70 
   54   1.07  -0.51  1.23  0.44      101      963  1.30  0.70 
   55   1.01  -0.44  1.28  0.39      104     1000  1.30  0.70 
   56   1.06  -0.38  1.33  0.34      111     1008  1.30  0.70 
   57   0.90  -0.32  1.37  0.29       97     1004  1.30  0.70 
   58   0.33  -0.26  1.41  0.24      101     1011  1.30  0.70 
   59  -0.06  -0.24  1.49  0.22       96     1012  1.30  0.70 
   60  -0.55  -0.22  1.47  0.19      100     1012  1.30  0.70 
   61  -1.06  -0.21  1.45  0.19      113      992  1.30  0.70 
   62  -1.24  -0.20  1.46  0.18       94     1026  1.30  0.70 
   63  -1.47  -0.22  1.37  0.19       96      978  1.30  0.70 
   64  -1.87  -0.23  1.33  0.19      107     1006  1.30  0.70 
   65  -2.04  -0.26  1.33  0.22       96     1014  1.30  0.70 
   66   0.10  -0.36  0.91  0.29      100     1020  1.30  0.70 
   67   0.56  -0.41  0.95  0.32       96      956  1.30  0.70 
   68   1.31  -0.48  1.05  0.37      101      978  1.30  0.70 
   69   2.06  -0.57  1.04  0.43      105      995  1.30  0.70 
   70   2.75  -0.61  0.96  0.45       80      979  1.30  0.70 
   71   2.94  -0.60  0.98  0.44      102     1005  1.30  0.70 
   72   3.04  -0.60  0.99  0.45      105      979  1.30  0.70 
   73   3.48  -0.59  0.92  0.45       75     1011  1.30  0.70 
   74   3.51  -0.55  0.90  0.42      110      980  1.30  0.70 
   75   3.58  -0.51  0.90  0.39      108      973  1.30  0.70 
   76   0.64  -0.40  0.46  0.33       96     1022  1.30  0.70 
   77   0.67  -0.34  0.50  0.28       88     1023  1.30  0.70 
   78   0.69  -0.24  0.53  0.22      109      983  1.30  0.70 
   79   0.63  -0.17  0.60  0.18       97     1046  1.30  0.70 
   80   0.58  -0.14  0.63  0.17      108      983  1.30  0.70 
   81   0.45  -0.11  0.72  0.15       99     1027  1.30  0.70 
   82   0.14  -0.10  0.82  0.14      102     1013  1.30  0.70 
   83  -0.21  -0.08  0.96  0.12       99     1035  1.30  0.70 
   84  -0.52  -0.07  1.05  0.11      104      988  1.30  0.70 
