gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      919     1000  2.00  0.10 
    2  -0.00  -0.00  0.00  0.00      995      985  2.00  0.10 
    3   0.00  -0.00  0.00  0.00     1042      974  2.00  0.10 
    4   0.00  -0.00  0.01  0.00      976      953  2.00  0.10 
    5   0.00   0.00  0.02  0.00      989      988  2.00  0.10 
    6   0.00   0.00  0.02  0.00      967     1010  2.00  0.10 
    7   0.00   0.00  0.02  0.00     1001     1017  2.00  0.10 
    8   0.01   0.00  0.03  0.00     1012      988  2.00  0.10 
    9   0.00   0.00  0.03  0.00      977     1038  2.00  0.10 
   10   0.00   0.00  0.04  0.01      994     1000  2.00  0.10 
   11   0.00   0.00  0.03  0.01     1007      991  2.00  0.10 
   12  -0.01   0.00  0.05  0.01      984     1015  2.00  0.10 
   13  -0.01   0.00  0.05  0.01      968      958  2.00  0.10 
   14   0.00   0.00  0.06  0.01     1049      982  2.00  0.10 
   15   0.01   0.00  0.06  0.01     1017      991  2.00  0.10 
   16  -0.03   0.00  0.08  0.01     1006     1009  2.00  0.10 
   17  -0.03  -0.00  0.09  0.01      988      991  2.00  0.10 
   18  -0.04  -0.00  0.11  0.01      960     1020  2.00  0.10 
   19  -0.06  -0.00  0.13  0.01     1030     1052  2.00  0.10 
   20  -0.09   0.00  0.14  0.00      960     1010  2.00  0.10 
   21  -0.11  -0.00  0.16  0.00     1012      980  2.00  0.10 
   22  -0.11   0.00  0.17  0.00     1006     1041  2.00  0.10 
   23  -0.11   0.00  0.19  0.00     1004      996  2.00  0.10 
   24  -0.13   0.00  0.21  0.00     1003     1003  2.00  0.10 
   25  -0.17   0.00  0.26  0.01     1029      974  2.00  0.10 
   26  -0.18   0.00  0.27  0.01     1025     1029  2.00  0.10 
   27  -0.21  -0.00  0.30  0.01     1009     1034  2.00  0.10 
   28  -0.23  -0.01  0.33  0.01     1028     1003  2.00  0.10 
   29  -0.27  -0.01  0.37  0.01      999     1009  2.00  0.10 
   30  -0.31  -0.01  0.41  0.01      985     1019  2.00  0.10 
   31  -0.40  -0.01  0.47  0.01      970     1009  2.00  0.10 
   32  -0.44  -0.01  0.50  0.02      960      996  2.00  0.10 
   33  -0.57  -0.01  0.59  0.02     1016      960  2.00  0.10 
   34  -0.62  -0.01  0.64  0.02     1001      963  2.00  0.10 
   35  -0.66  -0.01  0.66  0.02     1028      992  2.00  0.10 
   36  -0.69  -0.01  0.69  0.02     1015     1005  2.00  0.10 
   37  -0.71  -0.01  0.72  0.02      999      992  2.00  0.10 
   38  -0.80  -0.01  0.78  0.02      975      993  2.00  0.10 
   39  -0.91  -0.01  0.85  0.01      997     1003  2.00  0.10 
   40  -1.04  -0.02  0.91  0.02      974      955  2.00  0.10 
   41  -1.12  -0.02  0.97  0.02     1017     1023  2.00  0.10 
   42  -1.20  -0.01  1.05  0.01     1010      978  2.00  0.10 
   43  -1.22  -0.01  1.08  0.02     1016      993  2.00  0.10 
   44  -1.33  -0.01  1.14  0.02      994     1021  2.00  0.10 
   45  -1.46  -0.01  1.19  0.02      988      992  2.00  0.10 
   46  -1.58  -0.02  1.26  0.03     1029     1030  2.00  0.10 
   47  -1.65  -0.03  1.30  0.03     1018     1005  2.00  0.10 
   48  -1.70  -0.03  1.36  0.04     1004      972  2.00  0.10 
   49  -1.81  -0.04  1.42  0.04     1021     1022  2.00  0.10 
   50  -1.83  -0.05  1.44  0.05      971      985  2.00  0.10 
   51  -1.87  -0.05  1.51  0.06     1030     1000  2.00  0.10 
   52  -1.93  -0.05  1.54  0.06      991      995  2.00  0.10 
   53  -1.96  -0.06  1.60  0.07      967     1025  2.00  0.10 
   54  -1.94  -0.06  1.64  0.07     1008     1012  2.00  0.10 
   55  -1.90  -0.08  1.68  0.08     1012      943  2.00  0.10 
   56  -1.91  -0.09  1.68  0.08     1047      967  2.00  0.10 
   57  -1.86  -0.12  1.70  0.11     1015      979  2.00  0.10 
   58  -1.76  -0.12  1.77  0.11     1007     1024  2.00  0.10 
   59  -1.68  -0.15  1.80  0.13     1007      996  2.00  0.10 
   60  -1.67  -0.15  1.82  0.13     1020      959  2.00  0.10 
   61  -1.64  -0.18  1.84  0.15     1040     1011  2.00  0.10 
   62  -1.61  -0.22  1.84  0.19      987      990  2.00  0.10 
   63  -1.57  -0.24  1.84  0.21      996      975  2.00  0.10 
   64  -1.41  -0.26  1.85  0.22      966     1006  2.00  0.10 
   65  -1.37  -0.29  1.88  0.24     1025      991  2.00  0.10 
   66  -1.24  -0.32  1.90  0.26     1005      999  2.00  0.10 
   67  -0.98  -0.40  1.92  0.32      990     1019  2.00  0.10 
   68  -0.90  -0.45  1.94  0.35     1019     1022  2.00  0.10 
   69  -0.73  -0.50  1.95  0.38      967      991  2.00  0.10 
   70  -0.59  -0.59  1.96  0.43      972     1014  2.00  0.10 
   71  -0.39  -0.63  1.98  0.44     1001      996  2.00  0.10 
   72  -0.35  -0.68  2.00  0.45     1022     1019  2.00  0.10 
   73  -0.03  -0.73  2.01  0.47     1006     1013  2.00  0.10 
   74   0.00  -0.78  2.01  0.49     1024     1018  2.00  0.10 
   75   0.33  -0.84  2.00  0.51      995      954  2.00  0.10 
   76   0.48  -0.90  2.04  0.52      998     1012  2.00  0.10 
   77   0.83  -0.94  2.03  0.52      997     1019  2.00  0.10 
   78   1.04  -0.98  2.04  0.54     1018      965  2.00  0.10 
   79   1.20  -1.00  2.04  0.54     1016     1019  2.00  0.10 
   80   1.44  -1.03  2.02  0.55     1045      955  2.00  0.10 
   81   1.56  -1.06  2.02  0.55      957     1005  2.00  0.10 
   82   1.87  -1.10  1.99  0.56      989     1039  2.00  0.10 
   83   2.05  -1.14  1.97  0.58     1031     1004  2.00  0.10 
   84   2.39  -1.13  1.94  0.58      958      999  2.00  0.10 
   85   2.68  -1.17  1.92  0.59     1035     1035  2.00  0.10 
   86   2.63  -1.18  1.93  0.58      985      991  2.00  0.10 
   87   2.97  -1.16  1.88  0.60      975      981  2.00  0.10 
   88   3.21  -1.18  1.84  0.60     1013      998  2.00  0.10 
   89   3.35  -1.20  1.81  0.61     1036     1003  2.00  0.10 
