gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  1.30  1.00 
    2  -0.03   0.00  0.02  0.00      110      947  1.30  1.00 
    3  -0.09   0.00  0.06  0.00      108      993  1.30  1.00 
    4  -0.21  -0.00  0.13  0.00      111      995  1.30  1.00 
    5  -0.39  -0.00  0.21  0.00      118     1009  1.30  1.00 
    6  -0.74  -0.00  0.37  0.01      112      970  1.30  1.00 
    7  -1.12   0.00  0.48  0.01       92     1000  1.30  1.00 
    8  -1.49   0.00  0.56  0.01      100      988  1.30  1.00 
    9  -1.69   0.00  0.62  0.00      101      984  1.30  1.00 
   10  -1.85   0.00  0.58  0.01      111      985  1.30  1.00 
   11  -1.94  -0.00  0.56  0.01      110      980  1.30  1.00 
   12  -1.96  -0.00  0.56  0.00      110     1001  1.30  1.00 
   13  -2.00  -0.00  0.61  0.01       98      996  1.30  1.00 
   14  -1.95  -0.00  0.60  0.01       91     1007  1.30  1.00 
   15  -1.95  -0.01  0.58  0.01      102      999  1.30  1.00 
   16  -1.96  -0.01  0.61  0.02      101     1011  1.30  1.00 
   17  -1.99  -0.01  0.60  0.02      105     1011  1.30  1.00 
   18  -2.02  -0.01  0.64  0.03       95     1002  1.30  1.00 
   19  -2.12  -0.02  0.76  0.03       91     1001  1.30  1.00 
   20  -2.14  -0.02  0.76  0.03       94      996  1.30  1.00 
   21  -2.13  -0.02  0.75  0.04      101      995  1.30  1.00 
   22  -2.15  -0.02  0.74  0.04      106     1008  1.30  1.00 
   23  -2.16  -0.02  0.76  0.04      102      997  1.30  1.00 
   24  -2.23  -0.03  0.83  0.05      113      977  1.30  1.00 
   25  -0.38  -0.03  0.37  0.05      106     1007  1.30  1.00 
   26  -0.52  -0.03  0.41  0.05       91      992  1.30  1.00 
   27  -0.70  -0.03  0.48  0.05       80     1040  1.30  1.00 
   28  -0.81  -0.03  0.49  0.06       97     1016  1.30  1.00 
   29  -0.88  -0.04  0.53  0.06       96      999  1.30  1.00 
   30  -0.92  -0.04  0.53  0.08      108     1002  1.30  1.00 
   31  -1.01  -0.04  0.52  0.07       94     1019  1.30  1.00 
   32  -1.07  -0.05  0.51  0.09       98     1005  1.30  1.00 
   33  -1.09  -0.06  0.50  0.11       86     1012  1.30  1.00 
   34   0.01  -0.06  0.01  0.11       89      982  1.30  1.00 
   35   0.00  -0.05  0.06  0.08       87      990  1.30  1.00 
   36   0.01  -0.05  0.08  0.08       99      997  1.30  1.00 
   37   0.01  -0.05  0.14  0.09      103     1025  1.30  1.00 
   38   0.03  -0.05  0.28  0.09      104     1043  1.30  1.00 
   39   0.01  -0.05  0.43  0.08       97     1004  1.30  1.00 
   40  -0.10  -0.04  0.57  0.08      105     1002  1.30  1.00 
   41  -0.13  -0.04  0.67  0.08      100     1022  1.30  1.00 
   42  -0.55  -0.04  0.73  0.07       95     1011  1.30  1.00 
   43  -0.98  -0.04  0.77  0.07       96      993  1.30  1.00 
   44  -1.52  -0.05  0.74  0.08      109     1045  1.30  1.00 
   45  -1.76  -0.05  0.67  0.09       92      994  1.30  1.00 
   46  -1.81  -0.05  0.64  0.09       96      983  1.30  1.00 
   47  -1.93  -0.05  0.59  0.09       97     1010  1.30  1.00 
   48  -1.96  -0.06  0.56  0.11      103      998  1.30  1.00 
   49  -1.98  -0.08  0.53  0.14       92      992  1.30  1.00 
   50  -2.02  -0.10  0.52  0.15      104      983  1.30  1.00 
   51  -2.05  -0.11  0.50  0.17      103     1044  1.30  1.00 
   52  -2.05  -0.12  0.51  0.18      103     1025  1.30  1.00 
   53  -2.04  -0.15  0.52  0.21      106     1000  1.30  1.00 
   54   0.01  -0.13  0.04  0.19       97     1011  1.30  1.00 
   55   0.02  -0.12  0.06  0.18      123     1000  1.30  1.00 
   56   0.03  -0.12  0.09  0.17       97      965  1.30  1.00 
   57   0.03  -0.11  0.15  0.16       89     1000  1.30  1.00 
   58   0.06  -0.10  0.24  0.15      106     1000  1.30  1.00 
   59   0.09  -0.10  0.29  0.15       99      979  1.30  1.00 
   60   0.12  -0.10  0.37  0.15      105      992  1.30  1.00 
   61   0.17  -0.09  0.49  0.13       94      979  1.30  1.00 
   62   0.06  -0.09  0.57  0.13       96     1002  1.30  1.00 
   63   0.06  -0.09  0.70  0.13      116     1040  1.30  1.00 
   64  -0.07  -0.08  0.87  0.12       96     1031  1.30  1.00 
   65  -0.02  -0.08  0.96  0.12       98     1022  1.30  1.00 
   66  -0.16  -0.08  1.06  0.13      103      988  1.30  1.00 
   67  -0.31  -0.09  1.12  0.13      105     1025  1.30  1.00 
   68  -0.42  -0.10  1.18  0.15      105     1003  1.30  1.00 
   69  -0.51  -0.11  1.17  0.15      112      972  1.30  1.00 
   70  -0.56  -0.13  1.20  0.18      103     1001  1.30  1.00 
   71  -0.50  -0.15  1.22  0.21       97      980  1.30  1.00 
   72  -0.18  -0.17  1.26  0.23       96      980  1.30  1.00 
   73  -0.00  -0.18  1.31  0.25      104     1009  1.30  1.00 
   74   0.08  -0.18  1.33  0.26      101      970  1.30  1.00 
   75   0.18  -0.19  1.32  0.28      104      968  1.30  1.00 
   76   0.29  -0.19  1.28  0.28       91     1018  1.30  1.00 
   77   0.39  -0.20  1.20  0.29      100     1024  1.30  1.00 
   78   0.50  -0.22  1.16  0.31      111      997  1.30  1.00 
   79   0.99  -0.21  1.06  0.29      102      994  1.30  1.00 
   80   1.62  -0.19  0.90  0.29       93      994  1.30  1.00 
   81   1.75  -0.16  0.82  0.26       91     1002  1.30  1.00 
   82   1.84  -0.13  0.81  0.25      101     1016  1.30  1.00 
   83   1.81  -0.09  0.87  0.23       87     1000  1.30  1.00 
   84   1.94  -0.07  0.79  0.24       78     1004  1.30  1.00 
   85   1.99  -0.04  0.82  0.26       97     1012  1.30  1.00 
   86   1.94  -0.01  0.79  0.27      100     1016  1.30  1.00 
   87   2.08   0.04  0.79  0.30       98      981  1.30  1.00 
   88   2.07   0.12  0.72  0.31      101     1013  1.30  1.00 
   89   2.06   0.19  0.72  0.34       97      985  1.30  1.00 
   90   2.14   0.27  0.69  0.37       94     1009  1.30  1.00 
   91   2.10   0.38  0.69  0.42      103      987  1.30  1.00 
   92   1.92   0.49  0.75  0.48       95     1037  1.30  1.00 
   93   1.94   0.59  0.76  0.50       97     1021  1.30  1.00 
   94   2.09   0.72  0.80  0.55      101      982  1.30  1.00 
   95   2.08   0.87  0.87  0.59      108      995  1.30  1.00 
   96   1.96   0.98  1.00  0.64       86     1001  1.30  1.00 
   97   2.05   1.11  1.09  0.68       89     1029  1.30  1.00 
   98   1.93   1.25  1.24  0.73       99      986  1.30  1.00 
   99   1.98   1.35  1.34  0.75      103      964  1.30  1.00 
  100   1.91   1.45  1.40  0.77      101      995  1.30  1.00 
  101   1.86   1.55  1.46  0.79      104     1000  1.30  1.00 
  102   1.67   1.63  1.52  0.80       96      976  1.30  1.00 
  103   1.53   1.72  1.59  0.81       96     1018  1.30  1.00 
  104   0.93   1.76  1.60  0.82      105     1029  1.30  1.00 
  105   1.00   1.83  1.62  0.84      102     1017  1.30  1.00 
  106   0.78   1.93  1.63  0.86       89     1018  1.30  1.00 
  107   0.39   2.03  1.58  0.87      108     1038  1.30  1.00 
  108  -0.14   2.14  1.55  0.88       98      966  1.30  1.00 
  109  -0.48   2.16  1.50  0.90      103      986  1.30  1.00 
  110  -0.95   2.21  1.41  0.91      105      984  1.30  1.00 
  111  -1.08   2.13  1.38  0.87       99      967  1.30  1.00 
  112  -1.17   2.11  1.41  0.88       92     1009  1.30  1.00 
  113  -1.65   2.05  1.34  0.87       87     1036  1.30  1.00 
  114  -1.60   1.98  1.35  0.87       90      996  1.30  1.00 
  115  -1.92   1.92  1.22  0.88       88      995  1.30  1.00 
  116  -1.98   1.84  1.29  0.89       96     1042  1.30  1.00 
  117  -1.91   1.64  1.31  0.89      107     1019  1.30  1.00 
  118  -1.83   1.45  1.31  0.91       96      932  1.30  1.00 
  119  -1.90   1.19  1.25  0.93      103      975  1.30  1.00 
  120  -2.00   0.94  1.16  0.96      101     1018  1.30  1.00 
  121  -1.91   0.66  1.16  0.99      113      984  1.30  1.00 
  122  -1.84   0.30  1.19  1.05      100     1050  1.30  1.00 
  123  -1.70  -0.00  1.25  1.08       91     1020  1.30  1.00 
  124  -1.63  -0.32  1.28  1.11      103      975  1.30  1.00 
  125  -1.39  -0.56  1.40  1.13      104     1019  1.30  1.00 
  126  -1.12  -0.90  1.45  1.12      103     1000  1.30  1.00 
  127  -0.68  -1.07  1.58  1.14      111     1041  1.30  1.00 
  128  -0.04  -1.30  1.67  1.15       97     1000  1.30  1.00 
  129   0.55  -1.44  1.70  1.17      101      976  1.30  1.00 
  130   1.59  -1.52  1.66  1.16      107     1027  1.30  1.00 
  131   1.98  -1.48  1.63  1.16      108      987  1.30  1.00 
  132   2.80  -1.49  1.44  1.16      105     1012  1.30  1.00 
  133   3.23  -1.46  1.32  1.14       92     1023  1.30  1.00 
  134   3.64  -1.36  1.22  1.13      104     1008  1.30  1.00 
  135   3.75  -1.27  1.19  1.13       94     1005  1.30  1.00 
  136   3.76  -1.25  1.16  1.12       97      995  1.30  1.00 
  137   3.92  -1.22  1.13  1.12       88     1016  1.30  1.00 
  138   4.08  -1.19  1.09  1.14      103     1028  1.30  1.00 
  139   4.14  -1.05  1.08  1.13       98     1033  1.30  1.00 
  140   4.19  -0.86  1.05  1.16      102     1000  1.30  1.00 
  141  -0.03  -0.62  0.05  1.07       98      986  1.30  1.00 
  142  -0.01  -0.47  0.05  0.99       94     1010  1.30  1.00 
  143  -0.00  -0.35  0.05  0.95      109     1028  1.30  1.00 
  144   0.01  -0.31  0.09  0.87       87      985  1.30  1.00 
  145   0.03  -0.28  0.11  0.83      106     1015  1.30  1.00 
  146   0.09  -0.25  0.17  0.75      100      965  1.30  1.00 
  147   0.16  -0.12  0.22  0.71       98     1006  1.30  1.00 
  148   0.21  -0.08  0.26  0.64      105     1025  1.30  1.00 
  149   0.26  -0.04  0.39  0.60       94     1003  1.30  1.00 
  150   0.34  -0.03  0.47  0.61       96      973  1.30  1.00 
  151   0.43  -0.04  0.52  0.57       94     1017  1.30  1.00 
  152   0.58  -0.04  0.60  0.56      100     1007  1.30  1.00 
  153   0.59   0.01  0.65  0.53       94     1016  1.30  1.00 
  154   0.76   0.11  0.69  0.52       85     1002  1.30  1.00 
  155   0.42   0.20  0.76  0.53      100      950  1.30  1.00 
  156   0.09   0.25  0.76  0.54       91     1044  1.30  1.00 
  157  -0.01   0.37  0.78  0.54      111     1003  1.30  1.00 
  158  -0.25   0.44  0.79  0.55       89      964  1.30  1.00 
  159  -0.53   0.45  0.79  0.58      103     1034  1.30  1.00 
  160  -1.00   0.39  0.71  0.59      103      994  1.30  1.00 
  161  -1.01   0.34  0.69  0.60      106      968  1.30  1.00 
  162  -1.31   0.28  0.65  0.63       99      991  1.30  1.00 
  163  -1.34   0.10  0.66  0.66       98     1043  1.30  1.00 
  164  -1.42  -0.01  0.66  0.68       98      976  1.30  1.00 
  165  -1.56  -0.21  0.66  0.73      101     1003  1.30  1.00 
  166  -1.62  -0.39  0.65  0.77       91      989  1.30  1.00 
  167  -1.58  -0.59  0.68  0.79      115     1002  1.30  1.00 
  168  -1.67  -0.77  0.74  0.86      111      982  1.30  1.00 
  169  -1.59  -0.92  0.80  0.89      111     1015  1.30  1.00 
  170  -1.55  -1.05  0.92  0.90      107      976  1.30  1.00 
  171  -1.50  -1.22  1.05  0.92      101     1012  1.30  1.00 
  172  -1.16  -1.32  1.14  0.95       87      976  1.30  1.00 
  173  -0.73  -1.41  1.18  0.94       95     1002  1.30  1.00 
  174  -0.18  -1.51  1.04  0.95      103     1010  1.30  1.00 
  175   0.09  -1.45  1.06  0.95      106     1028  1.30  1.00 
  176   0.46  -1.46  1.02  0.95      100     1026  1.30  1.00 
  177   1.14  -1.37  0.80  0.93       85     1049  1.30  1.00 
  178   1.23  -1.24  0.79  0.91       98      996  1.30  1.00 
  179   1.38  -1.02  0.70  0.87      106      985  1.30  1.00 
  180   1.45  -0.79  0.65  0.83       96     1008  1.30  1.00 
  181   1.55  -0.61  0.61  0.81       89     1033  1.30  1.00 
  182   1.67  -0.40  0.59  0.81       95      988  1.30  1.00 
  183   1.61  -0.12  0.64  0.78      105      983  1.30  1.00 
  184   1.74   0.09  0.66  0.78      115      941  1.30  1.00 
  185   1.78   0.32  0.68  0.77      101      991  1.30  1.00 
  186   1.71   0.66  0.76  0.75      103      974  1.30  1.00 
  187   1.60   0.85  0.84  0.76      106     1003  1.30  1.00 
  188   1.43   0.99  0.91  0.76      105     1021  1.30  1.00 
  189   1.12   1.16  1.09  0.75       99      953  1.30  1.00 
  190   0.29   1.28  1.24  0.73      110     1016  1.30  1.00 
  191  -0.45   1.35  1.39  0.76      122     1027  1.30  1.00 
  192  -1.02   1.38  1.31  0.75      103     1032  1.30  1.00 
  193  -1.89   1.39  1.27  0.77       98      998  1.30  1.00 
  194  -2.03   1.32  1.28  0.76       99     1027  1.30  1.00 
  195  -2.60   1.27  1.11  0.77       95      995  1.30  1.00 
  196  -2.72   1.16  1.07  0.78      113     1005  1.30  1.00 
  197  -2.77   1.07  1.10  0.81      107     1005  1.30  1.00 
  198  -2.76   0.97  1.13  0.85       91     1026  1.30  1.00 
  199  -0.01   0.85  0.13  0.85       95     1029  1.30  1.00 
  200  -0.05   0.67  0.15  0.81      108      990  1.30  1.00 
  201  -0.10   0.55  0.19  0.77      110     1000  1.30  1.00 
  202  -0.24   0.43  0.23  0.71      112     1027  1.30  1.00 
  203  -0.36   0.38  0.25  0.65      106      969  1.30  1.00 
  204  -0.71   0.35  0.36  0.63       95     1013  1.30  1.00 
  205  -1.07   0.24  0.44  0.58      100      985  1.30  1.00 
  206  -1.57   0.21  0.52  0.54      107     1009  1.30  1.00 
  207  -2.00   0.11  0.56  0.52       87      966  1.30  1.00 
  208  -2.18   0.02  0.57  0.53       90     1007  1.30  1.00 
  209  -2.36  -0.08  0.58  0.56      106     1004  1.30  1.00 
  210  -2.35  -0.24  0.62  0.61      111      992  1.30  1.00 
  211  -2.39  -0.36  0.65  0.68      105      971  1.30  1.00 
  212  -2.54  -0.58  0.59  0.70      114     1005  1.30  1.00 
  213  -2.64  -0.80  0.64  0.77      108      966  1.30  1.00 
  214  -2.67  -1.10  0.66  0.86      116      977  1.30  1.00 
  215  -2.62  -1.29  0.64  0.91      101      992  1.30  1.00 
  216  -2.63  -1.47  0.65  0.96       97     1006  1.30  1.00 
  217  -2.70  -1.68  0.72  1.01      105      993  1.30  1.00 
  218  -2.68  -1.91  0.79  1.05       89     1007  1.30  1.00 
  219  -2.71  -2.04  0.94  1.08       87     1002  1.30  1.00 
  220  -2.61  -2.17  1.03  1.14       88      988  1.30  1.00 
  221  -2.55  -2.28  1.19  1.15       96     1006  1.30  1.00 
  222  -2.24  -2.35  1.46  1.19      101      978  1.30  1.00 
  223  -1.85  -2.43  1.52  1.21       95      993  1.30  1.00 
  224  -1.15  -2.44  1.49  1.22      103     1047  1.30  1.00 
  225  -0.64  -2.45  1.52  1.23       87     1007  1.30  1.00 
  226  -0.07  -2.42  1.41  1.21      102      954  1.30  1.00 
  227   0.48  -2.33  1.29  1.20      105      974  1.30  1.00 
  228   0.75  -2.18  1.14  1.16       93      999  1.30  1.00 
  229   0.90  -2.09  1.13  1.12       99     1026  1.30  1.00 
  230   0.87  -1.82  1.14  1.07      106      981  1.30  1.00 
  231   0.95  -1.52  1.08  0.98       91      988  1.30  1.00 
  232   0.91  -1.28  1.11  0.89       98      988  1.30  1.00 
  233   1.07  -0.99  1.07  0.78       98      995  1.30  1.00 
  234   1.13  -0.79  1.13  0.70      103     1004  1.30  1.00 
  235   1.16  -0.62  1.14  0.60      109      974  1.30  1.00 
  236   0.23  -0.43  0.23  0.50       97      967  1.30  1.00 
  237   0.31  -0.34  0.33  0.44      113     1033  1.30  1.00 
  238   0.44  -0.29  0.47  0.38       83     1008  1.30  1.00 
  239   0.57  -0.21  0.55  0.35      100      990  1.30  1.00 
  240   0.74  -0.15  0.61  0.29       94      984  1.30  1.00 
  241   0.92  -0.11  0.74  0.26       90     1054  1.30  1.00 
  242   1.03  -0.08  0.79  0.23      104     1003  1.30  1.00 
  243   1.14  -0.04  0.84  0.22       97      987  1.30  1.00 
  244   1.30  -0.01  0.90  0.21      108      989  1.30  1.00 
  245   1.39   0.01  0.92  0.22      103      987  1.30  1.00 
  246   1.42   0.03  0.94  0.21      102      990  1.30  1.00 
  247   1.48   0.07  1.00  0.24       81     1023  1.30  1.00 
  248   1.66   0.09  1.11  0.24       97      996  1.30  1.00 
  249   1.85   0.13  1.19  0.24      101     1003  1.30  1.00 
  250   2.02   0.17  1.26  0.25       95      949  1.30  1.00 
  251   2.10   0.24  1.34  0.30       98     1002  1.30  1.00 
  252   2.25   0.34  1.38  0.32       86      988  1.30  1.00 
  253   2.40   0.41  1.47  0.35       98      995  1.30  1.00 
  254   2.52   0.56  1.53  0.41      107     1008  1.30  1.00 
  255   2.69   0.67  1.55  0.43      100      984  1.30  1.00 
  256   2.75   0.81  1.56  0.49       92      958  1.30  1.00 
  257   2.87   0.97  1.65  0.52       98     1011  1.30  1.00 
  258   3.04   1.16  1.71  0.55      106      994  1.30  1.00 
  259   3.19   1.36  1.78  0.57      109     1018  1.30  1.00 
  260   3.33   1.50  1.84  0.56       94      981  1.30  1.00 
  261   3.45   1.69  1.86  0.54       99     1003  1.30  1.00 
  262   3.62   1.88  1.85  0.51       94      991  1.30  1.00 
  263   3.88   2.02  1.79  0.48      113     1008  1.30  1.00 
  264   4.10   2.18  1.74  0.44       93     1008  1.30  1.00 
  265   4.21   2.27  1.70  0.41       98      999  1.30  1.00 
  266   4.35   2.41  1.65  0.35      107      998  1.30  1.00 
  267   4.43   2.51  1.60  0.33      109     1028  1.30  1.00 
  268   4.51   2.60  1.56  0.30       91      992  1.30  1.00 
  269   1.91   2.55  0.56  0.30      106     1000  1.30  1.00 
  270   1.90   2.50  0.54  0.31       95     1003  1.30  1.00 
  271   1.88   2.45  0.58  0.33       99      996  1.30  1.00 
  272   1.88   2.43  0.61  0.33       97     1020  1.30  1.00 
