gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      920       97  2.00  1.00 
    2   0.00   0.00  0.01  0.00      994      106  2.00  1.00 
    3   0.00   0.00  0.02  0.00     1026      106  2.00  1.00 
    4   0.00   0.00  0.02  0.00     1006      106  2.00  1.00 
    5   0.01  -0.01  0.03  0.01      995       94  2.00  1.00 
    6   0.01  -0.01  0.04  0.01     1017      103  2.00  1.00 
    7   0.01  -0.01  0.04  0.01     1040       94  2.00  1.00 
    8   0.01  -0.01  0.04  0.01      985      102  2.00  1.00 
    9   0.01  -0.01  0.04  0.01     1035      105  2.00  1.00 
   10   0.02  -0.02  0.06  0.02      951      111  2.00  1.00 
   11   0.01  -0.01  0.06  0.01     1010       91  2.00  1.00 
   12   0.01   0.00  0.06  0.00     1019      101  2.00  1.00 
   13   0.01   0.00  0.06  0.00      988      108  2.00  1.00 
   14   0.01   0.00  0.06  0.00      981      103  2.00  1.00 
   15   0.01   0.00  0.07  0.00      998      101  2.00  1.00 
   16   0.01   0.00  0.06  0.00      978       91  2.00  1.00 
   17   0.01   0.00  0.06  0.00     1003       88  2.00  1.00 
   18   0.02   0.00  0.06  0.00     1021      112  2.00  1.00 
   19   0.03   0.00  0.09  0.00      990       79  2.00  1.00 
   20   0.02   0.00  0.09  0.00      970       93  2.00  1.00 
   21   0.01   0.00  0.12  0.00     1013      104  2.00  1.00 
   22   0.03  -0.00  0.14  0.01      987      105  2.00  1.00 
   23   0.02  -0.00  0.14  0.01     1022      101  2.00  1.00 
   24   0.02  -0.00  0.15  0.01     1004       84  2.00  1.00 
   25   0.03  -0.00  0.17  0.01      986      105  2.00  1.00 
   26   0.03   0.00  0.16  0.00      953       95  2.00  1.00 
   27   0.03   0.00  0.16  0.00     1019      107  2.00  1.00 
   28   0.02   0.00  0.16  0.00      984      107  2.00  1.00 
   29   0.02   0.00  0.17  0.00     1029       96  2.00  1.00 
   30   0.02   0.00  0.18  0.00      996      102  2.00  1.00 
   31   0.03   0.00  0.17  0.00     1021      106  2.00  1.00 
   32   0.04   0.00  0.17  0.00     1016      103  2.00  1.00 
