gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      118     1000  2.00  1.50 
    2   0.01   0.00  0.01  0.00      100     1002  2.00  1.50 
    3   0.01   0.00  0.01  0.00      105     1011  2.00  1.50 
    4  -0.01   0.00  0.02  0.00       89     1006  2.00  1.50 
    5   0.00  -0.00  0.06  0.00       98     1055  2.00  1.50 
    6  -0.04  -0.00  0.07  0.01       92     1007  2.00  1.50 
    7  -0.11  -0.00  0.10  0.01      107      956  2.00  1.50 
    8  -0.10  -0.01  0.15  0.01       95     1006  2.00  1.50 
    9  -0.21  -0.00  0.20  0.01       95      993  2.00  1.50 
   10  -0.40  -0.00  0.31  0.01       96      984  2.00  1.50 
   11  -0.55  -0.00  0.38  0.01       89     1001  2.00  1.50 
   12  -0.76  -0.00  0.43  0.01       99     1012  2.00  1.50 
   13  -0.82   0.00  0.47  0.01       98     1040  2.00  1.50 
   14  -1.18  -0.00  0.50  0.01      101     1025  2.00  1.50 
   15  -1.23   0.00  0.52  0.01      106     1021  2.00  1.50 
   16  -1.35   0.00  0.54  0.01      108     1012  2.00  1.50 
   17  -1.54  -0.00  0.59  0.01       99     1009  2.00  1.50 
   18  -1.57  -0.00  0.56  0.02       99      991  2.00  1.50 
   19  -1.68  -0.00  0.60  0.01      108     1010  2.00  1.50 
   20  -1.73  -0.00  0.64  0.01      100     1020  2.00  1.50 
   21  -1.90  -0.00  0.74  0.01       92     1049  2.00  1.50 
   22  -1.97  -0.01  0.79  0.01       97     1004  2.00  1.50 
   23  -2.04  -0.01  0.79  0.02       97      992  2.00  1.50 
   24  -2.15  -0.01  0.88  0.02      120      988  2.00  1.50 
   25  -2.28  -0.02  0.91  0.03      107      963  2.00  1.50 
   26  -2.36  -0.02  0.95  0.03      102      984  2.00  1.50 
   27  -0.79  -0.01  0.50  0.02       98     1013  2.00  1.50 
   28  -0.88  -0.01  0.55  0.02      113     1009  2.00  1.50 
   29  -0.93  -0.01  0.54  0.02       93      982  2.00  1.50 
   30  -0.98  -0.01  0.60  0.02      100      992  2.00  1.50 
   31  -0.96  -0.01  0.58  0.02      111     1003  2.00  1.50 
   32  -1.08  -0.01  0.55  0.03       82      995  2.00  1.50 
   33  -1.14  -0.01  0.60  0.03       94     1010  2.00  1.50 
   34  -1.23  -0.02  0.64  0.04      100     1047  2.00  1.50 
   35  -1.35  -0.01  0.72  0.03       95      974  2.00  1.50 
   36  -1.45  -0.01  0.81  0.03      121     1032  2.00  1.50 
   37  -1.56  -0.01  0.91  0.02      105      976  2.00  1.50 
   38  -1.75  -0.01  1.04  0.02      104     1025  2.00  1.50 
   39  -1.84  -0.01  1.07  0.03       99      972  2.00  1.50 
   40  -1.98  -0.01  1.20  0.04      101      963  2.00  1.50 
   41  -0.93  -0.02  0.80  0.05      107      961  2.00  1.50 
   42  -1.11  -0.03  0.75  0.06      111      971  2.00  1.50 
   43  -1.16  -0.03  0.78  0.06      101     1005  2.00  1.50 
   44  -1.27  -0.03  0.73  0.07      103      965  2.00  1.50 
   45  -1.41  -0.03  0.70  0.07      112     1016  2.00  1.50 
   46  -1.49  -0.02  0.74  0.07      104      969  2.00  1.50 
   47  -1.49  -0.02  0.72  0.08       92      967  2.00  1.50 
   48  -1.55  -0.03  0.69  0.08      106     1002  2.00  1.50 
   49  -1.60  -0.04  0.73  0.09      111     1004  2.00  1.50 
   50  -1.64  -0.04  0.78  0.09       97      990  2.00  1.50 
   51  -1.70  -0.04  0.75  0.08       82      982  2.00  1.50 
   52  -1.73  -0.04  0.72  0.08       98      979  2.00  1.50 
   53  -1.75  -0.04  0.74  0.08      103     1041  2.00  1.50 
   54  -1.78  -0.05  0.74  0.10      103      974  2.00  1.50 
   55  -1.78  -0.05  0.74  0.11       88     1034  2.00  1.50 
   56  -1.79  -0.05  0.76  0.12      113      988  2.00  1.50 
   57  -1.81  -0.06  0.77  0.12      108      999  2.00  1.50 
   58  -1.85  -0.06  0.79  0.12       83      966  2.00  1.50 
   59  -1.89  -0.06  0.83  0.11       98      985  2.00  1.50 
   60  -1.92  -0.06  0.83  0.12       98     1030  2.00  1.50 
   61  -2.04  -0.06  0.89  0.13      114     1014  2.00  1.50 
   62  -2.17  -0.06  0.93  0.14      105     1019  2.00  1.50 
   63  -2.25  -0.07  0.99  0.14       99     1001  2.00  1.50 
   64  -2.36  -0.07  1.02  0.13      100     1019  2.00  1.50 
   65  -2.53  -0.08  1.03  0.14       88     1034  2.00  1.50 
   66  -2.71  -0.09  1.09  0.15      114      997  2.00  1.50 
   67  -2.94  -0.10  1.11  0.17      100      987  2.00  1.50 
   68  -3.07  -0.12  1.16  0.19      101      983  2.00  1.50 
   69  -3.20  -0.12  1.13  0.20       95      990  2.00  1.50 
   70  -3.31  -0.13  1.10  0.22       82     1016  2.00  1.50 
   71  -3.43  -0.14  1.08  0.22      108     1003  2.00  1.50 
   72  -3.49  -0.14  1.06  0.24       97      939  2.00  1.50 
   73  -3.57  -0.15  1.04  0.25       87      993  2.00  1.50 
   74  -3.65  -0.17  1.03  0.27      107      987  2.00  1.50 
   75  -3.73  -0.17  1.02  0.27      107      956  2.00  1.50 
   76  -3.69  -0.19  1.02  0.29      107     1017  2.00  1.50 
   77  -3.70  -0.21  1.03  0.32      103     1012  2.00  1.50 
   78  -3.65  -0.24  1.07  0.34      106     1003  2.00  1.50 
   79  -1.59  -0.26  0.60  0.36       88      997  2.00  1.50 
   80  -1.67  -0.28  0.56  0.38       86     1016  2.00  1.50 
   81  -1.70  -0.31  0.54  0.39       89     1036  2.00  1.50 
   82  -1.73  -0.34  0.53  0.42       99     1020  2.00  1.50 
   83  -1.73  -0.38  0.51  0.45       87     1014  2.00  1.50 
   84  -0.02  -0.37  0.02  0.45      109      950  2.00  1.50 
   85  -0.02  -0.35  0.04  0.42      108      993  2.00  1.50 
   86  -0.03  -0.33  0.04  0.41      100     1018  2.00  1.50 
   87  -0.01  -0.33  0.03  0.42       92     1000  2.00  1.50 
   88  -0.02  -0.30  0.07  0.40       92      975  2.00  1.50 
   89  -0.02  -0.28  0.10  0.39       97     1016  2.00  1.50 
   90  -0.07  -0.25  0.13  0.37       85     1005  2.00  1.50 
   91  -0.18  -0.24  0.17  0.37       98      959  2.00  1.50 
   92  -0.22  -0.24  0.18  0.37       92      974  2.00  1.50 
   93  -0.38  -0.22  0.25  0.34      109      970  2.00  1.50 
   94  -0.66  -0.23  0.30  0.35       97      965  2.00  1.50 
   95  -0.97  -0.24  0.37  0.36      100      992  2.00  1.50 
