gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.00  0.10 
    2  -0.01   0.00  0.01  0.00      104      979  1.00  0.10 
    3  -0.02   0.00  0.04  0.00      103      995  1.00  0.10 
    4  -0.08   0.00  0.11  0.00      103      969  1.00  0.10 
    5  -0.21   0.00  0.24  0.00      107      950  1.00  0.10 
    6  -0.49   0.00  0.47  0.00       98     1026  1.00  0.10 
    7  -0.74   0.00  0.62  0.00      107     1022  1.00  0.10 
    8  -0.93   0.00  0.72  0.00      110     1017  1.00  0.10 
    9  -0.98  -0.00  0.78  0.00      110     1013  1.00  0.10 
   10  -1.05  -0.00  0.79  0.00       99     1000  1.00  0.10 
   11  -1.13  -0.00  0.76  0.00      104     1013  1.00  0.10 
   12  -1.19  -0.01  0.73  0.00      102     1004  1.00  0.10 
   13  -1.18  -0.01  0.73  0.01      104      970  1.00  0.10 
   14  -1.25  -0.02  0.70  0.01       98      988  1.00  0.10 
   15  -1.33  -0.02  0.67  0.02       96     1002  1.00  0.10 
   16  -1.37  -0.03  0.63  0.03       93      990  1.00  0.10 
   17  -1.39  -0.04  0.60  0.04      100      995  1.00  0.10 
   18  -1.44  -0.06  0.55  0.05      102     1039  1.00  0.10 
   19  -1.46  -0.09  0.54  0.08       94     1038  1.00  0.10 
   20  -0.13  -0.06  0.11  0.06      107      966  1.00  0.10 
   21  -0.30  -0.04  0.25  0.04      111      999  1.00  0.10 
   22  -0.63  -0.05  0.48  0.05       96      998  1.00  0.10 
   23  -0.79  -0.04  0.61  0.04      100      988  1.00  0.10 
   24  -0.66  -0.04  0.68  0.05      101     1026  1.00  0.10 
   25  -0.18  -0.06  0.72  0.07       97      994  1.00  0.10 
   26   0.55  -0.06  0.84  0.07       88     1037  1.00  0.10 
   27   0.80  -0.08  0.85  0.09      104      985  1.00  0.10 
   28   1.32  -0.10  0.82  0.10       93      973  1.00  0.10 
   29   1.63  -0.12  0.78  0.12       83     1016  1.00  0.10 
   30   1.72  -0.16  0.79  0.15      101      989  1.00  0.10 
   31   2.22  -0.17  0.73  0.17      105      977  1.00  0.10 
   32   2.52  -0.20  0.69  0.18       98      964  1.00  0.10 
   33   2.57  -0.20  0.68  0.19      115     1013  1.00  0.10 
   34   2.62  -0.21  0.70  0.20       99     1014  1.00  0.10 
   35   2.62  -0.23  0.74  0.21      108      998  1.00  0.10 
   36   2.39  -0.24  0.76  0.22       89      995  1.00  0.10 
   37   2.43  -0.24  0.79  0.22       98     1004  1.00  0.10 
   38   2.51  -0.25  0.76  0.24      111     1002  1.00  0.10 
   39   2.83  -0.25  0.66  0.25       99     1019  1.00  0.10 
   40   2.85  -0.26  0.64  0.26      107      985  1.00  0.10 
   41   2.94  -0.27  0.60  0.27      105      999  1.00  0.10 
   42   2.86  -0.25  0.63  0.27      106      991  1.00  0.10 
   43   2.82  -0.23  0.65  0.25      124      975  1.00  0.10 
   44   2.83  -0.25  0.66  0.29      107      957  1.00  0.10 
   45   2.83  -0.24  0.68  0.29      101      983  1.00  0.10 
   46   2.88  -0.25  0.69  0.28       82      898  1.00  0.10 
   47   2.91  -0.26  0.68  0.30       98      983  1.00  0.10 
   48   3.05  -0.21  0.62  0.33      104      937  1.00  0.10 
   49   3.04  -0.21  0.62  0.34      105      983  1.00  0.10 
   50   3.08  -0.18  0.60  0.34       87      977  1.00  0.10 
   51   3.06  -0.14  0.56  0.33      105     1045  1.00  0.10 
   52   3.06  -0.11  0.58  0.34       99      994  1.00  0.10 
   53   3.09  -0.04  0.56  0.35      110      975  1.00  0.10 
   54   0.04  -0.08  0.10  0.29      111     1013  1.00  0.10 
   55   0.08  -0.06  0.14  0.25      112     1009  1.00  0.10 
   56   0.13  -0.05  0.20  0.21      101      984  1.00  0.10 
   57   0.23  -0.02  0.33  0.18      101     1004  1.00  0.10 
