gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957       93  1.30  0.10 
    2   0.00   0.00  0.01  0.00     1005      104  1.30  0.10 
    3   0.00   0.00  0.02  0.00     1052       93  1.30  0.10 
    4  -0.00   0.00  0.03  0.00     1069      106  1.30  0.10 
    5  -0.00   0.00  0.03  0.00     1001      106  1.30  0.10 
    6  -0.01   0.00  0.03  0.00     1024       93  1.30  0.10 
    7  -0.01   0.00  0.04  0.00      984      100  1.30  0.10 
    8  -0.02   0.00  0.05  0.00     1024      109  1.30  0.10 
    9  -0.03   0.00  0.06  0.00      990       98  1.30  0.10 
   10  -0.02  -0.01  0.07  0.01     1006       97  1.30  0.10 
   11  -0.02  -0.00  0.08  0.02      979       95  1.30  0.10 
   12  -0.03  -0.00  0.07  0.03      993      102  1.30  0.10 
   13  -0.03   0.02  0.07  0.02     1057       93  1.30  0.10 
   14  -0.01   0.03  0.08  0.03     1010       94  1.30  0.10 
   15  -0.01   0.04  0.08  0.05      996       97  1.30  0.10 
   16  -0.00   0.02  0.10  0.03      995      107  1.30  0.10 
   17  -0.00   0.03  0.10  0.04     1025       98  1.30  0.10 
   18  -0.01   0.03  0.10  0.03     1020       94  1.30  0.10 
   19  -0.01   0.06  0.11  0.06     1004      114  1.30  0.10 
   20  -0.01   0.04  0.11  0.05     1009       81  1.30  0.10 
   21  -0.01   0.03  0.11  0.04      988      100  1.30  0.10 
   22  -0.00   0.01  0.12  0.01     1014       99  1.30  0.10 
   23  -0.01   0.01  0.13  0.02      966       92  1.30  0.10 
   24  -0.02   0.02  0.12  0.03     1001      103  1.30  0.10 
   25  -0.03   0.01  0.12  0.02     1010      101  1.30  0.10 
   26  -0.04   0.01  0.12  0.02     1018       88  1.30  0.10 
   27  -0.04   0.01  0.14  0.02      972      104  1.30  0.10 
   28  -0.03   0.01  0.14  0.02      985      102  1.30  0.10 
   29  -0.02   0.00  0.13  0.00      997       96  1.30  0.10 
   30  -0.01   0.00  0.14  0.00      997      101  1.30  0.10 
   31  -0.02   0.00  0.16  0.00      957       95  1.30  0.10 
   32  -0.00   0.00  0.18  0.00     1000       99  1.30  0.10 
   33  -0.00   0.00  0.20  0.00     1039       98  1.30  0.10 
   34   0.01   0.00  0.23  0.00      987      102  1.30  0.10 
   35   0.01   0.00  0.22  0.00     1026      104  1.30  0.10 
   36   0.00   0.00  0.24  0.00      954      109  1.30  0.10 
   37  -0.00   0.00  0.25  0.00      971       92  1.30  0.10 
   38  -0.01   0.00  0.26  0.00     1018       98  1.30  0.10 
   39   0.01   0.00  0.26  0.00      986      107  1.30  0.10 
   40   0.01   0.00  0.26  0.01      954      107  1.30  0.10 
   41   0.03   0.00  0.27  0.01      985      111  1.30  0.10 
   42   0.01   0.00  0.29  0.01     1026      103  1.30  0.10 
   43   0.00   0.00  0.28  0.00      987       96  1.30  0.10 
   44  -0.00   0.00  0.27  0.00      945       98  1.30  0.10 
   45  -0.01   0.00  0.30  0.00     1006      107  1.30  0.10 
   46  -0.01   0.00  0.32  0.00      990      100  1.30  0.10 
   47  -0.02   0.00  0.35  0.00      982      106  1.30  0.10 
   48  -0.01   0.01  0.34  0.01     1032      103  1.30  0.10 
   49  -0.02   0.01  0.34  0.01      993       90  1.30  0.10 
   50  -0.01   0.01  0.37  0.01     1006      105  1.30  0.10 
