gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962      122  1.30  1.00 
    2   0.00   0.00  0.00  0.00     1006       95  1.30  1.00 
    3   0.00   0.00  0.01  0.00     1044       96  1.30  1.00 
    4   0.00   0.00  0.01  0.01      975      100  1.30  1.00 
    5   0.00   0.01  0.02  0.03     1012       99  1.30  1.00 
    6   0.00   0.01  0.01  0.03     1009      117  1.30  1.00 
    7   0.01   0.01  0.02  0.02     1026      102  1.30  1.00 
    8   0.01   0.01  0.03  0.02     1000      100  1.30  1.00 
    9   0.01   0.01  0.02  0.02     1007      108  1.30  1.00 
   10   0.01   0.01  0.02  0.02      986      100  1.30  1.00 
   11   0.01   0.00  0.03  0.01      979       99  1.30  1.00 
   12   0.00   0.00  0.04  0.01      982      105  1.30  1.00 
   13   0.00   0.00  0.05  0.01      985      110  1.30  1.00 
   14  -0.00   0.00  0.06  0.01      952      105  1.30  1.00 
   15   0.00   0.00  0.06  0.00     1016       91  1.30  1.00 
   16   0.02   0.00  0.07  0.00     1019       96  1.30  1.00 
   17   0.02   0.00  0.07  0.00      994      103  1.30  1.00 
   18   0.02   0.00  0.09  0.00      974      102  1.30  1.00 
   19   0.02   0.00  0.10  0.00     1007       94  1.30  1.00 
   20   0.01   0.00  0.11  0.00      966      109  1.30  1.00 
   21  -0.01   0.00  0.12  0.00     1010       95  1.30  1.00 
   22  -0.02   0.00  0.12  0.00      999       95  1.30  1.00 
   23  -0.02   0.00  0.15  0.00     1013       87  1.30  1.00 
   24  -0.02   0.00  0.15  0.00      993       99  1.30  1.00 
   25  -0.02   0.00  0.16  0.00      971      110  1.30  1.00 
   26  -0.02   0.00  0.17  0.00     1035       98  1.30  1.00 
   27  -0.03   0.00  0.16  0.00     1017       87  1.30  1.00 
   28  -0.03   0.00  0.19  0.00      955      109  1.30  1.00 
   29  -0.01   0.00  0.19  0.00      942      100  1.30  1.00 
   30  -0.02   0.00  0.19  0.00      967       99  1.30  1.00 
   31  -0.03   0.00  0.19  0.00     1045       98  1.30  1.00 
   32  -0.05   0.00  0.18  0.00     1002       93  1.30  1.00 
   33  -0.07   0.00  0.20  0.00     1018      107  1.30  1.00 
   34  -0.06   0.00  0.19  0.00     1000      104  1.30  1.00 
   35  -0.06   0.00  0.19  0.00      979      100  1.30  1.00 
   36  -0.05   0.00  0.19  0.00      971      103  1.30  1.00 
   37  -0.04   0.00  0.20  0.00     1021      102  1.30  1.00 
   38  -0.05   0.00  0.18  0.00     1004      106  1.30  1.00 
   39  -0.05   0.01  0.19  0.01     1011       99  1.30  1.00 
   40  -0.05   0.01  0.20  0.01     1002       97  1.30  1.00 
   41  -0.05   0.02  0.21  0.02     1016       96  1.30  1.00 
   42  -0.07   0.02  0.22  0.03      974      102  1.30  1.00 
   43  -0.08   0.01  0.24  0.02      998      106  1.30  1.00 
   44  -0.08   0.00  0.27  0.00     1011       93  1.30  1.00 
   45  -0.07   0.00  0.28  0.00     1022       97  1.30  1.00 
   46  -0.08   0.00  0.31  0.00      986      100  1.30  1.00 
   47  -0.06   0.00  0.31  0.00      993      110  1.30  1.00 
   48  -0.05   0.00  0.32  0.00     1032      102  1.30  1.00 
   49  -0.03   0.00  0.32  0.00      980      100  1.30  1.00 
   50  -0.03   0.00  0.34  0.00     1013       98  1.30  1.00 
   51  -0.02   0.00  0.36  0.00     1004      114  1.30  1.00 
