gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      937       90  1.50  1.50 
    2   0.00   0.00  0.00  0.00      967      108  1.50  1.50 
    3   0.00   0.00  0.00  0.00     1008       93  1.50  1.50 
    4  -0.00   0.00  0.01  0.00      984      112  1.50  1.50 
    5  -0.00   0.00  0.01  0.00     1012       99  1.50  1.50 
    6  -0.00   0.00  0.01  0.00      993       91  1.50  1.50 
    7  -0.00   0.00  0.02  0.00     1020      103  1.50  1.50 
    8  -0.01   0.00  0.02  0.00      979       99  1.50  1.50 
    9  -0.01   0.00  0.03  0.00     1035       99  1.50  1.50 
   10  -0.00   0.00  0.04  0.00      968      100  1.50  1.50 
   11   0.00   0.00  0.04  0.00     1018       97  1.50  1.50 
   12   0.01   0.00  0.04  0.00     1009      100  1.50  1.50 
   13   0.00   0.00  0.04  0.00     1043      104  1.50  1.50 
   14   0.01   0.00  0.05  0.00     1014      101  1.50  1.50 
   15   0.01   0.00  0.05  0.00      990      103  1.50  1.50 
   16   0.02   0.00  0.05  0.00      957      113  1.50  1.50 
   17   0.02   0.00  0.06  0.00      993      103  1.50  1.50 
   18   0.02   0.01  0.06  0.01     1007      108  1.50  1.50 
   19   0.02   0.02  0.08  0.01      973      100  1.50  1.50 
   20   0.02   0.02  0.08  0.01     1012       99  1.50  1.50 
   21   0.01   0.02  0.08  0.01      993      101  1.50  1.50 
   22   0.01   0.02  0.08  0.01      994       95  1.50  1.50 
   23   0.01   0.00  0.09  0.00      977      107  1.50  1.50 
   24   0.02   0.00  0.09  0.00      977      107  1.50  1.50 
   25   0.01   0.00  0.10  0.00     1001      106  1.50  1.50 
   26  -0.00   0.00  0.11  0.00      978       92  1.50  1.50 
   27  -0.02   0.00  0.13  0.00     1061       98  1.50  1.50 
   28  -0.01   0.01  0.13  0.01      991       98  1.50  1.50 
   29  -0.00   0.02  0.13  0.02      982       97  1.50  1.50 
   30  -0.00   0.01  0.14  0.01      981       89  1.50  1.50 
   31  -0.01   0.00  0.14  0.00     1000       92  1.50  1.50 
   32  -0.01   0.00  0.17  0.00      990      105  1.50  1.50 
   33  -0.02   0.00  0.20  0.00      976      101  1.50  1.50 
   34  -0.00   0.00  0.22  0.00      970      101  1.50  1.50 
   35  -0.01   0.00  0.23  0.00      990       99  1.50  1.50 
   36   0.01   0.00  0.25  0.00      968      102  1.50  1.50 
   37   0.03   0.00  0.26  0.00      975       93  1.50  1.50 
   38   0.03   0.00  0.28  0.00     1017      106  1.50  1.50 
   39   0.02   0.00  0.28  0.00      976       95  1.50  1.50 
   40   0.04   0.00  0.29  0.00     1030      100  1.50  1.50 
   41   0.05   0.00  0.30  0.00     1029       98  1.50  1.50 
   42   0.03   0.00  0.32  0.00     1007      107  1.50  1.50 
   43   0.04   0.00  0.31  0.00     1078      104  1.50  1.50 
   44   0.04   0.00  0.32  0.00     1055      109  1.50  1.50 
   45   0.04   0.00  0.35  0.00     1004      108  1.50  1.50 
   46   0.05  -0.01  0.37  0.01      960      111  1.50  1.50 
   47   0.04  -0.03  0.43  0.02      983       98  1.50  1.50 
   48   0.07  -0.01  0.45  0.01      991      105  1.50  1.50 
   49   0.12  -0.01  0.46  0.01     1013       98  1.50  1.50 
   50   0.11  -0.04  0.46  0.03     1028      105  1.50  1.50 
   51   0.13   0.00  0.47  0.00     1023       96  1.50  1.50 
   52   0.13   0.00  0.48  0.00     1023      108  1.50  1.50 
   53   0.15   0.00  0.51  0.00     1012      114  1.50  1.50 
   54   0.17   0.00  0.52  0.00     1010       96  1.50  1.50 
   55   0.22   0.00  0.54  0.00     1002       96  1.50  1.50 
   56   0.20   0.00  0.55  0.00     1059       95  1.50  1.50 
   57   0.19   0.00  0.55  0.00     1023      107  1.50  1.50 
   58   0.19   0.00  0.54  0.00     1002      105  1.50  1.50 
   59   0.16   0.00  0.54  0.00      983      101  1.50  1.50 
   60   0.19   0.00  0.53  0.00     1005      101  1.50  1.50 
   61   0.24   0.00  0.55  0.00      998      104  1.50  1.50 
   62   0.20   0.00  0.55  0.00      983       99  1.50  1.50 
   63   0.19  -0.00  0.55  0.01     1029       88  1.50  1.50 
   64   0.16   0.00  0.57  0.00     1059      100  1.50  1.50 
   65   0.19   0.00  0.59  0.00     1010      105  1.50  1.50 
   66   0.19   0.00  0.57  0.00      942       98  1.50  1.50 
