gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      936      104  1.50  0.40 
    2   0.00   0.00  0.01  0.00     1001       98  1.50  0.40 
    3  -0.00   0.00  0.01  0.00      989      104  1.50  0.40 
    4  -0.00  -0.01  0.01  0.01     1040       92  1.50  0.40 
    5  -0.01   0.00  0.02  0.00      993      109  1.50  0.40 
    6  -0.00   0.00  0.02  0.00      973      100  1.50  0.40 
    7  -0.00   0.00  0.03  0.01      974       98  1.50  0.40 
    8   0.00   0.00  0.03  0.01     1020       97  1.50  0.40 
    9   0.00   0.00  0.04  0.01      961      109  1.50  0.40 
   10  -0.01   0.01  0.05  0.01      992       85  1.50  0.40 
   11  -0.01   0.01  0.05  0.01      963       90  1.50  0.40 
   12  -0.01   0.00  0.06  0.01      983      102  1.50  0.40 
   13  -0.03  -0.01  0.08  0.02     1022      100  1.50  0.40 
   14  -0.02   0.00  0.09  0.00      991      102  1.50  0.40 
   15  -0.02   0.00  0.11  0.00      969      100  1.50  0.40 
   16  -0.02   0.00  0.11  0.00     1040      107  1.50  0.40 
   17  -0.00   0.00  0.11  0.00     1018      110  1.50  0.40 
   18   0.00   0.00  0.10  0.00      978       99  1.50  0.40 
   19   0.00   0.00  0.11  0.00     1006      110  1.50  0.40 
   20   0.02   0.00  0.12  0.00      981       93  1.50  0.40 
   21   0.01   0.00  0.13  0.00      986      101  1.50  0.40 
   22   0.00   0.00  0.14  0.00     1034       89  1.50  0.40 
   23   0.01   0.00  0.15  0.00     1009      102  1.50  0.40 
   24   0.02   0.00  0.17  0.00     1027      104  1.50  0.40 
   25   0.02   0.00  0.19  0.00     1057       96  1.50  0.40 
   26   0.02   0.00  0.18  0.00      983       81  1.50  0.40 
   27   0.02   0.00  0.20  0.00     1028       95  1.50  0.40 
   28   0.02   0.00  0.19  0.00      985      107  1.50  0.40 
   29   0.02   0.00  0.18  0.00     1019      100  1.50  0.40 
   30   0.03   0.00  0.19  0.00     1004       94  1.50  0.40 
   31   0.03   0.00  0.19  0.00     1023       95  1.50  0.40 
   32   0.03   0.00  0.18  0.00     1037      105  1.50  0.40 
   33   0.04   0.00  0.20  0.00      978      109  1.50  0.40 
   34   0.04   0.00  0.24  0.00     1018      104  1.50  0.40 
   35   0.06   0.00  0.24  0.00     1004      110  1.50  0.40 
   36   0.06   0.00  0.24  0.00     1014      106  1.50  0.40 
   37   0.06   0.00  0.23  0.00     1014       98  1.50  0.40 
   38   0.06   0.00  0.22  0.00      993      104  1.50  0.40 
   39   0.07   0.00  0.22  0.00      991      109  1.50  0.40 
   40   0.08   0.01  0.24  0.01      979      110  1.50  0.40 
   41   0.08   0.00  0.22  0.00     1052      113  1.50  0.40 
   42   0.08   0.00  0.22  0.00      967       94  1.50  0.40 
   43   0.10   0.00  0.21  0.01      987       95  1.50  0.40 
   44   0.11   0.00  0.21  0.01      961      101  1.50  0.40 
   45   0.13   0.00  0.24  0.01      991      108  1.50  0.40 
   46   0.13  -0.00  0.23  0.02      960       95  1.50  0.40 
   47   0.12  -0.00  0.24  0.02      997       97  1.50  0.40 
   48   0.13   0.00  0.25  0.01      944       96  1.50  0.40 
   49   0.14   0.01  0.28  0.02     1009       94  1.50  0.40 
   50   0.13   0.00  0.29  0.01     1001       99  1.50  0.40 
   51   0.13  -0.01  0.30  0.01      990      104  1.50  0.40 
   52   0.16  -0.02  0.30  0.02      995       97  1.50  0.40 
   53   0.15  -0.02  0.34  0.02      981      100  1.50  0.40 
   54   0.15  -0.02  0.34  0.02     1023       99  1.50  0.40 
   55   0.12  -0.02  0.35  0.03     1000      108  1.50  0.40 
   56   0.15  -0.05  0.37  0.05      991      107  1.50  0.40 
   57   0.17  -0.03  0.37  0.05      995      102  1.50  0.40 
   58   0.15  -0.03  0.37  0.04      978      107  1.50  0.40 
   59   0.15  -0.04  0.37  0.03      929       99  1.50  0.40 
   60   0.17  -0.04  0.38  0.03     1025      118  1.50  0.40 
   61   0.19  -0.03  0.39  0.03      985      105  1.50  0.40 
   62   0.21  -0.03  0.40  0.02      944      106  1.50  0.40 
   63   0.24  -0.01  0.41  0.01      991      106  1.50  0.40 
   64   0.27  -0.01  0.42  0.02     1049      107  1.50  0.40 
   65   0.27  -0.01  0.44  0.01      992       99  1.50  0.40 
   66   0.32  -0.02  0.48  0.02      998      103  1.50  0.40 
   67   0.32  -0.01  0.47  0.01     1041      102  1.50  0.40 
   68   0.34   0.00  0.47  0.00      964      106  1.50  0.40 
   69   0.36   0.00  0.48  0.00     1011       89  1.50  0.40 
   70   0.36   0.00  0.51  0.00      957       99  1.50  0.40 
   71   0.36   0.00  0.54  0.00      990      106  1.50  0.40 
   72   0.34   0.00  0.54  0.00      994      103  1.50  0.40 
   73   0.33   0.00  0.54  0.00     1016      100  1.50  0.40 
   74   0.32   0.00  0.54  0.00     1023       98  1.50  0.40 
   75   0.33   0.00  0.55  0.00      953      106  1.50  0.40 
   76   0.38   0.00  0.60  0.00      957      106  1.50  0.40 
   77   0.39   0.00  0.61  0.01     1028      112  1.50  0.40 
   78   0.47   0.00  0.65  0.01      980      105  1.50  0.40 
   79   0.49   0.00  0.66  0.02     1008       98  1.50  0.40 
   80   0.52   0.00  0.69  0.03      994       90  1.50  0.40 
   81   0.53   0.00  0.70  0.04     1020       97  1.50  0.40 
   82   0.54   0.00  0.72  0.04     1040      107  1.50  0.40 
   83   0.60   0.00  0.73  0.03      995      108  1.50  0.40 
   84   0.54   0.00  0.70  0.03     1013      108  1.50  0.40 
   85   0.55   0.00  0.71  0.02      977      114  1.50  0.40 
   86   0.58   0.00  0.71  0.01     1006       98  1.50  0.40 
   87   0.61   0.00  0.72  0.00     1005       95  1.50  0.40 
   88   0.62   0.01  0.71  0.01     1006      105  1.50  0.40 
   89   0.67   0.02  0.72  0.01     1020      100  1.50  0.40 
   90   0.71   0.02  0.79  0.01     1012      102  1.50  0.40 
   91   0.77   0.00  0.79  0.00     1011      100  1.50  0.40 
   92   0.85   0.00  0.82  0.00      987       97  1.50  0.40 
   93   0.86   0.00  0.85  0.00      984      109  1.50  0.40 
   94   0.89   0.00  0.85  0.00     1008       88  1.50  0.40 
   95   0.91   0.00  0.89  0.00      977      106  1.50  0.40 
   96   0.98   0.00  0.93  0.00      935      108  1.50  0.40 
   97   0.99   0.00  0.95  0.01     1049      107  1.50  0.40 
   98   0.96   0.00  0.94  0.00      955       99  1.50  0.40 
   99   0.93   0.00  0.93  0.00     1014      100  1.50  0.40 
  100   1.00   0.00  0.98  0.00     1029      115  1.50  0.40 
  101   1.10   0.00  1.03  0.00     1032       93  1.50  0.40 
  102   1.10   0.00  1.06  0.00      981       90  1.50  0.40 
  103   1.16   0.00  1.08  0.00      986       99  1.50  0.40 
  104   1.14   0.00  1.09  0.00     1010      104  1.50  0.40 
  105   1.17   0.00  1.10  0.00     1007      103  1.50  0.40 
  106   1.21   0.00  1.13  0.00      998      107  1.50  0.40 
  107   1.23   0.00  1.14  0.01      996       95  1.50  0.40 
  108   1.31   0.00  1.19  0.01      973      102  1.50  0.40 
  109   1.36   0.00  1.22  0.01      987       98  1.50  0.40 
  110   1.47   0.00  1.24  0.00      971       98  1.50  0.40 
  111   1.49   0.00  1.26  0.00      980       97  1.50  0.40 
  112   1.46   0.00  1.26  0.00     1003      100  1.50  0.40 
  113   1.48   0.00  1.27  0.00     1020      113  1.50  0.40 
  114   1.55   0.00  1.26  0.00     1067       88  1.50  0.40 
  115   1.58   0.00  1.26  0.00     1023       95  1.50  0.40 
  116   1.62   0.00  1.25  0.00     1042      106  1.50  0.40 
  117   1.61   0.00  1.29  0.00      971      111  1.50  0.40 
  118   1.66   0.00  1.29  0.00      982      102  1.50  0.40 
  119   1.70   0.00  1.29  0.00     1028      100  1.50  0.40 
  120   1.69   0.02  1.30  0.01     1012      102  1.50  0.40 
  121   1.67   0.02  1.31  0.02      984       88  1.50  0.40 
  122   1.65   0.00  1.33  0.00     1035       97  1.50  0.40 
  123   1.60   0.00  1.31  0.00      988       97  1.50  0.40 
  124   1.67   0.00  1.33  0.00     1013      102  1.50  0.40 
  125   1.71   0.00  1.30  0.00     1014      101  1.50  0.40 
  126   1.66   0.00  1.30  0.00      947      105  1.50  0.40 
  127   1.68   0.00  1.32  0.00     1008      104  1.50  0.40 
  128   1.71   0.00  1.32  0.00     1027       95  1.50  0.40 
  129   1.76   0.00  1.36  0.00     1040       97  1.50  0.40 
  130   1.81   0.00  1.42  0.00      997      109  1.50  0.40 
  131   1.81   0.00  1.39  0.00      968       95  1.50  0.40 
  132   1.87   0.00  1.38  0.00     1001       96  1.50  0.40 
  133   1.85   0.00  1.38  0.00      990      104  1.50  0.40 
  134   1.84   0.00  1.41  0.00     1001      111  1.50  0.40 
  135   1.89   0.00  1.48  0.00      996      108  1.50  0.40 
  136   1.86   0.00  1.51  0.00      994      106  1.50  0.40 
  137   1.92   0.00  1.55  0.00      970       97  1.50  0.40 
  138   1.97   0.00  1.53  0.00      976      111  1.50  0.40 
  139   1.97   0.00  1.53  0.00      954       99  1.50  0.40 
  140   1.92   0.00  1.52  0.00      973       96  1.50  0.40 
  141   1.97   0.00  1.51  0.00      996       95  1.50  0.40 
  142   2.00   0.00  1.54  0.00      986      109  1.50  0.40 
  143   2.01   0.00  1.53  0.00     1013       98  1.50  0.40 
  144   2.07   0.00  1.57  0.00      982      102  1.50  0.40 
  145   2.07  -0.00  1.57  0.01     1019      104  1.50  0.40 
  146   2.06  -0.00  1.57  0.02     1003      104  1.50  0.40 
  147   2.10   0.00  1.56  0.03      941      105  1.50  0.40 
  148   2.12  -0.00  1.57  0.02      987      102  1.50  0.40 
  149   2.12  -0.00  1.56  0.01      994      110  1.50  0.40 
  150   2.20  -0.00  1.63  0.01      984       96  1.50  0.40 
  151   2.23  -0.00  1.64  0.02     1049       95  1.50  0.40 
  152   2.23  -0.00  1.63  0.02     1042      103  1.50  0.40 
  153   2.26  -0.00  1.61  0.02     1025      110  1.50  0.40 
  154   2.26  -0.01  1.63  0.03     1031      104  1.50  0.40 
  155   2.28  -0.00  1.64  0.02      971       93  1.50  0.40 
  156   2.22  -0.00  1.66  0.02      977      101  1.50  0.40 
  157   2.26  -0.00  1.65  0.02      971       95  1.50  0.40 
  158   2.21  -0.01  1.63  0.03     1000      100  1.50  0.40 
