gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000     2000  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000     4000  1.00  0.40 
    4  -0.00   0.00  0.02  0.00    10080     7989  1.00  0.40 
    5  -0.00   0.00  0.03  0.00    10087     9942  1.00  0.40 
    6  -0.01   0.00  0.04  0.00     9930     9979  1.00  0.40 
    7  -0.01   0.00  0.06  0.00     9846     9807  1.00  0.40 
    8  -0.02   0.00  0.08  0.00    10016     9959  1.00  0.40 
    9  -0.02   0.00  0.11  0.00    10056    10075  1.00  0.40 
   10  -0.03   0.00  0.15  0.00     9927     9924  1.00  0.40 
   11  -0.04   0.00  0.20  0.00     9927     9983  1.00  0.40 
   12  -0.06   0.00  0.27  0.01    10057    10035  1.00  0.40 
   13  -0.07  -0.00  0.36  0.01    10071     9969  1.00  0.40 
   14  -0.09  -0.00  0.45  0.01    10123    10031  1.00  0.40 
   15  -0.11  -0.00  0.56  0.01     9931    10035  1.00  0.40 
   16  -0.13  -0.00  0.67  0.01     9965     9964  1.00  0.40 
   17  -0.11  -0.00  0.77  0.01     9901    10054  1.00  0.40 
   18  -0.12  -0.00  0.85  0.01     9992    10030  1.00  0.40 
   19  -0.13  -0.00  0.93  0.01     9992    10027  1.00  0.40 
   20  -0.12  -0.00  0.98  0.01     9986    10001  1.00  0.40 
   21  -0.12  -0.00  1.02  0.01    10185     9915  1.00  0.40 
   22  -0.13  -0.00  1.05  0.01     9967    10027  1.00  0.40 
   23  -0.17  -0.01  1.06  0.01     9970     9959  1.00  0.40 
   24  -0.14  -0.01  1.08  0.01     9992     9965  1.00  0.40 
   25  -0.15  -0.01  1.09  0.02     9927    10027  1.00  0.40 
   26  -0.18  -0.01  1.10  0.02     9955    10134  1.00  0.40 
   27  -0.18  -0.02  1.11  0.03    10045     9998  1.00  0.40 
   28  -0.19  -0.02  1.12  0.03    10026    10043  1.00  0.40 
   29  -0.21  -0.03  1.13  0.03     9999    10073  1.00  0.40 
   30  -0.23  -0.04  1.14  0.04    10067    10107  1.00  0.40 
   31  -0.23  -0.06  1.15  0.05    10211     9999  1.00  0.40 
   32  -0.20  -0.07  1.15  0.06     9852    10067  1.00  0.40 
   33  -0.18  -0.09  1.17  0.07     9975     9972  1.00  0.40 
   34  -0.16  -0.12  1.17  0.08    10005    10060  1.00  0.40 
   35  -0.16  -0.15  1.18  0.10     9959    10035  1.00  0.40 
   36  -0.14  -0.19  1.19  0.12    10038     9988  1.00  0.40 
   37  -0.10  -0.24  1.20  0.15    10007    10017  1.00  0.40 
   38  -0.11  -0.30  1.21  0.17     9993     9894  1.00  0.40 
   39  -0.09  -0.36  1.22  0.21    10143    10047  1.00  0.40 
   40  -0.03  -0.44  1.23  0.24    10042     9870  1.00  0.40 
   41   0.02  -0.54  1.24  0.28     9990     9928  1.00  0.40 
   42   0.13  -0.64  1.25  0.32    10042    10037  1.00  0.40 
   43   0.26  -0.75  1.26  0.37    10022    10009  1.00  0.40 
   44   0.38  -0.85  1.27  0.41     9971    10089  1.00  0.40 
   45   0.51  -0.94  1.28  0.45     9941     9933  1.00  0.40 
   46   0.66  -1.03  1.29  0.48     9954     9909  1.00  0.40 
   47   0.77  -1.11  1.30  0.52    10027    10013  1.00  0.40 
   48   0.93  -1.17  1.32  0.55     9926    10027  1.00  0.40 
   49   1.08  -1.20  1.32  0.58    10118     9893  1.00  0.40 
   50   1.23  -1.21  1.34  0.61     9855     9976  1.00  0.40 
   51   1.34  -1.19  1.36  0.63    10020    10083  1.00  0.40 
   52   1.46  -1.15  1.36  0.67     9853    10102  1.00  0.40 
   53   1.55  -1.08  1.37  0.69     9974    10011  1.00  0.40 
   54   1.66  -0.96  1.39  0.71     9979     9879  1.00  0.40 
   55   1.74  -0.78  1.40  0.74     9871     9990  1.00  0.40 
   56   1.78  -0.52  1.43  0.76     9913     9994  1.00  0.40 
   57   1.84  -0.23  1.44  0.79     9964    10100  1.00  0.40 
   58   1.86   0.08  1.46  0.81     9976     9960  1.00  0.40 
   59   1.86   0.40  1.47  0.82    10095    10034  1.00  0.40 
   60   1.84   0.72  1.50  0.83     9970    10050  1.00  0.40 
   61   1.81   0.99  1.52  0.83     9905    10044  1.00  0.40 
   62   1.76   1.24  1.55  0.83     9925     9982  1.00  0.40 
   63   1.66   1.49  1.57  0.82     9810    10038  1.00  0.40 
   64   1.51   1.71  1.61  0.82    10000    10008  1.00  0.40 
   65   1.34   1.89  1.65  0.82     9813     9973  1.00  0.40 
   66   1.17   2.05  1.68  0.81    10014     9989  1.00  0.40 
   67   0.97   2.20  1.72  0.80    10115    10008  1.00  0.40 
   68   0.74   2.28  1.76  0.81     9889     9900  1.00  0.40 
   69   0.44   2.35  1.78  0.81     9954     9912  1.00  0.40 
   70   0.18   2.42  1.80  0.81    10014     9885  1.00  0.40 
   71  -0.10   2.44  1.81  0.81     9911    10070  1.00  0.40 
   72  -0.42   2.48  1.82  0.82    10101     9897  1.00  0.40 
   73  -0.74   2.49  1.83  0.83     9784     9979  1.00  0.40 
   74  -0.97   2.50  1.84  0.83     9836     9988  1.00  0.40 
   75  -1.24   2.51  1.85  0.84     9865     9999  1.00  0.40 
   76  -1.49   2.53  1.85  0.85    10039    10097  1.00  0.40 
   77  -1.69   2.53  1.85  0.86     9940    10076  1.00  0.40 
   78  -1.89   2.51  1.86  0.88    10062    10043  1.00  0.40 
   79  -2.07   2.47  1.86  0.89     9929     9990  1.00  0.40 
   80  -2.23   2.43  1.85  0.90     9922    10097  1.00  0.40 
   81  -2.37   2.33  1.86  0.91    10027     9987  1.00  0.40 
   82  -2.49   2.24  1.86  0.93    10018     9922  1.00  0.40 
   83  -2.60   2.13  1.87  0.95    10214     9980  1.00  0.40 
   84  -2.65   1.96  1.87  0.97     9989     9953  1.00  0.40 
   85  -2.74   1.74  1.89  0.99     9985    10030  1.00  0.40 
   86  -2.79   1.52  1.91  1.00    10140     9987  1.00  0.40 
   87  -2.82   1.28  1.91  1.02     9952    10004  1.00  0.40 
   88  -2.86   0.97  1.93  1.03    10114     9972  1.00  0.40 
   89  -2.90   0.66  1.95  1.03    10012     9961  1.00  0.40 
   90  -2.93   0.31  1.97  1.04    10014     9937  1.00  0.40 
   91  -2.96  -0.07  1.99  1.03     9982     9919  1.00  0.40 
   92  -2.95  -0.46  2.02  1.02     9902     9923  1.00  0.40 
   93  -2.97  -0.87  2.04  0.99     9986    10089  1.00  0.40 
   94  -2.97  -1.20  2.06  0.97     9954    10108  1.00  0.40 
   95  -2.96  -1.56  2.08  0.94     9843    10051  1.00  0.40 
   96  -2.93  -1.87  2.11  0.90     9962     9989  1.00  0.40 
   97  -2.87  -2.18  2.14  0.87    10002     9963  1.00  0.40 
   98  -2.81  -2.43  2.17  0.85    10144    10012  1.00  0.40 
   99  -2.74  -2.66  2.20  0.82     9983    10018  1.00  0.40 
  100  -2.65  -2.87  2.23  0.80    10066    10062  1.00  0.40 
  101  -2.49  -3.02  2.28  0.78     9854    10059  1.00  0.40 
  102  -2.32  -3.16  2.32  0.76     9953     9927  1.00  0.40 
  103  -2.17  -3.25  2.36  0.75    10022    10049  1.00  0.40 
  104  -1.90  -3.36  2.39  0.73    10060    10001  1.00  0.40 
  105  -1.64  -3.44  2.44  0.73     9935    10004  1.00  0.40 
  106  -1.42  -3.51  2.47  0.72    10094     9929  1.00  0.40 
  107  -1.09  -3.59  2.51  0.72     9950     9926  1.00  0.40 
  108  -0.68  -3.64  2.57  0.71    10058     9958  1.00  0.40 
  109  -0.34  -3.69  2.58  0.72     9933    10009  1.00  0.40 
