gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      922       98  2.00  0.10 
    2  -0.00   0.00  0.00  0.00     1001      109  2.00  0.10 
    3  -0.00   0.00  0.01  0.00      962      103  2.00  0.10 
    4  -0.00   0.00  0.02  0.00     1026       85  2.00  0.10 
    5  -0.00  -0.00  0.02  0.01     1017      107  2.00  0.10 
    6  -0.00  -0.00  0.03  0.02     1013      108  2.00  0.10 
    7  -0.02  -0.01  0.03  0.03     1048       96  2.00  0.10 
    8  -0.02  -0.01  0.04  0.03     1048       93  2.00  0.10 
    9  -0.02  -0.01  0.05  0.05      995       93  2.00  0.10 
   10  -0.03  -0.01  0.05  0.04      978       94  2.00  0.10 
   11  -0.03  -0.01  0.05  0.04     1019       90  2.00  0.10 
   12  -0.04  -0.01  0.05  0.06      993      108  2.00  0.10 
   13  -0.05  -0.01  0.05  0.06     1021      100  2.00  0.10 
   14  -0.05  -0.01  0.06  0.05      986       99  2.00  0.10 
   15  -0.04  -0.02  0.06  0.09     1031      101  2.00  0.10 
   16  -0.05  -0.01  0.07  0.06     1000       91  2.00  0.10 
   17  -0.05  -0.02  0.08  0.09     1004       99  2.00  0.10 
   18  -0.04  -0.03  0.09  0.13      983      101  2.00  0.10 
   19  -0.02  -0.02  0.10  0.09     1008      106  2.00  0.10 
   20  -0.02  -0.02  0.11  0.08     1021       96  2.00  0.10 
   21  -0.03  -0.02  0.13  0.07     1045      107  2.00  0.10 
   22  -0.03  -0.01  0.14  0.07     1014      108  2.00  0.10 
   23  -0.04  -0.01  0.14  0.04      977      104  2.00  0.10 
   24  -0.04  -0.00  0.14  0.05      983       94  2.00  0.10 
   25  -0.04  -0.00  0.17  0.08      987       84  2.00  0.10 
   26  -0.02  -0.00  0.16  0.08     1042      104  2.00  0.10 
   27  -0.01  -0.00  0.16  0.08      980       90  2.00  0.10 
   28  -0.01   0.01  0.18  0.08      957      100  2.00  0.10 
   29  -0.01   0.01  0.19  0.11      976       96  2.00  0.10 
   30  -0.00   0.01  0.19  0.12      977      116  2.00  0.10 
   31   0.01   0.01  0.20  0.10     1018       97  2.00  0.10 
   32   0.01   0.01  0.21  0.15      992       94  2.00  0.10 
   33  -0.01   0.01  0.23  0.18     1011       98  2.00  0.10 
   34  -0.03  -0.01  0.23  0.18     1035       98  2.00  0.10 
   35  -0.00   0.03  0.25  0.15      981       96  2.00  0.10 
   36  -0.01   0.03  0.27  0.12      993       94  2.00  0.10 
   37   0.02   0.04  0.27  0.18      977      102  2.00  0.10 
   38   0.05   0.03  0.26  0.13      971      108  2.00  0.10 
   39   0.07   0.03  0.28  0.16      951      100  2.00  0.10 
   40   0.08   0.02  0.30  0.12      981       94  2.00  0.10 
   41   0.08   0.03  0.31  0.15     1037      101  2.00  0.10 
   42   0.06   0.04  0.33  0.16     1014       93  2.00  0.10 
   43   0.05   0.04  0.36  0.15     1024       93  2.00  0.10 
   44   0.02   0.03  0.36  0.14     1031       99  2.00  0.10 
   45   0.00   0.02  0.38  0.16     1031      105  2.00  0.10 
   46  -0.00   0.02  0.40  0.15     1026      108  2.00  0.10 
   47   0.02   0.02  0.40  0.13     1050      109  2.00  0.10 
   48   0.05   0.00  0.42  0.14      985       93  2.00  0.10 
   49   0.05   0.01  0.43  0.12     1010       90  2.00  0.10 
   50   0.06   0.01  0.44  0.12      983       99  2.00  0.10 
   51   0.06   0.02  0.43  0.13      962      100  2.00  0.10 
   52   0.03  -0.01  0.45  0.11      985       95  2.00  0.10 
   53   0.03  -0.02  0.45  0.11      969       94  2.00  0.10 
   54   0.05  -0.04  0.47  0.10     1019      104  2.00  0.10 
   55   0.08  -0.04  0.49  0.10      990      120  2.00  0.10 
   56   0.10  -0.04  0.46  0.15      991       99  2.00  0.10 
   57   0.15  -0.06  0.45  0.15      993      120  2.00  0.10 
   58   0.15  -0.03  0.43  0.11     1005       98  2.00  0.10 
   59   0.18  -0.03  0.43  0.11     1008       93  2.00  0.10 
   60   0.16  -0.02  0.44  0.10      995      107  2.00  0.10 
   61   0.18  -0.02  0.44  0.12      971      107  2.00  0.10 
   62   0.17  -0.05  0.46  0.15      998       89  2.00  0.10 
   63   0.19  -0.03  0.49  0.11     1024      100  2.00  0.10 
   64   0.20  -0.06  0.52  0.18     1022      100  2.00  0.10 
   65   0.17  -0.07  0.52  0.21     1014       99  2.00  0.10 
   66   0.20  -0.06  0.52  0.21     1040      103  2.00  0.10 
   67   0.22  -0.07  0.50  0.20     1018      104  2.00  0.10 
   68   0.20  -0.06  0.51  0.15     1018      116  2.00  0.10 
   69   0.19  -0.03  0.51  0.12      991      111  2.00  0.10 
   70   0.22  -0.03  0.51  0.10      998      100  2.00  0.10 
   71   0.21  -0.02  0.51  0.06      987       98  2.00  0.10 
   72   0.17  -0.03  0.50  0.06     1018       98  2.00  0.10 
   73   0.14  -0.02  0.52  0.05      972      102  2.00  0.10 
   74   0.14  -0.01  0.56  0.03     1011       90  2.00  0.10 
   75   0.15  -0.02  0.55  0.04     1011       99  2.00  0.10 
   76   0.16  -0.03  0.58  0.05     1019       91  2.00  0.10 
   77   0.12  -0.04  0.57  0.07      978       99  2.00  0.10 
   78   0.12  -0.04  0.59  0.05     1001       96  2.00  0.10 
   79   0.13  -0.05  0.61  0.07     1003       84  2.00  0.10 
   80   0.15  -0.03  0.63  0.05     1015      107  2.00  0.10 
   81   0.21  -0.05  0.66  0.06      989      106  2.00  0.10 
   82   0.22  -0.06  0.64  0.07     1020       84  2.00  0.10 
   83   0.22  -0.05  0.63  0.08      967      104  2.00  0.10 
   84   0.26  -0.07  0.65  0.09     1003       99  2.00  0.10 
   85   0.26  -0.07  0.66  0.10      986      105  2.00  0.10 
   86   0.29  -0.08  0.71  0.10      998      111  2.00  0.10 
   87   0.29  -0.07  0.74  0.10      961      107  2.00  0.10 
   88   0.26  -0.06  0.77  0.09     1005      100  2.00  0.10 
   89   0.27  -0.04  0.73  0.06      993      100  2.00  0.10 
   90   0.25  -0.01  0.72  0.03      996       97  2.00  0.10 
   91   0.25  -0.01  0.74  0.03     1049       95  2.00  0.10 
   92   0.23  -0.02  0.71  0.02     1009       98  2.00  0.10 
   93   0.27  -0.03  0.74  0.03      986      109  2.00  0.10 
   94   0.21  -0.01  0.71  0.03     1004      107  2.00  0.10 
   95   0.19   0.00  0.73  0.00      962      110  2.00  0.10 
   96   0.20   0.00  0.72  0.00      985      109  2.00  0.10 
   97   0.21   0.00  0.67  0.00     1018      116  2.00  0.10 
   98   0.17   0.00  0.70  0.00     1002      105  2.00  0.10 
   99   0.18   0.00  0.69  0.00     1036       95  2.00  0.10 
  100   0.20   0.00  0.70  0.00     1004       94  2.00  0.10 
  101   0.22   0.00  0.72  0.00     1070       99  2.00  0.10 
  102   0.27   0.00  0.72  0.00      996       91  2.00  0.10 
  103   0.27   0.00  0.70  0.00      989      106  2.00  0.10 
  104   0.30   0.00  0.70  0.00      979      106  2.00  0.10 
  105   0.34   0.00  0.70  0.00     1020      109  2.00  0.10 
  106   0.37   0.00  0.70  0.00     1010      102  2.00  0.10 
  107   0.36   0.00  0.68  0.00     1029      113  2.00  0.10 
  108   0.32   0.00  0.69  0.00     1023       98  2.00  0.10 
  109   0.31   0.00  0.69  0.00      995      101  2.00  0.10 
  110   0.31   0.00  0.69  0.00     1032       94  2.00  0.10 
  111   0.28   0.00  0.69  0.00     1013      102  2.00  0.10 
  112   0.33   0.00  0.70  0.00     1008      101  2.00  0.10 
  113   0.36   0.00  0.76  0.00      961       95  2.00  0.10 
  114   0.41   0.00  0.73  0.00      978       89  2.00  0.10 
  115   0.43   0.00  0.73  0.00      982       95  2.00  0.10 
  116   0.42   0.00  0.77  0.00      972      105  2.00  0.10 
  117   0.41   0.00  0.76  0.00      977       86  2.00  0.10 
  118   0.41   0.00  0.77  0.00     1033      108  2.00  0.10 
  119   0.41   0.00  0.82  0.00     1021       96  2.00  0.10 
  120   0.48   0.00  0.88  0.00     1016      106  2.00  0.10 
  121   0.54   0.00  0.95  0.00      965       96  2.00  0.10 
  122   0.56   0.00  0.97  0.00     1040      102  2.00  0.10 
  123   0.56   0.00  1.01  0.00      969      121  2.00  0.10 
  124   0.59   0.00  1.02  0.00      984       70  2.00  0.10 
  125   0.54   0.00  1.01  0.00     1063       99  2.00  0.10 
  126   0.53   0.00  1.03  0.00     1023      111  2.00  0.10 
  127   0.52   0.00  1.03  0.00     1018       96  2.00  0.10 
  128   0.50   0.00  0.99  0.00      964      101  2.00  0.10 
  129   0.54   0.00  1.06  0.00     1019      111  2.00  0.10 
  130   0.51   0.00  1.06  0.00      990      100  2.00  0.10 
  131   0.44   0.00  1.10  0.00      987       99  2.00  0.10 
  132   0.44   0.00  1.13  0.00      975       97  2.00  0.10 
  133   0.44   0.00  1.14  0.00     1008      101  2.00  0.10 
  134   0.44   0.00  1.16  0.00     1016      109  2.00  0.10 
  135   0.49   0.00  1.17  0.00     1029      102  2.00  0.10 
  136   0.47   0.00  1.19  0.00      990      103  2.00  0.10 
  137   0.42   0.00  1.22  0.00     1004       93  2.00  0.10 
  138   0.37   0.00  1.25  0.00     1006      104  2.00  0.10 
  139   0.30   0.00  1.28  0.00      986      101  2.00  0.10 
  140   0.32   0.00  1.34  0.00     1001      104  2.00  0.10 
  141   0.30   0.00  1.37  0.00     1005      106  2.00  0.10 
  142   0.38   0.00  1.40  0.00      999      107  2.00  0.10 
  143   0.43   0.00  1.42  0.00      999      110  2.00  0.10 
  144   0.47   0.00  1.45  0.00     1047       90  2.00  0.10 
  145   0.45   0.00  1.42  0.00     1008      106  2.00  0.10 
  146   0.39   0.00  1.42  0.00     1019      105  2.00  0.10 
  147   0.44   0.00  1.43  0.00      974       95  2.00  0.10 
  148   0.41   0.00  1.43  0.00     1029      108  2.00  0.10 
