gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.50  1.50 
    2   0.01  -0.00  0.01  0.00       98     1058  1.50  1.50 
    3   0.02   0.00  0.02  0.00      101     1013  1.50  1.50 
    4   0.02   0.00  0.03  0.00      104     1013  1.50  1.50 
    5   0.03  -0.00  0.03  0.00       91     1038  1.50  1.50 
    6   0.06   0.00  0.06  0.00       97      994  1.50  1.50 
    7   0.11   0.00  0.10  0.01      101     1021  1.50  1.50 
    8   0.13   0.00  0.12  0.01       99     1028  1.50  1.50 
    9   0.19   0.00  0.17  0.01      109     1023  1.50  1.50 
   10   0.26   0.00  0.22  0.00      107      991  1.50  1.50 
   11   0.33   0.00  0.28  0.01       91      988  1.50  1.50 
   12   0.45   0.00  0.35  0.01      100      968  1.50  1.50 
   13   0.57   0.00  0.39  0.01      115     1001  1.50  1.50 
   14   0.73   0.01  0.45  0.01       96     1006  1.50  1.50 
   15   0.79   0.01  0.50  0.01       75     1035  1.50  1.50 
   16   0.91   0.01  0.57  0.02      108      998  1.50  1.50 
   17   0.96   0.01  0.60  0.02      116      971  1.50  1.50 
   18   1.07   0.01  0.66  0.02       92      958  1.50  1.50 
   19   1.17   0.01  0.73  0.01       94     1006  1.50  1.50 
   20   1.36   0.01  0.84  0.01       96      963  1.50  1.50 
   21   1.57   0.01  0.97  0.01       96     1000  1.50  1.50 
   22   1.80   0.01  1.11  0.02       97     1034  1.50  1.50 
   23   2.05   0.01  1.17  0.02      120      997  1.50  1.50 
   24   1.25   0.00  0.72  0.01       85      997  1.50  1.50 
   25   1.41   0.01  0.75  0.02       76      994  1.50  1.50 
   26   1.48   0.01  0.76  0.02      100     1053  1.50  1.50 
   27   1.57   0.01  0.77  0.02       95     1009  1.50  1.50 
   28   1.60   0.01  0.78  0.02      100     1015  1.50  1.50 
   29   1.66   0.01  0.79  0.02      104      972  1.50  1.50 
   30   1.68   0.02  0.82  0.02       95      973  1.50  1.50 
   31   1.72   0.03  0.85  0.02      109      945  1.50  1.50 
   32   1.72   0.03  0.84  0.02       95      976  1.50  1.50 
   33   1.71   0.02  0.84  0.02      100     1000  1.50  1.50 
   34   1.74   0.03  0.87  0.04      106      966  1.50  1.50 
   35   1.78   0.05  0.89  0.05       98      989  1.50  1.50 
   36   1.86   0.06  0.92  0.05      100      991  1.50  1.50 
   37   1.88   0.08  0.93  0.06       86      987  1.50  1.50 
   38   1.90   0.10  0.95  0.08      100     1007  1.50  1.50 
   39   2.01   0.12  1.07  0.09      100     1025  1.50  1.50 
   40   2.23   0.18  1.23  0.13       89     1024  1.50  1.50 
   41   2.41   0.24  1.35  0.16       90      997  1.50  1.50 
   42   2.48   0.28  1.37  0.18      108      996  1.50  1.50 
   43   2.50   0.35  1.38  0.21      109     1032  1.50  1.50 
   44   2.67   0.45  1.41  0.26      101      986  1.50  1.50 
   45   2.75   0.56  1.40  0.31       94      986  1.50  1.50 
   46   2.78   0.71  1.43  0.38       88      993  1.50  1.50 
   47   2.81   0.84  1.39  0.42       94      985  1.50  1.50 
   48   2.82   1.00  1.34  0.47      107      970  1.50  1.50 
   49   2.86   1.15  1.43  0.50      104      983  1.50  1.50 
   50   2.93   1.34  1.45  0.52      108      993  1.50  1.50 
   51   2.94   1.49  1.46  0.54       99     1017  1.50  1.50 
   52   2.92   1.71  1.50  0.53       89      997  1.50  1.50 
   53   2.95   1.89  1.39  0.52       96     1010  1.50  1.50 
   54   2.97   2.04  1.39  0.50      107      979  1.50  1.50 
   55   3.00   2.21  1.40  0.47       97     1013  1.50  1.50 
   56   2.98   2.31  1.34  0.45      101      983  1.50  1.50 
   57   2.97   2.41  1.36  0.43      106     1017  1.50  1.50 
   58   2.97   2.54  1.38  0.38       93      998  1.50  1.50 
   59   3.00   2.61  1.44  0.36       97     1009  1.50  1.50 
   60   3.01   2.71  1.43  0.31       96      952  1.50  1.50 
   61   3.05   2.79  1.45  0.28      115     1032  1.50  1.50 
   62   3.09   2.84  1.50  0.25      112      970  1.50  1.50 
   63   3.17   2.89  1.65  0.23       88     1002  1.50  1.50 
   64   3.25   2.94  1.72  0.19      109     1005  1.50  1.50 
   65   3.37   3.00  1.82  0.17      104      984  1.50  1.50 
   66   3.50   3.03  1.91  0.15       97     1022  1.50  1.50 
   67   3.71   3.04  2.00  0.14      115      981  1.50  1.50 
   68   3.89   3.06  2.10  0.12      105      999  1.50  1.50 
   69   3.95   3.08  2.13  0.10       93      983  1.50  1.50 
   70   4.17   3.09  2.15  0.10       94     1029  1.50  1.50 
   71   4.38   3.10  2.15  0.10       99      986  1.50  1.50 
   72   4.53   3.12  2.13  0.07      103     1007  1.50  1.50 
   73   4.63   3.14  2.21  0.05       96      962  1.50  1.50 
   74   4.72   3.15  2.05  0.05      107      964  1.50  1.50 
