gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      104     1000  1.30  0.10 
    2   0.00   0.00  0.00  0.00       93      987  1.30  0.10 
    3   0.01  -0.00  0.03  0.00       91      954  1.30  0.10 
    4   0.00  -0.00  0.10  0.00      101     1039  1.30  0.10 
    5   0.03  -0.00  0.27  0.00       98     1022  1.30  0.10 
    6   0.01  -0.00  0.48  0.01      104     1016  1.30  0.10 
    7   0.17   0.00  0.83  0.01      108      992  1.30  0.10 
    8   0.31  -0.00  1.05  0.01      106      994  1.30  0.10 
    9   0.52   0.00  1.18  0.01      110     1016  1.30  0.10 
   10   0.45   0.00  1.24  0.01       99      957  1.30  0.10 
   11   0.58   0.00  1.27  0.01       90      985  1.30  0.10 
   12   0.65   0.00  1.30  0.02      111     1042  1.30  0.10 
   13   0.87   0.00  1.33  0.01      112      987  1.30  0.10 
   14   1.16   0.00  1.32  0.01       93     1013  1.30  0.10 
   15   1.37   0.00  1.35  0.01       96      992  1.30  0.10 
   16   1.32   0.00  1.40  0.02      101     1023  1.30  0.10 
   17   1.56   0.01  1.47  0.02      111     1000  1.30  0.10 
   18   1.79   0.01  1.51  0.02      105      966  1.30  0.10 
   19   1.79   0.01  1.50  0.02       92      973  1.30  0.10 
   20   1.96   0.02  1.54  0.02       88     1006  1.30  0.10 
   21   2.20   0.02  1.58  0.02       94      997  1.30  0.10 
   22   2.35   0.02  1.62  0.02       98     1001  1.30  0.10 
   23   2.57   0.02  1.66  0.02      102      995  1.30  0.10 
   24   2.74   0.03  1.74  0.03      108     1047  1.30  0.10 
   25   2.77   0.05  1.77  0.04       98     1033  1.30  0.10 
   26   2.83   0.06  1.78  0.05       82     1012  1.30  0.10 
   27   2.88   0.07  1.85  0.06       95     1025  1.30  0.10 
   28   3.00   0.09  1.91  0.07      106     1051  1.30  0.10 
   29   1.21   0.09  0.99  0.07       89     1036  1.30  0.10 
   30   1.35   0.12  1.11  0.09       99      987  1.30  0.10 
   31   1.54   0.12  1.08  0.10       87     1015  1.30  0.10 
   32   1.71   0.15  1.13  0.13       99      978  1.30  0.10 
   33   1.81   0.18  1.17  0.16       98      971  1.30  0.10 
   34   1.85   0.22  1.18  0.19      102     1019  1.30  0.10 
   35   1.94   0.30  1.15  0.25       96      951  1.30  0.10 
   36   1.95   0.38  1.07  0.30      104     1012  1.30  0.10 
   37   1.96   0.46  1.09  0.36      103     1010  1.30  0.10 
   38   1.98   0.57  1.09  0.44       92      991  1.30  0.10 
   39   1.99   0.65  1.10  0.50      100      986  1.30  0.10 
   40   2.02   0.77  1.13  0.57      110      993  1.30  0.10 
   41   2.04   0.85  1.18  0.61       99     1008  1.30  0.10 
   42   2.05   0.96  1.21  0.68      110      974  1.30  0.10 
   43   2.07   1.10  1.23  0.76      108     1013  1.30  0.10 
   44   2.19   1.25  1.30  0.83       99     1055  1.30  0.10 
   45   2.35   1.36  1.33  0.88       97     1001  1.30  0.10 
   46   2.68   1.46  1.50  0.92       97     1001  1.30  0.10 
   47   3.05   1.59  1.64  0.98      101     1019  1.30  0.10 
   48   3.36   1.67  1.68  1.01      104     1025  1.30  0.10 
   49   3.80   1.80  1.64  1.05      100      963  1.30  0.10 
   50   4.00   1.94  1.57  1.08      100     1002  1.30  0.10 
   51   3.97   2.10  1.60  1.12       97      992  1.30  0.10 
   52   4.03   2.21  1.61  1.17      108      962  1.30  0.10 
   53   4.11   2.31  1.60  1.18      105     1032  1.30  0.10 
   54   4.18   2.43  1.60  1.17      108     1000  1.30  0.10 
   55   0.01   2.31  0.09  1.16       80     1001  1.30  0.10 
   56  -0.01   2.19  0.06  1.15       93      995  1.30  0.10 
   57  -0.02   2.03  0.04  1.11       91      992  1.30  0.10 
   58  -0.02   1.93  0.04  1.11      114     1023  1.30  0.10 
   59  -0.04   1.76  0.08  1.06      113     1039  1.30  0.10 
   60  -0.06   1.57  0.11  0.99       95      986  1.30  0.10 
   61  -0.08   1.43  0.15  0.94      104      986  1.30  0.10 
   62  -0.10   1.25  0.18  0.86       88      977  1.30  0.10 
   63  -0.15   1.17  0.25  0.81      101     1029  1.30  0.10 
   64  -0.16   1.05  0.27  0.76      111      997  1.30  0.10 
   65  -0.19   0.86  0.33  0.65      100      979  1.30  0.10 
   66  -0.23   0.73  0.37  0.59       98      977  1.30  0.10 
   67  -0.24   0.59  0.40  0.51      100      996  1.30  0.10 
   68  -0.33   0.52  0.46  0.46      103      986  1.30  0.10 
   69  -0.42   0.42  0.55  0.40       91     1020  1.30  0.10 
   70  -0.51   0.32  0.65  0.34       97     1025  1.30  0.10 
   71  -0.57   0.26  0.69  0.29      107     1009  1.30  0.10 
   72  -0.65   0.21  0.73  0.25       92      988  1.30  0.10 
   73  -0.80   0.17  0.81  0.22       87      961  1.30  0.10 
   74  -0.98   0.13  0.84  0.19      108     1013  1.30  0.10 
   75  -1.15   0.12  0.91  0.19       96     1022  1.30  0.10 
   76  -1.39   0.11  1.02  0.19       93     1026  1.30  0.10 
   77  -1.57   0.10  1.00  0.19       98      999  1.30  0.10 
   78  -1.84   0.07  1.08  0.17       92      995  1.30  0.10 
   79  -2.01   0.06  1.23  0.17       97     1044  1.30  0.10 
   80  -2.10   0.05  1.32  0.19      112      989  1.30  0.10 
   81  -2.22   0.03  1.41  0.18       76     1013  1.30  0.10 
   82  -2.30   0.01  1.53  0.17       97      984  1.30  0.10 
   83  -2.35  -0.01  1.57  0.20      104     1011  1.30  0.10 
   84  -2.31  -0.03  1.53  0.20       86     1014  1.30  0.10 
   85  -2.37  -0.05  1.58  0.22       98      990  1.30  0.10 
   86  -2.41  -0.08  1.61  0.27      113     1012  1.30  0.10 
   87  -2.46  -0.09  1.64  0.29      109     1003  1.30  0.10 
   88  -2.47  -0.13  1.66  0.33       95     1004  1.30  0.10 
   89  -2.47  -0.14  1.66  0.34       97     1030  1.30  0.10 
   90  -2.51  -0.19  1.67  0.38       93      981  1.30  0.10 
   91  -2.46  -0.23  1.64  0.41       98     1007  1.30  0.10 
   92  -2.48  -0.28  1.66  0.42      105     1022  1.30  0.10 
   93  -2.52  -0.37  1.70  0.48      112     1043  1.30  0.10 
   94  -2.52  -0.46  1.71  0.52      103     1004  1.30  0.10 
   95  -2.52  -0.56  1.72  0.58      111      980  1.30  0.10 
   96  -2.57  -0.70  1.76  0.67       91     1030  1.30  0.10 
   97  -2.63  -0.85  1.80  0.76       93     1013  1.30  0.10 
   98  -2.71  -1.07  1.87  0.85      116     1024  1.30  0.10 
   99  -2.71  -1.32  1.88  0.92      113     1013  1.30  0.10 
  100  -2.73  -1.56  1.90  0.96      115      980  1.30  0.10 
  101  -2.78  -1.79  1.97  1.01       96     1005  1.30  0.10 
  102  -2.79  -1.91  1.95  1.04       93     1004  1.30  0.10 
  103  -2.83  -2.06  2.01  1.05       98     1024  1.30  0.10 
  104  -2.84  -2.26  2.04  1.06      105      962  1.30  0.10 
  105  -2.95  -2.37  2.14  1.06      105      993  1.30  0.10 
  106  -2.98  -2.46  2.21  1.07       94      960  1.30  0.10 
  107  -2.95  -2.51  2.20  1.09      117     1007  1.30  0.10 
  108  -2.93  -2.60  2.28  1.09      103     1009  1.30  0.10 
  109  -2.99  -2.65  2.32  1.09       97      997  1.30  0.10 
  110  -2.97  -2.71  2.37  1.09      111      969  1.30  0.10 
  111  -3.07  -2.74  2.33  1.11      101     1022  1.30  0.10 
  112  -2.95  -2.79  2.31  1.13       98     1002  1.30  0.10 
  113  -2.88  -2.86  2.37  1.12      111      992  1.30  0.10 
  114  -2.70  -2.85  2.41  1.15       93      996  1.30  0.10 
  115  -2.59  -2.86  2.40  1.18       96     1003  1.30  0.10 
  116  -2.64  -2.84  2.50  1.22      113     1017  1.30  0.10 
  117  -2.54  -2.80  2.56  1.28      109     1000  1.30  0.10 
  118  -2.56  -2.74  2.65  1.31      110      985  1.30  0.10 
  119  -2.51  -2.70  2.72  1.29      108     1011  1.30  0.10 
  120  -2.46  -2.70  2.80  1.34       96     1023  1.30  0.10 
  121  -2.30  -2.67  2.90  1.36      110      962  1.30  0.10 
  122  -2.22  -2.66  2.83  1.38       86      983  1.30  0.10 
  123  -2.16  -2.61  2.85  1.42      104     1013  1.30  0.10 
  124  -2.05  -2.56  2.88  1.43       93     1009  1.30  0.10 
  125  -1.99  -2.48  2.96  1.48      109     1003  1.30  0.10 
  126  -2.04  -2.43  3.01  1.51       98      991  1.30  0.10 
  127  -2.08  -2.37  3.04  1.54      104     1042  1.30  0.10 
  128  -2.27  -2.34  3.09  1.55       97      998  1.30  0.10 
  129  -2.56  -2.36  3.09  1.55       96      970  1.30  0.10 
  130  -2.59  -2.38  3.11  1.56      106     1003  1.30  0.10 
  131  -2.60  -2.41  3.20  1.56       88     1045  1.30  0.10 
  132  -2.63  -2.45  3.27  1.56      106     1028  1.30  0.10 
  133  -2.56  -2.42  3.38  1.56       90      987  1.30  0.10 
  134  -2.60  -2.41  3.39  1.58       97     1004  1.30  0.10 
  135  -2.60  -2.48  3.45  1.59       97     1017  1.30  0.10 
  136  -2.65  -2.50  3.44  1.60       90     1029  1.30  0.10 
  137  -2.62  -2.57  3.46  1.63      119     1031  1.30  0.10 
  138  -2.69  -2.61  3.50  1.61      106     1019  1.30  0.10 
  139  -2.81  -2.65  3.52  1.60      108      992  1.30  0.10 
  140  -2.78  -2.69  3.53  1.58      102     1005  1.30  0.10 
  141  -2.64  -2.74  3.59  1.58       88      961  1.30  0.10 
  142  -2.45  -2.77  3.71  1.56      105      990  1.30  0.10 
  143  -2.35  -2.72  3.69  1.54      108      991  1.30  0.10 
  144  -2.50  -2.69  3.74  1.51      114      982  1.30  0.10 
  145  -2.63  -2.66  3.79  1.50      102     1013  1.30  0.10 
  146  -2.68  -2.58  3.77  1.50      112      977  1.30  0.10 
  147  -3.16  -2.56  3.82  1.48       99     1001  1.30  0.10 
  148  -3.57  -2.47  3.86  1.47       93      992  1.30  0.10 
  149  -3.38  -2.45  3.89  1.44      104     1018  1.30  0.10 
  150  -3.55  -2.43  3.95  1.42       90     1000  1.30  0.10 
  151  -3.87  -2.36  3.98  1.36       93      998  1.30  0.10 
  152  -4.44  -2.35  4.04  1.32      107      976  1.30  0.10 
  153  -4.10  -2.37  4.10  1.30       88      996  1.30  0.10 
  154  -4.32  -2.32  4.14  1.30       96     1003  1.30  0.10 
  155  -4.50  -2.36  4.07  1.29       91     1041  1.30  0.10 
  156  -4.60  -2.36  4.15  1.30      122      988  1.30  0.10 
  157  -4.53  -2.30  4.21  1.30       99     1016  1.30  0.10 
  158  -5.35  -2.22  4.10  1.30      105      983  1.30  0.10 
  159  -5.14  -2.18  4.12  1.27       87     1029  1.30  0.10 
  160  -5.23  -2.15  4.04  1.24       87      993  1.30  0.10 
  161  -5.73  -2.06  3.87  1.22       90      992  1.30  0.10 
  162  -6.15  -2.03  3.78  1.21      108     1034  1.30  0.10 
  163  -6.14  -2.04  3.75  1.19       95     1000  1.30  0.10 
  164  -6.12  -2.01  3.75  1.19       87     1012  1.30  0.10 
  165  -6.32  -2.02  3.69  1.15       90      963  1.30  0.10 
  166  -6.31  -2.05  3.73  1.17      105     1028  1.30  0.10 
  167  -6.34  -2.07  3.73  1.18       94      965  1.30  0.10 
  168  -6.70  -2.00  3.60  1.14      107     1005  1.30  0.10 
  169  -7.45  -1.97  3.26  1.12      105      982  1.30  0.10 
  170  -7.64  -1.97  3.17  1.10      113     1025  1.30  0.10 
  171  -7.71  -2.00  3.17  1.09      104      986  1.30  0.10 
  172  -7.73  -2.01  3.19  1.10       96     1026  1.30  0.10 
  173  -7.74  -2.03  3.23  1.08      114      992  1.30  0.10 
  174  -7.71  -1.97  3.24  1.07      107      997  1.30  0.10 
