gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911     1000  2.00  0.40 
    2  -0.00  -0.00  0.00  0.00     1007      982  2.00  0.40 
    3  -0.00  -0.00  0.01  0.00      994     1000  2.00  0.40 
    4   0.00  -0.00  0.02  0.00      990      985  2.00  0.40 
    5   0.00  -0.00  0.02  0.01     1043      986  2.00  0.40 
    6  -0.00   0.00  0.03  0.01     1022     1002  2.00  0.40 
    7  -0.00  -0.00  0.03  0.01     1012     1021  2.00  0.40 
    8   0.00  -0.00  0.04  0.01      996      982  2.00  0.40 
    9  -0.01  -0.00  0.04  0.01      982     1018  2.00  0.40 
   10  -0.01  -0.00  0.05  0.02     1015     1048  2.00  0.40 
   11  -0.02  -0.00  0.06  0.03     1012     1010  2.00  0.40 
   12  -0.03   0.01  0.08  0.03     1017     1029  2.00  0.40 
   13  -0.05   0.00  0.07  0.02      974      992  2.00  0.40 
   14  -0.06   0.01  0.09  0.02     1016     1018  2.00  0.40 
   15  -0.07   0.00  0.09  0.03      980     1021  2.00  0.40 
   16  -0.09   0.00  0.10  0.03      999      997  2.00  0.40 
   17  -0.10   0.00  0.12  0.03     1028      988  2.00  0.40 
   18  -0.11   0.01  0.12  0.03      991     1034  2.00  0.40 
   19  -0.15   0.01  0.14  0.02     1027     1001  2.00  0.40 
   20  -0.18   0.00  0.17  0.02     1011     1003  2.00  0.40 
   21  -0.24   0.01  0.20  0.03     1038      964  2.00  0.40 
   22  -0.29   0.01  0.22  0.03     1060      973  2.00  0.40 
   23  -0.38   0.01  0.28  0.03      988      999  2.00  0.40 
   24  -0.42   0.00  0.32  0.03      969     1007  2.00  0.40 
   25  -0.47   0.00  0.34  0.03      993      988  2.00  0.40 
   26  -0.57   0.00  0.41  0.03     1036     1015  2.00  0.40 
   27  -0.67   0.00  0.47  0.04     1022      974  2.00  0.40 
   28  -0.80   0.00  0.54  0.03     1011      984  2.00  0.40 
   29  -0.90   0.00  0.61  0.04     1009      977  2.00  0.40 
   30  -0.99   0.00  0.66  0.05     1030     1003  2.00  0.40 
   31  -1.16  -0.00  0.72  0.05      974      986  2.00  0.40 
   32  -1.30  -0.00  0.79  0.06     1050     1013  2.00  0.40 
   33  -1.43  -0.01  0.85  0.07     1060     1005  2.00  0.40 
   34  -1.52  -0.01  0.90  0.08     1005     1010  2.00  0.40 
   35  -1.67  -0.00  0.96  0.09     1032     1008  2.00  0.40 
   36  -1.73  -0.01  1.01  0.09      996      984  2.00  0.40 
   37  -1.95  -0.00  1.11  0.09      956     1005  2.00  0.40 
   38  -2.10  -0.00  1.18  0.10      997      991  2.00  0.40 
   39  -2.29  -0.01  1.24  0.09     1018     1025  2.00  0.40 
   40  -2.38  -0.01  1.28  0.10      979      986  2.00  0.40 
   41  -2.49  -0.01  1.32  0.10     1009      989  2.00  0.40 
   42  -2.61  -0.02  1.35  0.11      986      974  2.00  0.40 
   43  -2.70  -0.02  1.38  0.13      985     1004  2.00  0.40 
   44  -2.80  -0.02  1.42  0.12      989      973  2.00  0.40 
   45  -2.83  -0.03  1.42  0.12      952     1038  2.00  0.40 
   46  -2.90  -0.03  1.46  0.13     1006     1005  2.00  0.40 
   47  -2.97  -0.04  1.48  0.13      999     1030  2.00  0.40 
   48  -3.05  -0.04  1.52  0.13      993      972  2.00  0.40 
   49  -3.10  -0.04  1.54  0.14      976     1017  2.00  0.40 
   50  -3.13  -0.05  1.55  0.16     1011      986  2.00  0.40 
   51  -3.23  -0.05  1.60  0.15      983      991  2.00  0.40 
   52  -3.30  -0.05  1.64  0.15     1011     1016  2.00  0.40 
   53  -3.28  -0.07  1.61  0.18      978      985  2.00  0.40 
   54  -3.34  -0.09  1.63  0.17      955      993  2.00  0.40 
   55  -3.35  -0.10  1.65  0.18      982      999  2.00  0.40 
   56  -3.40  -0.14  1.68  0.22     1037      981  2.00  0.40 
   57  -3.45  -0.17  1.71  0.25     1016     1000  2.00  0.40 
   58  -3.48  -0.22  1.74  0.28     1030      983  2.00  0.40 
   59  -3.52  -0.27  1.79  0.32      998      999  2.00  0.40 
   60  -3.54  -0.28  1.79  0.32     1011      968  2.00  0.40 
   61  -3.56  -0.34  1.81  0.37     1026     1030  2.00  0.40 
   62  -3.60  -0.43  1.84  0.42      968     1028  2.00  0.40 
   63  -3.64  -0.47  1.86  0.45     1028      999  2.00  0.40 
   64  -3.66  -0.56  1.88  0.50     1016     1025  2.00  0.40 
   65  -3.70  -0.68  1.91  0.55      987      980  2.00  0.40 
   66  -3.75  -0.80  1.94  0.59      999      985  2.00  0.40 
   67  -3.78  -0.91  1.99  0.65     1006      995  2.00  0.40 
   68  -3.85  -1.03  2.03  0.71      994      997  2.00  0.40 
   69  -3.87  -1.11  2.08  0.73     1084     1046  2.00  0.40 
   70  -3.90  -1.25  2.11  0.79      992      973  2.00  0.40 
   71  -3.94  -1.36  2.15  0.82      963     1047  2.00  0.40 
   72  -4.02  -1.51  2.21  0.85     1010      999  2.00  0.40 
   73  -4.06  -1.64  2.23  0.89      958      976  2.00  0.40 
   74  -4.10  -1.74  2.28  0.93     1010      990  2.00  0.40 
   75  -4.14  -1.91  2.35  0.98     1018      992  2.00  0.40 
   76  -4.19  -2.00  2.40  1.01      970     1009  2.00  0.40 
   77  -4.28  -2.13  2.48  1.03      989      984  2.00  0.40 
   78  -4.34  -2.30  2.51  1.05      978     1009  2.00  0.40 
   79  -4.40  -2.42  2.55  1.05     1030     1009  2.00  0.40 
   80  -4.50  -2.54  2.63  1.05      998     1014  2.00  0.40 
   81  -4.58  -2.62  2.71  1.04     1044     1007  2.00  0.40 
   82  -4.65  -2.70  2.75  1.03     1034     1024  2.00  0.40 
   83  -4.73  -2.79  2.79  1.01      980      998  2.00  0.40 
   84  -4.88  -2.85  2.85  1.03     1000     1006  2.00  0.40 
   85  -4.93  -2.90  2.89  1.05      969     1019  2.00  0.40 
   86  -5.02  -2.97  2.92  1.06      989      974  2.00  0.40 
   87  -5.15  -3.06  2.99  1.07      987     1020  2.00  0.40 
   88  -5.23  -3.11  3.02  1.08     1046     1017  2.00  0.40 
   89  -5.36  -3.14  3.03  1.06      999     1005  2.00  0.40 
   90  -5.43  -3.18  3.04  1.04     1025     1007  2.00  0.40 
   91  -5.49  -3.22  3.05  1.06      958      999  2.00  0.40 
   92  -5.60  -3.23  3.05  1.06      979      968  2.00  0.40 
   93  -5.66  -3.27  3.03  1.04      994      990  2.00  0.40 
   94  -5.69  -3.32  3.05  1.05     1014     1018  2.00  0.40 
   95  -5.72  -3.36  3.06  1.06     1006      999  2.00  0.40 
   96  -5.73  -3.38  3.05  1.02     1022      986  2.00  0.40 
   97  -5.79  -3.43  3.04  1.00     1025     1033  2.00  0.40 
   98  -5.83  -3.47  3.04  1.00      973     1013  2.00  0.40 
   99  -5.86  -3.58  3.04  0.99     1022      997  2.00  0.40 
  100  -5.90  -3.61  3.02  0.99     1032      992  2.00  0.40 
  101  -5.95  -3.66  3.03  0.99     1035     1004  2.00  0.40 
  102  -5.98  -3.71  3.05  0.96     1025     1024  2.00  0.40 
  103  -6.01  -3.78  3.05  0.97     1020     1009  2.00  0.40 
  104  -6.02  -3.84  3.10  0.97      998      996  2.00  0.40 
  105  -6.05  -3.92  3.12  1.03      986     1016  2.00  0.40 
  106  -6.06  -4.00  3.14  1.05      994      998  2.00  0.40 
  107  -6.11  -4.07  3.12  1.06      997     1001  2.00  0.40 
  108  -6.13  -4.14  3.15  1.08     1023     1006  2.00  0.40 
  109  -6.15  -4.29  3.18  1.07      980      965  2.00  0.40 
  110  -6.19  -4.40  3.17  1.08     1054     1039  2.00  0.40 
  111  -6.21  -4.48  3.18  1.08      983      983  2.00  0.40 
  112  -6.23  -4.58  3.19  1.08      997     1019  2.00  0.40 
  113  -6.28  -4.69  3.21  1.08      975     1004  2.00  0.40 
  114  -6.31  -4.83  3.24  1.09     1001      979  2.00  0.40 
  115  -6.32  -4.96  3.27  1.12     1034      980  2.00  0.40 
  116  -6.35  -5.05  3.29  1.14      984     1038  2.00  0.40 
  117  -6.38  -5.10  3.33  1.15      970     1018  2.00  0.40 
  118  -6.42  -5.18  3.38  1.15      968      987  2.00  0.40 
  119  -6.44  -5.30  3.38  1.14     1015     1017  2.00  0.40 
  120  -6.48  -5.33  3.38  1.14     1034      981  2.00  0.40 
  121  -6.50  -5.44  3.40  1.10     1025      978  2.00  0.40 
  122  -6.53  -5.55  3.41  1.07     1036     1013  2.00  0.40 
  123  -6.59  -5.63  3.42  1.06     1000     1038  2.00  0.40 
  124  -6.62  -5.73  3.48  1.07     1030      962  2.00  0.40 
  125  -6.67  -5.81  3.51  1.03     1012      985  2.00  0.40 
  126  -6.74  -5.90  3.56  1.00      996      994  2.00  0.40 
  127  -6.80  -5.92  3.64  0.98     1001     1011  2.00  0.40 
  128  -6.83  -6.04  3.65  0.95     1001      999  2.00  0.40 
  129  -6.86  -6.11  3.65  0.93     1000     1004  2.00  0.40 
  130  -4.45  -6.03  3.11  0.96     1016     1038  2.00  0.40 
  131  -4.39  -5.96  3.11  0.97      986     1016  2.00  0.40 
  132  -4.30  -5.89  3.07  0.97      980      980  2.00  0.40 
  133  -4.23  -5.84  3.04  1.00      996      988  2.00  0.40 
  134  -4.15  -5.82  3.01  1.00     1021     1015  2.00  0.40 
  135  -4.05  -5.78  3.00  1.01      995      979  2.00  0.40 
  136  -4.03  -5.64  3.00  1.05      978      971  2.00  0.40 
  137  -4.03  -5.53  2.98  1.07     1035      989  2.00  0.40 
  138  -4.00  -5.42  2.98  1.08      984      994  2.00  0.40 
  139  -3.94  -5.29  3.01  1.07      994     1001  2.00  0.40 
  140  -3.90  -5.25  3.02  1.06     1052      983  2.00  0.40 
  141  -3.86  -5.17  3.01  1.09     1040     1000  2.00  0.40 
  142  -3.84  -5.01  3.03  1.13     1020      962  2.00  0.40 
  143  -3.83  -4.94  3.04  1.12     1025     1029  2.00  0.40 
  144  -3.76  -4.84  3.06  1.14      960     1019  2.00  0.40 
  145  -3.71  -4.73  3.05  1.15     1020      986  2.00  0.40 
  146  -3.71  -4.66  3.09  1.15     1021     1055  2.00  0.40 
  147  -3.71  -4.62  3.10  1.17      995     1018  2.00  0.40 
  148  -3.70  -4.53  3.10  1.17      976     1018  2.00  0.40 
  149  -3.66  -4.48  3.16  1.17     1002     1002  2.00  0.40 
  150  -3.64  -4.38  3.14  1.16     1036      966  2.00  0.40 
  151  -3.61  -4.34  3.15  1.16      999     1005  2.00  0.40 
  152  -3.64  -4.29  3.18  1.17     1021     1028  2.00  0.40 
  153  -3.64  -4.22  3.20  1.16     1012      999  2.00  0.40 
  154  -3.67  -4.18  3.26  1.17      967      999  2.00  0.40 
  155  -3.72  -4.15  3.32  1.19      995     1002  2.00  0.40 
  156  -3.80  -4.08  3.42  1.19     1029      972  2.00  0.40 
  157  -3.82  -4.00  3.49  1.16      997     1036  2.00  0.40 
  158  -3.93  -3.96  3.55  1.17      968     1027  2.00  0.40 
  159  -3.85  -3.93  3.57  1.15      994     1012  2.00  0.40 
