gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.50  0.10 
    2   0.00   0.00  0.00  0.00      985      992  2.50  0.10 
    3   0.00   0.00  0.01  0.00     1003     1030  2.50  0.10 
    4   0.01   0.00  0.02  0.00     1031     1013  2.50  0.10 
    5   0.01   0.01  0.02  0.01     1015     1009  2.50  0.10 
    6   0.01   0.00  0.03  0.01      979     1016  2.50  0.10 
    7   0.02   0.01  0.03  0.01      989     1010  2.50  0.10 
    8   0.02   0.00  0.04  0.01      999     1031  2.50  0.10 
    9   0.02  -0.00  0.05  0.01     1001      984  2.50  0.10 
   10   0.04  -0.00  0.07  0.01      957     1003  2.50  0.10 
   11   0.04  -0.01  0.08  0.01      967      992  2.50  0.10 
   12   0.04  -0.00  0.09  0.01     1063     1003  2.50  0.10 
   13   0.05  -0.01  0.10  0.01     1021     1028  2.50  0.10 
   14   0.08  -0.01  0.11  0.01      954     1014  2.50  0.10 
   15   0.10  -0.00  0.14  0.01     1016      985  2.50  0.10 
   16   0.11   0.00  0.16  0.01      967      993  2.50  0.10 
   17   0.10   0.00  0.16  0.01     1020      981  2.50  0.10 
   18   0.10   0.00  0.16  0.02     1054      988  2.50  0.10 
   19   0.12   0.00  0.18  0.02     1034     1027  2.50  0.10 
   20   0.12   0.01  0.18  0.02      989      976  2.50  0.10 
   21   0.13   0.01  0.21  0.02     1051     1021  2.50  0.10 
   22   0.15   0.01  0.22  0.02      975     1010  2.50  0.10 
   23   0.14   0.01  0.24  0.02     1008     1022  2.50  0.10 
   24   0.15   0.01  0.24  0.02     1015     1027  2.50  0.10 
   25   0.16   0.01  0.24  0.02     1000     1027  2.50  0.10 
   26   0.18   0.01  0.25  0.03     1036      996  2.50  0.10 
   27   0.18   0.01  0.26  0.02     1032      988  2.50  0.10 
   28   0.19   0.01  0.27  0.02     1052      949  2.50  0.10 
   29   0.19   0.01  0.27  0.03     1025     1003  2.50  0.10 
   30   0.18   0.01  0.28  0.02      975      994  2.50  0.10 
   31   0.18   0.01  0.30  0.02     1017     1011  2.50  0.10 
   32   0.19   0.01  0.33  0.02     1012      991  2.50  0.10 
   33   0.18  -0.00  0.33  0.01     1045     1017  2.50  0.10 
   34   0.17   0.00  0.34  0.02     1010      975  2.50  0.10 
   35   0.20   0.01  0.36  0.02     1011      997  2.50  0.10 
   36   0.22   0.01  0.37  0.02     1010     1000  2.50  0.10 
   37   0.22   0.02  0.41  0.03     1000     1007  2.50  0.10 
   38   0.19   0.02  0.42  0.03      954     1023  2.50  0.10 
   39   0.19   0.01  0.42  0.03      988      993  2.50  0.10 
   40   0.21   0.01  0.43  0.03      978      997  2.50  0.10 
   41   0.23   0.01  0.47  0.03      989      995  2.50  0.10 
   42   0.25   0.01  0.50  0.03     1027      995  2.50  0.10 
   43   0.24   0.00  0.50  0.02     1062      981  2.50  0.10 
   44   0.27   0.00  0.54  0.02     1030     1011  2.50  0.10 
   45   0.27   0.01  0.56  0.02     1003     1005  2.50  0.10 
