gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.50  1.00 
    2   0.02   0.00  0.01  0.00       89      960  1.50  1.00 
    3   0.06   0.00  0.03  0.00      106     1001  1.50  1.00 
    4   0.12   0.00  0.07  0.00      103     1009  1.50  1.00 
    5   0.25   0.00  0.13  0.00      102     1022  1.50  1.00 
    6   0.58  -0.00  0.26  0.00       89      972  1.50  1.00 
    7   1.05  -0.00  0.39  0.00      107     1020  1.50  1.00 
    8   1.57   0.00  0.47  0.00       97      979  1.50  1.00 
    9   1.87   0.00  0.52  0.00       94      950  1.50  1.00 
   10   2.04   0.00  0.54  0.01       98     1004  1.50  1.00 
   11   2.14   0.00  0.54  0.01       91     1021  1.50  1.00 
   12   2.18   0.01  0.53  0.02       99      982  1.50  1.00 
   13   2.16   0.02  0.53  0.02      100     1019  1.50  1.00 
   14   2.20   0.03  0.54  0.02      103     1008  1.50  1.00 
   15   2.19   0.04  0.56  0.03       99      983  1.50  1.00 
   16  -0.05   0.03  0.09  0.03       95     1054  1.50  1.00 
   17  -0.14   0.02  0.15  0.02       97     1019  1.50  1.00 
   18  -0.22   0.02  0.21  0.02      100     1007  1.50  1.00 
   19  -0.40   0.01  0.29  0.02       99      990  1.50  1.00 
   20  -0.57   0.01  0.34  0.01      101     1010  1.50  1.00 
   21  -0.84   0.01  0.43  0.02      101     1034  1.50  1.00 
   22  -1.06   0.01  0.49  0.02      118      969  1.50  1.00 
   23  -1.22   0.01  0.54  0.02      100      973  1.50  1.00 
   24  -1.37   0.01  0.58  0.02      106      998  1.50  1.00 
   25  -1.48   0.01  0.62  0.02      106     1015  1.50  1.00 
   26  -1.54   0.01  0.69  0.02       97     1003  1.50  1.00 
   27  -1.70   0.01  0.75  0.01       93      946  1.50  1.00 
   28  -1.77   0.00  0.79  0.01       97     1016  1.50  1.00 
   29  -1.89   0.00  0.86  0.01       91      999  1.50  1.00 
   30  -2.03  -0.00  0.95  0.01      102     1019  1.50  1.00 
   31  -2.12   0.00  1.00  0.01       84     1013  1.50  1.00 
   32  -0.88   0.00  0.60  0.01       86      985  1.50  1.00 
   33  -1.01   0.00  0.62  0.01       98     1005  1.50  1.00 
   34  -1.10   0.00  0.59  0.02      108     1010  1.50  1.00 
   35  -1.16   0.01  0.60  0.02      100      964  1.50  1.00 
   36  -1.21   0.00  0.58  0.02       93     1009  1.50  1.00 
   37  -1.27   0.00  0.61  0.02      105      955  1.50  1.00 
   38  -1.29  -0.01  0.61  0.01      103      992  1.50  1.00 
   39  -1.29  -0.01  0.61  0.01      110     1001  1.50  1.00 
   40  -1.34  -0.00  0.64  0.01       89      980  1.50  1.00 
   41  -0.11  -0.00  0.17  0.01       92      984  1.50  1.00 
   42  -0.11  -0.00  0.20  0.01      119     1006  1.50  1.00 
   43  -0.12   0.00  0.19  0.01      113      989  1.50  1.00 
   44  -0.14   0.00  0.20  0.01      112     1010  1.50  1.00 
   45  -0.17   0.00  0.23  0.01      119      993  1.50  1.00 
   46  -0.22   0.00  0.29  0.01      103     1021  1.50  1.00 
   47  -0.22   0.00  0.28  0.01       99      967  1.50  1.00 
   48  -0.24   0.01  0.30  0.01      111      978  1.50  1.00 
   49  -0.25   0.01  0.32  0.02      105      975  1.50  1.00 
   50  -0.30   0.01  0.37  0.01       96      971  1.50  1.00 
   51  -0.28   0.01  0.37  0.02       90      972  1.50  1.00 
   52  -0.34   0.01  0.42  0.02       78     1026  1.50  1.00 
   53  -0.38   0.01  0.47  0.02      105      992  1.50  1.00 
   54  -0.44   0.00  0.49  0.01      102     1002  1.50  1.00 
   55  -0.45   0.00  0.52  0.01      101      964  1.50  1.00 
   56  -0.47  -0.00  0.57  0.01      104     1019  1.50  1.00 
   57  -0.49  -0.00  0.57  0.01      104      965  1.50  1.00 
   58  -0.53  -0.00  0.62  0.00      105     1002  1.50  1.00 
   59  -0.52  -0.00  0.64  0.01       93     1015  1.50  1.00 
   60  -0.49  -0.00  0.68  0.01       87      990  1.50  1.00 
   61  -0.57  -0.00  0.62  0.00      100      958  1.50  1.00 
   62  -0.66  -0.00  0.70  0.01       87     1020  1.50  1.00 
   63  -0.81  -0.00  0.77  0.00       92      986  1.50  1.00 
   64  -1.04  -0.00  0.85  0.00      113      997  1.50  1.00 
   65  -1.35  -0.00  0.95  0.00       90     1036  1.50  1.00 
   66  -1.69  -0.00  1.08  0.01      101     1040  1.50  1.00 
   67  -1.97  -0.00  1.14  0.01      101      987  1.50  1.00 
   68  -2.12  -0.01  1.14  0.01       88     1016  1.50  1.00 
   69  -1.46  -0.01  0.62  0.01       95      985  1.50  1.00 
   70  -1.56  -0.01  0.62  0.01       95     1005  1.50  1.00 
   71  -1.64  -0.01  0.65  0.01       91     1021  1.50  1.00 
   72  -1.70  -0.01  0.69  0.02      109     1010  1.50  1.00 
   73  -1.82  -0.01  0.79  0.02       90     1012  1.50  1.00 
   74  -0.59  -0.01  0.48  0.03       95      991  1.50  1.00 
   75  -0.86  -0.01  0.57  0.03      103     1028  1.50  1.00 
   76  -1.03  -0.01  0.66  0.03      103     1021  1.50  1.00 
   77  -1.21  -0.01  0.72  0.03       95     1007  1.50  1.00 
   78  -1.28  -0.02  0.71  0.03       91     1018  1.50  1.00 
   79  -1.39  -0.01  0.71  0.03      106     1025  1.50  1.00 
   80  -1.43  -0.02  0.70  0.03      106      982  1.50  1.00 
   81  -1.49  -0.02  0.77  0.03       85     1026  1.50  1.00 
   82  -1.56  -0.03  0.80  0.04      121      983  1.50  1.00 
   83  -1.56  -0.05  0.85  0.06      104     1013  1.50  1.00 
   84  -1.69  -0.05  0.89  0.07      109      983  1.50  1.00 
   85  -1.72  -0.07  0.91  0.08      112     1034  1.50  1.00 
   86  -1.82  -0.09  0.92  0.09      109     1003  1.50  1.00 
   87  -0.42  -0.10  0.54  0.10       93      988  1.50  1.00 
   88  -0.59  -0.09  0.67  0.09      100     1021  1.50  1.00 
   89  -0.86  -0.09  0.91  0.09       93      995  1.50  1.00 
   90  -1.20  -0.10  1.04  0.09       98     1005  1.50  1.00 
   91  -1.30  -0.11  1.13  0.10       93     1023  1.50  1.00 
   92  -1.47  -0.13  1.21  0.12      102      986  1.50  1.00 
   93  -1.63  -0.17  1.24  0.15       80      969  1.50  1.00 
   94  -1.70  -0.20  1.27  0.17      111     1025  1.50  1.00 
   95  -1.72  -0.22  1.26  0.19      111      964  1.50  1.00 
   96  -1.75  -0.23  1.23  0.21      116     1001  1.50  1.00 
