gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  2.00  0.70 
    2  -0.00   0.00  0.03  0.00      109     1011  2.00  0.70 
    3  -0.04   0.00  0.05  0.00      106     1027  2.00  0.70 
    4  -0.05   0.00  0.03  0.00       88     1016  2.00  0.70 
    5  -0.04   0.00  0.04  0.00       99      964  2.00  0.70 
    6  -0.07   0.00  0.08  0.00      117     1001  2.00  0.70 
    7  -0.06   0.00  0.09  0.00       95     1040  2.00  0.70 
    8  -0.07   0.00  0.14  0.01      101      986  2.00  0.70 
    9  -0.09   0.00  0.16  0.01      102     1006  2.00  0.70 
   10  -0.09   0.00  0.13  0.00      103     1021  2.00  0.70 
   11  -0.11   0.00  0.16  0.00      119     1014  2.00  0.70 
   12  -0.07   0.00  0.13  0.01      108     1026  2.00  0.70 
   13  -0.05   0.01  0.11  0.01      117      988  2.00  0.70 
   14  -0.09   0.01  0.12  0.01       91      991  2.00  0.70 
   15  -0.15   0.01  0.18  0.01      100      984  2.00  0.70 
   16  -0.28   0.01  0.24  0.01       96     1013  2.00  0.70 
   17  -0.39   0.01  0.27  0.01       96     1041  2.00  0.70 
   18  -0.55   0.01  0.34  0.01       97     1016  2.00  0.70 
   19  -0.86   0.01  0.40  0.02       93     1021  2.00  0.70 
   20  -1.33   0.01  0.54  0.01      102      988  2.00  0.70 
   21  -1.63   0.01  0.59  0.02      110      983  2.00  0.70 
   22  -1.96   0.01  0.63  0.01      107      971  2.00  0.70 
   23  -2.29   0.01  0.60  0.01      107     1010  2.00  0.70 
   24  -2.46   0.01  0.60  0.02      105     1038  2.00  0.70 
   25  -2.57   0.00  0.57  0.02       99      999  2.00  0.70 
   26  -2.62  -0.01  0.59  0.03      104      978  2.00  0.70 
   27  -0.02  -0.01  0.11  0.03       91     1002  2.00  0.70 
   28  -0.04  -0.01  0.08  0.03       91      961  2.00  0.70 
   29  -0.04  -0.02  0.09  0.03      102     1004  2.00  0.70 
   30  -0.03  -0.02  0.07  0.03       96      995  2.00  0.70 
   31  -0.02  -0.02  0.08  0.03       97     1022  2.00  0.70 
   32  -0.04  -0.02  0.08  0.03      106      996  2.00  0.70 
   33  -0.05  -0.02  0.09  0.04      102      976  2.00  0.70 
   34  -0.02  -0.02  0.14  0.04      100      978  2.00  0.70 
   35  -0.00  -0.02  0.21  0.04       95     1031  2.00  0.70 
   36  -0.03  -0.02  0.23  0.04      100     1020  2.00  0.70 
   37  -0.04  -0.01  0.31  0.04      110     1041  2.00  0.70 
   38   0.06  -0.01  0.33  0.04      107      992  2.00  0.70 
   39   0.15  -0.01  0.46  0.05       99     1047  2.00  0.70 
   40   0.32  -0.01  0.54  0.05       99      979  2.00  0.70 
