gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      901     1000  2.50  1.50 
    2   0.00   0.00  0.00  0.00     1060     1011  2.50  1.50 
    3  -0.00  -0.00  0.00  0.00     1009      985  2.50  1.50 
    4  -0.00   0.00  0.01  0.00      923      983  2.50  1.50 
    5   0.00   0.00  0.01  0.01      958      938  2.50  1.50 
    6  -0.00  -0.00  0.02  0.00      985     1014  2.50  1.50 
    7   0.01   0.00  0.02  0.00      952      988  2.50  1.50 
    8   0.01   0.00  0.03  0.00     1001     1016  2.50  1.50 
    9   0.01   0.01  0.02  0.01      989      972  2.50  1.50 
   10   0.00   0.00  0.03  0.01      979      985  2.50  1.50 
   11   0.00   0.01  0.03  0.01      977     1001  2.50  1.50 
   12   0.00   0.01  0.03  0.01      970     1015  2.50  1.50 
   13  -0.00   0.01  0.03  0.01     1000     1014  2.50  1.50 
   14  -0.01   0.01  0.03  0.02      966     1014  2.50  1.50 
   15  -0.01   0.01  0.05  0.02      992     1052  2.50  1.50 
   16  -0.01   0.01  0.05  0.02     1037      996  2.50  1.50 
   17  -0.01   0.01  0.06  0.01      929      998  2.50  1.50 
   18  -0.01   0.01  0.07  0.01      992     1022  2.50  1.50 
   19  -0.01   0.01  0.09  0.01      963      997  2.50  1.50 
   20  -0.01   0.01  0.12  0.01      984     1001  2.50  1.50 
   21  -0.01   0.01  0.12  0.01      968     1004  2.50  1.50 
   22  -0.01   0.01  0.12  0.01     1044     1030  2.50  1.50 
   23  -0.02   0.01  0.13  0.02     1026      967  2.50  1.50 
   24  -0.04   0.01  0.13  0.02      957      979  2.50  1.50 
   25  -0.04   0.01  0.14  0.01     1020      997  2.50  1.50 
   26  -0.05   0.00  0.15  0.01     1021      992  2.50  1.50 
   27  -0.06   0.00  0.14  0.01      980     1004  2.50  1.50 
   28  -0.05   0.00  0.15  0.01     1010     1020  2.50  1.50 
   29  -0.04   0.00  0.17  0.01     1018     1009  2.50  1.50 
   30  -0.05   0.00  0.18  0.00     1054      976  2.50  1.50 
   31  -0.05   0.00  0.17  0.00     1042     1046  2.50  1.50 
   32  -0.07   0.00  0.17  0.01      968     1010  2.50  1.50 
   33  -0.08  -0.00  0.19  0.01     1038     1027  2.50  1.50 
   34  -0.08  -0.00  0.20  0.01      969      988  2.50  1.50 
   35  -0.11  -0.00  0.20  0.00     1010      993  2.50  1.50 
   36  -0.12  -0.00  0.23  0.00      986     1020  2.50  1.50 
   37  -0.13   0.00  0.24  0.00      988      950  2.50  1.50 
   38  -0.14  -0.00  0.26  0.00     1035     1017  2.50  1.50 
   39  -0.16   0.00  0.28  0.00     1006     1044  2.50  1.50 
   40  -0.19   0.00  0.30  0.00     1010     1035  2.50  1.50 
   41  -0.21   0.00  0.30  0.00     1016     1025  2.50  1.50 
   42  -0.22   0.00  0.33  0.00     1004      997  2.50  1.50 
   43  -0.21   0.00  0.33  0.01      998      983  2.50  1.50 
   44  -0.24  -0.00  0.35  0.01     1020     1016  2.50  1.50 
   45  -0.24  -0.00  0.36  0.01      994      987  2.50  1.50 
   46  -0.29  -0.00  0.38  0.02     1013      993  2.50  1.50 
   47  -0.30  -0.00  0.41  0.02     1022     1034  2.50  1.50 
   48  -0.30  -0.00  0.45  0.02      982      998  2.50  1.50 
   49  -0.32  -0.00  0.47  0.02     1023     1033  2.50  1.50 
   50  -0.31  -0.00  0.50  0.02      985     1034  2.50  1.50 
   51  -0.32  -0.00  0.53  0.02     1023     1019  2.50  1.50 
   52  -0.35  -0.00  0.56  0.02      995     1018  2.50  1.50 
   53  -0.36  -0.00  0.59  0.02     1001      976  2.50  1.50 
   54  -0.42  -0.00  0.60  0.02      987     1017  2.50  1.50 
   55  -0.46  -0.00  0.63  0.02      943      974  2.50  1.50 
   56  -0.50  -0.01  0.69  0.02      998      981  2.50  1.50 
   57  -0.55  -0.00  0.74  0.02     1003     1027  2.50  1.50 
   58  -0.56  -0.00  0.77  0.02      997     1032  2.50  1.50 
   59  -0.58  -0.01  0.81  0.02     1013      950  2.50  1.50 
   60  -0.59  -0.01  0.83  0.02     1031     1004  2.50  1.50 
   61  -0.65  -0.01  0.87  0.03     1021      955  2.50  1.50 
   62  -0.66  -0.01  0.89  0.03      974     1027  2.50  1.50 
   63  -0.72  -0.01  0.89  0.03     1003     1028  2.50  1.50 
   64  -0.84  -0.01  0.91  0.04      985     1000  2.50  1.50 
   65  -0.93  -0.01  0.95  0.04      963     1024  2.50  1.50 
   66  -1.02  -0.01  0.99  0.04      981      995  2.50  1.50 
   67  -1.09  -0.00  1.01  0.04     1028     1012  2.50  1.50 
   68  -1.19  -0.01  1.02  0.03      988     1001  2.50  1.50 
   69  -1.29  -0.01  1.05  0.04     1014      998  2.50  1.50 
   70  -1.39  -0.01  1.10  0.05     1006      977  2.50  1.50 
   71  -1.43  -0.02  1.15  0.05     1002      990  2.50  1.50 
   72  -1.51  -0.02  1.22  0.06     1030      989  2.50  1.50 
   73  -1.65  -0.02  1.27  0.06      992     1000  2.50  1.50 
   74  -1.76  -0.02  1.30  0.06      990      964  2.50  1.50 
   75  -1.80  -0.02  1.31  0.07      989      996  2.50  1.50 
   76  -1.97  -0.03  1.34  0.06      964     1004  2.50  1.50 
   77  -2.18  -0.03  1.37  0.06      988      984  2.50  1.50 
   78  -2.29  -0.03  1.40  0.07      994      993  2.50  1.50 
   79  -2.37  -0.04  1.42  0.08      983     1021  2.50  1.50 
   80  -2.54  -0.04  1.43  0.08      958      994  2.50  1.50 
   81  -2.63  -0.05  1.43  0.08      969     1020  2.50  1.50 
   82  -2.73  -0.05  1.42  0.08      982     1023  2.50  1.50 
   83  -2.89  -0.05  1.41  0.07      962      991  2.50  1.50 
   84  -3.10  -0.07  1.40  0.08      976     1015  2.50  1.50 
