gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.30  0.40 
    2   0.00   0.00  0.00  0.00       94      948  1.30  0.40 
    3   0.00   0.00  0.00  0.00       90     1014  1.30  0.40 
    4  -0.01  -0.00  0.01  0.01      101     1046  1.30  0.40 
    5  -0.01  -0.00  0.03  0.00       98      966  1.30  0.40 
    6  -0.02   0.00  0.03  0.00       98     1016  1.30  0.40 
    7  -0.02   0.00  0.06  0.01       99      986  1.30  0.40 
    8  -0.01  -0.00  0.08  0.01      105     1028  1.30  0.40 
    9  -0.02   0.00  0.13  0.00      110     1017  1.30  0.40 
   10  -0.07   0.01  0.18  0.01       86      960  1.30  0.40 
   11  -0.15   0.00  0.28  0.01       83     1021  1.30  0.40 
   12  -0.30   0.00  0.40  0.01      102     1001  1.30  0.40 
   13  -0.61   0.00  0.57  0.01       87     1016  1.30  0.40 
   14  -1.03   0.00  0.71  0.01      105      982  1.30  0.40 
   15  -1.26  -0.00  0.73  0.02      101      982  1.30  0.40 
   16  -1.39   0.00  0.73  0.02      108      977  1.30  0.40 
   17  -1.42   0.00  0.71  0.02       92     1018  1.30  0.40 
   18  -1.59   0.00  0.68  0.03      110     1014  1.30  0.40 
   19  -1.65  -0.00  0.63  0.03      100     1025  1.30  0.40 
   20  -1.69  -0.00  0.57  0.03      106      993  1.30  0.40 
   21  -1.70  -0.00  0.54  0.02      101      965  1.30  0.40 
   22  -1.69  -0.00  0.56  0.02       92      997  1.30  0.40 
   23  -1.70  -0.00  0.54  0.03       99     1019  1.30  0.40 
   24  -1.71  -0.00  0.50  0.03      107     1022  1.30  0.40 
   25  -1.71  -0.00  0.50  0.03      110     1020  1.30  0.40 
   26   0.00  -0.00  0.00  0.03       91      998  1.30  0.40 
   27  -0.01  -0.00  0.01  0.03      107     1021  1.30  0.40 
   28  -0.01  -0.00  0.02  0.03       90     1006  1.30  0.40 
   29  -0.02  -0.00  0.05  0.03      100     1016  1.30  0.40 
   30  -0.06  -0.00  0.09  0.02      100     1020  1.30  0.40 
   31  -0.09  -0.00  0.11  0.03      118     1033  1.30  0.40 
   32  -0.15  -0.00  0.18  0.03      102      961  1.30  0.40 
   33  -0.27  -0.01  0.30  0.03      105     1018  1.30  0.40 
   34  -0.46  -0.01  0.49  0.03       98      999  1.30  0.40 
   35  -0.61  -0.00  0.69  0.03      101      979  1.30  0.40 
   36  -0.78   0.00  0.83  0.03      105      999  1.30  0.40 
   37  -0.69  -0.01  1.01  0.03       91      979  1.30  0.40 
   38  -0.19  -0.01  1.22  0.04      100      979  1.30  0.40 
   39   0.29  -0.01  1.36  0.03      103      970  1.30  0.40 
   40   0.84  -0.01  1.43  0.03      104      988  1.30  0.40 
   41   1.30  -0.01  1.43  0.04      102      977  1.30  0.40 
   42   2.06  -0.01  1.37  0.05      106     1020  1.30  0.40 
   43   2.45  -0.01  1.25  0.04       97      990  1.30  0.40 
   44   2.76  -0.01  1.16  0.03      109     1039  1.30  0.40 
   45   2.87  -0.01  1.13  0.03       99     1011  1.30  0.40 
   46   3.04  -0.01  1.08  0.03      101      986  1.30  0.40 
   47   3.14  -0.01  1.09  0.03      104      959  1.30  0.40 
   48   3.20  -0.01  1.11  0.03       90     1020  1.30  0.40 
   49   0.10  -0.01  0.18  0.02      100     1033  1.30  0.40 
   50   0.15  -0.00  0.22  0.02       89     1038  1.30  0.40 
   51   0.27  -0.00  0.27  0.02       93     1018  1.30  0.40 
   52   0.58  -0.00  0.41  0.02       92      995  1.30  0.40 
   53   1.04  -0.00  0.59  0.02       97      959  1.30  0.40 
   54   1.69  -0.00  0.66  0.02       90     1041  1.30  0.40 
   55   2.08  -0.01  0.64  0.03       90     1005  1.30  0.40 
   56   2.23  -0.01  0.62  0.03       96     1013  1.30  0.40 
   57   2.30  -0.01  0.57  0.03       94     1003  1.30  0.40 
   58   2.31  -0.01  0.55  0.04       87     1011  1.30  0.40 
   59   2.31  -0.01  0.56  0.04      104      990  1.30  0.40 
   60   2.31  -0.00  0.54  0.03      108      976  1.30  0.40 
   61   2.31  -0.00  0.52  0.03       87      994  1.30  0.40 
   62   2.31   0.00  0.56  0.03       96     1034  1.30  0.40 
   63   2.31   0.00  0.57  0.03      102     1015  1.30  0.40 
   64   2.32   0.01  0.58  0.04      109      974  1.30  0.40 
   65   2.31   0.01  0.56  0.04       95     1019  1.30  0.40 
   66   2.31   0.01  0.57  0.04      101     1050  1.30  0.40 
   67   2.32   0.01  0.56  0.05      104     1002  1.30  0.40 
   68   2.32   0.01  0.56  0.04      102      978  1.30  0.40 
   69   2.31   0.02  0.56  0.04      108      964  1.30  0.40 
   70   2.32   0.02  0.58  0.05      106     1001  1.30  0.40 
   71   2.32   0.02  0.57  0.06      103     1012  1.30  0.40 
   72   2.33   0.03  0.55  0.06       90      959  1.30  0.40 
   73   2.33   0.04  0.55  0.07       97      992  1.30  0.40 
   74   2.35   0.04  0.56  0.08      102      983  1.30  0.40 
   75   2.36   0.05  0.59  0.09       99     1019  1.30  0.40 
   76   2.38   0.06  0.59  0.11      102     1026  1.30  0.40 
   77   2.38   0.06  0.63  0.11      105     1033  1.30  0.40 
   78   2.42   0.08  0.66  0.12       97      963  1.30  0.40 
   79   0.14   0.07  0.20  0.11      106     1011  1.30  0.40 
   80   0.13   0.07  0.21  0.11      112      976  1.30  0.40 
   81   0.16   0.07  0.28  0.11      105     1024  1.30  0.40 
   82   0.19   0.07  0.34  0.11       97     1005  1.30  0.40 
   83   0.21   0.08  0.41  0.12      107      997  1.30  0.40 
   84   0.20   0.08  0.45  0.12      113      983  1.30  0.40 
   85   0.10   0.07  0.48  0.11       99     1000  1.30  0.40 
   86  -0.07   0.07  0.56  0.10       96      989  1.30  0.40 
   87  -0.12   0.06  0.62  0.10      100      985  1.30  0.40 
   88  -0.24   0.06  0.67  0.10       97     1007  1.30  0.40 
   89  -0.41   0.05  0.70  0.10       89      992  1.30  0.40 
   90  -0.46   0.05  0.73  0.09      107      987  1.30  0.40 
   91  -0.49   0.05  0.78  0.09      108     1002  1.30  0.40 
   92  -0.27   0.05  0.86  0.09      104     1016  1.30  0.40 
   93   0.08   0.04  0.99  0.08      103      988  1.30  0.40 
   94   0.74   0.04  1.16  0.08       97     1012  1.30  0.40 
   95   1.36   0.04  1.24  0.07       92     1001  1.30  0.40 
   96   1.64   0.03  1.23  0.07      102     1009  1.30  0.40 
   97   2.24   0.04  1.19  0.06       92      994  1.30  0.40 
   98   2.25   0.04  1.18  0.07       95     1001  1.30  0.40 
   99   2.29   0.05  1.17  0.08      109     1036  1.30  0.40 
  100   2.65   0.05  1.10  0.09       87      987  1.30  0.40 
  101   2.84   0.06  1.07  0.10      101     1025  1.30  0.40 
  102   2.79   0.06  1.09  0.09      104      997  1.30  0.40 
  103   3.00   0.06  1.02  0.09       89     1020  1.30  0.40 
  104   3.07   0.06  1.02  0.09      100     1025  1.30  0.40 
  105   0.07   0.05  0.07  0.08       90     1003  1.30  0.40 
  106   0.17   0.04  0.14  0.06      100     1030  1.30  0.40 
  107   0.40   0.03  0.27  0.05       93     1022  1.30  0.40 
  108   1.02   0.03  0.61  0.06       89      980  1.30  0.40 
  109   1.63   0.04  0.87  0.06       99     1031  1.30  0.40 
  110   2.06   0.04  1.00  0.07      102      994  1.30  0.40 
  111   2.35   0.04  1.04  0.07      116      972  1.30  0.40 
  112   2.44   0.04  1.04  0.07      111     1001  1.30  0.40 
  113   2.58   0.05  1.07  0.08      101     1024  1.30  0.40 
  114   2.73   0.05  1.05  0.08       99     1026  1.30  0.40 
  115   2.80   0.06  1.05  0.09      100      961  1.30  0.40 
  116   2.81   0.06  1.03  0.10       94      999  1.30  0.40 
  117   2.87   0.06  1.02  0.10      111      995  1.30  0.40 
  118   1.27   0.07  0.51  0.11      110     1014  1.30  0.40 
  119   0.01   0.06  0.02  0.10       89      982  1.30  0.40 
  120   0.01   0.06  0.04  0.10       94     1014  1.30  0.40 
  121   0.02   0.06  0.10  0.11       96      996  1.30  0.40 
  122   0.04   0.05  0.16  0.10       98      970  1.30  0.40 
  123   0.04   0.05  0.23  0.08      103      996  1.30  0.40 
  124   0.10   0.05  0.33  0.08      110      992  1.30  0.40 
  125   0.15   0.04  0.53  0.07       91      998  1.30  0.40 
  126   0.23   0.04  0.73  0.07      102     1003  1.30  0.40 
  127   0.32   0.04  1.03  0.07       96     1006  1.30  0.40 
  128   0.27   0.04  1.17  0.08      103      975  1.30  0.40 
  129  -0.10   0.04  1.23  0.08      102      962  1.30  0.40 
  130  -0.22   0.05  1.20  0.08      107      986  1.30  0.40 
  131  -0.36   0.05  1.22  0.08       94     1048  1.30  0.40 
  132  -0.63   0.05  1.22  0.08       95      966  1.30  0.40 
  133  -1.00   0.05  1.18  0.10      103      974  1.30  0.40 
  134  -1.48   0.05  1.05  0.09       93     1006  1.30  0.40 
  135  -1.81   0.05  0.97  0.10      103      976  1.30  0.40 
  136  -2.13   0.05  0.88  0.09      100     1004  1.30  0.40 
  137  -2.15   0.04  0.87  0.08      115      952  1.30  0.40 
  138  -2.28   0.03  0.82  0.08      103     1008  1.30  0.40 
  139  -2.38   0.03  0.75  0.08       95      986  1.30  0.40 
  140  -2.46   0.03  0.71  0.08      101      994  1.30  0.40 
  141  -2.50   0.03  0.73  0.07       86     1019  1.30  0.40 
